X1(),X2(),X3(),X4(),X5(),X6()
4.12779,37.9642,8.79515,4.3591,33.0723,13.4607
0.973279,3.49642,2.49354,0.84893,2.04262,4.08026
2.71162,13.0829,27.4617,4.40395,6.33661,34.4231
3.67631,7.19302,2.58014,2.3313,2.38285,8.11222
0.839431,8.95091,4.80674,1.21593,7.59226,6.07118
0.480875,4.29144,3.1724,0.702059,3.41794,4.01978
5.85185,42.3998,163.264,19.7288,14.0504,191.386
20.0163,30.9535,9.87896,11.978,4.97719,40.0757
3.15869,12.8536,3.79909,2.41654,8.79758,8.24335
1.94909,6.39816,6.29823,1.79712,3.27908,9.70164
2.78872,5.71139,1.80339,1.76433,2.0952,5.95877
1.3955,5.92841,6.45207,1.52094,3.4857,9.04829
3.2172,32.3688,4.95989,3.33249,28.9422,8.11855
1.65008,16.2622,6.02094,2.01858,14.0076,8.1429
0.783355,3.12157,2.57622,0.748419,1.88618,3.90693
5.48313,11.0818,3.54679,3.46318,3.96503,11.7288
0.23197,4.59778,11.7756,1.39115,2.86815,13.3856
1.0955,5.19146,1.41893,0.876817,3.80325,2.91643
1.01719,6.12438,5.06666,1.21443,4.37349,6.86685
0.827801,22.8218,5.84483,1.86063,21.9501,6.14142
5.1276,16.0119,12.1849,4.28787,8.37778,20.6038
2.3183,11.3184,4.29318,1.98864,8.21651,7.61237
1.86184,17.0505,2.03891,1.78417,15.108,3.88558
3.18389,6.64439,7.13601,2.49083,1.81736,12.5643
1.34884,9.26397,10.8159,2.03657,6.42488,13.6731
1.17529,8.20573,19.2258,2.69017,4.37894,23.0443
2.47787,23.2509,4.057,2.52159,20.5043,6.65433
5.80043,13.6838,2.63567,3.63826,6.39704,10.9842
1.74437,12.4614,7.2283,2.0252,9.7483,9.96171
0.943463,5.50001,4.23877,1.07641,3.93189,5.85974
0.908442,14.8485,2.40373,1.26217,13.9953,2.98353
3.79191,7.61828,3.10322,2.4536,2.60441,8.854
2.17399,14.9868,83.4046,9.41186,1.2666,97.0214
0.376327,1.91796,7.63015,0.969962,0.456747,9.11014
4.80841,10.5343,4.71182,3.21837,4.10745,12.0416
10.3783,31.9161,5.43037,6.87287,19.1092,19.8807
1.35088,6.52833,11.4944,1.99132,3.47106,14.6628
5.68467,30.3471,7.38897,4.68841,23.2912,14.895
1.0602,57.333,7.98176,3.55152,57.3953,6.21783
2.80405,9.97397,5.65156,2.29952,5.99358,10.0213
3.16498,6.27936,12.5502,2.96981,0.710004,18.7176
2.01305,4.91572,2.85577,1.4496,2.1251,6.00532
1.61083,4.74971,5.27016,1.46978,2.13906,8.13412
0.523099,10.4073,8.01451,1.41675,9.0791,9.10836
0.814242,8.11654,4.74067,1.16411,6.7627,6.02237
0.779285,3.71262,1.88746,0.706063,2.60425,3.07116
2.78667,5.78521,3.15956,1.89224,1.98694,7.49125
0.772241,41.4465,7.91712,2.7697,41.1863,6.94447
2.71571,6.29312,1.04803,1.68159,2.90226,4.94027
2.74034,5.09739,2.76843,1.8057,1.38295,7.02839
1.66229,3.89085,2.25396,1.1806,1.59346,4.85374
2.35187,5.72732,1.37899,1.51115,2.73771,4.79236
2.98294,18.9095,40.6901,5.99843,10.2356,49.4249
6.22834,12.857,15.8147,5.03925,3.15085,26.6982
1.68075,5.79184,21.4794,3.05117,0.889349,26.5859
1.13968,7.38696,5.01616,1.32028,5.54012,6.90155
1.15869,8.58005,2.9503,1.18539,7.04793,4.48917
1.24262,8.70416,3.37307,1.27081,7.00999,5.09113
2.2008,8.12042,1.98413,1.58878,5.34922,5.05578
2.53143,8.49658,3.74892,1.92999,5.06824,7.5489
1.99412,27.0139,19.5952,3.87758,22.908,23.2639
2.58482,9.92403,6.98527,2.31378,6.04106,11.1987
0.943445,26.3462,16.3636,3.03511,24.0224,18.0012
0.485502,34.9516,10.2869,2.58965,34.4467,9.70109
3.16286,5.84321,3.42353,2.10371,1.52264,8.37465
5.79485,9.04072,9.24817,4.0642,0.638271,18.8571
8.98903,23.9807,13.4764,6.62134,11.5092,27.4796
1.63299,7.82594,5.73997,1.64716,5.25794,8.4607
2.42778,5.37819,10.3361,2.36637,1.03267,15.1197
1.73385,20.3103,6.4995,2.26583,18.0603,8.49923
1.41753,8.88344,4.62762,1.48033,6.79626,6.77638
3.89943,21.1626,3.01994,3.03961,16.622,7.86153
0.514303,5.64905,12.3049,1.62087,3.52623,14.3458
2.55458,6.36303,2.14476,1.70715,3.03236,5.92957
0.660896,2.12846,3.14933,0.701876,0.928473,4.44512
2.88183,12.6656,6.94224,2.56506,8.52479,11.3982
1.40266,7.89468,9.16373,1.85485,5.15401,11.987
0.943285,11.7351,36.6623,4.33671,5.94861,42.2235
8.17206,18.606,16.5046,6.28694,6.53656,30.0678
1.09847,19.7807,7.42377,2.01867,18.2038,8.59846
4.08785,10.0489,5.25925,2.89618,4.45994,11.5759
6.88536,12.322,12.7628,5.05689,2.16241,24.2982
2.36264,11.7108,2.56093,1.86519,8.80896,5.68181
0.811506,2.82085,5.3531,1.00813,1.15057,7.13097
8.36559,13.8835,5.59766,5.18032,2.86537,18.3443
1.28001,5.41288,1.55066,0.988455,3.77675,3.33709
0.252051,5.1056,5.35958,0.825401,4.262,6.0842
1.93448,4.66747,1.67261,1.29123,2.13186,4.55719
13.1263,33.0187,71.3597,14.3889,7.55301,99.0283
1.36734,5.8618,4.0921,1.28528,3.77988,6.32702
5.5065,12.0205,1.71835,3.34236,5.16853,9.61307
3.1332,9.07437,4.56185,2.32393,4.77789,9.36793
4.10451,6.74001,3.85323,2.64162,1.17743,10.2641
0.168984,4.35041,4.88514,0.710404,3.64689,5.47453
2.91988,17.3427,4.14937,2.51114,13.7473,7.91503
4.72859,8.45107,11.3941,3.71663,1.10888,19.6763
4.03078,22.2988,15.185,4.27927,15.9515,21.805
3.22235,6.82688,5.00936,2.31948,2.25288,10.1928
2.39257,8.69422,16.8246,3.08415,3.64201,22.179
2.85768,23.9323,7.31331,3.03766,20.2715,10.8956
1.46035,5.23559,3.96187,1.29383,3.0232,6.37363
2.82782,14.5088,6.72146,2.59167,10.5505,10.9178
1.56863,10.4154,6.55078,1.7943,7.93345,9.07795
3.17174,15.2926,9.97645,3.09407,10.4714,15.0934
1.69445,23.3494,28.9145,4.44966,18.1777,33.6769
0.978464,8.62052,23.9004,3.04431,4.41948,28.0175
0.944011,3.04167,2.59284,0.825625,1.5919,4.18319
0.295896,1.81525,5.38811,0.718158,0.764721,6.44407
2.96523,14.4376,10.6849,3.02437,9.74827,15.6432
1.15938,7.48554,27.827,3.45246,2.45488,32.8529
1.03114,20.3125,9.8424,2.23149,18.5111,11.2006
7.74705,19.7669,7.50978,5.2893,9.54769,19.0881
0.967465,4.04416,6.72147,1.26063,2.03604,8.83382
2.79037,5.68793,1.8244,1.76618,2.06565,5.98705
9.6635,16.6195,9.34237,6.27442,3.51899,24.4139
3.02916,21.6523,4.50539,2.76997,18.0571,8.15136
2.58383,7.03689,19.0701,3.32037,1.3515,25.1608
2.50348,9.0118,6.87438,2.22712,5.20928,11.0173
8.2923,18.6821,3.24666,5.11766,8.2981,15.1798
0.282935,1.96577,9.67345,1.11581,0.344602,11.283
7.78193,13.4424,4.94061,4.81524,3.25338,16.7199
0.552417,8.07987,14.8715,1.97504,5.65965,17.1314
3.28671,11.4425,42.4354,6.01138,1.80088,52.471
7.58711,10.3593,3.20892,4.43564,0.526389,14.6897
2.39751,22.3146,4.85257,2.51864,19.5204,7.50672
0.763594,11.3197,11.6684,1.91059,9.21334,13.5657
0.332296,5.03588,10.0979,1.30207,3.42809,11.6009
7.56359,15.0669,13.735,5.58972,4.01404,26.2472
1.04649,21.1151,11.6178,2.43596,19.0834,13.1794
0.953478,7.27282,5.26359,1.24732,5.62831,6.90074
1.31654,12.3247,14.749,2.50824,9.11807,17.8524
26.3642,45.1345,12.1039,15.8667,11.24,51.4095
2.81814,14.4712,35.8297,5.28886,6.48808,43.9919
0.73865,5.57929,1.51549,0.726125,4.6581,2.43796
3.00759,11.1747,6.36961,2.51407,6.88383,11.0611
4.91188,12.834,5.35594,3.42084,6.28561,12.7545
2.09253,6.87613,2.71294,1.55364,4.08919,5.8129
0.477317,1.88537,3.27427,0.613671,0.895548,4.31937
5.67643,33.6601,12.4066,5.28269,26.0663,20.3247
4.01597,8.04538,11.3891,3.35021,1.61085,18.5888
1.3553,6.24075,11.604,1.99217,3.14979,14.8169
1.63736,8.40022,8.58155,1.93617,5.45807,11.6522
1.46706,12.9656,12.0002,2.35243,9.97313,14.9127
0.435791,15.5551,30.7914,3.69494,11.4109,34.4565
1.78459,15.7833,37.0012,4.94276,9.03758,43.6049
4.14648,23.3296,22.3388,5.04168,15.8861,30.0361
1.56765,6.14815,4.52212,1.43497,3.75932,7.10633
2.25122,14.1792,48.6908,6.19342,5.13581,57.7477
1.41783,3.67199,6.40081,1.43702,1.10724,9.20247
1.90807,19.5405,9.9589,2.6419,16.5506,12.7642
0.597202,4.63461,5.01355,0.943858,3.37009,6.26734
1.5315,18.8384,4.04197,1.87948,17.1264,5.50542
0.938025,8.4791,16.1424,2.29828,5.39989,19.1473
3.15276,14.1923,3.5433,2.44334,10.2389,7.83799
3.75862,27.7638,15.1571,4.36138,22.0162,20.9179
0.575247,11.3071,21.9369,2.77135,8.0209,24.9442
1.10986,2.92012,2.10259,0.856645,1.31767,3.89468
1.87927,28.5508,8.17787,2.82222,26.2451,9.98575
0.892738,2.94531,1.49523,0.694676,1.71,2.86301
7.44078,25.3237,68.4276,11.0187,7.30261,87.4153
0.815464,13.7722,11.3012,1.99989,11.7583,13.0364
1.79058,26.9242,5.76728,2.48982,24.9957,7.23514
9.26521,15.3217,11.1659,6.19648,2.42771,25.9663
1.59991,5.94307,14.2481,2.34592,2.15479,18.2281
1.88028,4.04353,3.50029,1.40945,1.29717,6.59905
0.514385,4.57337,19.5263,2.24864,1.40148,22.6389
1.16736,4.02042,1.55307,0.877769,2.46837,3.27334
2.32701,11.6513,19.1558,3.3866,6.49224,24.4936
1.81074,5.09125,17.505,2.71786,0.539943,22.3266
0.435291,6.12239,12.9478,1.66071,4.034,14.9159
0.376364,2.99114,10.4117,1.27118,1.19187,12.1874
4.51915,14.34,10.6589,3.78073,7.633,18.0499
7.18371,47.7057,50.3729,10.1096,33.5151,64.7301
1.31433,14.453,11.9595,2.3331,11.7305,14.5107
3.02239,9.66254,3.81991,2.22412,5.63887,8.30512
0.669641,4.94446,2.98758,0.803627,3.88056,4.05332
3.36579,21.3946,3.72387,2.85231,17.4593,7.80942
6.51158,40.6478,7.46963,5.51319,32.9647,15.4684
3.55374,14.7984,4.04004,2.71049,10.2825,8.9816
2.46122,5.92551,4.67244,1.87862,2.34613,8.69123
1.23774,10.2837,22.9918,3.15359,5.94596,27.2591
2.06111,12.9832,13.4366,2.77811,9.02135,17.4724
3.68503,20.558,5.62929,3.15255,15.9071,10.54
0.767251,10.2145,4.44209,1.1971,9.05617,5.44445
3.49004,9.94939,6.66117,2.72901,4.93752,12.243
1.90108,5.24541,4.18385,1.53116,2.43063,7.31395
2.37406,23.1786,10.7478,3.08919,19.6359,14.1029
5.42538,11.1507,18.5293,4.82913,2.03471,28.6631
3.69265,15.2829,2.09663,2.61753,10.8777,6.95155
2.622,23.9337,4.55221,2.66559,20.9617,7.38874
0.831892,7.5497,8.12961,1.46488,5.67795,9.94664
4.452,28.0997,14.5484,4.65858,21.5515,21.2832
2.09898,5.8489,1.37802,1.39177,3.19306,4.38648
1.01703,8.12856,13.9447,2.11894,5.23595,16.8003
0.545647,7.33184,8.5612,1.35576,5.7621,10.007
1.78485,4.53084,4.54047,1.47869,1.78577,7.59389
0.510292,5.88822,24.0577,2.72,2.15175,27.6797
2.50462,4.76505,3.10035,1.70756,1.29579,7.06343
0.921613,3.04829,5.63619,1.09754,1.20593,7.60694
10.8137,19.577,23.6081,8.28202,3.13691,42.1942
5.06063,13.5693,5.32666,3.5205,6.8646,12.8958
2.99529,19.6581,14.8066,3.63046,14.59,19.9644
1.6893,10.3269,15.2903,2.66169,6.47272,19.2074
3.04595,7.8471,14.7717,3.18032,2.19384,20.9333
1.27686,4.91585,16.1249,2.32065,1.24107,19.9373
6.02249,10.2241,3.79785,3.717,2.3344,12.9245
8.39777,15.8088,3.05312,5.03669,5.18722,15.3507
0.508112,9.51557,11.9247,1.73695,7.62514,13.5997
2.22815,17.9748,8.57386,2.60782,14.6919,11.8134
1.11323,3.9541,1.85207,0.876328,2.4279,3.53382
2.00989,8.66565,4.82577,1.78078,5.77246,7.94452
9.16481,27.5134,8.11264,6.35054,15.7143,21.3795
0.486446,34.5293,9.03918,2.45737,34.1775,8.31755
3.00013,11.622,9.32687,2.80291,6.95065,14.3757
0.304799,3.58165,10.532,1.27083,1.8848,12.1659
4.22777,11.988,1.90703,2.73097,6.76819,7.83164
1.9292,11.7365,5.05667,1.88527,9.0524,7.83921
1.14675,4.72329,3.00322,1.03041,3.02812,4.83417
1.39124,58.5675,29.5098,5.76275,55.2702,31.1083
2.75006,5.49237,1.21775,1.68224,1.99784,5.24988
1.7898,6.06219,11.1778,2.15871,2.45841,15.0256
0.984477,45.9062,14.1405,3.62998,44.7057,13.9991
3.28444,10.8172,7.19154,2.71201,6.03717,12.4562
0.424273,1.63921,3.86583,0.632751,0.625303,4.92823
2.66673,19.7551,8.01681,2.84243,16.0592,11.7255
5.52557,11.3678,9.10381,4.01157,3.43817,18.0891
0.642461,3.45297,3.6923,0.796167,2.26044,4.92924
1.27773,10.9792,4.05367,1.44211,9.2461,5.74058
1.69498,13.2638,54.9562,6.46576,4.0331,64.0721
1.48579,36.8423,18.3481,3.90479,34.0054,20.2786
1.8427,9.9861,1.68171,1.45946,7.80446,4.00555
0.474372,9.08129,18.3287,2.29782,6.32748,20.8604
0.620969,3.50783,0.843739,0.523243,2.74056,1.65349
2.34576,22.7364,84.6573,9.92201,8.96359,98.1039
5.92456,27.9389,126.297,15.7537,3.97862,150.618
5.48147,20.6614,6.56935,4.12572,13.553,14.408
3.34461,9.44977,3.40208,2.33497,5.05636,8.3505
2.62659,18.4555,8.82776,2.84615,14.6416,12.6869
1.23135,8.55517,16.8747,2.5133,4.99708,20.4321
1.44544,7.08166,4.68669,1.42755,4.87009,7.02892
0.284925,8.30354,50.3688,5.14952,1.31887,57.0443
2.78041,9.1917,3,2.01041,5.57489,7.03203
1.41226,6.98662,5.56797,1.48932,4.69172,7.98628
1.24456,8.47002,14.1642,2.26465,5.2668,17.3785
4.28393,14.6235,10.1826,3.63237,8.30045,17.1186
2.29664,6.05811,12.9359,2.5706,1.55254,17.8163
2.69203,29.2375,5.33887,2.98486,26.301,7.975
1.36725,4.74741,1.59692,1.00899,2.96209,3.57838
2.03955,6.09868,4.61438,1.67319,3.08237,7.95257
2.28734,23.6409,9.6395,2.96216,20.385,12.6712
3.75944,7.22068,11.6976,3.21999,1.03972,18.6035
0.671227,4.42724,16.0823,1.99992,1.52278,18.9808
1.01866,6.25625,4.30227,1.14942,4.61528,5.98993
0.771762,4.052,4.94111,0.99954,2.54509,6.50365
3.11669,8.72793,3.56659,2.20955,4.5755,8.2381
8.17007,19.6586,8.49532,5.58413,8.74885,20.8779
7.73046,18.9408,20.5541,6.45967,6.89794,33.9542
1.76729,13.6802,21.1278,3.37605,9.0643,25.7007
0.524215,5.88043,4.49647,0.90977,4.83764,5.46749
1.34273,10.1947,26.7349,3.5492,5.19775,31.6849
5.53797,23.2709,11.9423,4.75668,15.46,20.3982
1.36486,8.62626,3.62814,1.35138,6.73461,5.57823
2.3288,5.85019,6.10605,1.94377,2.24058,10.1197
6.83877,11.0623,9.85434,4.71361,1.31057,21.0185
4.05443,11.0646,27.7659,5.01066,2.44363,37.0263
0.627936,2.69851,2.65244,0.662321,1.63551,3.78395
0.955674,12.1663,3.45353,1.27572,10.9871,4.46168
1.82983,5.30473,6.55962,1.71919,2.25567,9.89842
0.987613,7.36868,6.51285,1.38392,5.51091,8.36654
2.02859,3.86989,2.04204,1.33987,1.1255,5.18696
4.44154,15.5726,32.0498,5.77854,6.05528,42.1459
0.653438,3.49128,6.01999,1.01927,1.96348,7.58918
1.68737,5.66081,7.96723,1.79422,2.61731,11.2477
1.44597,9.27434,1.36309,1.20671,7.62022,3.07939
1.17722,7.58479,6.12622,1.44972,5.54412,8.2064
2.19159,13.5633,10.5017,2.59274,9.86473,14.2947
2.5767,29.7462,5.55204,2.96837,26.9524,7.997
1.63826,5.41403,8.27588,1.78892,2.38053,11.5412
1.43477,5.67112,7.74328,1.64986,2.987,10.5976
25.5595,44.822,10.099,15.2731,12.236,47.8975
0.593732,3.01826,4.17802,0.8,1.80234,5.4394
0.399693,1.40738,1.93572,0.432166,0.682681,2.71418
2.84271,9.87773,18.1942,3.47952,4.10388,24.3461
0.459866,13.4452,16.731,2.3166,11.1254,18.6782
18.3631,30.7695,38.8351,13.8487,2.91634,70.4196
2.34451,14.8988,13.0227,2.95528,10.7115,17.2941
0.635385,7.22655,7.51235,1.29819,5.68109,8.96336
1.67052,40.5125,5.45092,2.94423,39.3868,5.6186
0.272902,7.2418,4.60177,0.850571,6.57104,5.0873
2.64656,10.0723,4.5631,2.12506,6.45166,8.53025
0.62175,57.4767,7.17713,3.26735,58.2261,4.60671
2.26143,6.74852,4.75692,1.82128,3.45329,8.41022
5.6175,14.43,15.666,4.78848,5.60722,25.4507
4.52634,16.0746,9.00317,3.69979,9.66483,16.0426
0.973676,4.75956,11.457,1.73207,2.11856,14.17
4.77301,7.2563,3.06763,2.91738,0.957857,10.3753
5.55709,14.9298,2.90061,3.59319,7.97739,10.807
2.78874,8.42834,10.9091,2.71855,3.67026,16.0952
0.738436,5.28528,26.4686,3.03182,0.89165,30.8241
4.7268,31.7364,15.2618,5.00495,24.894,22.2374
1.38047,6.49961,5.77958,1.47392,4.19499,8.21546
1.40607,4.55651,5.14831,1.35025,2.21994,7.69082
0.457734,11.2812,15.8325,2.14568,8.9927,17.8239
0.443936,4.51403,0.754701,0.46827,4.03356,1.19643
0.536518,8.81998,32.4707,3.63135,4.01317,37.0528
1.78364,19.3057,8.28156,2.41567,16.6994,10.6817
2.01535,6.35243,4.15813,1.62907,3.44203,7.37618
1.64464,8.55798,4.88384,1.6026,6.12605,7.44818
3.86633,8.7431,13.5053,3.50115,2.24035,20.7055
5.95676,20.8185,5.19365,4.2375,13.2908,13.5747
2.35581,5.78088,2.47839,1.61732,2.6361,6.04396
1.69567,8.73649,27.6092,3.7454,3.09547,33.345
3.427,13.3702,7.18539,2.88338,8.51937,12.4711
3.03476,20.8553,54.5902,7.39251,10.2734,65.1525
2.8716,6.75297,5.96338,2.23298,2.49867,10.7348
3.3486,9.14621,14.609,3.36567,3.18035,21.1191
0.881529,2.84707,3.71784,0.891667,1.31379,5.3796
6.03882,27.9948,3.74748,4.43008,20.8797,11.4944
0.983873,4.43828,4.27855,1.05753,2.76505,6.05167
6.24243,14.7906,10.2672,4.60816,5.9212,20.2624
1.07696,45.7145,47.7203,6.78645,39.7297,52.3277
0.434456,2.90511,13.3863,1.57253,0.614195,15.6661
1.45062,14.841,5.48304,1.81397,12.8567,7.3316
1.82366,36.7562,68.2283,8.69985,26.5612,77.5104
2.46655,34.6666,20.8211,4.52898,30.1172,24.7934
6.45231,12.7985,3.09946,3.96592,4.56201,12.5999
4.85848,33.6324,21.7281,5.74592,25.8068,29.6439
0.832548,12.7211,6.93961,1.56123,11.243,8.18809
0.223645,3.25559,3.06331,0.524298,2.68512,3.57529
4.84991,13.4959,9.51854,3.80348,6.48028,17.337
0.940536,6.08739,3.06251,0.989186,4.71222,4.47193
0.583601,2.02455,3.35472,0.67887,0.891807,4.56596
3.11769,12.5897,52.9439,6.95025,1.76143,64.0613
2.25135,10.5241,4.76753,1.96812,7.40812,8.10941
2.92929,10.0718,8.98933,2.67488,5.47043,14.0033
1.02685,79.1373,21.6259,5.67323,78.3191,19.9587
0.464348,4.08196,4.28246,0.78868,3.06672,5.2722
1.36313,4.45948,10.2344,1.79766,1.46917,13.4125
1.38363,5.47727,2.19351,1.10158,3.62037,4.22467
3.23329,10.4358,27.3165,4.54077,2.91495,35.2817
0.407146,4.57832,3.20722,0.680564,3.80843,3.92156
2.14983,7.19325,11.2038,2.383,3.16877,15.5288
3.15127,12.3884,5.86527,2.58622,8.03483,10.6169
0.839172,5.01036,7.69524,1.32669,3.07665,9.66412
2.3237,112.095,18.5392,7.33941,111.485,15.8833
1.67675,4.03829,3.65764,1.32396,1.53406,6.46023
0.790896,8.93432,4.1404,1.12956,7.73031,5.23924
0.811801,3.25454,11.6595,1.61131,0.728763,14.2656
1.16093,6.20002,7.62129,1.52527,3.91173,9.98929
14.0549,24.2483,16.6437,9.41262,4.77419,38.9759
5.30591,8.9491,4.06586,3.33926,1.89572,12.2096
0.657139,10.0374,27.4958,3.27711,5.8178,31.4906
0.154412,2.19468,4.06296,0.540792,1.52836,4.68685
5.7811,8.90375,6.28281,3.77659,0.924202,15.4757
1.87953,8.81532,3.24691,1.57614,6.31689,5.93436
5.06169,11.804,5.12942,3.43218,5.04691,12.8122
1.1588,24.7224,31.8175,4.51123,19.9044,36.0314
0.697796,15.5018,7.35552,1.64477,14.2645,8.23143
2.08569,6.56181,13.2864,2.51973,2.3038,17.8455
2.76775,20.1582,27.9565,4.76005,13.5845,34.5164
3.02552,6.35491,1.26793,1.85654,2.53417,5.66954
7.67868,14.6052,17.8196,6.00712,2.81614,31.1062
0.557906,4.78969,11.6306,1.54533,2.66561,13.7151
0.476945,5.38975,4.74067,0.889649,4.35268,5.7098
7.20861,18.4157,9.27512,5.13503,8.5906,20.3595
2.04479,9.11299,2.10717,1.56327,6.57129,4.87372
0.91226,17.4612,14.355,2.47837,15.062,16.3685
4.85456,13.2659,11.0699,3.94066,6.01888,19.1257
1.36154,11.7873,3.85404,1.49698,10.009,5.58106
3.46115,11.8876,37.9895,5.70185,2.65574,47.6551
0.920483,5.55265,6.78915,1.30411,3.66309,8.71859
0.864371,14.6705,3.13758,1.30159,13.7648,3.76279
0.285493,7.9925,6.95529,1.10532,7.01241,7.72307
0.387419,4.62753,4.08596,0.754459,3.76359,4.88569
2.62575,18.4383,85.4414,9.96059,4.00253,99.771
0.563022,9.61498,2.80096,0.920501,8.92267,3.30704
0.453338,1.9855,4.42069,0.712379,0.872304,5.57709
3.01709,5.18674,1.96031,1.87006,1.22909,6.5353
2.57202,16.4255,6.10081,2.48503,12.9703,9.66168
7.11047,14.9128,16.4558,5.61388,4.06405,28.6438
1.32512,7.29985,5.9329,1.49296,5.08136,8.24022
0.902363,36.541,13.416,3.14835,35.1318,13.7842
1.49772,6.78957,10.806,2.00989,3.64875,14.0892
4.67606,10.8688,13.1039,3.94619,3.4651,21.3474
1.29089,12.232,9.62316,2.01589,9.76525,11.9932
1.72282,17.0503,20.023,3.38622,12.7949,24.1103
1.8208,14.9423,5.68868,2.01879,12.4535,8.13591
1.93707,3.51549,4.40293,1.50007,0.546829,7.75536
1.15707,13.3695,8.2277,1.86604,11.3204,10.1084
2.14603,9.10699,14.1349,2.72982,4.76601,18.704
0.654001,1.97783,3.56587,0.731163,0.722354,4.91968
2.43804,5.93199,0.985669,1.52509,2.89415,4.46386
0.600491,7.88564,3.78423,0.961145,6.9316,4.61933
1.22289,3.61286,10.6302,1.73179,0.712115,13.7098
3.97739,7.46545,3.77041,2.6005,2.11155,9.91427
0.597331,13.5044,29.0724,3.53265,9.2978,32.9164
2.0317,6.83558,7.92497,2.00622,3.40315,11.6454
2.0905,6.89941,27.5677,3.86197,0.670095,34.0594
5.11591,12.7132,2.8136,3.28003,6.24712,10.193
1.10613,18.2621,10.1656,2.21642,16.2277,11.8465
5.61713,20.7285,5.5307,4.0985,13.591,13.4341
5.96362,13.8152,16.1585,4.9795,4.44753,26.5999
2.52485,9.78546,5.17887,2.11106,6.22463,9.06253
2.71574,21.5372,22.9774,4.32716,15.7825,28.6671
2.96421,7.16952,14.9415,3.12892,1.56873,21.0519
2.06986,18.3344,14.1414,3.06158,14.501,17.8661
5.31224,33.9858,9.83194,4.87787,27.2362,16.8034
0.8878,5.33463,1.24937,0.764842,4.24588,2.38782
2.78644,7.81125,5.43841,2.18471,3.78726,9.92172
1.40078,6.47135,10.1096,1.88493,3.53878,13.1712
7.24306,28.8904,8.93943,5.53912,19.5321,19.2075
4.96999,24.629,12.5263,4.5864,17.5347,20.0675
1.19867,9.32353,6.20183,1.53671,7.32171,8.18904
0.836641,3.20082,3.99924,0.909903,1.70249,5.60146
2.67512,4.28339,0.922662,1.56976,0.873377,4.89248
1.82722,9.84251,2.56096,1.52778,7.55268,4.99209
1.52689,3.10381,2.48543,1.10422,0.915135,4.96715
3.07146,8.87737,6.2118,2.43901,4.42355,11.1623
6.5851,66.3928,19.1361,7.66101,58.1396,26.8183
1.01383,10.0336,48.9386,5.44355,2.37791,56.4218
4.68507,13.0306,17.8883,4.48129,5.04781,26.6297
0.718915,6.67753,4.50917,1.03835,5.41564,5.7235
1.37883,7.39024,20.4781,2.87382,3.08942,24.8501
1.1722,4.88903,5.40495,1.27258,2.83521,7.59086
1.22469,10.5902,13.9579,2.32041,7.5355,16.946
2.33102,21.5833,28.3999,4.64378,15.5783,34.2257
3.24425,7.95916,4.10534,2.2915,3.53234,9.11034
1.25304,7.07454,12.6305,2.07063,4.011,15.7583
0.138176,4.23541,2.23236,0.444313,3.93457,2.4201
1.38811,4.43551,4.26773,1.25482,2.23898,6.67134
2.59162,6.33006,8.8366,2.34552,2.02205,13.5964
0.150977,9.05048,28.9556,3.12487,5.24168,32.4366
3.99831,12.5983,19.3959,4.26697,5.27867,27.304
3.19667,9.88558,15.3996,3.39401,4.04012,21.7222
0.760429,5.44752,4.57603,1.01581,4.06788,5.96116
1.47738,7.26201,15.0081,2.40905,3.58598,18.7966
1.34506,11.5344,8.57403,1.91718,9.1118,10.9402
2.306,5.44905,3.08994,1.63642,2.2694,6.68736
1.86746,12.2489,5.1013,1.87957,9.66143,7.75313
1.47701,14.6998,52.3481,6.17394,6.17733,60.6538
0.458682,4.83318,10.7899,1.42028,2.9564,12.601
1.10012,3.66381,7.5451,1.38703,1.35242,10.0073
2.68924,7.11294,1.94742,1.78487,3.66812,5.8567
2.14351,9.26776,30.716,4.27498,2.63828,37.5345
0.281087,3.29462,1.13385,0.374857,2.91883,1.46884
8.80277,15.4263,5.39674,5.43786,3.9371,18.6777
0.874721,8.98045,4.28413,1.1859,7.64977,5.52997
3.30775,8.16292,5.25089,2.43718,3.50388,10.4957
9.6916,16.0078,10.9381,6.41202,2.62246,26.3198
0.823985,6.69242,40.5545,4.43829,0.297258,46.8579
6.09674,14.2578,2.70533,3.81308,6.60223,11.4813
1.21905,11.0053,8.99351,1.87315,8.6646,11.2617
6.46697,26.3315,54.7636,9.31193,11.5137,70.2827
1.80166,26.0382,5.25603,2.41239,24.1268,6.74105
4.31317,7.24596,5.32641,2.90106,1.23075,12.2249
1.28516,9.42348,4.56397,1.43102,7.54092,6.45466
0.756839,12.1339,2.83434,1.11933,11.2972,3.44968
0.618173,12.0535,2.0086,0.97137,11.5077,2.30069
0.404287,6.27079,4.58758,0.874956,5.38836,5.35291
2.52436,10.5645,8.26532,2.42856,6.61096,12.5088
6.45718,18.8664,15.1799,5.33265,9.21803,25.8613
1.21264,13.0409,1.77084,1.2805,11.8003,2.8818
12.925,28.2383,3.1798,7.76698,12.2747,21.5919
2.7023,24.2061,5.38225,2.79298,21.0269,8.43627
1.5518,69.4907,20.4122,5.4329,67.7312,20.1587
0.689457,2.9758,6.9585,1.10352,1.24824,8.75282
4.62708,10.1847,1.97503,2.86125,4.35719,8.67488
3.71652,5.73167,3.54597,2.38238,0.670529,9.38787
7.56498,27.2331,9.47011,5.68021,17.3099,20.4442
