X1(),X2(),X3(),X4(),X5(),X6()
2.82533,18.3595,10.9807,3.12927,14.1494,15.3511
1.2501,8.20383,37.769,4.69571,1.2486,44.7499
0.824681,5.74173,15.8535,2.19937,2.57929,19.0347
2.64966,6.48841,1.87441,1.6791,3.12552,5.72459
14.0017,21.1472,10.9304,8.47527,2.33677,32.7136
1.57055,13.4176,3.83749,1.63409,11.6438,5.60589
5.78993,11.5731,3.77865,3.53792,4.09911,12.397
0.550062,2.78714,6.36308,1.00394,1.26021,7.93965
1.72248,6.21434,7.00727,1.74949,3.26538,10.2048
2.72994,14.9796,18.6357,3.72518,9.48348,24.3601
2.52904,7.56107,14.5842,2.94092,2.46104,20.0911
0.430854,6.82455,8.19466,1.28596,5.4424,9.47052
3.03016,21.2242,79.5166,10.2236,6.31885,94.4592
0.51457,5.63359,14.568,1.9205,3.07354,17.0713
6.28465,14.8508,24.7139,5.99933,3.69882,37.0117
1.55496,19.8452,16.7416,3.16881,16.5241,19.8412
0.382037,5.34096,15.5081,1.94165,2.7911,17.9746
2.13073,11.1096,4.19925,1.84538,8.38343,7.13482
4.08994,11.6999,11.4267,3.51375,5.30011,18.5163
2.15502,5.25406,4.80503,1.69451,2.00924,8.44259
3.15933,5.45221,7.39476,2.4337,0.490054,13.0006
0.631105,4.98072,3.36779,0.824493,3.95754,4.39887
2.47895,14.5675,4.42722,2.16349,11.5768,7.61217
1.2542,4.72647,5.77635,1.3493,2.48832,8.18852
3.47072,7.77208,11.7894,3.10994,1.87251,18.3372
0.430294,18.0344,17.986,2.6971,15.8879,19.6727
2.16759,5.63545,4.40622,1.67487,2.46135,7.96525
1.83835,4.78726,6.99993,1.74873,1.59036,10.5188
2.96863,14.3855,6.32278,2.57688,10.4407,10.5918
0.267401,37.0267,11.8739,2.73008,37.316,10.5137
1.12457,9.80285,6.637,1.56845,7.94334,8.48159
3.32868,47.0808,19.4909,5.31549,42.8118,23.1672
0.939039,3.29449,0.824074,0.649051,2.14464,2.11618
3.7248,24.2624,21.673,4.85108,17.6012,28.5345
2.37613,5.2614,2.02346,1.51896,2.15524,5.58307
6.61449,15.3774,6.41339,4.33469,6.65883,16.3711
1.12178,3.65358,5.68342,1.23693,1.53318,7.97623
1.68335,20.7124,12.8893,2.8749,17.8761,15.5159
1.14303,6.1408,5.37631,1.31084,4.20662,7.41323
5.82455,15.6342,9.67826,4.30196,7.47281,18.8619
0.999166,2.92105,5.85859,1.16909,0.886717,8.05556
3.65596,16.5595,7.43549,3.09413,11.6783,12.7516
1.84856,13.8825,6.57912,2.05784,11.3471,9.16345
6.24244,17.2698,27.5358,6.35534,5.89877,39.9646
4.25024,10.6127,13.6828,3.77431,3.57842,21.4786
4.94922,9.21795,10.1455,3.69364,1.71276,18.6404
1.24186,4.64122,4.6809,1.23015,2.58338,6.91357
1.58961,9.02286,4.4474,1.53686,6.83461,6.76783
1.17204,28.7047,118.979,13.6034,10.6478,136.313
3.5772,11.384,23.5239,4.47709,3.76798,31.6908
1.60706,5.17299,10.5047,2.00718,1.76524,14.1582
5.09469,31.6772,9.13259,4.51597,25.6421,15.5141
2.02983,13.7941,5.89229,2.0705,11.1192,8.66668
12.1497,21.5585,27.141,9.25129,2.71611,48.4425
2.28959,6.05286,3.97805,1.70498,2.81156,7.62378
2.27067,23.2721,5.36029,2.49125,20.9963,7.51082
3.36152,8.68577,10.3743,2.95129,3.21123,16.4428
2.54675,6.8307,14.8069,2.94378,1.62375,20.4472
2.29402,6.93635,2.51722,1.59389,3.97471,5.8595
3.47446,39.5166,12.594,4.4023,35.6158,16.1786
1.65284,3.56033,4.31473,1.34503,0.942678,7.24705
0.387141,8.68178,3.86381,0.90091,8.15287,4.22432
1.83435,9.1941,7.64092,1.97924,6.19868,10.8226
2.0961,5.77961,7.43778,1.95152,2.24021,11.3353
7.50822,19.1558,41.733,8.4483,4.03639,58.1624
5.57208,15.242,6.97924,3.89724,7.80666,15.3869
13.5553,29.273,23.4052,9.82935,9.66592,45.6063
1.2645,16.3642,36.6152,4.89748,10.1158,42.6467
17.1682,25.0713,3.02555,9.31623,3.55657,28.2249
1.48564,12.2017,53.7695,6.56693,2.72426,63.1915
1.65849,8.12965,33.4678,4.4522,1.29506,40.4418
2.66891,10.7406,3.88531,2.05231,7.32584,7.66057
3.97168,11.3196,6.86017,2.98478,5.7583,13.0982
1.29246,9.55142,11.3651,2.11291,6.72045,14.2261
8.02668,34.7466,17.6387,6.86388,23.7185,29.669
6.70357,13.0219,3.80442,4.0245,4.43161,13.7318
2.15539,18.6585,9.0023,2.62744,15.6617,11.9792
0.831521,2.96693,0.855311,0.589255,1.93261,2.01393
15.1755,22.6464,14.3154,9.42356,1.85827,38.3305
2.12066,7.60292,5.36565,1.82425,4.47423,8.80611
0.530735,8.34704,7.49442,1.32047,7.04323,8.67251
0.702995,10.1486,29.1109,3.64279,5.38917,33.7064
4.57895,10.0124,20.0985,4.5506,1.50887,29.4587
2.38516,4.83969,3.11687,1.61703,1.52393,6.89981
1.47775,7.57336,24.3738,3.43207,2.34942,29.7191
4.66458,11.2335,3.51338,2.97023,5.26755,10.3426
3.45723,9.20445,2.62859,2.23739,4.83778,7.60839
1.10262,28.8789,4.59074,2.07943,28.6444,4.22783
1.33305,3.59995,2.584,1.0225,1.67639,4.74037
3.45839,6.29532,1.89103,2.05293,1.84633,7.04277
2.09363,12.6871,26.2518,4.10475,6.69978,32.3622
2.27563,9.30273,10.3002,2.45775,5.3185,14.5784
2.27089,6.09546,2.06431,1.50546,3.17821,5.38235
0.510079,3.29522,4.6924,0.836616,2.11408,5.89956
4.06013,7.92746,4.99495,2.7095,2.31052,11.417
1.07641,6.16996,15.5941,2.30775,2.74317,19.0922
0.890396,19.742,4.53579,1.62612,19.1844,4.71862
1.90175,9.19423,4.35855,1.68094,6.61802,7.14275
1.25149,11.9856,8.65225,1.91376,9.7923,10.7946
3.90736,11.9426,5.00877,2.79222,6.79493,10.7999
1.24334,10.4408,7.05603,1.69061,8.40189,9.09084
0.77729,6.77,2.8968,0.913942,5.74623,3.91263
1.34185,5.43841,10.2794,1.8702,2.43443,13.4527
0.780938,5.19687,7.07155,1.27534,3.41614,8.88763
2.82068,16.7566,24.9513,4.47031,10.2812,31.6163
1.70981,13.7103,7.15048,2.04362,11.2585,9.61967
3.05516,23.5197,14.9539,3.83318,18.7359,19.7957
2.23411,4.59109,3.42856,1.568,1.41034,7.04449
2.00534,22.0052,11.8104,2.96681,18.9965,14.655
0.445049,50.9188,7.86106,2.93952,52.5259,4.81232
0.676029,14.694,60.204,6.92874,5.45867,69.0898
1.08017,6.60074,21.9494,2.96473,2.21343,26.3876
2.74415,14.9413,12.5367,3.11732,10.3685,17.3507
0.525767,2.08726,1.33689,0.460653,1.32411,2.17118
0.804028,5.64484,1.84243,0.777629,4.67355,2.84826
4.08212,18.5532,4.00374,3.02513,13.7731,9.27316
2.94595,6.44344,3.69263,1.99918,2.40365,8.29551
1.36659,3.33203,3.57978,1.12812,1.19186,5.96832
1.41479,3.9989,4.6183,1.28054,1.67876,7.1777
3.34737,33.5626,14.0661,4.26379,29.2029,18.2556
3.21528,9.92622,3.90087,2.27924,5.73116,8.62276
4.7398,10.5257,3.14102,2.94112,4.47044,10.1011
0.3742,3.69248,4.49407,0.76805,2.74856,5.41697
1.66677,3.77701,2.94021,1.22165,1.36837,5.66234
0.927652,20.5627,100.948,11.3661,5.07639,115.919
2.72091,23.4887,11.2183,3.29964,19.7239,14.9602
1.60693,7.33286,2.19931,1.25461,5.3566,4.36649
2.92781,14.6236,3.38154,2.27116,11.2045,7.11095
4.28966,12.9338,23.1811,4.83599,4.53161,32.2722
1.31558,14.0022,28.8041,4.0463,8.7377,33.9468
1.95797,6.17535,5.79868,1.73703,3.09924,9.18719
1.18781,4.58646,2.06144,0.939412,3.00224,3.81153
0.814619,4.19882,4.74294,1.01905,2.66728,6.35191
0.886114,2.89452,5.48589,1.07756,1.0658,7.44925
0.883684,5.34391,1.45955,0.765051,4.30631,2.56198
1.09935,9.28019,6.96545,1.56971,7.36814,8.87148
8.99792,40.3869,105.145,16.3305,14.8964,131.604
2.66821,20.9568,5.11744,2.56515,18.037,8.08556
0.505642,6.94709,3.30846,0.834596,6.23104,3.94023
0.58948,2.86892,1.70271,0.55711,2.01717,2.61789
0.713436,3.23845,10.0608,1.4695,0.952719,12.42
6.02978,18.0012,7.35597,4.25505,10.0866,16.2772
10.8645,22.6007,5.29311,6.49182,8.91388,21.1027
1.71621,7.3027,2.00512,1.28523,5.20983,4.3184
4.8594,15.2856,3.77537,3.24241,9.29282,10.5585
1.18239,3.73159,7.65626,1.46666,1.23059,10.3404
3.97138,11.7862,5.3591,2.85152,6.48909,11.3207
0.380715,10.9345,2.26251,0.822788,10.8131,2.14741
1.62792,18.212,9.80308,2.44337,15.7595,12.1115
5.89541,9.6494,1.96133,3.33146,2.18831,10.6549
6.09538,9.36683,1.82962,3.4013,1.64247,10.847
0.858249,27.171,10.9106,2.53491,26.1666,11.2979
1.09657,10.6719,22.4238,3.17527,6.46232,26.5642
0.732247,9.55692,8.70297,1.58263,7.88025,10.2678
0.721088,7.55168,8.27717,1.45817,5.82131,9.95429
2.47471,8.84188,4.30594,1.93111,5.49172,8.02336
2.22828,6.77915,3.96431,1.70252,3.66984,7.44011
0.500404,3.4722,1.9871,0.566888,2.73477,2.74618
1.34615,6.48943,4.16996,1.29817,4.49658,6.30919
9.37264,14.9516,2.86302,5.25591,3.10326,16.683
1.20933,2.95923,6.33462,1.31701,0.575518,8.93368
1.29002,3.84402,9.46933,1.70369,0.927229,12.5914
3.27219,9.26266,2.57301,2.14718,5.15346,7.24568
6.69974,15.6724,26.6444,6.4195,3.72691,39.8158
3.61289,10.2124,11.2037,3.21078,4.37895,17.6489
2.77203,21.1439,12.206,3.33356,17.0012,16.409
12.0955,32.0266,15.1762,8.42212,15.8113,33.5341
1.50132,6.95025,7.4374,1.71699,4.27676,10.2792
1.61733,4.60253,5.25426,1.46251,1.95623,8.17314
2.90925,13.5157,9.00462,2.78542,9.17581,13.6763
2.05108,11.0567,5.20952,1.90753,8.27584,8.17937
0.573518,3.0841,3.8682,0.775495,1.93248,5.06975
22.1068,35.1825,11.6577,12.8868,6.47093,45.0156
7.54859,25.0767,10.2411,5.52743,15.179,21.3204
2.32892,4.97893,2.29795,1.51363,1.8738,5.85252
2.77406,9.337,21.3555,3.80421,2.98279,28.1173
2.36113,30.5414,11.6953,3.44752,27.6519,14.2539
2.68613,13.8495,16.9025,3.48734,8.604,22.4016
0.452287,4.84129,5.40065,0.939601,3.73059,6.47449
0.522598,3.58805,12.6807,1.65661,1.17258,15.1061
2.91749,20.0112,23.5969,4.50362,13.8357,29.89
2.32546,9.44038,2.42628,1.69494,6.61909,5.56042
0.559255,41.0151,19.1836,3.75378,40.0531,19.0197
3.21509,14.4416,50.6014,7.14544,3.31557,62.0562
2.81644,22.6395,10.024,3.19203,18.8763,13.8165
2.32338,20.3944,18.3212,3.70913,15.8482,22.8263
3.9069,5.94452,1.70279,2.23111,0.907439,7.56979
2.47348,10.9189,18.0539,3.39158,5.58007,23.6787
2.85644,5.74688,7.31316,2.29457,1.21807,12.3983
0.253042,5.4029,8.00716,1.1295,4.18986,9.11124
3.23931,23.3543,4.10093,2.82235,19.9968,7.58339
3.8751,16.8587,9.24671,3.39041,11.4269,15.1588
0.715228,3.75823,3.92214,0.87311,2.45587,5.29062
0.734699,5.5002,13.7518,1.93666,2.76625,16.4912
1.45435,7.81811,20.8619,3.0774,3.18555,25.6068
4.25297,9.98518,6.91116,3.07101,3.9541,13.7324
1.8732,6.01282,4.96072,1.60683,3.16782,8.10216
1.08482,12.1941,69.1012,7.91964,0.871796,80.2442
1.07368,52.8848,13.3083,3.85698,52.9477,11.8998
2.44437,13.0401,15.7508,3.22728,8.23881,20.7691
2.56052,13.1522,57.7807,7.51078,1.69421,69.4277
3.33182,7.43626,11.8449,3.03755,1.68946,18.214
0.893887,16.3417,2.58976,1.30256,15.8529,2.81049
1.39155,4.87473,1.29292,0.968754,3.15918,3.21943
0.689468,7.44279,2.77096,0.885724,6.59988,3.56289
1.74835,4.67787,3.7774,1.37843,2.09194,6.66949
4.14802,10.0386,3.95798,2.72697,4.6075,10.1542
3.44693,22.9907,14.7461,3.97594,17.685,20.2277
0.975544,4.28623,2.92781,0.915434,2.82868,4.50422
3.76749,19.4197,6.82296,3.1939,14.6775,11.9429
0.434543,8.67185,30.985,3.64893,3.87844,35.5873
6.90692,10.7415,2.95681,3.94782,1.8604,13.2981
0.166426,4.12987,12.0538,1.44709,2.31932,13.7663
1.33079,8.02019,4.89266,1.42194,6.03836,6.96946
2.93278,10.2534,7.72915,2.54394,5.86129,12.56
4.48121,28.6694,16.3655,4.84049,22.1244,23.18
5.76622,22.4164,10.6163,4.62736,14.6417,19.1909
1.89426,23.0613,36.5622,5.44288,16.4365,42.93
2.4552,9.31595,3.58328,1.86737,6.13535,7.11265
1.42829,4.20968,5.59412,1.39299,1.73464,8.30424
6.2516,15.106,11.1018,4.62529,6.12338,21.2316
2.60218,4.83087,8.61565,2.27126,0.37548,13.5876
3.49245,10.4992,7.67883,2.81091,5.39046,13.3639
3.48852,18.7447,5.07016,2.86106,14.598,9.54507
0.865648,5.10751,2.84748,0.88709,3.86295,4.15757
1.124,18.8498,100.023,11.2998,3.13215,115.329
2.2874,6.92487,3.40979,1.68006,3.83297,6.87982
0.218115,2.13081,4.76112,0.662136,1.24744,5.6301
0.648971,6.1279,12.8009,1.82478,3.69681,15.1974
3.39012,14.4772,18.3534,3.98744,8.11718,25.1285
6.87433,14.7092,3.38858,4.12714,6.07045,13.358
0.500437,12.4261,6.51186,1.36294,11.588,7.09367
0.70414,13.5291,9.56224,1.80718,12.0229,10.8276
1.8995,17.3271,87.6477,10.3618,2.39765,102.429
5.12873,13.956,28.2032,5.77353,3.73367,39.2944
5.60391,9.98141,4.96489,3.50922,2.4632,13.626
1.48794,5.34208,4.30396,1.33446,3.06386,6.8
0.900054,6.13098,5.08635,1.16728,4.56269,6.69508
0.578853,3.19853,1.86119,0.580615,2.35841,2.75178
1.67905,14.5866,10.8887,2.43833,11.6553,13.798
1.42751,4.85458,13.602,2.22214,1.1834,17.4781
1.81021,4.79247,1.97295,1.23044,2.41186,4.67464
13.0863,24.2481,11.5431,8.22545,6.76238,31.6694
2.97567,13.6681,7.14283,2.63527,9.53896,11.6188
1.36133,22.6492,113.729,12.9336,4.74908,131.145
2.09391,3.64518,3.16361,1.43954,0.627655,6.60905
1.88798,8.5753,2.80281,1.49451,6.21682,5.38655
1.52435,13.2305,3.71434,1.5929,11.5243,5.40893
1.48847,8.16299,1.02069,1.11218,6.58178,2.73842
1.02482,10.5241,9.3325,1.82007,8.42744,11.3629
0.692127,11.2376,3.26456,1.0812,10.5691,3.76682
3.61473,11.9552,8.56394,3.01272,6.64503,14.4367
0.83654,14.9654,32.6796,4.24775,9.79933,37.5654
4.5966,57.998,9.14153,5.2862,54.3857,12.1717
0.989687,2.99756,2.62834,0.842861,1.48127,4.30668
1.79221,4.60789,1.26381,1.14368,2.34857,3.84606
3.25174,13.8997,11.4314,3.20471,8.75627,16.9805
4.79246,7.90512,4.39195,2.99171,1.41065,11.8828
3.1909,7.72225,19.74,3.7759,0.95821,27.0709
1.07881,16.0178,4.74867,1.59402,14.9281,5.62529
4.05166,8.36257,14.2596,3.65336,1.35093,22.0489
8.79875,14.5101,12.0639,5.89463,1.96665,26.4317
1.82954,9.05896,3.62677,1.56835,6.68263,6.19743
1.78026,21.4463,8.77492,2.53477,19.1683,10.8515
0.944944,5.3153,24.5648,3.1152,0.615679,29.316
0.382962,17.7849,6.31111,1.49186,17.4928,6.15404
0.557074,7.39985,25.6134,3.118,3.19103,29.7084
1.56022,18.5593,8.13168,2.25683,16.4786,10.0424
1.94152,17.3063,13.059,2.88329,13.8736,16.4521
2.67036,17.2985,7.93918,2.71037,13.6935,11.7005
2.25807,5.23553,10.0117,2.26552,1.04655,14.6139
1.94977,4.07283,6.96113,1.7699,0.686547,10.72
11.5442,16.7047,3.82908,6.43889,1.94964,21.0641
1.09892,4.11275,5.06013,1.18106,2.14994,7.17627
3.99969,15.6018,8.41949,3.31785,10.0489,14.5242
1.71008,8.5815,4.48446,1.5803,6.19845,7.04427
2.57554,22.1832,48.5489,6.93398,12.7409,57.9218
1.26778,13.1334,6.03306,1.70188,11.4012,7.68708
37.6124,62.6376,8.40867,20.8829,15.7442,63.1379
2.39066,16.1447,12.5176,2.9954,12.1235,16.6518
1.29437,16.0334,40.9398,5.33358,9.05333,47.715
7.96657,12.0525,10.9377,5.29728,0.620286,24.0546
0.480998,10.9368,46.4639,5.31292,3.83608,53.2966
1.2765,6.83611,8.64564,1.72859,4.26544,11.3283
0.517136,3.82706,13.3928,1.73473,1.32454,15.8956
0.318316,4.94007,22.13,2.56208,1.42197,25.5517
2.61418,24.5441,9.28872,3.09579,21.2902,12.4625
1.33307,10.7895,3.47665,1.38622,9.20968,5.06975
1.61787,8.36588,4.68529,1.54899,6.05933,7.15099
2.09098,5.79189,5.20464,1.72513,2.60601,8.74982
4.35752,28.5442,28.4929,5.99671,20.2761,36.9864
0.673863,2.22262,0.405956,0.441737,1.41671,1.31849
0.289717,6.02969,3.37221,0.704705,5.52809,3.76136
0.545305,3.10686,4.11226,0.787652,1.95631,5.30443
4.34183,24.8311,24.3442,5.43086,16.9774,32.5374
2.97435,33.2289,14.0247,4.07186,29.3469,17.6499
1.04045,19.4634,2.97052,1.52857,18.9309,3.17763
2.56864,9.8101,5.88341,2.17064,6.15617,9.8975
8.32677,15.0043,7.4904,5.23226,3.82715,20.3604
4.60193,7.81987,10.2725,3.49017,0.661021,18.3732
1.6104,27.4071,4.40562,2.24301,26.4304,4.9615
9.72808,20.0856,9.65307,6.30089,7.05912,24.5785
3.90593,10.6894,6.7466,2.91847,5.19041,12.9245
24.6317,38.9437,3.95746,13.441,8.33478,39.763
4.43093,8.31759,7.14216,3.11421,1.90334,14.443
5.19871,9.35932,2.55075,3.05271,2.70976,10.2602
2.41937,9.34936,10.3761,2.53461,5.16623,14.8888
2.16618,18.9897,3.92821,2.13506,16.7869,6.11059
4.32774,9.85936,9.4103,3.35253,3.33375,16.746
1.73966,9.17605,26.1591,3.7955,3.4363,32.037
4.0082,7.10002,6.67796,2.82278,1.23565,13.3569
0.47,12.2789,9.75384,1.66893,10.9691,10.7998
3.52782,7.22577,2.74713,2.20702,2.61464,8.04964
7.81883,20.121,17.3357,6.17855,8.43429,30.4153
1.6206,26.5427,11.9078,2.96899,24.3324,13.7164
1.43748,3.5267,7.37575,1.55036,0.717733,10.4406
2.46724,8.1817,15.6461,3.04229,3.04058,21.1578
3.5224,5.88275,0.997225,1.97737,1.45981,6.15325
1.46227,16.3621,8.28032,2.14208,14.2408,10.2729
1.37327,3.34077,3.99655,1.17348,1.12778,6.45882
0.93205,6.2849,2.10937,0.888931,5.14571,3.29649
0.281684,6.12535,16.0797,1.98191,3.6724,18.3987
4.28887,78.3071,21.6878,7.17691,74.5204,24.1793
2.50277,9.01567,28.4939,4.3822,1.8933,35.9541
5.82387,9.30795,6.50219,3.74129,1.21529,15.8133
2.16197,4.60703,3.21713,1.5135,1.55561,6.68482
1.07115,9.58387,19.6651,2.84456,5.76235,23.4476
3.16072,6.19609,2.25789,1.94633,2.07767,7.00445
1.55167,22.8385,6.64539,2.2665,21.2863,7.89736
1.53763,24.9565,5.81059,2.25671,23.6942,6.70579
6.31142,10.1531,1.31025,3.48044,2.27596,10.5133
2.08256,3.26471,1.28786,1.23116,0.527254,4.46428
2.06527,4.05387,6.34878,1.76184,0.608274,10.1983
2.08274,4.44968,1.56153,1.30391,1.74904,4.66484
4.8399,36.162,30.4525,6.71037,27.4625,39.2684
0.408581,5.30694,3.2281,0.718463,4.62185,3.85368
1.01305,9.37035,19.4061,2.78313,5.65155,23.0776
1.43965,5.10681,5.76831,1.45002,2.64991,8.43575
3.81641,10.0143,14.0732,3.58721,3.45372,21.3006
2.58496,15.0796,13.6871,3.16354,10.5486,18.4123
3.52252,9.54769,4.74487,2.49383,4.7898,10.1196
21.2134,29.4488,2.75232,11.3539,2.91487,33.8868
2.47585,13.9921,22.6985,3.97669,8.13672,28.741
5.07127,14.1648,6.46712,3.56969,7.39952,14.1082
11.6978,33.7983,17.856,8.57238,17.8131,35.8236
13.8896,29.2836,5.96417,8.23354,11.9364,26.0144
5.71013,60.8905,47.5865,9.78341,50.043,58.0025
2.28199,8.44525,9.59833,2.35752,4.50384,13.8622
2.60569,10.3432,3.91517,2.0105,6.98089,7.63366
2.60944,46.0983,85.4092,11.5664,32.5048,98.1676
7.46439,22.187,31.6978,7.5345,8.88336,46.2211
0.625652,13.9959,19.3014,2.76711,11.1162,21.8929
4.21348,7.68219,7.62534,3.03652,1.43836,14.7181
7.03001,13.5055,4.63373,4.27949,4.38703,15.1581
1.38661,5.85991,19.2673,2.81071,1.43273,23.8508
2.30823,21.1616,4.5545,2.34745,18.8193,6.84635
2.36881,16.6077,90.3198,10.8232,0.594823,106.325
3.11053,9.56622,9.82367,2.81169,4.56824,15.3246
1.35325,12.8348,7.18958,1.84685,10.7903,9.18564
2.35331,14.2232,4.95954,2.14491,11.2934,8.0609
0.982097,2.66723,0.469339,0.609699,1.47328,1.83623
2.76203,7.67066,5.9256,2.18411,3.61076,10.4607
1.25466,8.31261,9.95732,1.90645,5.66667,12.663
3.85358,7.97505,5.32179,2.64724,2.5841,11.4624
0.459077,4.11241,8.17098,1.19348,2.51473,9.7521
3.62235,6.03918,4.03378,2.33549,1.02405,9.79917
0.483324,2.47799,4.28554,0.752014,1.34048,5.46748
0.498279,6.11378,13.3118,1.80489,3.80207,15.5496
2.20951,8.70949,11.573,2.53207,4.57586,15.9998
0.983851,3.66969,11.0943,1.71672,0.894816,13.9983
5.12366,16.677,28.2328,5.87779,6.63926,39.0554
4.53734,23.5103,17.293,4.76343,16.4014,24.8413
1.18722,8.66128,8.79379,1.77114,6.30821,11.18
2.17746,7.22938,6.29187,1.92977,3.85698,10.0009
0.89301,56.8119,105.201,13.1586,43.1431,117.239
1.52343,25.3184,9.27926,2.61252,23.5619,10.6495
2.43358,4.7028,1.47802,1.4698,1.56763,5.09922
12.914,44.7022,9.33047,8.70164,29.1587,26.8513
0.0378845,8.2896,6.78204,1.0154,7.7447,7.07612
0.701069,10.2668,6.57698,1.38136,9.00836,7.69674
5.24331,11.1651,15.7859,4.4728,2.52744,25.423
2.06692,5.8495,3.94861,1.58979,2.8939,7.25713
1.46383,2.46756,1.76544,0.958433,0.421742,4.11345
12.7888,33.6737,10.9311,8.38349,17.3086,29.574
0.669813,5.4648,4.30063,0.954876,4.27835,5.48911
5.12211,12.5248,2.12608,3.09471,6.2547,9.34068
4.13267,15.5483,4.53655,2.98791,10.4173,10.2606
2.8063,6.40305,10.5708,2.62349,1.47999,16.013
1.41412,6.58582,2.6005,1.17599,4.75257,4.59686
6.03342,12.3802,5.95187,3.90139,4.30134,15.2108
22.0413,40.9561,37.428,15.6664,8.7266,74.0779
0.778398,4.74308,8.52254,1.4027,2.71051,10.6017
2.01938,15.3364,7.02098,2.23783,12.6039,9.80194
1.47473,7.71661,8.80564,1.87126,4.91778,11.7409
2.06399,13.822,2.67829,1.76455,11.6016,5.01036
12.6438,22.9292,8.65095,7.67682,6.38887,27.7609
0.552304,25.8874,33.8115,4.64437,21.6545,37.3572
1.28507,7.42235,8.41778,1.73204,4.91493,11.0219
3.18527,29.8383,6.03833,3.23882,26.6869,9.10113
1.91487,6.63644,13.8216,2.5408,2.40555,18.3293
1.31154,28.0248,5.48907,2.23523,27.3173,5.67806
1.01033,26.3343,26.4713,4.13852,22.662,29.571
0.912108,16.9958,62.514,7.35946,7.24443,71.9042
0.865948,2.33363,3.75793,0.873035,0.761657,5.47859
1.89298,6.97329,9.14559,2.07336,3.51827,12.8676
0.761013,7.26981,13.2686,1.96789,4.69451,15.8031
4.47093,14.3143,11.4665,3.79617,7.57936,18.9106
4.98589,10.3394,19.7443,4.71842,1.37397,29.6624
0.577256,6.72666,11.6479,1.69806,4.60923,13.6955
3.98955,16.0924,16.7625,4.17037,9.29351,24.0849
18.4689,28.8267,27.6083,12.5407,2.03401,58.2767
1.1383,6.28586,6.78699,1.45594,4.14914,9.01898
4.92532,9.5658,1.46848,2.8235,3.45964,8.55884
0.160206,0.68877,1.0075,0.2027,0.36681,1.34875
0.431379,11.6281,4.85373,1.13345,11.0848,5.14927
6.98992,14.0426,28.5661,6.68679,1.30612,42.6506
4.64206,9.16205,3.89853,2.91943,3.02737,10.9531
4.28407,10.9369,17.6852,4.20485,3.25952,26.1177
10.012,42.6776,26.5682,8.99535,28.1699,42.3402
1.57004,28.7506,8.10444,2.64708,27.3444,9.03366
2.26556,12.2775,2.66586,1.79903,9.68866,5.46558
1.10912,10.8655,7.43352,1.68176,8.97431,9.27245
0.988089,17.0083,22.1483,3.33814,13.4098,25.4573
1.73892,13.1221,3.57217,1.67518,11.1466,5.59514
3.42376,6.63665,4.69904,2.33193,1.82142,10.194
4.59133,14.0123,2.12185,2.90187,8.54515,8.35068
0.715124,16.2693,6.77242,1.63634,15.3644,7.35966
3.37116,13.2671,3.81031,2.47061,9.10367,8.43955
3.21253,13.5184,10.7847,3.10677,8.50156,16.2096
7.0449,15.4537,22.8486,6.19159,3.62465,36.0046
0.430494,34.115,5.2777,2.03262,35.0149,3.44621
2.59321,12.9591,2.21612,1.93355,10.0518,5.39902
4.16628,7.76693,2.81697,2.53428,2.33608,9.08817
1.00646,6.24625,5.49802,1.263,4.48107,7.32717
1.33317,3.74726,4.60081,1.23088,1.52101,7.05282
0.576841,6.23377,13.6608,1.88141,3.77205,16.0649
1.20775,6.08461,4.19696,1.22051,4.24366,6.16068
2.08289,16.7645,14.9869,3.12278,12.8097,18.9528
2.38935,6.48098,4.79707,1.85045,3.00946,8.6848
0.464507,12.5165,4.29176,1.12637,12.0759,4.46688
1.05696,7.3941,11.9028,1.97423,4.6469,14.6839
3.20444,7.17015,6.89172,2.46975,2.34137,12.3244
12.1423,21.2396,14.4976,7.96477,4.34418,33.8764
5.43814,16.7912,6.74165,3.86954,9.67377,14.7498
2.22876,14.6515,42.2498,5.85108,6.13893,50.84
0.874757,4.50321,6.69269,1.25485,2.61045,8.66668
0.83555,4.27947,2.06962,0.763224,3.13973,3.29326
7.41132,12.5621,12.7851,5.24182,1.61295,25.2571
2.37077,8.7877,23.6042,3.82006,2.58221,30.1265
0.876165,4.54225,10.8059,1.67044,2.01312,13.4101
0.628191,2.94743,6.5969,1.07022,1.2916,8.31745
4.03694,10.9378,29.5382,5.28038,1.75159,39.4001
0.891263,11.9357,12.0905,2.0884,9.6833,14.1957
4.8794,35.1069,86.2181,12.294,17.6463,103.765
0.708181,10.2104,2.39756,0.962438,9.58614,2.89214
2.37086,5.21106,2.7331,1.58589,1.99859,6.39829
1.79015,13.1353,16.7934,3.02868,9.0449,20.9269
1.82324,11.2724,2.86989,1.57366,9.17004,5.0987
7.11685,24.6954,7.86002,5.07097,15.7125,17.9273
2.80589,12.2889,28.0934,4.60892,5.04678,35.653
1.64047,6.25266,6.75454,1.68706,3.45397,9.77973
2.45409,6.46414,6.7598,2.07747,2.60177,11.0531
1.72619,4.55157,3.88732,1.37427,1.96949,6.77352
7.79781,13.3255,4.83946,4.65359,3.14665,16.6285
1.23296,5.98834,6.43185,1.45333,3.76138,8.78813
1.74189,7.49902,4.68706,1.57434,4.9699,7.4338
12.4741,19.1623,11.5586,7.74591,2.1436,31.2136
1.48177,7.25625,3.23627,1.29719,5.27992,5.37206
1.55414,7.59263,12.1629,2.24126,4.16032,15.7516
