X1(),X2(),X3(),X4(),X5(),X6()
2.30651,12.5968,40.979,5.11819,5.21649,48.6485
3.60928,12.3291,10.266,3.25448,6.8485,16.2936
4.43342,10.1811,12.1974,3.72332,3.45493,19.8207
4.5171,9.65572,4.34801,3.09924,3.71613,11.1979
2.15622,11.4987,13.4952,2.74565,7.42094,17.7439
1.48425,4.06819,2.24164,1.12814,2.03143,4.54022
9.71876,15.9615,11.2051,6.58588,2.93176,26.4218
5.11247,28.8944,16.4225,5.31759,21.0118,24.5654
1.75049,27.1208,6.55679,2.73211,24.4582,8.52456
4.97206,14.8282,11.7023,4.1796,7.53806,19.8336
2.30117,16.4561,6.25898,2.46827,13.0656,9.6037
0.513433,3.95698,1.76334,0.594495,3.16111,2.5376
0.559929,15.0544,12.9271,2.06724,13.023,14.4933
2.74533,11.4791,8.73707,2.65311,7.22209,13.3182
2.04419,5.57236,4.74718,1.68776,2.57807,8.11093
0.898915,15.2918,13.3198,2.28162,12.8032,15.4343
1.36581,18.5902,5.0898,2.00497,16.4945,6.76095
0.871315,4.1133,8.26816,1.31342,2.14072,10.3469
1.51707,6.94779,10.4289,1.95263,3.96298,13.5905
4.92726,28.0454,23.624,5.77099,19.5627,32.3837
3.39608,5.55721,2.88062,2.21588,1.12177,8.07655
3.29491,28.7189,17.6176,4.49078,22.9219,23.1522
2.63273,3.86182,2.23969,1.69671,0.41891,6.29259
1.73114,10.8469,18.0981,2.87559,6.75982,22.2813
5.49643,24.625,58.9851,8.77866,11.3936,72.9777
0.994285,4.31169,2.19284,0.889058,2.88176,3.7287
0.411038,25.6387,19.9322,3.07718,23.0799,21.5294
2.0583,4.28718,5.01875,1.65473,1.23408,8.50551
7.4253,17.9566,9.39986,5.37949,7.95388,20.8137
1.1855,15.4486,4.41114,1.70641,13.6245,5.89801
1.41707,6.79561,16.539,2.39366,3.23649,20.28
1.14962,21.8779,13.9903,2.78195,19.0609,16.2088
0.649173,8.55478,29.2214,3.12729,4.5061,33.2023
3.03369,10.7345,4.19717,2.39172,6.63533,8.71904
0.919389,5.52354,3.39494,1.0082,4.05844,4.89387
1.66156,8.0198,39.8704,4.48082,1.51655,46.677
5.50643,12.8205,3.51386,3.68312,5.79207,11.5958
1.0774,3.71837,2.44339,0.922632,2.15335,4.16713
1.49646,8.93532,10.8291,2.07127,5.94665,13.8993
12.9747,23.6734,9.53971,8.4645,6.91481,29.0854
9.67815,17.9724,9.39895,6.51545,5.21456,24.2317
4.87542,8.99309,9.50439,3.66862,2.02295,17.5441
0.843438,8.2254,3.77963,1.13232,6.8318,5.06279
1.08663,16.0075,4.53767,1.694,14.2946,5.85922
0.907475,5.22321,2.55619,0.919163,3.86565,3.95401
3.25415,9.99427,23.6912,4.0583,3.40082,30.8943
1.78798,37.4396,7.24872,3.30772,34.7379,8.79774
2.48682,15.9312,3.82112,2.33737,12.5867,7.18757
1.1931,14.4243,3.72051,1.60418,12.6611,5.19257
3.56331,10.2511,9.2968,3.05146,4.91979,15.2522
1.99788,7.30842,14.5877,2.5519,3.26525,18.9518
1.18355,4.43026,3.01016,1.0569,2.67681,4.92364
1.97342,9.99004,4.45362,1.84229,7.1523,7.43653
0.747358,5.0491,17.5435,2.05352,2.1803,20.4811
1.13989,9.68403,3.27412,1.31114,7.99746,4.86868
5.11024,12.1406,4.41752,3.52426,5.48819,12.0418
3.13325,19.2338,18.1092,3.98963,13.5,23.969
1.23238,4.00722,7.83655,1.45499,1.64128,10.4181
1.18981,17.1377,2.42,1.62791,15.549,3.58658
1.23975,6.60782,13.9029,2.08,3.56402,17.0729
1.06063,6.38701,2.19834,1.02355,4.8925,3.72343
6.5041,11.5732,12.1314,4.82888,2.33345,22.815
10.7924,33.25,19.651,8.6545,18.0891,36.5627
1.40366,5.49467,10.5326,1.8335,2.62473,13.6128
0.705268,6.41113,2.31037,0.854789,5.33869,3.30797
1.50518,5.18133,9.92913,1.82021,2.25332,13.1089
1.90506,4.90841,2.08332,1.368,2.38195,4.95657
3.05488,5.13362,3.15643,2.04593,1.08059,7.88993
5.77452,30.6819,18.6943,5.92331,21.7458,28.0144
2.86264,14.6255,12.1638,3.14448,9.86114,17.1585
1.61167,11.787,7.31276,1.98052,9.08117,9.98773
1.94913,4.83753,1.70594,1.35596,2.29953,4.60526
2.8328,17.7412,9.52313,3.06494,13.3397,13.9917
2.42191,7.66752,4.10892,1.92756,4.30125,7.85734
1.72083,13.1253,3.19627,1.76435,10.7655,5.47758
5.30896,18.0496,7.09805,4.12967,10.898,15.0219
1.34267,5.54042,6.56473,1.48107,3.19702,9.08037
3.78268,10.1202,15.0586,3.62601,3.86381,22.0359
1.51241,12.3483,3.62709,1.65682,10.188,5.68496
14.8176,23.3733,9.6049,9.38389,4.35085,31.972
3.10672,7.53958,13.9854,3.07268,2.21067,19.949
1.75636,7.80995,6.82002,1.8204,4.95032,9.87123
4.40325,9.79391,6.73049,3.24306,3.72357,13.682
1.52911,7.71848,17.5332,2.57601,3.91683,21.512
0.903055,14.1044,10.9852,2.03556,11.8666,12.8938
2.06828,31.447,17.8655,4.02514,27.1446,21.4201
2.29717,34.6606,11.3993,3.76841,30.8407,14.3626
0.950766,12.5993,8.63092,1.79446,10.5586,10.4147
8.48123,12.7813,4.2066,5.23679,2.03534,16.8885
1.01763,7.08414,15.9297,2.15661,4.08529,18.9766
6.53426,13.0669,6.05574,4.42049,4.49414,15.9855
1.67132,5.9753,2.5526,1.34024,3.69014,5.0689
1.28988,19.58,22.8943,3.4681,15.5591,26.5035
4.47406,9.6981,12.4742,3.74299,2.88671,20.218
0.397139,2.53116,11.153,1.23329,0.797114,12.9388
2.57075,11.7342,36.9553,4.88106,4.48148,44.5964
0.164732,4.29174,6.89888,0.854244,3.34067,7.73338
1.15909,3.91999,2.4325,0.972687,2.25798,4.26804
5.31998,17.8575,3.11635,3.80089,11.144,10.5961
2.67514,14.0212,19.5859,3.62664,8.63651,25.2068
6.01685,14.7364,4.42223,4.10734,6.9962,13.283
3.82149,38.1164,6.12672,4.27362,33.0609,10.5934
1.79205,7.13637,1.44785,1.36718,4.83889,3.95398
1.03767,6.30747,3.85718,1.14354,4.65159,5.54801
1.48379,4.27467,11.1059,1.86153,1.23138,14.4414
5.18516,10.9294,13.6924,4.26045,3.1198,22.5933
2.64625,5.10909,4.31705,1.93357,1.42355,8.56891
4.6401,8.10794,4.19981,3.07409,2.02197,11.3025
10.875,15.2392,2.5384,6.42603,1.7757,18.5239
7.69885,17.6154,7.42145,5.33932,7.50048,19.0349
4.70288,11.2442,8.24182,3.58773,4.64744,15.7486
0.754124,6.25455,4.32751,1.03649,4.89151,5.6464
0.863075,12.6109,19.1522,2.60973,9.48015,22.0471
0.870393,8.58031,8.92799,1.58338,6.57076,10.8421
0.812269,23.3646,69.689,7.23096,14.6337,77.9055
2.07471,23.9524,25.2564,4.26839,18.7389,30.1002
0.638363,5.11556,4.97616,0.975894,3.81086,6.25761
0.74004,19.249,7.35347,1.90634,17.6664,8.30695
0.934079,15.2071,13.118,2.27876,12.6977,15.2665
1.77633,30.4239,4.00808,2.69719,28.0471,5.53508
1.2832,6.12738,11.4447,1.87793,3.30622,14.4158
3.80838,7.11214,4.65649,2.64398,1.9832,10.6044
2.45308,10.2689,9.52175,2.51124,6.27004,13.8174
2.00761,4.63579,4.41144,1.59651,1.71669,7.73056
10.9717,39.8247,36.5412,10.4423,22.5769,55.3685
3.27673,9.46081,9.10688,2.85323,4.49509,14.6475
1.69677,5.76904,3.67036,1.43432,3.32385,6.36868
1.36844,38.5785,17.879,4.01928,35.1896,19.9875
1.83344,10.7035,17.0981,2.83856,6.60391,21.3261
12.1132,44.0441,30.7226,10.7471,26.0972,50.3664
2.03122,4.08386,2.23295,1.40381,1.37923,5.35997
1.30993,3.58649,7.52057,1.44788,1.15818,10.2052
2.85532,11.8371,1.63328,2.14599,8.25698,5.52144
4.31268,28.8289,8.07981,4.23034,22.8734,14.025
1.26511,12.0136,3.66489,1.51907,10.1487,5.36991
0.421521,3.7052,4.75545,0.780233,2.67914,5.75783
3.09594,13.6984,9.36443,2.98858,8.95954,14.4321
2.10168,23.4847,8.29501,2.87471,20.1646,11.198
2.47871,5.66677,5.09912,1.94001,2.10176,9.15904
0.836507,21.6226,9.36012,2.23383,19.7133,10.5692
2.28272,49.2677,20.518,5.21363,44.5487,23.7491
2.26514,6.03837,10.1043,2.25901,2.16804,14.4122
1.34003,2.89833,1.29523,0.921493,1.13598,3.3261
2.76427,25.8596,7.30788,3.24313,21.8612,10.9716
2.27807,3.68834,4.08662,1.66036,0.467571,7.82905
19.8724,35.0433,39.4128,14.9302,6.54284,72.3498
4.19736,23.4141,11.6346,4.19992,17.1503,18.1179
7.11041,29.8905,10.0911,5.85579,20.2931,20.4639
6.18085,14.8172,10.4245,4.68388,6.19389,20.2402
2.32744,9.79719,3.74374,1.95337,6.60565,7.19049
5.31584,11.5636,7.67259,3.86562,4.2845,16.0253
0.549235,9.57841,19.357,2.3213,6.78304,21.9636
15.9413,22.7367,3.85997,9.45034,2.9884,27.2875
6.19479,18.8903,9.11383,4.78137,10.4329,18.5755
1.51002,2.79882,1.96403,1.05693,0.751627,4.33746
3.17859,16.9808,5.4654,2.87109,12.6118,10.0198
6.33162,18.4445,42.9193,7.58833,5.96875,56.6128
3.7735,6.86746,3.02526,2.48139,1.96479,8.74045
0.91577,6.97498,28.5738,3.13218,2.66084,32.9681
2.04305,34.7445,3.95773,3.03693,32.083,5.65021
8.61615,17.681,33.7941,7.9576,3.44332,49.917
4.21967,10.2324,1.44878,2.74066,4.99133,7.47291
1.50838,10.7491,7.97902,1.93255,8.08521,10.6321
5.63509,13.1619,25.3448,5.54662,3.49441,36.1868
2.09552,5.08446,4.15138,1.64133,2.09116,7.54893
0.485455,8.10747,3.9879,0.963204,7.12702,4.75865
1.72659,8.92566,10.0183,2.12058,5.74771,13.3424
0.754495,17.4226,5.37739,1.66378,16.0321,6.21767
27.4919,37.3389,6.06251,16.1586,3.33383,46.4956
3.12427,6.90781,3.20367,2.17075,2.77923,7.95224
0.316915,1.42537,3.99494,0.554917,0.594925,4.87171
2.80469,17.792,4.50582,2.64365,13.9962,8.33528
1.50931,29.3913,122.676,12.1999,13.8275,137.895
1.71631,8.03341,2.1914,1.4332,5.75138,4.62207
4.8512,15.3119,8.48749,3.87974,8.5394,16.0287
0.610011,9.75448,1.77954,0.925534,8.88665,2.38909
0.259128,4.95979,3.9957,0.697196,4.2292,4.59388
1.78407,25.1867,24.8163,4.14582,20.3891,29.1001
1.55003,4.60124,2.52428,1.2102,2.45628,4.92735
3.28527,31.8264,23.5441,5.12037,25.3924,29.5975
0.661874,9.37993,22.5302,2.62747,6.08403,25.6941
2.18101,8.16503,30.9309,4.01986,2.04502,37.4604
7.23671,27.8992,12.7569,6.04057,17.8275,23.7445
3.60765,11.187,17.6447,3.80063,4.85915,24.6047
1.49211,6.64736,7.32671,1.67224,4.04364,10.0995
0.667525,4.10028,20.0168,2.16918,1.03979,23.177
2.4214,13.0134,3.21789,2.11371,9.79344,6.57128
1.75333,32.8442,13.0803,3.54352,29.4831,15.5151
2.27607,11.5419,32.9478,4.3961,5.10407,39.6779
0.222485,9.61503,1.93543,0.736226,9.20227,1.98268
0.745453,4.46537,22.0155,2.38932,1.08512,25.5108
4.68768,10.7856,16.0945,4.19889,3.30996,24.5322
7.37849,17.4001,15.538,5.83003,6.75155,27.6371
1.4198,49.0938,18.2897,4.58848,45.6823,19.9566
7.35867,17.5147,10.5529,5.4186,7.45864,22.026
1.95523,12.1469,3.08583,1.82601,9.50488,5.76277
1.1292,5.89771,15.6529,2.13273,2.78406,18.9005
4.88421,51.3216,12.149,5.94092,44.3903,18.228
1.59196,14.9172,19.8093,3.14246,10.8393,23.7639
1.21004,12.391,7.21572,1.79949,10.1924,9.2369
3.03445,4.97074,1.51542,1.89377,1.12811,6.03252
3.10581,57.4252,17.7568,5.79846,52.0814,21.4698
3.117,28.2217,13.1435,4.01179,23.1474,17.9056
2.48206,7.28468,4.10683,1.93913,3.8419,7.96702
3.08337,4.62848,2.62062,1.99205,0.597399,7.36128
1.58776,8.24442,11.0315,2.10031,5.11533,14.3016
3.00573,8.95268,13.0118,3.0108,3.86979,18.6305
2.12799,8.93512,2.5635,1.71474,6.1147,5.61441
2.11482,8.80146,19.5552,3.0887,4.0623,24.6038
1.31501,9.50602,3.1955,1.38434,7.61273,5.05622
1.66567,18.5249,16.5503,3.08846,14.7576,20.0363
0.865001,10.3585,25.1044,2.9874,6.52931,28.8283
0.514704,9.1731,12.7924,1.74834,7.16371,14.5917
8.47398,14.0878,8.07062,5.61193,2.92178,21.1281
3.74911,6.27813,2.99477,2.43804,1.40388,8.70116
4.44599,15.3085,11.2662,3.90219,8.71534,18.5214
1.11192,10.6947,17.1664,2.48011,7.46968,20.3077
0.738104,7.11032,2.66402,0.934104,5.96327,3.71553
0.803345,5.9629,6.32366,1.21011,4.31008,7.96922
1.74135,4.42286,1.03593,1.17646,2.21181,3.56294
8.73449,16.3031,10.56,6.05379,4.55344,24.1879
7.91313,15.2283,6.12056,5.22539,4.97957,18.0343
4.92038,10.1614,4.15174,3.31095,3.75507,11.5633
15.2039,24.0553,25.3916,10.9003,2.76936,50.1765
5.36925,13.0409,2.45021,3.53785,6.30311,10.1862
3.54827,21.7981,16.382,4.18205,15.7744,22.529
1.8117,16.4325,76.0248,7.91572,5.70071,86.8827
1.69561,17.5942,9.69748,2.49901,14.5624,12.4683
7.24802,21.5011,23.1629,6.58551,10.1782,35.7447
0.399958,17.4517,3.8927,1.36534,16.6641,4.01754
4.08152,10.0834,7.26401,3.13852,4.34826,13.7746
2.18711,13.5532,13.9979,2.90185,9.39748,18.242
1.51293,37.6186,15.5596,3.85621,34.309,17.6649
2.56854,5.88689,3.65259,1.87787,2.37846,7.66582
1.7295,5.34725,7.66046,1.75607,2.40444,10.9034
10.0901,21.0517,8.96791,6.83711,7.86458,24.2086
1.23986,45.1625,5.76757,3.28498,43.3636,5.89206
1.12192,6.95643,0.943231,0.979573,5.53451,2.38209
2.13499,5.61352,9.35704,2.11182,1.98388,13.4019
3.66542,14.9216,9.27203,3.3273,9.50687,15.1272
5.46358,21.8492,5.97578,4.30018,14.6677,13.7962
4.60677,11.6651,5.25072,3.31554,5.52976,12.2349
0.554429,4.96952,12.3987,1.53244,2.92154,14.4389
3.0334,13.9697,20.7967,3.90349,8.00858,27.1075
0.25688,4.68743,9.55536,1.13672,3.32462,10.8227
2.01961,6.37676,10.0796,2.14965,2.81233,13.9936
0.390604,36.3466,82.0872,8.65992,26.8278,90.4293
5.87112,17.6835,36.7334,6.81441,6.4687,49.0371
4.64162,30.9977,17.3536,5.25827,23.6024,24.7783
3.0832,14.3454,10.1077,3.07422,9.54296,15.209
2.3177,6.16449,9.23469,2.22062,2.32989,13.5126
7.43205,12.7686,10.9045,5.25426,2.54348,22.787
0.449648,10.0466,11.6829,1.66733,8.25022,13.205
0.937174,2.29131,1.9643,0.743682,0.940512,3.49559
4.78886,23.7109,17.644,5.00296,16.0422,25.7202
2.36703,5.88385,1.09158,1.56712,2.91332,4.49604
2.72945,22.5567,6.30542,2.98363,18.6876,9.97616
2.57473,12.8947,3.483,2.20686,9.45604,7.10693
0.652516,13.5524,13.7418,2.10759,11.3027,15.6261
2.85146,12.4971,37.4558,5.10037,4.85036,45.5412
0.631879,3.38139,8.15349,1.14793,1.70865,9.89477
0.835908,27.2858,11.6221,2.69274,25.1668,12.792
0.89879,3.51504,14.2567,1.78713,0.82238,17.118
6.12241,15.835,11.7353,4.81076,7.14246,21.5623
1.18192,6.63949,2.36259,1.11032,4.98003,4.07759
2.18257,9.26879,14.5517,2.73706,5.02006,19.0859
0.825713,19.1505,6.81616,1.90088,17.5234,7.84144
1.38334,2.77459,1.80773,0.979153,0.899921,3.97166
3.50204,9.20064,7.49819,2.82286,4.14027,13.2045
1.46495,10.2051,1.81341,1.38096,8.2915,3.70043
0.900642,15.0836,21.8805,2.97125,11.6168,25.0218
4.70403,8.51635,6.20094,3.28948,2.12783,13.6154
1.51816,15.0786,10.0381,2.31545,12.2043,12.7158
0.914646,2.80108,9.56161,1.37724,0.617444,11.9301
1.01773,12.1807,9.25713,1.85904,9.98335,11.2393
3.82972,53.079,63.568,9.69221,41.6002,74.0355
1.57813,14.2506,10.6563,2.35599,11.2257,13.5428
2.65188,16.5318,9.85602,2.9423,12.3036,14.1547
4.84529,7.41162,2.92067,3.03928,1.21449,10.2211
19.2246,56.2608,7.40086,13.0191,32.3714,34.4203
1.19372,3.15506,0.732254,0.814253,1.63784,2.46054
6.13522,18.661,59.3013,8.83723,4.56295,74.6233
1.18519,5.31662,24.3319,2.84128,1.14198,28.7228
1.56032,6.66171,9.45318,1.8809,3.73269,12.5804
1.98464,47.4605,5.8543,3.77877,44.7599,6.99545
0.551085,12.4103,33.6804,3.62877,8.00606,37.8317
2.10549,35.4278,14.8266,3.9888,31.4587,17.8629
0.867415,7.00444,24.6831,2.79163,3.19247,28.5421
2.39236,13.9484,2.06713,2.05047,10.9026,5.18976
0.868131,3.09,9.26019,1.3432,0.999942,11.5068
9.17889,16.9583,14.8421,6.65907,4.18317,29.6158
2.61063,18.7075,4.92057,2.6241,15.1095,8.45504
3.14579,5.54509,1.24674,1.95579,1.60161,5.87005
2.35027,8.26609,25.729,3.68539,2.53191,31.8945
0.90132,8.1546,20.2048,2.49889,4.82035,23.5231
0.605647,7.04287,32.5653,3.30503,2.65434,36.9574
6.64218,20.9262,7.02114,4.93469,12.1767,16.8043
1.9056,7.37298,18.2656,2.80877,3.02465,22.9212
0.649448,2.64348,4.07534,0.788096,1.40725,5.40061
0.844293,2.92407,10.2014,1.39998,0.754683,12.5322
2.08763,7.97204,16.535,2.78825,3.60297,21.2299
3.91007,6.90299,5.95068,2.79075,1.50066,12.2174
7.2411,18.5334,4.07389,4.8799,9.36691,14.5467
1.87628,8.20869,9.65117,2.13127,4.8835,13.1979
2.029,7.4581,20.0164,3.01799,2.76028,25.0619
2.24249,5.36704,2.19848,1.56966,2.41857,5.5728
0.592647,11.1986,26.6096,3.01376,7.53819,30.0528
0.373644,6.0397,11.8033,1.44462,4.28944,13.4408
3.12709,8.63953,3.58664,2.28739,4.47825,8.29124
3.03925,17.2788,7.26217,2.96199,12.8782,11.8016
1.74183,5.85636,1.17447,1.25751,3.64081,3.64118
15.7,23.5175,8.31776,9.73047,3.56353,31.8643
6.76859,22.6262,10.477,5.3629,13.3428,20.7691
2.68895,14.2148,14.0128,3.18801,9.44897,18.9848
3.07981,10.1075,21.1196,3.76598,4.02085,27.7477
3.64911,29.3612,13.5549,4.36873,23.5987,19.1118
2.42779,7.11852,10.2308,2.40364,3.04378,14.7423
0.629496,17.517,9.18326,1.91606,15.847,10.279
2.052,11.3752,15.1227,2.82001,7.23867,19.4125
2.90384,8.56528,5.58609,2.33453,4.4489,10.1924
2.49268,7.4484,26.8188,3.80648,1.40922,33.3737
2.32666,16.9632,7.3694,2.59635,13.4193,10.8568
1.21389,11.3166,4.24597,1.50691,9.44244,5.97966
1.16949,7.7397,2.19185,1.14345,6.12399,3.80834
1.12527,3.92137,4.60986,1.13345,2.05294,6.65164
0.580969,3.87883,2.22804,0.662675,2.94682,3.16403
1.3281,52.1164,16.7006,4.55905,49.023,17.8769
1.7374,8.65827,39.2289,4.49761,2.14057,46.0402
0.903656,4.01647,6.27542,1.16236,2.23032,8.17272
3.96632,9.27865,10.2719,3.28701,3.33542,17.007
3.24994,9.25725,11.3314,3.01146,4.06943,17.1056
0.959997,10.247,2.69935,1.20086,8.85049,3.92241
6.85672,14.8931,38.167,7.29282,2.28658,52.2872
11.6259,16.7091,1.48776,6.78989,2.45895,18.4094
0.885349,3.59295,1.49918,0.742702,2.36924,2.82643
1.14778,3.30574,3.59637,1.03221,1.52002,5.58566
1.09605,13.722,6.74555,1.76819,11.7274,8.46615
0.673762,15.3065,4.09783,1.41606,14.1428,4.77849
2.57483,3.93859,2.53256,1.69516,0.5338,6.52807
8.44935,16.4242,27.656,7.31152,3.07865,42.8674
5.77189,16.3869,12.6389,4.7347,8.02486,22.0108
0.289969,0.977928,1.14931,0.287346,0.500576,1.67265
1.80344,3.21651,2.37645,1.25868,0.766963,5.22153
0.892767,18.2484,23.5149,3.25412,14.6315,26.6666
0.866927,28.7158,15.9063,3.12742,26.0831,17.5529
1.69718,22.526,2.72647,2.16981,20.3265,4.40838
2.26795,16.1194,44.6514,5.56929,8.39751,52.5066
9.87902,14.7591,6.48,6.22253,2.06112,21.4461
0.465652,7.71744,1.66529,0.744718,7.0223,2.15223
7.6168,35.9573,7.94001,6.22949,26.0356,18.4992
1.01048,33.1153,4.39005,2.47293,31.654,4.65424
1.31415,11.1015,20.8863,2.9054,7.20916,24.7528
2.64707,21.7599,4.36349,2.74496,18.2059,7.72246
0.765133,17.3895,15.9491,2.53054,14.7826,18.0582
1.37796,7.79423,1.97947,1.2338,5.94816,3.88436
4.08234,11.696,19.9196,4.25021,4.53295,27.8418
1.15016,5.5429,5.6801,1.31197,3.53566,7.79868
5.67412,13.2105,8.82198,4.21982,5.37606,17.7655
10.5002,16.1935,14.8667,7.28979,1.79326,31.6905
6.63335,15.7609,2.46208,4.30766,7.49824,11.9714
1.20956,13.8792,29.3831,3.681,9.17083,33.9461
2.23651,8.8049,3.05569,1.80329,5.79465,6.33662
1.06254,5.95038,25.9583,2.94295,1.74592,30.3212
0.764028,6.76008,3.32813,0.984409,5.50285,4.51649
5.41244,17.3729,6.77413,4.12258,10.126,14.8533
0.308473,6.80944,4.2324,0.83105,6.00688,4.83356
2.86955,23.5259,4.05854,2.91779,19.7492,7.62374
3.97538,81.117,10.7457,6.81282,75.7036,13.6692
5.68965,15.1825,12.6848,4.63862,6.90577,22.0024
0.610607,2.27511,5.37333,0.85663,0.935621,6.81312
0.464821,10.0912,4.24896,1.07028,9.12268,4.9121
0.330819,2.15085,2.48607,0.473921,1.48112,3.16621
3.90356,17.6886,2.16432,3.00124,12.8145,7.39039
6.32711,13.5194,5.53146,4.29523,5.26332,15.0602
0.655241,7.16029,7.64883,1.3017,5.54771,9.16167
0.788983,1.57674,2.12829,0.647752,0.38261,3.49263
1.94488,12.1109,70.6556,7.33502,1.79152,81.3139
2.41942,9.81339,1.5356,1.82026,6.76078,4.85982
0.644858,4.45514,3.73008,0.84543,3.27883,4.90963
1.07445,4.84626,3.93701,1.09776,3.12421,5.77206
3.21451,24.4449,4.52759,3.17446,20.2005,8.6223
8.92248,12.9212,6.36825,5.64238,1.3907,19.9682
1.96087,7.02712,18.8993,2.87157,2.53619,23.7325
2.48654,34.3125,9.38884,3.68285,30.4869,12.4205
1.47958,12.5453,9.45179,2.12533,9.7639,12.1384
3.34672,10.2488,10.9041,3.07341,4.99947,16.721
4.51937,29.5305,6.97175,4.27805,23.4542,13.0617
8.12119,16.6733,28.8799,7.25822,3.59193,43.7244
1.33016,15.5151,12.2261,2.42049,12.6253,14.8537
2.37281,10.1825,3.75065,1.99548,6.93783,7.24629
1.5997,16.1467,14.8313,2.7996,12.636,18.1422
2.09228,8.60918,9.34882,2.23484,5.05753,13.166
5.7013,15.2088,2.36061,3.80295,8.09303,10.4729
5.18951,12.1919,2.54281,3.4137,5.65635,10.0627
12.7593,50.6426,5.26962,9.31481,34.8568,22.5258
0.349824,5.11193,7.62777,1.04678,3.85832,8.78517
4.33996,16.7549,2.28536,3.18577,11.3255,8.23868
3.31884,21.8072,4.37292,3.08654,17.431,8.7502
0.569896,20.3384,4.63726,1.65168,19.2821,4.95221
1.08136,6.39465,13.7784,1.97969,3.55695,16.7048
7.53735,22.9941,11.4753,5.84962,12.6599,23.0327
0.500336,14.997,20.6084,2.66149,12.1639,22.9962
3.01087,26.1222,12.2371,3.78253,21.2633,16.8442
0.980015,6.40059,4.05121,1.13484,4.79392,5.67243
3.46057,10.2772,33.4674,4.9741,2.32099,42.1254
2.22555,7.96971,7.42372,2.11385,4.46886,11.25
0.598364,7.46439,5.49846,1.11224,6.16863,6.65408
2.04579,21.0116,52.519,6.3368,12.7065,60.7036
0.846928,11.9269,59.4359,5.85695,4.22568,67.1099
2.9477,10.6788,5.03114,2.41378,6.58943,9.52415
0.871089,6.48801,9.82562,1.55558,4.35813,11.96
6.29862,25.5694,12.82,5.46006,16.6185,22.5169
4.17882,9.7372,3.96,2.90105,4.25619,10.246
0.284401,4.59882,3.71955,0.669889,3.86576,4.34292
2.14636,8.40197,14.2404,2.65136,4.22578,18.7297
1.54436,8.65934,4.53545,1.56825,6.32603,6.94864
1.20309,7.72433,1.62265,1.11317,6.13217,3.22364
0.628929,2.38111,6.5064,0.963494,0.891144,8.10236
1.01984,13.3728,59.5412,6.02275,5.46008,67.412
1.33358,49.7424,17.0263,4.47333,46.5856,18.3778
2.59296,9.39901,17.9819,3.2302,4.25905,23.5379
1.79565,12.5403,32.6276,4.17625,6.73473,38.5365
2.23841,10.5804,9.40525,2.40864,6.85988,13.3444
2.50025,8.55579,2.24452,1.85789,5.31323,5.84328
3.41477,23.618,4.35885,3.22151,19.141,8.78226
1.71335,6.77799,11.6477,2.14279,3.41301,15.2606
5.79162,27.1304,5.98363,4.72215,19.5905,14.0176
2.17898,9.96915,7.07364,2.15873,6.58166,10.6797
12.6673,22.5437,10.2092,8.30946,6.07563,29.4284
3.69385,14.6482,22.4743,4.40611,7.69401,29.9495
2.31331,13.2338,14.5752,2.99709,8.85536,19.0964
0.69729,15.8706,7.0852,1.69912,14.3428,8.12458
0.66537,7.85758,46.756,4.53308,1.78778,52.8739
1.68687,14.961,13.5508,2.68152,11.4796,16.9065
0.448459,6.84554,26.6825,2.73603,3.31712,30.1506
2.76242,10.8507,1.80888,2.0657,7.35607,5.63007
3.99311,16.8781,7.00006,3.40184,11.3374,12.978
2.01332,22.5414,35.8368,5.03275,16.1872,41.9156
0.681929,7.05141,30.8214,3.20152,2.76813,35.1225
2.30047,10.5652,9.01831,2.40761,6.8127,13.0067
0.54486,7.99301,3.58712,0.954877,6.98457,4.40681
10.5068,29.7584,9.08435,7.47866,16.1205,24.501
2.13295,10.2478,10.333,2.41513,6.54798,14.2399
1.39427,11.0888,4.48542,1.60631,8.96491,6.53358
2.87623,16.1835,13.73,3.35473,11.2371,18.8464
1.26622,23.741,6.36532,2.3086,21.6646,7.7579
0.775658,3.38777,2.28805,0.741872,2.20675,3.55321
2.55549,7.1749,8.97036,2.36783,3.0879,13.5234
0.256291,10.1497,7.98683,1.27317,9.01132,8.77254
2.03201,14.724,8.98029,2.47085,11.3386,12.332
2.86424,4.40468,2.69819,1.87712,0.630927,7.12745
1.73939,7.14271,11.2596,2.14193,3.79306,14.8464
1.56954,29.7001,17.4982,3.65912,26.035,20.3466
1.16377,11.7394,7.46589,1.76501,9.5636,9.48163
1.2987,3.47635,3.65183,1.12106,1.50114,5.86757
0.302134,3.0805,4.01157,0.629063,2.27995,4.77845
1.85182,19.739,33.5221,4.62656,13.8226,39.2332
4.56228,12.7571,7.36293,3.51847,6.44481,14.4706
12.7214,20.4081,6.72426,7.9487,4.25275,25.7287
0.919391,12.362,11.2178,1.97832,10.0632,13.2729
2.97777,15.3177,13.3782,3.33521,10.28,18.6539
12.319,51.4256,8.29642,9.37794,35.8403,25.2001
0.618377,7.22978,13.1308,1.734,5.03898,15.2326
1.22927,7.86156,5.16954,1.42256,5.83486,7.22253
2.56339,9.44984,6.48102,2.27889,5.65532,10.6286
0.735216,13.2665,3.58112,1.30596,12.0696,4.40414
2.13303,12.8426,2.57597,1.90772,10.047,5.42488
0.380085,23.9807,6.71652,1.90235,22.95,6.79256
3.62405,17.7581,5.86617,3.16593,12.8051,11.1022
1.09781,7.4857,8.62688,1.62034,5.22322,10.9097
