X1(),X2(),X3(),X4(),X5(),X6()
2.78675,6.32011,1.29365,1.66493,7.5267,1.55387
1.26748,10.7847,23.043,2.68372,12.9187,26.8119
6.82172,19.8355,7.36698,4.42768,23.0682,8.67328
1.87056,12.2599,27.0729,3.36922,14.9271,31.5135
0.549724,51.7427,40.3396,3.66344,54.5911,46.7367
0.957479,3.56835,2.02893,0.705578,4.08972,2.37199
4.01293,9.49245,28.7281,4.7283,13.1813,33.5131
1.9274,4.50198,4.54239,1.46775,5.60098,5.32081
2.13433,6.35616,1.28469,1.29632,7.2925,1.52514
0.162827,4.69283,6.66126,0.656563,5.21617,7.73772
3.28734,5.07965,5.59224,2.32374,6.81302,6.57818
4.26194,45.4519,6.78177,2.86089,47.4307,7.80039
2.42903,15.066,15.5399,2.6749,17.1082,18.0888
0.177005,6.6875,2.15653,0.267836,6.87707,2.48418
1.80168,2.67026,0.908866,1.08675,3.46415,1.09567
2.07392,25.8544,32.1909,3.88922,28.8957,37.4138
1.20364,1.52311,15.4524,2.01535,3.13462,18.0165
0.890735,12.1149,9.40804,1.28405,13.0937,10.921
1.39513,9.17566,10.0027,1.62837,10.4238,11.6411
1.25882,9.68504,12.2561,1.74568,11.0377,14.2584
3.03081,4.89731,0.719794,1.75675,6.17152,0.899244
2.52228,9.12268,14.0144,2.61202,11.1282,16.3432
0.367455,5.4278,3.53349,0.498305,5.80374,4.09851
4.27147,15.2628,3.73665,2.68826,17.2061,4.39733
3.30123,5.70796,9.93208,2.70649,7.75885,11.6282
0.30839,1.70496,20.9983,1.99163,3.34903,24.4475
1.65333,19.0561,17.4432,2.39148,20.8922,20.2643
2.61834,9.55049,6.28343,1.99389,11.0309,7.34326
7.48143,19.6955,30.0919,6.77248,24.8541,35.1493
0.873881,10.7947,5.50252,0.939319,11.4905,6.37976
2.07691,6.53884,2.37626,1.35818,7.52975,2.79352
2.20464,4.83056,2.56027,1.45103,5.89789,3.01933
7.26923,28.5804,11.4661,5.01073,32.2433,13.4169
10.3383,29.8588,15.7552,7.10918,35.0932,18.4897
9.8161,14.4585,24.505,7.61839,20.2064,28.7344
1.71296,17.3264,26.7069,3.23413,19.8713,31.0591
3.09936,9.15062,14.8137,3.00661,11.4524,17.2898
5.47537,6.86678,1.22128,3.17248,9.17493,1.54179
1.76048,24.2442,17.8051,2.46847,26.1197,20.6643
1.95601,3.82411,12.1729,2.14816,5.4939,14.2085
7.23792,8.98815,1.10425,4.14974,12.0027,1.44456
2.6149,13.4575,5.84882,1.94305,14.8814,6.81882
1.57933,12.9427,5.9882,1.37295,13.9522,6.95472
5.39996,8.90941,11.068,3.97884,11.8902,12.9939
1.52224,7.64078,19.5979,2.53727,9.64841,22.823
0.655872,5.97233,6.95865,0.956619,6.71315,8.09164
5.57066,11.6821,25.3904,5.31032,15.7582,29.6602
0.351162,4.71999,0.941886,0.266189,4.90501,1.08415
1.27315,3.68621,9.63117,1.54305,4.89005,11.231
2.44196,9.2899,7.85357,2.0315,10.8133,9.16759
0.580329,6.5226,5.43,0.779778,7.11774,6.30725
0.973437,7.2217,8.89985,1.30054,8.22727,10.3546
1.36518,2.42242,10.7645,1.6969,3.75429,12.5589
1.24583,7.89429,4.85879,1.10137,8.71441,5.65429
2.58511,7.079,6.07102,1.96379,8.54517,7.10667
2.01675,9.05377,13.7825,2.30716,10.8342,16.0596
1.39279,3.9803,6.11622,1.30454,4.97615,7.14071
1.9537,16.2446,8.51756,1.79406,17.5727,9.89437
1.42778,18.7657,35.0155,3.79046,21.7884,40.7177
4.51547,14.405,2.97373,2.76201,16.3988,3.51993
1.10193,4.75343,4.93246,1.03564,5.53844,5.75081
1.27122,6.86938,23.6122,2.74643,9.06992,27.4931
1.61453,10.1005,13.5285,2.05543,11.69,15.7477
3.54659,7.08658,9.59915,2.81193,9.20627,11.2409
4.99179,32.2297,10.505,3.63323,34.8603,12.2175
1.09078,7.94142,1.81797,0.749898,8.47611,2.10953
2.27227,12.0751,2.70313,1.48084,13.1371,3.15348
2.14804,8.87256,11.3829,2.17339,10.5337,13.2703
1.66048,16.4098,15.351,2.22148,18.1128,17.8412
4.41123,7.03107,11.2363,3.44155,9.62715,13.1713
0.870376,3.17969,3.91251,0.821094,3.80441,4.56432
8.64185,11.8347,11.8001,5.86124,16.1896,13.9227
1.28439,18.3751,8.13347,1.3774,19.3861,9.41858
0.511506,3.90878,3.28613,0.562371,4.33537,3.82166
2.55471,11.1734,2.62752,1.63605,12.3519,3.07754
0.589833,10.8216,15.9266,1.68395,12.158,18.5078
2.51231,5.51851,3.21189,1.67904,6.75612,3.78329
0.597072,5.53583,1.5695,0.456938,5.8631,1.81784
4.90319,8.43394,1.06489,2.83193,10.485,1.33645
1.32149,12.684,14.5761,1.9738,14.2131,16.9471
1.75847,31.109,18.9496,2.54705,33.0254,21.9644
4.12934,37.5783,8.11487,2.92437,39.6468,9.38575
0.973646,3.14838,2.46565,0.753805,3.71071,2.88286
2.71263,9.41246,27.6647,3.90336,12.4875,32.2392
3.67769,6.59973,2.49372,2.27047,8.25975,2.97448
0.839745,8.50206,4.69273,0.856336,9.13877,5.44681
0.481056,3.94614,3.13357,0.531859,4.34884,3.64303
5.85405,20.6855,165.188,17.579,34.9905,192.383
20.0239,27.9969,9.52424,12.0328,36.7884,11.5135
3.15987,12.3699,3.59923,2.05806,13.8617,4.22004
1.94983,5.4996,6.27897,1.6283,6.72811,7.33853
2.78977,5.29181,1.72931,1.70738,6.53753,2.06599
1.39603,5.06697,6.4412,1.33147,6.08123,7.51404
3.21841,32.4303,4.33288,2.09738,33.8786,4.98151
1.6507,15.8029,5.76771,1.38586,16.8086,6.68656
0.78365,2.77434,2.55664,0.655677,3.2671,2.98527
5.48519,10.2513,3.40453,3.35785,12.7019,4.06796
0.232057,3.11377,11.8773,1.15286,4.05454,13.8197
1.09592,5.03656,1.33455,0.719135,5.55573,1.56051
1.01757,5.51229,5.02368,0.993839,6.26452,5.85111
0.82811,22.7384,5.43043,0.873106,23.3381,6.23842
5.12953,14.2213,12.0766,3.89878,17.1317,14.1358
2.31917,10.8252,4.12945,1.63465,12.0177,4.82123
1.86254,17.139,1.70017,1.14836,17.9283,1.95061
3.18508,5.47126,7.13701,2.39909,7.27237,8.37197
1.34935,7.93026,10.804,1.67568,9.22524,12.5786
1.17572,5.69981,19.3831,2.32886,7.56043,22.5723
2.4788,23.2043,3.61675,1.64473,24.3509,4.17058
5.8026,13.0305,2.42073,3.44341,15.5238,2.91835
1.74503,11.6843,7.0842,1.56507,12.8495,8.24123
0.943818,4.98908,4.19503,0.881837,5.65376,4.88677
0.908784,14.9364,2.11313,0.652938,15.3752,2.41523
3.79334,6.95278,3.0172,2.38008,8.6965,3.5855
2.1748,3.76132,84.5334,8.55267,10.7839,98.4592
0.376467,0.886807,7.72248,0.879978,1.59848,8.99706
4.81022,9.61543,4.59622,3.08267,11.8778,5.43959
10.3822,30.9204,4.88764,6.1876,35.3761,5.83363
1.35139,5.00104,11.5572,1.75057,6.36931,13.4693
5.6868,29.6642,6.8733,3.71707,32.3332,8.02078
1.06059,58.1845,6.81462,1.02295,58.7671,7.68979
2.8051,9.1785,5.54681,2.03629,10.6847,6.49261
3.16617,4.35046,12.6537,2.87047,6.55172,14.7994
2.01381,4.42798,2.81116,1.3664,5.4372,3.30801
1.61143,3.9785,5.26772,1.35413,5.00293,6.15894
0.523298,9.61332,7.92004,0.954935,10.3474,9.19012
0.814546,7.64974,4.64443,0.840377,8.27767,5.39388
0.779577,3.48232,1.84228,0.58935,3.91717,2.15014
2.78772,5.182,3.10738,1.82616,6.52776,3.67085
0.772532,41.7658,7.11084,0.933242,42.35,8.10382
2.71673,6.00869,0.946765,1.59624,7.16302,1.14953
2.74137,4.52919,2.7248,1.76869,5.83193,3.22722
1.66291,3.49629,2.21917,1.1199,4.32319,2.61343
2.35275,5.42626,1.29313,1.42282,6.45902,1.54541
2.98408,13.5946,40.9922,5.20124,17.7257,47.7435
6.23068,10.3017,15.8522,4.85836,13.965,18.5804
1.68138,2.81873,21.7361,2.82634,5.07663,25.3393
1.14011,6.81124,4.94445,1.05232,7.60047,5.75616
1.15913,8.32959,2.81539,0.873887,8.96269,3.27084
1.24309,8.38862,3.24344,0.958201,9.08716,3.77125
2.20163,7.8441,1.8525,1.37929,8.84054,2.18107
2.53239,7.9461,3.64244,1.72079,9.20866,4.27369
1.99487,25.0326,19.3348,2.7311,27.1113,22.448
2.5858,8.97309,6.90288,2.03096,10.4886,8.06626
0.943812,24.9283,16.0526,1.85408,26.335,18.598
0.485687,34.7467,9.66833,1.01363,35.4408,11.1064
3.16405,5.15453,3.37807,2.06185,6.67551,3.99659
5.79703,7.30866,9.25493,4.04985,10.3312,10.9017
8.99241,21.7773,13.2432,6.15569,26.3219,15.5658
1.6336,7.09944,5.67531,1.39308,8.14384,6.61942
2.4287,3.82151,10.4149,2.262,5.55864,12.175
1.73451,19.9216,6.16246,1.45558,20.9658,7.12911
1.41807,8.37799,4.51734,1.16743,9.24148,5.25927
3.9009,20.9887,2.6226,2.36632,22.6635,3.06311
0.514499,4.09212,12.3943,1.35412,5.18121,14.4249
2.55554,5.9522,2.05951,1.60214,7.12124,2.44082
0.661145,1.68278,3.16139,0.642245,2.17552,3.69106
2.88291,11.7803,6.79891,2.18138,13.394,7.94028
1.40318,6.73096,9.15502,1.5663,7.9355,10.6659
0.94364,6.99042,37.0402,3.72702,10.0315,43.1168
8.17514,15.9009,16.44,5.98933,20.376,19.2925
1.09888,19.3321,7.10915,1.18119,20.1862,8.21638
4.08939,9.13524,5.15772,2.72649,11.1437,6.07553
6.88795,10.0775,12.7655,4.96154,13.789,15.0061
2.36353,11.4642,2.35843,1.5041,12.5425,2.75757
0.811813,2.0767,5.38904,0.919403,2.79127,6.2869
8.36874,12.4803,5.45326,5.15456,16.257,6.52284
1.28049,5.22279,1.46518,0.833977,5.82655,1.71685
0.252148,4.52026,5.33807,0.592543,4.9853,6.20051
1.9352,4.34417,1.61236,1.21828,5.23426,1.91054
13.1313,22.6167,71.9653,13.5832,33.1355,84.043
1.36786,5.3265,4.04139,1.10654,6.15305,4.7181
5.50857,11.4727,1.52291,3.2042,13.7887,1.87223
3.13438,8.35112,4.46178,2.13004,9.9194,5.24243
4.10605,5.89662,3.80331,2.62759,7.833,4.51437
0.169047,3.81409,4.87194,0.507269,4.21518,5.65884
2.92098,17.0073,3.85039,1.93195,18.3908,4.484
4.73037,6.54749,11.442,3.64066,9.29322,13.4219
4.0323,20.4746,14.9747,3.51401,23.105,17.4498
3.22356,5.94781,4.96949,2.23126,7.60432,5.8473
2.39347,6.37064,16.94,2.80124,8.55237,19.7587
2.85875,23.4107,6.91763,2.14482,24.953,8.02315
1.46091,4.68266,3.92411,1.15065,5.54297,4.58717
2.82888,13.7285,6.53148,2.12214,15.2887,7.61827
1.56922,9.68066,6.44023,1.41581,10.7385,7.49604
3.17293,14.0462,9.82833,2.60132,15.9863,11.4646
1.69509,19.9927,28.8978,3.40661,22.6735,33.5969
0.978836,5.51332,24.1278,2.63025,7.63883,28.0916
0.944368,2.66734,2.57686,0.74833,3.22857,3.01377
0.296007,1.09982,5.44301,0.636158,1.61122,6.33999
2.96635,13.0906,10.5669,2.55171,15.0049,12.3232
1.15981,3.7719,28.1505,3.08643,6.27516,32.7883
1.03153,19.5596,9.55709,1.35505,20.5625,11.0634
7.74996,18.3998,7.25798,4.94553,22.0166,8.57893
0.967829,3.13515,6.75461,1.12285,4.00706,7.8761
2.79142,5.26438,1.75123,1.7103,6.51255,2.0917
9.66714,14.6241,9.21231,6.20657,19.1973,10.9253
3.0303,21.4105,4.1147,2.00392,22.8318,4.77406
2.5848,4.3177,19.2645,3.11671,6.75986,22.4799
2.50443,8.05387,6.81025,1.9797,9.5346,7.96047
8.29542,17.7877,2.95051,4.88083,21.3201,3.58208
0.283041,0.667926,9.79943,1.00822,1.49339,11.4135
7.78486,12.193,4.78954,4.7687,15.6821,5.73524
0.552625,6.25339,14.9501,1.59129,7.53104,17.3914
3.28794,5.57333,42.9421,5.56469,10.0201,50.0598
7.58996,9.26216,3.09666,4.52027,12.5653,3.77269
2.39841,22.1352,4.44694,1.67454,23.3154,5.13989
0.763884,10.0236,11.6189,1.41043,11.1235,13.5012
0.332421,3.78506,10.1612,1.05855,4.63842,11.8214
7.56643,12.6965,13.6979,5.41739,16.7402,16.0982
1.04688,20.1452,11.3451,1.51723,21.281,13.1428
0.953834,6.68427,5.19709,0.969618,7.41572,6.04572
1.31703,10.566,14.7351,1.99115,12.1176,17.142
26.3741,41.5247,11.5207,15.7467,53.0018,13.9508
2.81921,9.6855,36.1475,4.69896,13.4198,42.1169
0.738927,5.4739,1.42061,0.524144,5.8493,1.64874
3.00873,10.2965,6.25167,2.20905,11.9313,7.31364
4.91372,11.8964,5.19974,3.18687,14.2316,6.13438
2.09332,6.46883,2.62157,1.38892,7.48478,3.0799
0.477497,1.43864,3.29241,0.550806,1.86654,3.83964
5.67856,32.4089,11.9022,4.14108,35.4236,13.8624
4.01747,6.22479,11.4397,3.23956,8.67796,13.4009
1.35581,4.68728,11.6753,1.76421,6.06785,13.6084
1.63797,7.30309,8.55325,1.64477,8.55736,9.96917
1.46761,11.588,11.9251,1.82919,12.9913,13.8699
0.435955,11.827,30.9747,2.90056,14.1881,36.0182
1.78526,11.0252,37.2998,4.21235,14.4084,43.4234
4.14803,20.5429,22.2304,4.20887,23.7483,25.9001
1.56824,5.53684,4.47416,1.25645,6.47633,5.22653
2.25206,7.69037,49.2342,5.52096,12.1542,57.3464
1.41836,2.73213,6.44104,1.35071,3.76969,7.52545
1.90878,18.6239,9.70139,1.8647,20.0052,11.2602
0.597426,4.03264,4.99998,0.759209,4.61859,5.81879
1.53208,18.7617,3.69405,1.13053,19.5497,4.25513
0.938379,6.43976,16.2376,1.91993,7.96919,18.9002
3.15395,13.7935,3.30821,2.02539,15.2532,3.87436
3.76003,26.1801,14.8184,3.33069,28.6523,17.2335
0.575464,8.62316,22.0648,2.21495,10.4133,25.664
1.11027,2.58621,2.08237,0.799146,3.18048,2.44307
1.87997,28.2123,7.68226,1.64578,29.377,8.86359
0.893074,2.72549,1.46186,0.622468,3.1841,1.71396
7.44358,15.8188,69.1065,10.1488,23.8224,80.5886
0.815771,12.6091,11.1894,1.39501,13.6836,12.9905
1.79125,26.8702,5.26621,1.3899,27.8307,6.05458
9.26869,13.0822,11.0938,6.1497,17.6371,13.1119
1.60051,3.98154,14.3746,2.13845,5.66371,16.7611
1.88099,3.45333,3.4857,1.35288,4.46264,4.09422
0.514579,1.98346,19.7662,2.00009,3.62138,23.0174
1.1678,3.79448,1.49856,0.777439,4.36275,1.7593
2.32787,9.12388,19.2434,2.95633,11.4294,22.4256
1.81143,2.62172,17.7097,2.5507,4.64171,20.6562
0.435455,4.50506,13.0368,1.36417,5.60574,15.1688
0.376506,1.61644,10.5278,1.12142,2.52774,12.2597
4.52085,12.7812,10.5569,3.42791,15.3385,12.3563
7.1864,41.5379,50.2213,8.29101,47.9067,58.4738
1.31482,13.1562,11.8482,1.7319,14.4813,13.7687
3.02353,9.07797,3.69241,1.99871,10.5401,4.3402
0.669891,4.62272,2.93228,0.61888,5.08467,3.41074
3.36705,21.205,3.32857,2.12608,22.7094,3.86916
6.51403,40.2174,6.72654,4.14041,43.1536,7.8233
3.55508,14.2987,3.80337,2.29302,15.9569,4.45962
2.46215,5.16361,4.64041,1.77578,6.48653,5.44669
1.2382,7.32697,23.1676,2.68792,9.4788,26.9725
2.06188,11.3277,13.3916,2.29217,13.0845,15.595
3.68641,20.0322,5.28931,2.47963,21.8181,6.1663
0.767537,9.87181,4.29206,0.776943,10.4413,4.97189
3.49135,8.92061,6.58086,2.51355,10.7869,7.71678
1.9018,4.60223,4.15377,1.4193,5.66179,4.86719
2.37494,22.2228,10.4248,2.17994,23.8275,12.0985
5.42742,8.269,18.6459,4.65391,11.816,21.8201
3.69404,15.0494,1.81626,2.19673,16.616,2.1465
2.62298,23.8242,4.10624,1.76671,25.0622,4.74155
0.8322,6.59347,8.10557,1.15378,7.48676,9.42891
4.45368,26.5176,14.1977,3.66681,29.229,16.5286
2.09977,5.58688,1.28704,1.27924,6.51377,1.53052
1.01741,6.36806,14.0104,1.77136,7.76858,16.3097
0.545851,6.34726,8.54705,1.03141,7.15591,9.93609
1.78552,3.82832,4.53195,1.38881,4.87204,5.30788
0.510484,2.72337,24.3463,2.39323,4.68821,28.3461
2.50556,4.17116,3.06797,1.6666,5.40364,3.62187
0.921961,2.25848,5.67286,1.0056,3.03807,6.61954
10.8178,15.5699,23.6692,8.10728,21.6638,27.784
5.06253,12.6424,5.15443,3.26468,15.0312,6.08226
2.99641,17.9305,14.6408,2.90845,20.1243,17.0444
1.68993,8.36992,15.3352,2.25969,10.1324,17.8613
3.0471,5.68602,14.8768,2.99251,7.99171,17.378
1.27734,2.70257,16.3047,2.12749,4.39937,19.0052
6.02476,9.25425,3.6846,3.68914,11.954,4.41371
8.40092,14.8217,2.8205,4.93748,18.4061,3.44759
0.508306,8.15305,11.9187,1.29774,9.1805,13.8519
2.22899,17.148,8.33109,1.93046,18.5707,9.68068
1.11365,3.69197,1.80379,0.77371,4.26069,2.11363
2.01065,8.04425,4.72937,1.52078,9.16985,5.52417
9.16825,26.1531,7.70655,5.76167,30.3414,9.10415
0.486631,34.4806,8.40858,0.905577,35.085,9.64099
3.00126,10.3542,9.25011,2.46493,12.2037,10.804
0.304914,2.22171,10.6361,1.08873,3.10768,12.3809
4.22936,11.5873,1.70389,2.49856,13.3876,2.04683
1.92992,11.2065,4.89308,1.48045,12.2916,5.69765
1.14718,4.32629,2.95765,0.890948,4.98895,3.45494
1.39177,56.4567,28.6924,3.11357,58.7774,33.1779
2.7511,5.15065,1.13813,1.63469,6.33825,1.37732
1.79048,4.50162,11.2498,1.9728,6.03185,13.126
0.984849,45.5033,13.3422,1.58312,46.6057,15.3469
3.28567,9.77513,7.09867,2.44016,11.589,8.30989
0.424432,1.10932,3.89944,0.574529,1.56145,4.54643
2.66773,19.0102,7.7275,2.12003,20.559,8.9814
5.52765,9.77731,9.05217,3.87336,12.659,10.6465
0.642701,2.98348,3.68325,0.673429,3.49871,4.292
1.27821,10.6483,3.88401,1.02714,11.3943,4.50737
1.69562,5.95521,55.6246,5.76697,10.6645,64.7791
1.48634,35.4609,17.8358,2.28454,37.1577,20.6396
1.84339,9.86835,1.49871,1.14087,10.679,1.7497
0.47455,6.82629,18.4439,1.84891,8.32232,21.4541
0.621202,3.43524,0.783622,0.408328,3.728,0.913439
2.34664,11.5982,85.6316,8.72241,18.7244,99.7057
5.92678,10.7733,127.91,14.4125,22.4571,149.031
5.48354,19.7651,6.25986,3.57756,22.3653,7.34746
3.34586,8.87102,3.27514,2.14474,10.4372,3.86433
2.62758,17.557,8.58204,2.17573,19.1601,9.982
1.23182,6.37787,16.9836,2.15026,8.08308,19.7771
1.44598,6.49846,4.61905,1.19736,7.39221,5.38729
0.285033,1.63715,51.0581,4.58788,5.45797,59.4437
2.78146,8.73574,2.8668,1.79159,10.04,3.37388
1.41279,6.28321,5.51756,1.25726,7.22989,6.43346
1.24503,6.66078,14.228,1.91771,8.16934,16.568
4.28555,13.1727,10.0636,3.25137,15.5946,11.7736
2.29751,4.18641,13.0432,2.41515,6.05831,15.2295
2.69305,29.204,4.78551,1.84978,30.4878,5.50904
1.36777,4.51475,1.52832,0.890674,5.16341,1.79612
2.04031,5.40856,4.57349,1.53151,6.55096,5.3559
2.28819,22.8664,9.28579,2.03034,24.3485,10.7669
3.76086,5.36248,11.7701,3.12608,7.73891,13.7825
0.671478,2.28452,16.267,1.78394,3.73093,18.9465
1.01905,5.75396,4.24296,0.926213,6.44857,4.94107
0.77205,3.41493,4.94125,0.854297,4.07245,5.75817
3.11786,8.13124,3.45699,2.03413,9.62096,4.07319
8.17315,18.0943,8.26706,5.27251,21.961,9.76693
7.73337,15.7509,20.5484,6.09737,20.3433,24.064
1.76795,11.0318,21.1981,2.80497,13.2368,24.6767
0.52441,5.40508,4.44464,0.665926,5.91222,5.16376
1.34324,6.70532,26.9789,3.07971,9.18144,31.4155
5.54006,21.7229,11.667,4.07316,24.7278,13.635
1.36537,8.25612,3.50588,1.05028,9.02504,4.0808
2.32968,4.90631,6.0995,1.8285,6.28219,7.14294
6.84134,9.17841,9.83483,4.68345,12.663,11.5971
4.05596,7.09561,28.0328,4.69906,10.7661,32.716
0.628172,2.34653,2.64247,0.576717,2.78391,3.08288
0.956034,12.0053,3.24321,0.786046,12.5635,3.746
1.83052,4.34651,6.56892,1.5895,5.55382,7.6782
0.987982,6.60708,6.46623,1.09925,7.44539,7.52459
2.02935,3.4538,2.0074,1.30819,4.41685,2.37726
4.44321,11.126,32.2914,5.27544,15.2418,37.6658
0.65368,2.7014,6.05071,0.885917,3.39503,7.0499
1.68801,4.54132,7.99156,1.63212,5.79205,9.32961
1.44651,9.2285,1.18724,0.891972,9.85644,1.37905
1.17766,6.85845,6.06965,1.17101,7.74473,7.06698
2.19241,12.315,10.3934,2.10267,13.9018,12.1034
2.57767,29.7177,4.98966,1.801,30.9656,5.74109
1.63887,4.24975,8.3108,1.63296,5.50518,9.70128
1.43531,4.61725,7.76115,1.46947,5.74644,9.05398
25.5691,41.5863,9.4807,15.1156,52.5823,11.5531
0.593954,2.4727,4.18696,0.691137,3.00751,4.87949
0.399844,1.13796,1.94081,0.390578,1.43732,2.26531
2.84379,7.34757,18.3105,3.17122,9.809,21.3621
0.460039,11.5714,16.718,1.67735,12.9073,19.422
18.37,24.0471,38.9738,13.6682,34.3211,45.7722
2.34539,13.3315,12.9291,2.40607,15.1598,15.055
0.635623,6.37023,7.48317,0.989598,7.13843,8.69987
1.67114,41.0147,4.63136,1.22665,41.7941,5.24565
0.273007,6.83594,4.51822,0.526519,7.236,5.23571
2.64755,9.45171,4.43569,1.85025,10.8104,5.19334
0.621984,58.504,5.98866,0.703128,58.8435,6.71448
2.26228,6.03228,4.70564,1.6663,7.27218,5.51299
5.61961,12.0359,15.6592,4.49222,15.4224,18.3306
4.52804,14.806,8.83258,3.27653,17.2286,10.3395
0.974042,3.22421,11.5563,1.54289,4.44732,13.4661
4.7748,6.44877,2.99831,2.93303,8.59945,3.59315
5.55918,14.3187,2.65945,3.32325,16.7211,3.18346
2.7898,6.85504,10.9313,2.50167,8.76052,12.7719
0.738714,1.73556,26.8151,2.73899,3.98012,31.2314
4.72858,30.1515,14.8426,3.86734,33.0014,17.27
1.38099,5.75361,5.74374,1.26048,6.70681,6.69839
1.4066,3.82291,5.1463,1.22858,4.75488,6.01262
0.457907,9.45228,15.8536,1.60718,10.7372,18.4255
0.444103,4.51458,0.668314,0.295414,4.71932,0.769198
0.536721,4.60099,32.8388,3.13981,7.18292,38.2253
1.78431,18.6283,7.99907,1.64676,19.8344,9.27481
2.01611,5.73765,4.10324,1.47611,6.83388,4.8062
1.64526,7.97444,4.78758,1.32009,8.95382,5.5821
3.86778,6.67719,13.5754,3.33929,9.22111,15.881
5.95901,20.0525,4.86094,3.72332,22.7455,5.73067
2.35669,5.32996,2.41049,1.52231,6.44618,2.84683
1.69631,5.02544,27.9051,3.36393,7.72482,32.5116
3.42828,12.4029,7.03512,2.50749,14.2552,8.22752
3.0359,13.6918,55.0902,6.45388,18.869,64.1578
2.87268,5.78772,5.9386,2.11807,7.37079,6.96656
3.34985,7.01372,14.6843,3.14265,9.42242,17.1561
0.881862,2.31935,3.72534,0.813779,2.94039,4.35077
6.04109,27.6787,3.22563,3.60582,30.2407,3.79322
0.984244,3.87758,4.26024,0.913459,4.57039,4.96904
6.24478,13.0674,10.1638,4.36464,16.3062,11.9452
1.07736,40.6712,47.5121,4.61507,44.3259,55.1539
0.43462,1.11003,13.5568,1.41854,2.26865,15.7901
1.45117,14.4309,5.25123,1.23248,15.3249,6.08615
1.82435,28.4619,68.5898,6.90057,34.0315,79.7714
2.46746,32.7318,20.4108,3.06887,35.0374,23.6776
6.45474,11.9602,2.9189,3.85729,14.7655,3.5215
4.8603,31.2091,21.3792,4.50593,34.5824,24.8787
0.832856,12.1174,6.77616,1.02297,12.881,7.85521
0.223729,2.92252,3.044,0.381969,3.21863,3.5364
4.85173,12.0182,9.41908,3.51781,14.634,11.0444
0.940891,5.76017,2.98477,0.77293,6.33097,3.47404
0.583821,1.55735,3.37204,0.617308,2.03423,3.93475
3.11888,5.33949,53.6058,6.39568,10.4933,62.4711
2.25219,9.94573,4.62968,1.64284,11.1523,5.40588
2.9304,8.80357,8.94161,2.40266,10.6106,10.4502
1.02724,78.9124,20.1957,2.10639,80.3293,23.1701
0.464521,3.57852,4.26763,0.622028,4.05908,4.9646
1.36364,3.02833,10.3228,1.65596,4.32379,12.0418
1.38415,5.18695,2.1187,0.949229,5.88125,2.48076
3.23451,6.61751,27.5824,4.19835,9.91894,32.1712
0.407298,4.24876,3.16174,0.491866,4.62123,3.67235
2.15064,5.62136,11.2535,2.17292,7.29381,13.1351
3.15245,11.6044,5.71201,2.23946,13.2514,6.6832
0.839483,4.02014,7.72198,1.13195,4.90407,8.99462
2.32458,113.323,16.3106,2.402,114.785,18.5213
1.67738,3.45399,3.64405,1.25186,4.39074,4.27292
0.791193,8.58317,4.01472,0.769888,9.15003,4.65572
0.812105,1.65841,11.7954,1.47684,2.84149,13.7473
1.16136,5.21958,7.62239,1.30129,6.22193,8.88198
14.0602,20.9284,16.506,9.2977,27.8079,19.5093
5.30791,7.99342,3.97997,3.31434,10.4262,4.74359
0.657386,6.53098,27.7504,2.76063,8.78104,32.2954
0.15447,1.69473,4.08478,0.436783,2.04534,4.75196
5.78328,7.57659,6.24093,3.77974,10.3726,7.39105
1.88023,8.43441,3.11839,1.30633,9.38665,3.64315
5.06359,10.8396,4.99429,3.25653,13.2281,5.90432
1.15924,21.0894,31.8149,3.35467,23.7544,36.9731
0.698052,14.9609,7.13425,0.969937,15.6777,8.255
2.08648,4.68901,13.3864,2.32455,6.49572,15.6208
2.76878,16.6705,28.0062,3.94391,19.7498,32.6043
3.02666,6.00025,1.17191,1.79049,7.29898,1.42032
7.68157,11.6402,17.8652,5.84702,16.0408,20.9581
0.558119,3.28821,11.7284,1.32321,4.35173,13.6546
0.477121,4.86931,4.70391,0.663308,5.37901,5.46682
7.21132,16.8297,9.08014,4.80459,20.366,10.6928
2.04556,8.87726,1.95347,1.29713,9.81038,2.28943
0.912609,15.9994,14.2127,1.70231,17.3133,16.497
4.85638,11.5656,11.0027,3.65918,14.3012,12.8904
1.36206,11.502,3.66312,1.05278,12.2614,4.24852
3.46246,6.62273,38.4101,5.26667,10.8056,44.7834
0.920827,4.69583,6.7884,1.09483,5.54138,7.9068
0.864697,14.6569,2.86344,0.694019,15.1338,3.28886
0.285602,7.28849,6.89561,0.73868,7.86391,8.00177
0.387565,4.18153,4.05448,0.558425,4.61118,4.71147
2.62674,6.99705,86.5305,8.97147,14.332,100.782
0.563232,9.50406,2.63424,0.518937,9.87086,3.03785
0.453508,1.38794,4.45628,0.638455,1.89089,5.19422
3.01823,4.69528,1.90309,1.85295,6.05156,2.27747
2.57299,15.8355,5.85367,1.91305,17.228,6.81213
7.11315,12.2241,16.4654,5.40349,16.2848,19.3098
1.32562,6.56954,5.88085,1.23884,7.50492,6.85264
0.902706,35.9068,12.8193,1.51887,36.9952,14.7809
1.49829,5.34654,10.8521,1.77118,6.72211,12.6509
4.67782,8.82546,13.1256,3.75066,11.6582,15.3697
1.29138,11.1787,9.52188,1.52243,12.337,11.069
1.72347,14.6831,19.9963,2.66514,16.7603,23.2592
1.82148,14.4572,5.46152,1.45938,15.5192,6.34115
1.9378,2.77406,4.41671,1.46765,3.87862,5.1829
