X1(),X2(),X3(),X4(),X5(),X6()
1.33299,28.4756,9.92689,1.53362,29.6196,11.3847
1.65956,9.16236,85.9521,8.41944,15.995,100.053
8.75693,12.2597,17.5359,6.45331,17.0485,20.5872
5.80876,7.37521,18.7837,4.90774,11.0701,21.9882
0.992343,11.5131,1.94147,0.695843,12.0114,2.20407
2.26939,7.79445,7.33943,1.90219,9.21815,8.55482
0.244222,0.880375,0.988662,0.221943,1.04774,1.15181
1.68238,8.50916,5.56363,1.41239,9.56237,6.46438
3.22977,4.35921,11.4923,2.81956,6.48809,13.4444
4.40754,5.93356,0.871068,2.55395,7.7717,1.10181
2.95298,11.9456,9.3948,2.45599,13.7797,10.9373
2.63131,4.69045,1.67974,1.62244,5.86673,1.99942
1.0501,8.48709,6.08664,1.10004,9.31994,7.05453
1.24201,5.03578,10.7137,1.62363,6.29431,12.4733
1.98939,10.7804,13.7428,2.29367,12.539,15.9793
8.31813,20.9233,13.7147,5.84405,25.2226,16.0603
1.12131,10.0431,1.7113,0.753347,10.5835,1.95094
2.9543,6.29017,27.3482,4.04255,9.44107,31.8822
5.40928,11.0994,11.2163,4.00889,14.0709,13.1379
1.14039,7.0598,1.99254,0.797988,7.64034,2.30125
2.82638,7.16567,20.6324,3.38076,9.77699,24.0529
6.33789,12.2868,17.1517,5.0496,16.0602,20.0672
8.17456,16.2716,6.68961,5.16357,20.025,7.91173
0.417575,4.0166,2.48807,0.441359,4.35006,2.87927
7.43556,10.5777,5.71715,4.67778,13.9824,6.79994
1.54209,15.7112,18.8529,2.4714,17.6353,21.8787
0.618697,3.33399,5.56762,0.826392,3.97418,6.47585
4.9432,8.58811,1.37063,2.8927,10.6702,1.67964
2.82243,7.66479,11.2087,2.55382,9.59354,13.0773
4.61497,13.8148,14.4081,3.82942,16.681,16.8099
0.33352,5.67248,7.72187,0.845776,6.34198,8.95796
0.609263,2.10253,2.78025,0.581388,2.54306,3.2395
2.54418,4.29802,1.96325,1.59907,5.46074,2.32983
3.34328,6.16773,15.6579,3.24209,8.63573,18.2841
2.32794,14.6692,4.54012,1.66946,15.8873,5.24602
1.51326,7.37637,1.5476,0.969321,8.07579,1.79201
2.10038,2.64347,2.14477,1.36872,3.64478,2.54024
9.97648,45.6341,12.5372,6.60367,50.4255,14.5544
2.11072,8.83706,5.05146,1.60923,10.0269,5.87844
0.732147,1.63198,3.17464,0.686895,2.153,3.70588
4.21251,8.25561,0.66563,2.41832,9.98992,0.839426
0.518422,8.8931,9.12936,1.06344,9.72645,10.5781
4.19645,7.17448,5.52278,2.83685,9.25656,6.50208
1.47861,4.71662,5.09622,1.26794,5.66832,5.94243
12.433,15.6713,53.0208,11.6243,24.5035,61.9859
0.980565,7.00912,4.6027,0.935625,7.71266,5.33579
0.386976,2.81281,3.97654,0.557787,3.24589,4.62035
1.51937,4.58755,5.50445,1.32709,5.58582,6.41991
4.23784,13.4637,8.32701,3.08573,15.7392,9.72121
3.47029,9.01235,48.3966,6.16494,13.8793,56.3834
6.63027,21.9005,41.1688,7.28325,27.4846,47.9666
3.90308,5.58373,9.07313,2.98577,7.80825,10.6388
0.71931,5.51296,2.23904,0.585846,5.9456,2.5872
1.5865,5.2845,4.41819,1.26805,6.2291,5.152
2.28507,68.6029,8.67781,1.83903,69.8832,9.65903
0.352319,3.38126,4.82205,0.610248,3.8588,5.59947
3.01381,12.9147,7.98587,2.36436,14.6682,9.29147
2.10289,50.9679,9.09174,1.82681,52.275,10.2673
4.5795,8.10565,6.69591,3.15338,10.4248,7.87244
0.475576,2.71862,23.3068,2.29678,4.58087,27.1294
0.696441,18.2758,8.10353,1.04551,19.0699,9.31899
4.81951,20.3211,8.69498,3.42597,22.8328,10.1158
7.02243,11.9233,11.1775,4.91658,15.5472,13.1349
1.11352,3.38296,17.283,2.12984,5.06899,20.1302
1.07424,12.8523,1.83437,0.728707,13.371,2.07181
3.84729,9.99799,1.33148,2.2642,11.6241,1.5907
3.54058,8.6511,10.3033,2.87839,10.8038,12.0372
1.68592,8.33977,14.6,2.20427,10.0461,16.9866
1.61956,3.26414,1.18389,1.01053,3.99742,1.40248
4.41486,9.19176,2.52901,2.69278,11.1391,3.00797
1.74019,8.50194,9.00312,1.7456,9.82657,10.4707
2.48089,9.48509,3.04642,1.64172,10.679,3.55027
1.14252,13.7914,11.3678,1.59723,15.0209,13.1664
2.3057,5.95237,2.98914,1.54847,7.08495,3.50474
1.4172,3.05072,10.6524,1.72367,4.38439,12.422
1.58621,7.72372,9.03852,1.66389,8.99119,10.5131
6.09047,12.8782,6.28657,3.95856,15.7654,7.40543
0.986138,2.88294,13.9837,1.77105,4.28129,16.2888
0.397874,2.87604,18.7981,1.85844,4.38111,21.8765
1.59801,18.2607,38.6789,4.22694,21.6257,44.9442
5.42985,15.8824,3.16939,3.30276,18.2632,3.73394
1.86413,7.42503,11.289,2.01881,8.9693,13.1438
0.876152,2.26231,11.1322,1.4616,3.41284,12.9703
2.42635,4.39833,11.4885,2.36406,6.19877,13.4155
3.81536,23.1112,13.8769,3.30125,25.575,16.0981
0.904958,4.18,9.40474,1.32106,5.21008,10.9456
2.65155,4.38127,32.7412,4.34811,7.80482,38.1664
4.07141,10.5848,7.92871,2.9656,12.7753,9.27401
2.23659,9.01457,3.92159,1.58127,10.1737,4.56541
3.14521,18.293,10.4537,2.63764,20.2561,12.1284
2.28229,12.2943,40.6718,4.80713,16.1064,47.3296
0.188089,3.05911,2.91673,0.351802,3.33364,3.37865
0.652649,2.87138,7.33656,1.00157,3.65475,8.53986
0.493116,8.91205,4.36095,0.63253,9.39145,5.02549
3.65208,10.4581,2.29202,2.23612,12.0719,2.69974
1.20419,3.93286,3.38216,0.965231,4.65222,3.94443
3.67117,23.5961,8.67857,2.76398,25.6246,10.0378
0.917002,3.73542,8.89772,1.28497,4.73569,10.3589
1.1535,24.148,18.2812,2.17516,25.8382,21.1384
2.20195,5.15559,3.76121,1.55962,6.30466,4.40648
1.97953,9.0767,5.43068,1.56731,10.2394,6.31424
2.32712,30.7745,31.6342,3.98567,33.879,36.6705
3.74504,7.42125,3.53336,2.40665,9.17471,4.17049
2.93175,16.934,6.15375,2.14535,18.5057,7.12589
3.20873,16.2672,9.24928,2.57469,18.1777,10.7432
1.57137,3.26247,4.00049,1.22928,4.17899,4.68034
1.91288,8.49922,10.0947,1.93876,9.97301,11.7467
1.86923,23.8688,8.30773,1.71018,25.1338,9.55005
1.55957,5.35103,2.14464,1.054,6.12057,2.50366
1.38022,15.2698,9.98858,1.60679,16.491,11.5567
2.34096,9.05828,7.35049,1.93976,10.5069,8.56039
4.59789,6.94517,1.84244,2.74346,8.92691,2.23089
2.21246,15.7889,15.2273,2.53414,17.7253,17.677
2.35722,11.767,32.204,4.11154,15.0018,37.4769
1.21891,7.37019,4.12337,1.02763,8.13504,4.78215
30.3732,36.3403,4.67784,17.4981,48.9304,6.08428
0.736825,3.77742,1.33104,0.521842,4.15883,1.54353
4.32952,7.90932,1.18032,2.53062,9.72989,1.44476
4.07766,7.43793,6.0664,2.81624,9.5096,7.12947
1.37582,3.39353,1.11649,0.866202,4.02191,1.31574
1.91509,14.3598,2.19546,1.2318,15.2417,2.50614
0.879306,3.39801,34.0166,3.45883,6.1939,39.6056
4.08203,7.79681,21.0887,4.12981,10.9511,24.6169
1.19955,9.79275,5.7144,1.14811,10.6545,6.61585
0.216098,5.08142,10.211,0.998543,5.8847,11.8569
0.542533,8.3294,8.28157,1.0048,9.11379,9.59601
0.494068,16.1997,6.63128,0.808739,16.8135,7.61434
6.24778,8.24911,1.64203,3.65629,10.8848,2.03723
2.5838,12.0152,7.82969,2.10997,13.5855,9.10348
0.826907,10.5733,20.515,2.22747,12.346,23.8308
0.907284,9.17863,5.09943,0.930776,9.87925,5.89571
1.16816,6.50698,4.40689,1.02633,7.27503,5.11718
0.342722,1.86037,23.5474,2.24522,3.68918,27.412
3.41022,14.6217,3.36816,2.18021,16.1974,3.91431
0.172775,2.86542,104.479,9.21528,10.4513,121.626
0.911722,1.41683,3.83112,0.846616,2.05932,4.47719
5.24014,22.4479,4.65578,3.30477,24.8317,5.40975
1.52277,10.9103,12.7435,1.94171,12.4059,14.801
2.79266,4.35975,5.28368,2.02965,5.86289,6.2027
0.544247,24.1779,13.6341,1.42406,25.2845,15.7094
3.07428,5.48623,7.88518,2.4129,7.28719,9.23157
0.384881,6.89386,4.56764,0.595554,7.35213,5.27799
3.39927,8.87933,15.7866,3.27661,11.3685,18.4154
0.188687,6.55253,1.99462,0.260739,6.74672,2.27896
0.815202,5.89812,3.83852,0.77867,6.48359,4.44942
1.5599,14.0122,7.22445,1.47099,15.1128,8.35322
6.95423,13.4855,31.9746,6.68974,18.5736,37.3346
1.03738,4.14131,1.69085,0.722366,4.66988,1.96873
5.66755,26.8392,4.89588,3.55417,29.3971,5.66928
10.5096,15.9693,9.46755,6.72966,20.8773,11.2182
3.41913,8.88047,7.65474,2.57754,10.7919,8.94824
1.3706,3.56921,1.4207,0.889266,4.21667,1.66845
1.07789,3.66548,5.0199,1.03758,4.45235,5.84942
0.925214,3.69993,7.48662,1.16647,4.60204,8.71654
4.9119,9.66188,5.10598,3.19792,11.9959,6.01965
1.59307,2.63225,3.32583,1.18459,3.51158,3.90021
2.44111,5.84352,9.52561,2.19647,7.50272,11.1199
2.42734,8.20599,71.3355,7.58049,14.303,83.0655
2.3309,4.87398,9.41919,2.12777,6.48445,10.9999
0.575909,8.14665,1.29968,0.414389,8.44241,1.46954
3.07059,6.42241,8.03603,2.42107,8.22895,9.4001
0.576639,13.6046,4.73837,0.698223,14.1262,5.43235
7.72232,68.0334,22.3308,6.1129,72.5194,25.722
5.843,17.9858,36.6821,6.45762,22.9411,42.7486
3.06432,7.12648,4.56495,2.11214,8.67754,5.35335
1.81524,14.2105,3.23496,1.26651,15.1271,3.71453
7.02802,9.54862,2.83443,4.19835,12.5834,3.43916
2.73865,6.87872,3.68338,1.85144,8.23431,4.31906
0.932489,11.0833,9.56205,1.32895,12.108,11.0779
2.51862,41.8155,13.3352,2.46137,43.6351,15.2887
1.02806,14.6337,10.7157,1.47282,15.7661,12.3974
2.44199,4.04671,7.26001,2.00465,5.55033,8.49553
1.70328,3.774,1.54584,1.08798,4.56546,1.82259
0.805048,12.489,2.85064,0.666153,12.9724,3.24969
5.81477,7.34079,3.12219,3.54322,9.90992,3.75436
1.6892,3.50477,2.24789,1.14217,4.34216,2.64155
0.946828,3.31272,14.7195,1.81172,4.74629,17.1411
4.0836,9.49995,3.86674,2.62105,11.4072,4.55324
0.606862,2.22589,7.0875,0.955892,2.97524,8.25333
4.25266,15.5103,4.20381,2.72757,17.4865,4.90582
2.50214,5.14698,12.5681,2.49896,7.0531,14.6692
1.35598,9.78018,10.4954,1.65439,11.0503,12.1871
28.6945,33.0976,15.7835,17.5275,45.8155,18.9883
3.31694,15.614,18.1684,3.41712,18.2139,21.1356
1.69399,8.44208,20.5744,2.73038,10.5817,23.9418
6.27107,9.71573,5.06974,3.96437,12.6019,6.01776
1.71436,11.4752,3.81434,1.26848,12.4034,4.40651
1.20143,26.7564,10.1608,1.48488,27.8706,11.666
3.8619,12.8492,8.53028,2.89247,14.9883,9.95121
1.06514,9.2751,6.40957,1.13433,10.1341,7.42507
1.57584,11.4043,13.366,2.02462,12.9644,15.5237
1.47881,11.1744,4.82319,1.22414,12.0803,5.57628
0.54116,10.9999,2.84298,0.520651,11.3811,3.244
1.48191,13.8792,15.4839,2.14872,15.5435,17.9682
4.21828,9.65412,19.0792,4.02566,12.7117,22.2676
2.56418,13.971,18.9468,3.06388,16.3263,22.0317
5.64213,20.8053,21.7568,5.03132,24.592,25.3443
0.895862,47.2973,11.3221,1.34943,48.2871,12.8554
1.12407,2.07472,2.31282,0.832213,2.69185,2.71091
0.350192,5.55639,5.39362,0.652211,6.06543,6.2486
1.08439,5.48149,4.92755,1.02756,6.257,5.72852
3.41238,6.57506,55.6936,6.77711,11.9539,64.8957
9.88718,21.1404,17.3802,7.05224,26.3435,20.3734
1.56814,6.25392,7.82295,1.55205,7.4324,9.10828
0.483146,8.21314,5.20808,0.70305,8.75233,6.01671
1.24521,4.4475,6.04913,1.21982,5.37365,7.04689
2.97543,22.3748,7.20942,2.24541,24.0183,8.31562
1.91349,15.5736,4.02106,1.38658,16.5814,4.62253
1.08342,2.64735,2.41642,0.816457,3.25303,2.82603
1.15362,26.5459,21.2247,2.42489,28.4385,24.5475
3.45386,10.5502,4.95041,2.3558,12.2742,5.78821
1.44443,9.88747,3.00339,1.0497,10.6535,3.46612
1.28515,8.76751,111.644,10.4528,17.2999,129.957
1.1873,4.05641,5.86291,1.17197,4.94709,6.83127
2.4304,13.544,12.537,2.42952,15.3846,14.568
2.6315,12.1942,3.70794,1.77639,13.4863,4.30472
1.30735,2.98746,5.65444,1.22507,3.91647,6.60014
2.10527,11.7239,20.8966,2.98128,14.0414,24.3048
0.486136,5.57038,10.7296,1.19526,6.51929,12.4652
3.0981,14.0345,28.3428,4.18682,17.2844,32.9866
4.4986,9.38253,4.06853,2.87409,11.4743,4.80148
0.936783,3.21519,7.87255,1.20825,4.15178,9.16983
0.778147,8.59265,3.63451,0.731493,9.13738,4.19064
1.74889,9.86312,2.17577,1.14992,10.6939,2.51184
2.95853,6.26127,6.35431,2.21121,7.90155,7.43996
2.78446,5.69465,3.82918,1.89381,7.08424,4.49904
0.29278,1.18453,3.33172,0.453168,1.53929,3.87895
2.42936,5.02011,14.7984,2.65297,7.05773,17.2647
0.639814,141.354,14.2851,1.17097,142.072,15.5945
1.2652,14.6867,16.5161,2.11363,16.3336,19.1574
5.18547,9.17176,2.74752,3.14838,11.4496,3.2856
2.30999,4.70705,6.37032,1.85012,6.09001,7.45079
7.75081,9.54836,5.06162,4.80228,13.0387,6.05387
9.09057,17.1976,1.56607,5.23195,20.9521,1.96704
3.44952,13.1159,44.1283,5.7676,17.6503,51.3828
1.1961,13.1185,3.32834,0.927402,13.7934,3.81287
1.98021,2.70707,2.80536,1.35816,3.70666,3.30527
1.26605,11.3098,20.0255,2.43115,13.2236,23.2685
0.353258,6.60524,1.52036,0.312355,6.83224,1.73133
1.82334,13.122,4.56774,1.3909,14.1423,5.27463
8.41421,12.8233,4.11492,5.08514,16.503,4.94704
0.840418,6.22223,8.71894,1.21826,7.16828,10.1299
1.47165,12.3888,10.8418,1.74205,13.7205,12.5743
0.618786,3.8791,2.5644,0.562409,4.30076,2.9752
1.65976,15.208,14.7497,2.18119,16.8867,17.1088
0.411377,12.3859,1.80531,0.352199,12.6338,2.02162
4.85891,16.6602,27.3699,5.09094,20.5482,31.887
1.35511,2.62552,22.0601,2.6863,4.75741,25.7049
3.9621,24.4241,15.4253,3.51553,27.054,17.8954
1.80855,6.38064,5.8132,1.51226,7.51196,6.77463
2.39687,6.51602,11.5078,2.34248,8.29723,13.4213
0.971646,2.61564,5.63783,1.03465,3.40789,6.57352
1.15847,7.35606,13.7093,1.83079,8.78688,15.9411
1.14806,2.80014,4.70619,1.05261,3.59655,5.49274
1.98368,8.83661,2.8528,1.34523,9.81621,3.3148
0.573744,2.09699,18.5243,1.93655,3.65729,21.5689
0.775914,3.65455,71.9185,6.71025,9.13776,83.7287
1.08462,19.2971,8.93358,1.3347,20.3054,10.2894
2.59058,9.30766,10.6387,2.36758,11.0941,12.3944
2.60439,7.24652,2.65935,1.68481,8.47204,3.12005
1.74147,16.3758,17.5133,2.46524,18.2822,20.3201
1.60837,4.60801,6.75477,1.48665,5.73261,7.87813
10.2612,12.3389,8.56961,6.52184,17.0955,10.1925
4.20441,10.3082,4.0295,2.70119,12.2733,4.74031
1.63639,18.3144,6.29596,1.41984,19.3619,7.24234
2.66257,4.54841,4.09189,1.85129,5.9118,4.80983
3.27527,15.3137,9.53461,2.64026,17.2758,11.0845
2.45169,8.25071,15.0138,2.67439,10.2999,17.492
0.879985,8.61435,3.89594,0.811936,9.21941,4.49791
0.773801,2.27263,4.52663,0.826599,2.90545,5.27643
1.10723,5.36501,1.92337,0.778432,5.93389,2.23239
0.300471,1.97167,12.4907,1.25513,2.98622,14.5368
4.84871,7.26553,10.64,3.65297,9.98219,12.4787
1.66515,20.7372,22.782,2.86869,22.9743,26.4194
1.38399,12.0693,3.58506,1.0595,12.8438,4.12523
1.41342,4.82702,7.07982,1.40394,5.89457,8.2491
0.520009,3.23802,1.11729,0.382049,3.5177,1.2922
3.76145,26.6176,24.0047,4.14452,29.7748,27.8617
2.73613,13.6158,3.13343,1.78105,14.9034,3.62834
2.03164,5.98218,5.96923,1.65349,7.21742,6.96595
1.09177,15.9327,8.03628,1.27082,16.8929,9.27004
4.23394,15.3197,9.71365,3.19885,17.686,11.3216
0.889075,4.25506,2.1372,0.677005,4.75477,2.48311
7.4872,18.6677,15.3797,5.52589,22.7569,17.9909
4.23127,11.2279,4.82069,2.78264,13.2572,5.6554
0.569241,10.4633,1.88762,0.454773,10.7893,2.13655
0.48536,3.97991,4.54558,0.659587,4.48942,5.27709
1.2999,10.7239,10.3869,1.61021,11.9595,12.052
1.89002,9.07599,20.2959,2.81512,11.273,23.6188
1.02137,3.89646,10.841,1.51333,5.07869,12.6233
4.05603,26.3927,23.4736,4.26564,29.6329,27.2539
4.14451,10.4935,22.4694,4.27743,13.7619,26.2062
9.9726,13.919,20.2178,7.37094,19.3906,23.7337
1.68882,21.6993,11.3661,1.88192,23.1197,13.1216
4.42351,7.26575,2.80378,2.72766,9.24426,3.34253
1.70518,3.79056,2.88943,1.20637,4.67953,3.38683
4.87929,11.8386,74.2565,9.21305,19.1324,86.5125
0.829627,7.74123,2.2906,0.645906,8.21361,2.63387
1.26985,16.2708,7.44404,1.31889,17.2596,8.58332
1.38537,24.2634,5.22769,1.16588,25.1074,5.9466
1.70062,3.02518,2.94777,1.21127,3.91959,3.46033
3.62757,8.56112,26.8783,4.37576,11.9439,31.3384
1.54984,12.9346,5.15978,1.2883,13.8867,5.95714
2.66914,12.3299,6.5692,2.04722,13.8429,7.63613
2.32786,3.74762,53.7465,6.00161,8.55486,62.6174
3.61386,6.20934,2.9429,2.28453,7.87161,3.48815
7.26549,13.1933,4.58678,4.47461,16.4365,5.45924
1.79208,21.8789,10.2879,1.84565,23.2631,11.8681
1.81398,7.69588,3.14329,1.27803,8.63174,3.65646
11.2071,14.3551,7.63774,6.9699,19.4226,9.12076
3.79211,15.3839,2.73229,2.33859,17.0667,3.17972
1.44284,8.51788,11.4583,1.79161,9.89792,13.3201
0.231757,3.19314,2.31538,0.323589,3.44163,2.67881
1.0415,7.92603,5.73611,1.0663,8.73238,6.65035
1.31331,7.27877,4.05136,1.07509,8.07734,4.70182
1.09686,2.53763,6.16053,1.15146,3.41899,7.18642
2.55086,6.40545,5.76225,1.92815,7.83606,6.73736
0.61631,6.25196,24.0391,2.42947,8.21011,27.9599
1.85531,15.2016,6.22249,1.54709,16.3458,7.18663
0.725456,2.81994,2.26762,0.600188,3.26806,2.64078
0.888974,15.7916,6.27396,1.00246,16.5426,7.2132
1.49957,8.98893,7.70725,1.4946,10.12,8.95108
2.66752,5.60789,1.53211,1.6272,6.7846,1.82177
1.12547,4.90007,2.24792,0.818559,5.50166,2.61428
2.96985,7.03134,6.48372,2.22651,8.68246,7.58521
0.669126,2.62087,15.4084,1.71678,3.99349,17.9401
0.275865,1.78021,1.0301,0.240689,1.95984,1.19427
0.728491,14.466,4.26396,0.740107,15.012,4.87811
0.749485,7.12342,2.24105,0.598108,7.562,2.57841
2.20292,4.94743,1.84232,1.39321,5.95948,2.17396
2.05988,3.11739,3.60146,1.47154,4.2052,4.23147
1.6046,2.26897,7.86437,1.5887,3.48146,9.18738
2.67684,17.6123,4.67749,1.86992,18.9708,5.39441
1.42169,23.3529,5.68114,1.22889,24.248,6.48243
3.41924,7.786,7.61042,2.57712,9.69869,8.90482
2.5412,27.5186,5.61861,1.84453,28.8494,6.41203
0.359014,17.9284,5.8703,0.660406,18.4253,6.71139
0.860538,6.05407,7.02036,1.08181,6.88664,8.15415
3.14236,5.47945,6.3264,2.31532,7.19593,7.41881
3.45724,16.1993,2.62277,2.13683,17.7341,3.03608
3.34874,16.836,21.5344,3.72533,19.6864,25.0464
0.953701,3.77454,6.51825,1.09779,4.61821,7.58938
4.67004,9.38881,4.86351,3.04061,11.6078,5.73214
0.797681,4.44631,6.52831,1.00822,5.22427,7.5914
2.9924,13.3436,3.69351,1.97596,14.7773,4.29014
0.590173,2.35902,23.4932,2.37907,4.28294,27.3525
1.34572,12.1566,29.2307,3.27771,14.7626,33.982
0.650514,3.89809,20.4773,2.14503,5.62313,23.8315
0.460902,3.23832,5.12089,0.698296,3.78229,5.95172
0.375707,8.17331,16.0538,1.58972,9.45016,18.6412
18.373,28.5075,63.7815,15.8887,40.4881,74.5963
8.10072,12.243,1.97166,4.72217,15.6426,2.44664
0.751577,3.4697,0.445058,0.453763,3.79455,0.514744
2.97793,3.77615,3.12002,1.94741,5.20139,3.69352
0.709954,4.85661,33.2382,3.29039,7.52137,38.6833
0.56562,2.01389,6.09981,0.846917,2.67611,7.10374
2.94769,7.89341,24.2681,3.76479,10.8132,28.284
3.3251,11.1057,12.966,2.98131,13.3523,15.1126
0.997636,2.62535,4.2529,0.928364,3.32841,4.9618
2.39692,9.50281,27.187,3.70281,12.4015,31.6538
1.08082,7.52446,7.09043,1.20813,8.44606,8.23133
0.235437,7.97418,9.71631,0.957295,8.738,11.2599
1.06061,5.00953,16.1182,1.99307,6.58345,18.7603
0.865283,5.80815,3.73107,0.797931,6.40669,4.32649
4.68111,12.4673,12.1845,3.6768,15.2058,14.2331
2.54355,5.21908,8.045,2.1271,6.81597,9.40375
3.40799,14.3325,8.62889,2.63937,16.2875,10.0413
1.86721,2.67033,13.1823,2.20071,4.37153,15.3838
2.06274,9.06383,3.96922,1.48681,10.1552,4.61528
0.272646,2.15697,0.61476,0.201414,2.30383,0.707793
3.25261,8.17107,10.0462,2.69432,10.1897,11.7328
1.0676,5.08042,18.6832,2.22086,6.8417,21.7464
3.17746,9.56398,2.81157,2.01548,11.025,3.29711
2.62691,4.62471,9.42158,2.29641,6.3572,11.0134
2.06377,9.72247,9.54278,1.97221,11.2131,11.0995
0.782186,3.52277,11.0298,1.39552,4.62246,12.8388
1.92772,22.2721,35.9164,4.1599,25.5565,41.7078
3.02709,10.2045,7.48579,2.33662,11.9383,8.7299
0.593671,2.63928,14.0453,1.5549,3.88284,16.3506
0.932653,6.7167,5.36589,0.97607,7.45684,6.2251
0.955102,8.34167,36.3765,3.69254,11.3185,42.3184
5.05691,8.17465,10.2545,3.73439,10.9448,12.0294
2.92594,9.90845,2.50384,1.84508,11.2433,2.92873
4.29903,6.90982,4.70176,2.82405,8.9757,5.55123
2.68768,19.7922,6.46385,2.02534,21.275,7.45825
2.84937,6.52895,11.0543,2.55909,8.4622,12.9067
3.05387,14.6048,7.89715,2.37405,16.3614,9.17675
0.29235,12.4293,3.25853,0.411595,12.733,3.70968
0.352455,6.34301,38.1285,3.51047,9.20812,44.3551
4.38529,7.19178,3.61973,2.77752,9.21378,4.29193
4.38178,12.451,22.9307,4.44604,15.8415,26.7358
3.15857,6.19063,7.40888,2.41684,7.98884,8.67429
2.7103,14.6055,6.57075,2.0636,16.1263,7.62216
2.43601,6.23515,3.00201,1.62252,7.42071,3.52151
4.46551,14.9202,3.28627,2.76982,16.9196,3.84834
2.41656,9.64852,9.66686,2.18308,11.2925,11.2551
1.03313,12.364,2.99652,0.80846,12.9516,3.4273
1.69518,3.84415,8.87423,1.72331,5.15999,10.3541
11.8937,14.2282,9.99827,7.56532,19.7466,11.8906
4.01799,9.12254,3.99235,2.59604,11.0136,4.70034
10.6152,23.9611,3.22868,6.21964,28.4304,3.89788
9.29982,17.1732,3.94152,5.55804,21.1843,4.73916
2.20718,19.1823,20.3621,2.96912,21.4727,23.6298
0.711285,3.85772,0.964223,0.475085,4.20196,1.11509
1.16619,3.06888,1.65736,0.795724,3.65196,1.94161
5.26921,18.816,7.79056,3.60634,21.4523,9.08751
0.441758,2.94739,5.32717,0.706375,3.49959,6.19348
0.949427,9.13358,33.4887,3.43461,11.8968,38.9502
0.557879,3.78687,1.38183,0.424901,4.09884,1.59723
4.21577,7.02664,1.80812,2.52378,8.84958,2.17888
0.903208,5.61692,20.605,2.29395,7.44738,23.9749
3.52391,6.5999,9.79408,2.83084,8.71745,11.4592
3.16122,8.26851,8.99998,2.55087,10.174,10.5113
3.37948,7.74988,9.62772,2.73091,9.79184,11.2526
0.933964,12.4313,15.8009,1.87056,13.9006,18.3317
1.85634,6.73609,2.48921,1.24787,7.64601,2.90337
5.69332,7.40732,9.69168,4.04807,10.3999,11.3989
2.5667,12.3991,22.704,3.39838,15.0324,26.4178
1.57927,3.91424,21.9171,2.79676,6.12212,25.5356
6.27766,10.19,5.81452,4.03169,13.1305,6.88153
2.38141,43.2405,9.04498,2.00448,44.6892,10.279
1.93142,7.65411,4.98867,1.50587,8.77104,5.80881
3.11262,8.78752,7.00897,2.34783,10.5276,8.1879
1.6833,6.32802,22.3724,2.88795,8.6014,26.0507
4.28552,6.34814,7.31146,3.0461,8.59879,8.59344
1.48901,19.9846,4.18018,1.14637,20.8127,4.7621
2.4169,3.76997,20.9228,3.18475,6.24878,24.4041
2.0618,25.2774,13.8036,2.29497,27.0113,15.944
3.55084,8.42026,14.716,3.27037,10.896,17.1768
5.47918,8.56793,5.60848,3.5665,11.1742,6.62985
3.70037,6.40128,19.4617,3.77586,9.28816,22.7217
8.43787,11.1465,4.51072,5.13825,14.8712,5.4211
0.733179,16.5142,8.579,1.11332,17.3647,9.88683
0.644219,3.0968,4.65532,0.761889,3.68265,5.41622
8.96591,18.2561,14.8412,6.31765,22.9118,17.4113
1.41372,8.75689,6.95443,1.38095,9.79962,8.07375
1.05352,7.25685,2.87645,0.82539,7.8648,3.32629
4.4971,11.886,8.92437,3.28962,14.3168,10.4363
1.71486,12.7749,18.7273,2.5674,14.7725,21.7596
5.4588,9.07999,70.3332,9.20714,16.3389,81.9827
3.19342,8.41684,8.39383,2.5157,10.2912,9.80545
1.43449,5.30274,9.1084,1.5916,6.52311,10.608
1.263,5.06251,14.7569,1.98862,6.62078,17.1811
1.78081,8.83657,4.12793,1.34171,9.82521,4.79333
3.67769,8.02575,24.6753,4.21339,11.2724,28.779
2.58847,3.40734,2.11591,1.64024,4.60277,2.51555
3.26573,47.054,5.57931,2.19074,48.5986,6.24195
2.03131,57.976,10.6576,1.90127,59.3383,12.0359
0.827722,25.3722,8.35887,1.12012,26.2095,9.56717
3.47785,7.24017,9.69255,2.79389,9.329,11.3348
2.69223,8.45672,2.82982,1.7457,9.72547,3.31211
0.498855,10.606,8.53786,0.99537,11.3819,9.87608
2.48179,4.58425,54.3825,6.14174,9.49678,63.3562
1.53613,7.72292,16.2749,2.26766,9.49127,18.9368
1.03696,4.44347,11.9691,1.619,5.71112,13.9331
2.78752,3.64271,3.41103,1.8654,5.01173,4.02762
4.61583,8.42276,9.44342,3.41297,10.9534,11.07
0.752455,15.2947,34.9111,3.42816,18.055,40.5543
0.921836,2.23795,1.5558,0.651037,2.71733,1.82225
4.57027,15.9649,2.85018,2.78781,17.9714,3.33594
0.982049,10.4081,5.0649,0.966285,11.1317,5.84854
1.58177,3.00728,4.62736,1.29072,3.97425,5.41241
4.71879,6.19364,2.50663,2.87228,8.27562,3.01343
2.41694,6.10892,2.48317,1.56678,7.24983,2.91781
0.666051,3.41601,8.14182,1.07781,4.26067,9.47372
3.27043,7.83059,10.5252,2.7473,9.89235,12.2937
2.89348,5.91153,0.879337,1.69721,7.13223,1.06626
1.96279,7.5589,4.00361,1.43789,8.61805,4.66358
0.313325,3.56359,4.26099,0.538587,3.98405,4.94371
