X1(),X2(),X3(),X4(),X5(),X6()
1.47727,25.9818,17.6612,2.27709,27.7117,20.4191
2.27905,25.0632,22.4783,3.1466,27.4703,26.0406
5.96076,10.6435,19.237,4.99698,14.4038,22.4506
6.42366,8.24604,3.5879,3.92677,11.0919,4.2998
2.41875,9.84901,1.89473,1.50637,10.9241,2.21581
1.29087,11.1337,3.26516,0.98052,11.8376,3.77015
2.43256,8.82324,7.18736,1.97003,10.2871,8.36867
2.72919,8.98853,10.6381,2.43313,10.8193,12.3838
3.70997,19.8183,6.07335,2.5685,21.6687,7.05293
1.18427,5.32697,1.6375,0.796896,5.90138,1.90672
2.07575,10.8877,13.8351,2.33094,12.6689,16.0694
2.05725,9.7355,27.1038,3.4593,12.462,31.486
4.2029,10.3735,12.325,3.40932,12.9214,14.3762
1.23199,16.0862,4.16342,1.01025,16.8041,4.78631
1.6192,2.89517,4.96964,1.33548,3.89834,5.80126
18.528,25.7746,8.24936,11.1409,33.8227,9.9535
1.51638,11.906,5.57133,1.30363,12.8629,6.45084
0.901575,6.12331,16.6333,1.91785,7.64778,19.3119
3.10313,5.51092,6.35824,2.28853,7.20774,7.44103
1.55295,3.34471,7.23458,1.49051,4.48,8.42778
1.81586,26.2173,15.3066,2.26692,27.9168,17.6924
2.28323,21.2271,4.10091,1.58672,22.3446,4.71585
0.82022,9.02749,2.25592,0.633106,9.47746,2.59598
4.15074,10.2164,18.099,3.87438,13.1559,21.0818
0.698723,4.32616,22.3294,2.29534,6.18336,25.9315
6.60833,10.1684,4.29425,4.08659,13.1303,5.11533
17.5574,26.6633,9.87071,10.7268,34.4246,11.8056
3.77042,13.2914,30.6818,4.72712,16.9568,35.67
1.91401,20.0199,3.57019,1.33528,20.9545,4.0956
8.80263,11.1798,21.3167,6.78501,16.2505,24.9409
0.678439,13.8993,14.3294,1.57251,15.1273,16.5899
3.28611,9.93316,31.3924,4.52265,13.4683,36.4994
1.30292,2.99988,4.08016,1.0797,3.8094,4.759
3.3304,20.4255,9.47687,2.64287,22.3601,10.9925
1.3817,5.53333,7.12939,1.37832,6.57948,8.28966
1.59142,8.88157,7.42693,1.51341,10.0174,8.62369
0.314881,1.26549,5.55279,0.650296,1.78418,6.45142
2.8856,19.3395,14.0861,2.78815,21.4263,16.3394
2.09521,12.1545,3.51405,1.45508,13.2005,4.07588
3.25128,6.88969,15.1346,3.11987,9.26631,17.6314
1.92672,3.65425,9.96486,1.93528,5.13596,11.6075
0.660546,7.7448,8.69313,1.09708,8.59538,10.0748
2.00371,3.98517,3.18182,1.39747,5.01267,3.72964
1.26134,8.7059,13.6144,1.8563,10.1489,15.8021
1.0403,3.89947,32.1692,3.33239,6.60109,37.3716
4.71114,10.0394,8.67377,3.38596,12.5369,10.1509
0.529225,38.8328,23.0346,2.16368,40.4904,26.568
2.27202,4.91864,6.25392,1.80996,6.27046,7.30026
1.25829,7.919,2.42717,0.899253,8.56655,2.81254
2.1851,3.78203,71.3515,7.33545,9.74953,82.9121
1.34247,14.3547,4.11633,1.07368,15.1236,4.74355
0.57106,6.89436,6.88145,0.89364,7.58344,7.97256
0.909763,5.11686,2.56131,0.720885,5.64578,2.97328
1.26016,2.59194,11.6815,1.70718,3.9285,13.5886
1.08841,4.21567,5.19506,1.05011,5.01047,6.04181
0.915035,6.50566,5.66,0.98523,7.25059,6.56528
2.51274,24.4796,8.69314,2.10088,26.0019,10.039
0.574149,5.53079,10.3159,1.19313,6.47335,11.9687
0.82791,20.2514,5.08965,0.848803,20.8481,5.8296
2.28959,3.27016,6.07183,1.80892,4.6248,7.09776
5.89688,36.319,9.03502,4.01623,39.1908,10.4673
0.238275,8.40428,7.36479,0.742106,8.98355,8.5171
3.38493,7.94352,1.79783,2.05125,9.4177,2.13943
4.94274,20.066,9.85574,3.59058,22.6904,11.4784
3.37862,9.76506,1.31069,2.00091,11.1924,1.56407
1.49689,3.53546,1.19336,0.941132,4.21568,1.40862
1.84683,7.60418,3.78477,1.35006,8.59149,4.40701
3.13182,5.70041,2.42335,1.9675,7.1272,2.87061
2.95921,9.03756,2.39697,1.85808,10.3743,2.81806
1.9068,13.8911,33.0568,3.87194,16.959,38.3746
3.91036,7.52693,1.76754,2.34776,9.21648,2.12072
6.26332,12.1263,5.90355,4.02324,15.0514,6.96497
2.21357,14.4709,8.33419,1.92832,15.8973,9.66558
2.0903,4.92112,2.57183,1.39176,5.93568,3.01869
3.26933,9.80392,8.65109,2.5671,11.71,10.0865
3.12552,7.46037,15.6304,3.08938,9.81784,18.2008
1.47337,3.21721,13.9786,2.02295,4.8018,16.2591
3.79756,5.93734,18.2744,3.70102,8.7669,21.298
2.09487,4.03826,3.85423,1.50657,5.15083,4.51283
4.59189,6.71019,22.0507,4.47249,10.1308,25.7016
5.54314,7.44289,8.49707,3.84985,10.2823,9.98176
2.11291,11.5733,5.85284,1.66691,12.7965,6.79578
3.37517,20.1733,3.23675,2.13488,21.6822,3.74736
0.275934,4.50523,19.5,1.81293,5.98629,22.6328
3.00875,7.76452,5.40981,2.14756,9.3432,6.32527
8.13676,15.5455,3.8335,4.89891,19.0729,4.59412
1.5544,8.36393,5.14372,1.29843,9.32437,5.97348
3.52594,14.0065,6.36626,2.50536,15.8327,7.41808
1.46785,8.17304,11.6494,1.80671,9.56323,13.5282
3.40572,9.41725,6.65785,2.4749,11.239,7.77713
1.27107,12.7961,4.49909,1.07028,13.5712,5.1942
2.72123,18.7491,10.1387,2.35874,20.49,11.7532
0.887838,11.2225,35.3673,3.49931,14.0515,41.0442
1.08507,4.55913,8.48353,1.32872,5.58543,9.85938
3.93931,10.4763,6.42464,2.75456,12.4947,7.51534
2.48557,10.8287,23.561,3.39591,13.4722,27.3771
4.44328,11.4911,16.1395,3.86901,14.404,18.8073
0.514336,2.83977,4.5403,0.672367,3.35973,5.27276
1.81911,6.20382,2.70202,1.24557,7.10981,3.1559
0.817863,3.41998,9.31672,1.25167,4.40217,10.8257
0.7579,3.24357,7.60092,1.07131,4.07966,8.83212
4.20885,10.2788,5.38176,2.81871,12.3343,6.31245
10.0862,27.2488,5.93531,6.15172,31.664,7.02809
3.57218,8.03489,1.77362,2.1551,9.58361,2.11594
0.808833,3.64867,20.5999,2.21165,5.43111,23.9293
1.39228,2.98058,7.33349,1.40888,4.05898,8.54016
3.77429,6.0083,19.0027,3.74995,8.87994,22.1428
0.171412,3.00515,0.968251,0.171721,3.12879,1.11377
0.526211,57.325,17.6934,1.65344,58.5036,20.2691
0.77999,19.5356,5.83074,0.88706,20.1693,6.69273
2.65051,8.48446,2.5656,1.699,9.70956,3.00836
9.71148,16.6502,21.9148,7.33638,22.1075,25.6321
3.9099,11.3914,4.09075,2.53559,13.2264,4.7991
2.2291,3.78774,24.1341,3.31911,6.40382,28.0721
1.90478,29.4069,8.60087,1.73452,30.6477,9.8899
0.621929,18.3147,30.3096,2.89593,20.6368,35.126
1.5211,2.88204,5.40382,1.31705,3.87606,6.30293
0.595468,4.6905,8.43269,1.04637,5.5118,9.7863
5.98189,9.04849,92.1057,11.2501,18.0257,107.094
1.64587,5.32362,24.887,3.04855,7.74633,28.9227
1.48299,14.6901,23.7213,2.83039,16.9139,27.5161
5.53962,9.52928,2.22652,3.30539,11.9089,2.68789
0.438541,7.69329,1.65191,0.368683,7.95069,1.89093
8.42896,22.436,11.0373,5.66199,26.5612,12.9335
6.41952,12.9104,2.72568,3.83765,15.6686,3.2742
2.10877,5.37648,4.62526,1.57671,6.54278,5.40182
1.73825,3.47238,4.26554,1.34112,4.47109,4.98374
2.6484,13.0129,5.07024,1.89958,14.3922,5.89399
0.912861,8.337,5.86582,0.996531,9.08615,6.79483
0.770844,9.03636,4.75905,0.819327,9.64466,5.50188
2.73017,8.23674,47.0038,5.54827,12.6669,54.6251
2.62955,8.4534,46.7175,5.46611,12.8208,54.2887
1.66479,5.53609,2.74756,1.16381,6.38556,3.20803
3.15697,6.72071,7.62715,2.4243,8.52382,8.91005
1.35658,9.05905,5.03773,1.17526,9.92721,5.84141
1.80093,13.0408,2.24535,1.17716,13.871,2.58975
1.08238,3.58497,3.6225,0.913855,4.26837,4.21842
5.24407,32.3218,32.975,5.70615,36.6553,38.2755
2.08198,4.07277,8.83125,1.92513,5.53503,10.2929
15.2881,22.9266,28.1386,11.0138,31.081,32.9804
1.64515,8.74536,12.1152,1.94551,10.2385,14.0711
1.99448,3.81534,4.79392,1.53068,4.95498,5.60266
3.58849,6.70411,7.58861,2.66574,8.68143,8.87714
1.90518,11.7996,20.1999,2.77645,13.9602,23.4525
5.7443,12.8423,3.97734,3.56207,15.4135,4.7099
1.10232,5.43405,4.03808,0.955588,6.14562,4.69211
3.14018,5.69348,4.64787,2.16265,7.28248,5.45457
0.82153,63.8677,12.2804,1.33943,64.7468,13.9563
16.9636,20.5056,37.545,12.7758,30.0307,43.9638
0.622804,1.86271,2.17756,0.534366,2.26363,2.53652
2.90007,7.99417,2.36187,1.82443,9.30961,2.78107
1.85261,25.1723,5.98017,1.49242,26.2268,6.86647
1.08504,4.51967,2.41602,0.809501,5.11318,2.81239
3.46799,4.89965,1.14549,2.05098,6.37723,1.39972
0.579823,10.2425,18.2555,1.86279,11.7294,21.166
6.53313,15.2406,19.5454,5.33513,19.2335,22.8008
7.45699,10.6617,5.68922,4.68586,14.0683,6.75612
1.98629,8.06016,5.11698,1.54189,9.19731,5.95577
1.53875,6.94322,4.05302,1.20015,7.82685,4.71358
1.56338,7.11671,50.6429,5.2012,11.3342,58.8258
2.21597,14.143,11.3097,2.18525,15.7844,13.1232
0.50367,1.89627,3.44783,0.575434,2.33884,4.00847
2.31468,6.67835,12.5229,2.36583,8.4858,14.5736
2.13903,8.50892,8.07879,1.88075,9.91769,9.39765
4.33002,17.1792,20.3483,4.1492,20.3163,23.6633
3.35115,7.00202,21.7755,3.74456,9.89289,25.3466
1.99842,23.8039,18.5066,2.65102,25.8192,21.4265
1.1349,4.76523,9.08909,1.40823,5.85409,10.563
3.94012,5.62708,15.8273,3.57326,8.34207,18.4612
0.944807,1.84764,11.0421,1.4757,3.0132,12.8412
13.5755,21.154,8.4204,8.36004,27.2086,10.041
7.00328,15.554,8.16471,4.62684,18.9258,9.59372
5.88598,8.57231,26.561,5.58717,12.8355,30.9659
0.566781,5.82927,9.17403,1.09039,6.68576,10.6407
4.48088,12.1726,9.76636,3.34298,14.6425,11.4026
0.775481,21.1405,5.01995,0.810636,21.706,5.74263
1.69621,50.8026,24.801,2.94336,53.002,28.5898
3.99354,9.79069,8.03963,2.92543,11.9501,9.39611
3.65382,7.52878,5.82968,2.54995,9.40305,6.83173
3.02475,8.14271,14.0732,2.89708,10.3442,16.386
0.604803,1.31556,4.53583,0.727516,1.88026,5.2779
1.47911,13.1628,2.5006,1.01618,13.8787,2.8768
2.42946,5.24945,15.7237,2.70883,7.33984,18.3017
1.09215,4.17391,2.84755,0.851428,4.80294,3.31557
2.64487,8.81173,4.50333,1.86075,10.1711,5.25711
0.997941,3.4284,2.55364,0.774923,4.00174,2.97548
3.46318,6.56665,3.81841,2.27239,8.22429,4.49549
0.365542,6.93657,5.07535,0.6224,7.4123,5.86903
1.40704,16.9543,7.10127,1.35854,17.9491,8.1988
6.20504,11.0247,1.58713,3.62384,13.6236,1.9557
6.18747,21.0332,11.2802,4.41568,24.2642,13.1617
3.13413,16.5764,2.28573,1.9268,17.9375,2.65476
6.10289,14.4934,3.56843,3.72583,17.1737,4.23624
1.9402,16.5634,153.57,14.1981,28.2308,178.334
8.16235,12.0812,60.7319,9.79287,19.6975,70.6979
0.691767,8.5916,2.66801,0.596747,9.0206,3.07335
1.28782,8.98663,8.95718,1.47193,10.1067,10.3922
1.25541,7.5181,6.71625,1.26583,8.47264,7.79613
3.20859,30.8657,14.3284,2.96,33.042,16.5702
4.33644,9.51979,7.10374,3.04055,11.7544,8.31985
14.6276,20.2827,9.95294,9.0902,26.8824,11.8541
1.80237,9.33885,1.72198,1.14348,10.1517,2.001
1.19382,5.1848,6.69229,1.23534,6.12458,7.77866
6.63493,14.8951,2.20321,3.90956,17.694,2.66302
3.57928,7.58702,25.1955,4.16501,10.8124,29.3221
5.34461,21.0179,18.6955,4.5724,24.4328,21.7514
23.3865,35.7218,12.3629,14.2204,46.0028,14.8123
9.52118,21.146,18.4372,6.91829,26.2537,21.5646
0.669805,4.87286,7.62076,1.01853,5.66574,8.84436
0.648557,3.10939,38.9314,3.69121,6.13712,45.2189
0.798839,6.89724,4.29804,0.801684,7.49531,4.97822
1.75575,6.59882,8.58651,1.71218,7.89669,9.98675
1.95752,4.53149,27.5618,3.45641,7.27695,32.042
1.91756,7.48397,4.24778,1.43012,8.53393,4.94732
4.85564,31.8698,10.7461,3.58459,34.4603,12.4492
3.23333,11.2752,9.11522,2.58231,13.192,10.617
3.87876,5.79341,1.98034,2.35287,7.49426,2.37595
11.6552,16.5261,6.65784,7.13308,21.692,7.96534
2.98592,21.9437,7.8966,2.30807,23.6163,9.13987
1.74118,7.62515,3.20618,1.24057,8.52775,3.73201
3.24168,13.5052,13.8939,2.98984,15.7547,16.156
4.12157,20.166,10.3983,3.17109,22.4919,12.0856
2.07495,32.1138,11.4742,2.06944,33.6151,13.2179
2.14944,6.69247,1.37864,1.31826,7.63686,1.62532
2.85561,4.83563,18.9527,3.22798,7.33328,22.0657
2.31962,4.71915,14.185,2.51631,6.65748,16.5142
2.13339,3.83786,8.40852,1.91876,5.29226,9.80455
1.40698,3.22756,34.9482,3.78004,6.28129,40.6127
4.74437,8.40909,37.8156,5.90353,13.0083,44.0073
2.38683,9.13919,5.07459,1.76239,10.4318,5.91188
0.633817,3.0034,2.6831,0.580705,3.43895,3.11811
3.77779,14.2932,2.84665,2.34614,15.97,3.33557
6.6464,14.7864,7.64605,4.38221,17.9789,8.98554
5.43465,15.5027,12.824,4.13626,18.5643,14.9628
3.81943,10.1978,4.44614,2.51803,12.0273,5.21556
1.38068,2.7247,0.912613,0.853462,3.34149,1.08355
1.33469,6.64067,28.6078,3.18688,9.19448,33.2291
1.56467,12.3422,37.4183,4.05552,15.5892,43.4389
2.35058,5.00899,3.70395,1.63601,6.21057,4.34025
1.16149,15.5408,7.06993,1.22056,16.4401,8.16299
3.1334,7.41185,7.562,2.40342,9.19706,8.83017
2.22259,9.52749,7.20868,1.85083,10.9031,8.38408
4.37308,9.68912,14.1268,3.66195,12.439,16.477
1.61091,5.2219,5.94099,1.40746,6.27882,6.91723
3.28977,13.3853,22.524,3.75609,16.271,26.1815
3.46573,24.5194,10.7593,2.818,26.5795,12.4645
2.23682,4.67522,2.72358,1.48852,5.76195,3.20021
3.32522,6.12684,6.48052,2.42322,7.92019,7.58593
0.222872,3.49666,93.3237,8.10413,10.2293,108.38
1.06503,8.55678,11.6231,1.57497,9.778,13.4848
2.30278,33.1165,5.49861,1.68439,34.2796,6.27847
0.49374,2.57581,5.41322,0.736134,3.151,6.28743
2.15654,3.00428,1.50397,1.34326,3.97982,1.7901
2.16159,4.8344,14.7114,2.47142,6.74493,17.1207
0.877587,1.70759,11.9738,1.51772,2.91282,13.9223
0.718564,4.29044,3.78807,0.719756,4.83285,4.39716
1.46196,13.0495,27.2608,3.12596,15.5258,31.6349
1.90385,11.283,9.04347,1.82225,12.6497,10.4974
2.08353,50.7081,10.2851,1.92085,52.0309,11.7411
2.29493,5.00943,3.81985,1.61437,6.19647,4.47334
2.61869,5.38445,8.22879,2.17427,7.01685,9.60105
1.66639,13.3865,38.3424,4.18938,16.7356,44.5096
6.05339,19.2057,9.06379,4.15502,22.2332,10.5932
0.842255,2.93377,13.1193,1.59231,4.19984,15.2454
1.24796,7.80075,2.36958,0.888792,8.44057,2.74598
5.22996,16.5129,6.97394,3.5167,19.0679,8.1574
2.10853,8.16079,3.02499,1.43188,9.19822,3.52882
0.774879,1.95936,21.6024,2.28287,3.80827,25.1013
1.02278,22.7425,5.11291,0.954378,23.4077,5.84908
1.01958,29.6071,3.89896,0.829586,30.1484,4.40364
2.04036,6.49089,31.564,3.84048,9.54566,36.6826
4.44186,14.7943,4.05201,2.82449,16.8267,4.75106
1.40353,14.7202,8.8381,1.51143,15.8492,10.2275
2.62677,8.86188,4.85459,1.88041,10.2386,5.66434
2.14902,4.20351,14.4596,2.44451,6.09421,16.8312
2.47816,106.207,20.5755,2.87111,108.136,23.4176
0.689965,8.97742,1.73011,0.514377,9.33674,1.98199
4.2504,6.17956,10.3781,3.28129,8.63,12.1378
5.4284,9.00159,3.55108,3.35712,11.4329,4.22601
2.38037,38.6948,3.38727,1.53218,39.7098,3.79958
1.60939,4.13153,5.7263,1.39124,5.17821,6.67345
6.76371,12.621,20.7924,5.57992,16.811,24.2688
2.08238,3.79748,0.663271,1.22705,4.67847,0.80755
0.896642,15.4264,7.91879,1.14334,16.2783,9.14229
3.51777,10.2434,3.16551,2.23723,11.8577,3.7197
0.430081,4.33716,8.49249,0.958681,5.0968,9.85307
2.96275,72.0381,11.6035,2.47298,73.7038,13.1864
0.740779,9.61289,6.18168,0.922437,10.3074,7.15042
1.43147,3.06106,1.4303,0.925634,3.73385,1.68448
2.87184,8.05863,21.7085,3.4641,10.7427,25.2503
1.0869,2.8796,11.992,1.63471,4.16579,13.943
3.27629,10.8129,12.6768,2.91278,13.0038,14.7571
0.892401,8.08481,4.87872,0.901139,8.75645,5.64909
0.46014,2.81606,0.861104,0.3268,3.05139,0.998165
1.39745,6.65888,4.40065,1.15057,7.51088,5.11495
1.66729,11.7231,5.51227,1.38466,12.7385,6.3873
1.8323,4.36609,3.05311,1.2882,5.31216,3.57351
2.82787,17.5515,13.6379,2.72203,19.592,15.8265
7.45549,12.0307,2.54069,4.4117,15.205,3.09212
6.59959,13.173,1.68482,3.84994,15.9293,2.06884
8.40829,18.5311,10.3779,5.60471,22.6212,12.1872
7.70555,16.6851,6.17922,4.85199,20.1971,7.30095
0.661016,3.97056,152.618,13.4262,15.1116,177.258
4.19398,8.39954,4.26345,2.71979,10.3789,5.02285
4.91184,11.3345,6.68391,3.32586,13.7655,7.83857
0.765409,3.41443,2.31791,0.622927,3.87571,2.69543
1.27073,11.1219,5.50667,1.16097,11.9775,6.37309
2.92535,6.01808,4.13251,1.99581,7.48055,4.84847
3.57196,8.79524,7.18187,2.61573,10.7258,8.3935
1.36498,2.95196,5.37847,1.22615,3.87981,6.26888
0.438355,2.51743,0.996143,0.326834,2.75502,1.15595
3.00355,3.98804,6.37298,2.23756,5.65305,7.46329
0.349108,5.13743,17.0373,1.64189,6.46945,19.7713
4.87993,31.7364,13.7971,3.85988,34.5552,15.9942
1.43079,7.75811,5.50263,1.26074,8.69666,6.3901
0.804709,1.93224,20.7385,2.22592,3.73187,24.0989
3.43271,5.36747,3.93974,2.26883,7.02753,4.64176
0.696798,3.19814,130.256,11.5346,12.7622,151.29
5.82911,19.0465,2.38113,3.45631,21.5061,2.8263
2.03365,10.0633,1.89875,1.28774,10.9797,2.20888
0.535471,1.89727,0.828738,0.369303,2.16597,0.967363
13.5443,20.3918,7.54863,8.26982,26.3753,9.03152
2.2687,4.20563,6.60004,1.83968,5.58451,7.70585
2.12598,8.44402,5.07494,1.61644,9.63342,5.90877
1.85045,10.2219,14.434,2.25629,11.9569,16.7623
0.765925,4.51278,47.1501,4.45729,8.16777,54.7607
0.489372,8.26806,7.42491,0.890014,8.95525,8.59447
0.61607,13.5601,4.6338,0.708268,14.0724,5.32887
3.59806,15.6595,8.50695,2.72488,17.6595,9.89785
22.0272,34.5762,7.52595,13.0388,43.9609,9.16329
6.41549,29.1319,9.88007,4.40261,32.3142,11.5
3.97807,9.05926,4.56482,2.62131,10.9682,5.36359
1.28481,3.92969,2.20005,0.90594,4.59276,2.57004
1.84258,6.00451,3.84782,1.3575,7.00292,4.48837
2.69371,8.88031,8.74811,2.25156,10.5622,10.1882
6.06277,17.2287,15.7688,4.73972,20.7489,18.3913
1.96035,4.25339,4.83243,1.51341,5.37951,5.6442
2.1443,7.19887,4.70451,1.5986,8.37583,5.48545
0.480102,15.1849,22.661,2.16956,16.9193,26.2546
1.34774,3.97066,7.86479,1.42635,5.06354,9.15092
3.82551,16.7654,11.1538,3.07732,19.0417,12.9725
1.60599,3.89276,14.7736,2.16431,5.58491,17.1826
1.1915,3.58408,7.38511,1.29777,4.58072,8.59152
2.89719,7.46873,5.17168,2.06474,8.98624,6.04718
15.5053,25.6588,17.8175,10.246,33.1515,20.9848
1.47785,3.69066,9.44626,1.63626,4.95119,10.9927
4.88913,12.1977,2.00047,2.90974,14.2806,2.39385
2.61295,8.1536,9.09823,2.23775,9.8312,10.5964
0.857367,2.5836,8.43729,1.20113,3.52359,9.80964
9.89658,17.7607,14.2833,6.78507,22.7435,16.7678
1.28462,31.2803,15.6572,1.98161,32.7606,18.059
1.89975,17.0823,13.7342,2.2053,18.7517,15.9154
1.62433,4.87906,6.16031,1.43479,5.95892,7.17409
2.70236,7.56897,3.72527,1.83019,8.90288,4.3614
1.0202,7.89494,11.5043,1.54122,9.09276,13.3489
0.604633,0.890639,1.81668,0.495872,1.26345,2.12189
5.40635,6.60461,5.1139,3.48505,9.15096,6.05292
1.88056,16.9397,15.2988,2.32873,18.7136,17.7329
4.10455,22.8506,6.71575,2.8388,24.8927,7.79417
2.13284,3.8467,15.6595,2.53903,5.81826,18.2262
3.64478,8.67717,3.85418,2.37255,10.4008,4.5311
1.86114,2.95997,1.07872,1.13948,3.78431,1.28836
2.0009,8.88378,3.35854,1.39739,9.89713,3.90956
4.137,6.73351,13.9948,3.52499,9.39265,16.3325
0.86886,3.04806,4.27141,0.849807,3.69306,4.96905
1.62858,8.37946,3.92088,1.23579,9.28297,4.55515
2.89559,11.848,2.94862,1.86141,13.1833,3.44256
0.899422,2.57768,5.78303,0.99782,3.34554,6.728
26.0107,33.8654,6.38784,15.2023,44.8053,7.95367
1.59279,4.00091,36.7027,4.03341,7.25195,42.6516
4.65343,11.1062,9.31079,3.40477,13.6199,10.8837
0.425227,21.7245,27.5303,2.53703,23.7498,31.875
2.40775,4.29653,44.0521,5.12371,8.40456,51.2083
3.8704,23.1325,80.3251,9.00531,30.33,93.2807
14.0648,18.2659,15.2748,9.23208,25.0253,18.0303
0.807986,2.47346,2.72497,0.684531,2.98615,3.17422
9.73865,13.3182,11.6212,6.48002,18.0695,13.6944
1.73721,12.0511,2.23322,1.14274,12.8595,2.57902
3.60236,8.52415,5.39324,2.48066,10.341,6.3183
3.14901,7.90286,2.99954,2.02043,9.3663,3.52894
1.62678,4.34264,3.56571,1.21559,5.24116,4.16339
0.857051,15.2987,1.50351,0.572163,15.6772,1.69076
1.92861,12.3273,25.8217,3.26943,14.896,29.9799
3.3497,4.33893,11.9709,2.91199,6.54347,13.9727
0.272168,1.16085,11.5728,1.1416,2.09217,13.4428
0.485387,12.3415,2.14575,0.424597,12.6291,2.44181
0.957008,7.61181,14.3587,1.75046,8.9889,16.6639
1.09144,5.37877,6.08498,1.12477,6.23223,7.06949
1.37084,5.14377,3.59384,1.07064,5.93521,4.18495
9.46017,12.6317,112.363,14.9464,24.4614,130.699
2.32721,5.54004,4.6884,1.70553,6.79953,5.48028
1.08426,3.65765,12.2801,1.65571,4.95924,14.2735
5.44428,11.2555,8.92821,3.82009,14.0653,10.4602
2.65606,4.19239,7.21896,2.11235,5.77429,8.43534
2.90212,8.5246,3.36818,1.91025,9.9099,3.94717
1.53595,27.9415,67.4984,6.57045,33.2417,78.2947
0.645045,10.6905,5.02636,0.766273,11.2577,5.8004
0.395308,8.30257,11.7216,1.20433,9.25764,13.5822
1.29558,4.14458,13.8134,1.90542,5.63966,16.0577
3.81133,5.70092,16.0011,3.5149,8.37515,18.6591
22.1709,31.4171,6.36121,13.0293,40.7942,7.83069
1.19712,47.0513,28.0839,2.95172,49.3,32.4084
0.637667,2.87281,1.33089,0.467518,3.21413,1.54835
0.56722,6.99914,3.67414,0.616665,7.45721,4.24675
3.58405,26.8242,5.35755,2.41636,28.5353,6.182
0.42853,12.9527,6.63273,0.774693,13.534,7.64857
0.339292,5.46317,3.03644,0.437103,5.79035,3.50779
1.40363,2.97599,3.77175,1.11048,3.8049,4.40367
1.89464,7.22701,5.81855,1.55228,8.38101,6.77241
0.521251,2.21946,0.58576,0.339545,2.4633,0.683104
3.7144,7.88864,5.4042,2.54689,9.7555,6.33735
1.00071,5.20979,8.89375,1.31419,6.22737,10.3302
2.17726,9.74752,10.0052,2.06387,11.3029,11.6297
5.82583,10.3711,2.99608,3.5312,12.9186,3.58517
1.26117,6.18989,9.78954,1.53583,7.37303,11.3726
8.42612,13.7616,6.31277,5.28017,17.5938,7.49079
1.90189,4.16239,5.25738,1.51688,5.29534,6.13664
1.4715,20.4082,2.22436,0.968089,21.0634,2.51841
0.386034,1.82413,4.26666,0.57901,2.27729,4.95669
0.657105,6.8362,2.15704,0.538237,7.22372,2.48799
0.813522,6.4552,2.40415,0.649143,6.92645,2.78122
2.46997,4.92869,2.75221,1.62247,6.11171,3.23851
3.81356,42.2955,10.313,2.92764,44.3734,11.864
18.3389,34.0587,11.9838,11.3303,42.2524,14.2431
1.31927,5.70272,5.59885,1.21145,6.61318,6.50941
2.78584,6.3272,1.29034,1.67258,7.52805,1.54199
1.26706,10.7979,23.0832,2.66414,12.908,26.7891
6.81948,19.8584,7.363,4.44202,23.0751,8.63536
1.86995,12.2749,27.1209,3.34749,14.9125,31.4875
0.549543,51.8082,40.3671,3.6226,54.6431,46.6327
0.957164,3.57257,2.02967,0.706554,4.09105,2.36506
4.01161,9.50316,28.7848,4.71203,13.1519,33.4928
1.92677,4.50705,4.54834,1.46935,5.5978,5.31201
2.13363,6.36352,1.28091,1.30184,7.29618,1.51308
0.162773,4.69874,6.67074,0.650183,5.21691,7.72803
3.28626,5.085,5.60073,2.32872,6.80506,6.5684
4.26054,45.5082,6.74224,2.86655,47.4977,7.71237
2.42823,15.0843,15.5581,2.66663,17.111,18.0586
0.176946,6.69593,2.1531,0.266012,6.88709,2.47104
1.80109,2.67304,0.908694,1.09167,3.46214,1.09073
2.07323,25.8865,32.2335,3.86252,28.9011,37.361
1.20325,1.52464,15.4868,2.00357,3.115,18.0123
0.890443,12.1299,9.41486,1.27703,13.1033,10.8967
1.39467,9.18684,10.015,1.62251,10.4251,11.6227
1.25841,9.69692,12.2728,1.73707,11.0378,14.2387
3.02982,4.90252,0.717124,1.76584,6.16991,0.890228
2.52145,9.13342,14.0366,2.6058,11.1208,16.3246
0.367334,5.43457,3.53496,0.495751,5.80897,4.08772
4.27007,15.2808,3.72852,2.69803,17.2171,4.36816
3.30014,5.7141,9.94978,2.70709,7.74689,11.6168
0.308289,1.70702,21.0448,1.97126,3.32622,24.4423
1.65278,19.0797,17.4601,2.3786,20.9033,20.226
2.61748,9.56174,6.2874,1.99582,11.0333,7.32463
7.47897,19.718,30.1409,6.76592,24.8313,35.1097
0.873594,10.8081,5.50201,0.936258,11.5022,6.35847
2.07622,6.54645,2.37472,1.36239,7.53268,2.78099
2.20391,4.83595,2.56141,1.45553,5.89679,3.01013
7.26684,28.6143,11.4607,5.0221,32.2611,13.3617
10.3349,29.8933,15.76,7.12625,35.0977,18.4322
9.81288,14.4736,24.5492,7.62536,20.1719,28.7059
1.7124,17.3478,26.7474,3.21209,19.8677,31.0234
3.09834,9.1612,14.8382,3.00147,11.4421,17.2712
5.47357,6.87367,1.21879,3.18905,9.1682,1.52935
1.7599,24.2744,17.8164,2.4554,26.1402,20.6159
1.95537,3.82831,12.1973,2.14211,5.48016,14.2003
7.23554,8.99714,1.0999,4.17215,11.9942,1.42834
2.61404,13.4737,5.84681,1.94528,14.892,6.79264
1.57881,12.9586,5.98652,1.37164,13.9652,6.92935
5.39818,8.91892,11.0855,3.98509,11.876,12.9766
