X1(),X2(),X3(),X4(),X5(),X6()
1.00944,23.6073,26.3153,2.80813,25.8243,30.623
0.911298,8.22525,63.888,6.09766,13.2816,74.5262
0.86518,1.75184,3.80373,0.813684,2.38217,4.45418
1.89131,5.66496,9.20255,1.85136,7.09681,10.7641
0.760338,5.52587,13.4271,1.58917,6.80087,15.6616
4.46697,12.6565,11.3575,3.46332,15.2747,13.3189
4.98147,7.10423,20.068,4.53266,10.6169,23.5211
0.576748,5.22974,11.7719,1.3418,6.30772,13.7267
3.98601,13.7996,16.7466,3.66383,16.6094,19.5877
18.4526,23.2897,27.7046,12.7034,32.8684,32.7365
1.13729,5.42038,6.781,1.21696,6.36084,7.91873
4.92095,9.1,1.22995,2.83853,11.18,1.53213
0.160063,0.547821,1.01602,0.177316,0.686124,1.1874
0.430993,11.4748,4.56343,0.608938,11.9185,5.28408
6.9837,9.34557,29.0662,6.43813,14.3431,34.0655
4.63794,8.3456,3.74936,2.90342,10.4992,4.46698
4.28027,8.16313,17.9062,3.94689,11.2172,20.9745
10.0031,39.4314,25.9372,7.76759,45.2607,30.3631
1.56865,28.8893,7.26964,1.43342,29.895,8.39422
2.26355,12.205,2.31225,1.43578,13.2397,2.70591
1.10813,10.1654,7.2687,1.2297,11.0994,8.46533
0.987218,14.4187,22.217,2.46242,16.3819,25.8827
1.73738,13.0422,3.20539,1.217,13.9188,3.7293
3.42072,5.74786,4.65276,2.30837,7.47863,5.49851
4.58726,13.7517,1.72446,2.68149,15.6997,2.07851
0.714487,16.04,6.36765,0.912972,16.7059,7.37628
3.36817,12.8993,3.47483,2.15471,14.4751,4.09022
3.20968,12.1202,10.6622,2.69941,14.1673,12.4748
7.03865,11.7051,23.1094,5.93895,16.2693,27.1066
0.430112,35.173,4.12104,0.500803,35.4318,4.66013
2.59091,12.9421,1.82716,1.57443,14.0723,2.14582
4.16259,7.1129,2.67887,2.54668,8.99741,3.21027
1.00556,5.59723,5.44951,1.02571,6.38318,6.36077
1.33198,3.04209,4.62694,1.14375,3.91931,5.42189
0.576332,4.40015,13.8692,1.52817,5.63855,16.1774
1.20668,5.59398,4.11629,1.02131,6.36491,4.81099
2.08105,15.0856,14.8531,2.42659,16.9543,17.319
2.38722,5.73285,4.7415,1.73718,7.04033,5.57302
0.464093,12.4945,3.94911,0.570571,12.9,4.56365
1.05604,5.81964,12.0175,1.63019,7.11142,14.0241
3.2016,6.01016,6.89157,2.38147,7.81383,8.10317
12.1316,18.2897,14.3533,8.00408,24.2822,17.0042
5.43331,15.8449,6.40017,3.56003,18.4777,7.54795
2.22678,8.64713,43.0834,5.00624,12.7078,50.2886
0.873977,3.59295,6.74869,1.07191,4.43317,7.88194
0.834808,4.07195,1.98409,0.630124,4.54007,2.31981
7.40474,10.1349,12.8401,5.24666,14.1012,15.1429
2.36867,5.28832,24.0665,3.42531,8.02164,28.121
0.875387,3.00299,10.9934,1.44721,4.16184,12.837
0.627637,2.00279,6.70627,0.934794,2.74757,7.83274
4.03335,6.38507,30.1383,4.88799,10.2535,35.2468
0.890473,10.6166,12.0306,1.52466,11.8097,14.0129
4.87506,23.0969,87.7214,10.3683,31.4716,102.376
0.707554,10.3095,2.08824,0.549876,10.6924,2.40937
2.36875,4.71043,2.66012,1.54702,5.86267,3.14881
1.78856,11.0198,16.8548,2.45032,12.9411,19.6646
1.82163,11.1819,2.55429,1.21242,12.0572,2.9805
7.11054,23.7592,7.27549,4.55362,27.1038,8.5804
2.80341,8.23035,28.5718,4.05601,11.4592,33.3761
1.63902,5.3104,6.75781,1.49633,6.45858,7.9063
2.45191,5.40366,6.76956,1.9525,6.8903,7.94247
1.72466,3.93899,3.86593,1.29431,4.91748,4.541
7.79089,12.099,4.61439,4.73492,15.6043,5.5479
1.23187,5.14541,6.42772,1.23972,6.10082,7.51047
1.74034,6.92853,4.57648,1.35682,7.947,5.35684
12.4631,16.4925,11.4064,7.93621,22.4163,13.5836
1.48046,6.93592,3.08358,1.08009,7.7357,3.60773
1.55276,5.91048,12.2872,1.93189,7.42829,14.3523
1.62861,2.83753,1.47951,1.03411,3.60644,1.75908
1.03671,5.61214,5.75997,1.07038,6.43394,6.7238
1.31321,5.63087,8.1376,1.43405,6.7436,9.50547
1.44609,4.54761,6.37342,1.35671,5.59195,7.45588
15.0765,19.4895,3.3608,8.68505,25.8856,4.25682
4.4669,15.9069,10.2851,3.35965,18.4248,12.053
2.75723,4.01779,8.91834,2.31629,5.79942,10.4643
1.90159,5.58789,1.12507,1.14793,6.42652,1.34073
8.93193,18.358,18.5066,6.57606,23.3265,21.7595
1.3903,4.74113,5.70479,1.26616,5.71153,6.67333
0.746562,5.53514,18.8499,2.05767,7.20584,21.988
0.488138,2.30974,4.88959,0.696202,2.86002,5.70791
1.47115,9.04027,26.6758,3.14076,11.5693,31.1229
3.20997,6.24243,12.2373,2.85497,8.44387,14.3392
1.3281,5.43432,4.71124,1.14204,6.30084,5.50926
3.14535,5.48237,11.8829,2.78985,7.63556,13.9274
1.21774,2.37259,6.69241,1.2631,3.35948,7.8315
1.08975,5.8593,12.5863,1.69891,7.20696,14.6885
1.64867,21.5089,4.00757,1.21318,22.3537,4.6242
1.15148,19.0799,3.14627,0.866041,19.6697,3.61637
16.1174,31.4099,5.22534,9.39735,38.3008,6.40726
18.4219,26.3036,8.91497,11.0273,34.4591,10.8
3.64911,11.5826,22.401,3.97812,14.685,26.1852
3.11022,5.38897,7.43878,2.38014,7.19911,8.74185
1.36892,40.2354,7.91982,1.34569,41.1335,9.09556
1.81259,13.5351,20.1008,2.74156,15.6906,23.441
1.69819,4.78107,7.82278,1.62456,6.0361,9.15288
0.38659,10.3444,22.6646,2.17708,12.117,26.4065
2.90232,12.1693,1.74909,1.74429,13.4283,2.06702
5.31682,17.3511,13.0337,4.07304,20.4168,15.2771
7.49554,12.1273,6.51612,4.73638,15.6503,7.75819
1.67467,2.37279,12.3952,2.01993,3.97198,14.4978
2.65872,19.7882,12.3838,2.51968,21.6844,14.433
5.07966,14.8337,7.25547,3.43996,17.3891,8.54046
1.13751,4.37835,0.911491,0.70462,4.89102,1.07554
5.15476,8.00294,6.11349,3.40159,10.5488,7.24131
2.18434,15.9269,5.18353,1.63277,17.1174,6.03666
0.65727,14.3636,13.5276,1.51459,15.5466,15.7357
5.73006,15.9181,2.56537,3.38927,18.39,3.08192
24.5192,35.7564,17.4112,15.162,47.017,20.8413
1.53676,15.3984,4.06707,1.17345,16.2402,4.71826
4.83121,8.86759,2.29253,2.88224,10.9904,2.77036
2.75919,13.0499,10.5218,2.43199,14.8932,12.294
8.56937,16.66,6.66314,5.33773,20.6117,7.93933
0.384642,2.94254,5.78065,0.714636,3.51168,6.7417
4.3648,18.1961,19.0364,4.06437,21.3048,22.2498
0.556555,11.757,2.4041,0.488819,12.0913,2.76705
2.61665,10.069,5.64721,1.93269,11.5112,6.61645
1.58368,3.08544,20.7782,2.70313,5.26284,24.2724
3.0184,7.76288,2.42774,1.88171,9.14863,2.8821
1.77498,5.8448,11.2262,1.96339,7.37693,13.121
3.22822,6.97543,23.6821,3.8682,10.0271,27.689
1.83451,6.44246,4.60593,1.41358,7.5054,5.39607
1.59611,6.65581,14.5912,2.15634,8.35747,17.0382
1.61886,5.19733,1.61468,1.03367,5.95707,1.90578
1.7703,6.79007,2.02835,1.15022,7.63325,2.38542
10.7549,29.8561,2.65612,6.17195,34.3359,3.26587
2.3194,8.17469,12.8464,2.40393,10.0384,15.016
2.78622,29.0378,47.5266,5.65068,33.5296,55.3954
1.57795,7.3131,35.8298,4.00953,10.5754,41.8136
3.90659,9.66421,6.20162,2.70521,11.6867,7.30143
3.2101,11.4471,7.93807,2.46235,13.297,9.29962
7.66841,13.5164,10.2652,5.15848,17.38,12.1307
2.22543,15.2134,11.4916,2.21186,16.8926,13.4006
0.485142,9.69672,9.8995,1.11307,10.5694,11.5193
1.38118,49.7138,4.68563,1.04101,50.3169,5.27948
4.55762,5.78791,16.878,4.01887,8.89649,19.7934
2.05049,4.92904,5.22131,1.59301,6.1371,6.12698
3.11794,18.1417,2.6498,1.92685,19.5188,3.09677
3.33108,8.40013,8.5289,2.59087,10.3636,10.0062
1.28625,7.35215,3.91594,1.04319,8.1301,4.57148
1.46719,10.3193,7.38227,1.44037,11.4102,8.60724
2.28049,6.60632,35.3956,4.36707,10.1333,41.3301
2.88631,48.4457,9.37778,2.30002,50.0305,10.8019
1.51042,9.91086,29.8478,3.43879,12.6856,34.8208
3.44185,7.12607,15.0054,3.22542,9.62325,17.5712
3.09349,7.73869,5.04174,2.15341,9.34938,5.93407
2.52109,9.55528,63.61,6.97125,15.2522,74.2411
2.59073,7.67985,9.57294,2.26989,9.41719,11.2067
1.12791,65.5253,12.3225,1.52393,66.4871,14.1103
0.212092,13.4344,7.22332,0.714219,13.9714,8.37229
2.6822,12.9137,2.85907,1.71629,14.1585,3.35244
5.42575,55.1563,21.6929,4.78478,58.6663,25.2109
1.42833,14.7092,1.44927,0.884795,15.3165,1.66417
0.640166,4.1296,1.19526,0.451632,4.45797,1.39374
4.31679,8.13809,5.17626,2.84942,10.2651,6.12364
1.15051,26.3375,4.87634,0.996379,27.0085,5.60181
0.511395,21.1207,3.3527,0.51965,21.4464,3.82991
1.03773,3.82073,28.9712,3.11469,6.37286,33.8124
2.76495,5.0179,7.26868,2.17284,6.67419,8.53535
3.31525,10.5188,8.4445,2.56845,12.4559,9.89766
2.3783,8.1959,7.85364,1.99837,9.71429,9.19249
1.32844,23.2857,4.16691,1.04262,23.9977,4.793
2.80913,9.16434,5.30113,2.01277,10.6668,6.22221
4.93825,28.3757,10.8159,3.63414,31.0491,12.6289
3.71211,22.0473,9.8565,2.88132,24.1802,11.5038
2.31591,15.4981,3.00953,1.51679,16.5851,3.50592
1.75841,10.3777,15.6311,2.32782,12.2,18.2391
0.657173,4.09974,11.5425,1.36999,5.20143,13.4665
1.88521,14.2054,7.0561,1.63464,15.4212,8.22079
2.64898,6.61626,40.2297,4.99804,10.6543,46.9803
1.64681,10.6821,5.61793,1.385,11.7147,6.55219
1.2337,25.1107,17.3668,2.14353,26.7489,20.1823
0.840361,2.01042,10.1068,1.3526,3.09541,11.8061
1.5394,7.62944,3.75557,1.17012,8.49906,4.39025
4.17696,17.5604,5.58849,2.77993,19.5994,6.55779
4.48278,37.9799,52.2462,6.98974,43.4697,60.909
0.389496,4.218,11.0223,1.174,5.16905,12.8514
0.905635,52.4791,23.7219,2.43841,54.276,27.4631
5.19887,8.59672,1.5966,3.02789,10.8227,1.97001
1.41937,7.98776,7.70131,1.44836,9.09727,8.98871
0.9627,4.86189,3.9141,0.868984,5.52104,4.57155
1.28002,13.8947,2.37727,0.885568,14.5142,2.74639
3.8559,9.31806,15.1367,3.46256,11.9832,17.7261
2.20596,3.78175,1.65891,1.37056,4.7981,1.98034
6.07287,9.2779,2.93486,3.63309,11.9622,3.55286
2.19342,16.7053,14.7769,2.47815,18.6049,17.2259
0.70729,2.97332,3.27431,0.675184,3.49095,3.82651
3.45609,17.4078,15.9778,3.28896,19.9171,18.6594
18.5352,43.9643,5.12519,10.7066,51.7733,6.30138
4.73963,9.76605,40.0059,6.14049,14.6371,46.7637
0.922255,18.0761,33.9177,3.44304,20.8551,39.5154
3.40892,8.04488,4.19498,2.25488,9.72214,4.95364
2.57071,11.0804,5.38436,1.88093,12.4775,6.30389
0.862117,10.6651,16.9106,1.93719,12.2075,19.7053
4.75717,10.7028,40.2543,6.16942,15.5936,47.0498
0.333049,21.5569,7.1512,0.752073,22.0868,8.25461
1.55621,7.863,6.43053,1.41379,8.93615,7.51052
0.617096,2.46937,5.01129,0.778669,3.08129,5.8528
1.6884,9.01358,93.1807,9.10334,16.5569,108.72
2.97232,9.84408,19.4242,3.34257,12.4557,22.7011
1.68226,41.7247,10.4439,1.7386,42.9305,12.0425
5.86211,20.105,4.53601,3.62422,22.7508,5.36574
4.32502,27.6168,6.10889,2.87939,29.6916,7.12336
1.37835,5.69331,3.38968,1.05338,6.48123,3.96764
0.2609,2.36395,2.70932,0.377252,2.65793,3.15755
1.8506,6.61804,5.24089,1.47785,7.73357,6.13652
9.11532,11.8491,13.1776,6.22973,16.541,15.5769
1.08718,4.92517,2.2326,0.790858,5.51121,2.61297
4.41668,9.02468,16.3636,3.88533,12.0158,19.1746
1.28678,7.84729,10.001,1.57648,9.07278,11.6687
2.153,7.86105,29.0934,3.7385,10.8603,33.968
1.41009,5.70542,23.4298,2.83116,7.99013,27.3493
0.841888,3.43687,6.05858,0.993778,4.21366,7.07659
5.87889,19.4546,4.00645,3.58898,22.0724,4.75132
5.48617,18.4882,25.8387,5.28917,22.5651,30.2163
4.25007,8.4321,3.1364,2.63203,10.3784,3.74052
1.29237,2.90088,2.35975,0.922858,3.59466,2.7763
1.50266,7.96666,4.81633,1.24172,8.89737,5.62527
0.532706,6.05897,15.3497,1.62895,7.37819,17.8959
0.97086,7.45677,10.8488,1.47507,8.6161,12.6507
3.55027,14.0852,2.7339,2.18822,15.6744,3.22552
4.26918,8.37607,3.85171,2.70572,10.3837,4.57587
0.858678,8.24082,7.2575,1.09454,9.08257,8.45399
1.05958,6.05251,13.5235,1.76376,7.45577,15.7801
1.45345,6.98841,6.00601,1.32147,7.99298,7.01632
0.493921,4.05385,6.12549,0.802921,4.68687,7.14205
6.10987,13.8743,2.06912,3.56443,16.4805,2.52294
1.00559,2.62405,2.3744,0.764288,3.20139,2.78658
0.480866,11.2521,7.93987,0.934061,11.9679,9.22578
1.64809,4.64195,1.18982,1.01434,5.38596,1.41345
0.315562,4.89041,3.0205,0.427873,5.214,3.51065
1.74456,19.2978,2.11605,1.1072,20.0567,2.43013
1.92647,5.24371,11.8698,2.10652,6.89036,13.8788
0.55466,23.2299,4.18082,0.610494,23.6214,4.7877
0.654909,2.99863,19.0585,2.03202,4.66288,22.2403
5.90255,10.7378,6.55936,3.85175,13.6102,7.77012
2.93806,4.05619,19.3669,3.33512,6.68637,22.6595
0.41551,1.67087,1.76102,0.382595,1.96341,2.05867
6.08278,13.9284,11.4685,4.3746,17.2188,13.4882
1.41154,4.32168,1.03132,0.868834,4.95759,1.22332
0.597316,3.10666,4.41931,0.713748,3.66244,5.15868
1.44946,9.243,1.92555,0.954325,9.92937,2.2453
0.94104,12.5308,17.5625,2.03325,14.1423,20.4596
1.83184,6.41516,4.28568,1.38404,7.45346,5.02248
0.637697,3.85923,5.99871,0.872903,4.54392,6.99907
7.84374,12.3285,9.44916,5.18845,16.2123,11.189
2.41861,6.54444,7.7728,2.01865,8.08419,9.10682
1.29941,7.09593,12.6259,1.81626,8.52582,14.7349
1.52024,6.59607,4.63949,1.24001,7.52977,5.42568
3.09042,4.5699,5.91531,2.23762,6.26427,6.96758
3.0646,16.6569,4.8089,2.0909,18.1812,5.62104
5.18392,10.6633,3.9605,3.22111,13.0449,4.71814
1.00987,9.57047,23.2975,2.58408,11.6541,27.166
0.429304,6.46646,3.11184,0.495045,6.83402,3.61325
0.495732,4.44975,25.0783,2.46731,6.48416,29.2524
6.41369,19.9145,16.5366,4.98775,23.6794,19.3832
0.210761,7.02884,6.48378,0.667116,7.55152,7.53856
2.76102,4.66143,10.8807,2.48889,6.58578,12.751
2.063,17.9279,13.4881,2.28834,19.6699,15.713
1.92229,7.43019,21.8697,2.97608,9.80145,25.5357
0.957434,4.13911,20.6367,2.33679,6.03877,24.0849
2.25333,4.87554,10.9965,2.21402,6.59588,12.8708
1.80853,9.08172,17.5788,2.53072,11.0774,20.5188
1.07231,3.75573,2.46181,0.806056,4.36005,2.88529
4.28189,6.29277,15.0583,3.70311,9.1487,17.6604
5.69554,16.4226,72.319,9.49462,24.041,84.46
2.94833,22.8558,13.4289,2.76481,24.9302,15.6465
0.59685,3.17527,4.35134,0.707319,3.72539,5.07905
0.521685,3.61462,11.5436,1.29559,4.66314,13.4661
2.10069,5.53607,3.55258,1.47282,6.63758,4.17874
4.22008,5.58227,5.0904,2.79512,7.67904,6.03237
3.2463,6.3346,5.17668,2.25496,8.02784,6.10219
2.85031,9.65797,10.0811,2.45419,11.5283,11.7979
0.681151,6.24845,2.93679,0.621391,6.70924,3.41709
2.14484,5.47428,3.14091,1.46158,6.56407,3.69997
1.20726,5.2368,3.73875,0.989508,5.98231,4.37215
0.966146,15.0992,10.804,1.44631,16.2043,12.5635
2.51258,13.0346,24.3187,3.50562,15.7968,28.384
1.27184,3.24523,6.7196,1.29326,4.25105,7.86077
2.46061,5.39062,6.92112,1.97073,6.89218,8.1196
2.58767,9.37211,8.74771,2.19077,11.0363,10.2361
0.939894,2.42985,2.53184,0.741871,2.99276,2.9693
1.57872,6.35423,4.96364,1.30195,7.33781,5.80661
1.00715,2.56581,4.04276,0.911851,3.26768,4.73336
0.739152,5.12956,7.31517,1.04167,5.94578,8.53207
2.0733,10.2517,19.4163,2.83704,12.486,22.6647
8.68387,32.4575,8.62094,5.52797,36.5006,10.1549
3.47247,4.92509,2.2002,2.12435,6.50108,2.64232
2.63503,10.2563,25.7529,3.70822,13.1935,30.0733
1.66242,15.3591,9.76328,1.74424,16.6751,11.3677
1.82717,6.47696,7.21999,1.63894,7.73016,8.44552
0.666121,15.825,26.5807,2.66171,17.9686,30.9584
8.0365,30.7416,51.1327,8.90385,37.6737,59.7427
0.955786,11.2789,3.92268,0.847237,11.8947,4.55219
0.66595,2.59907,3.19316,0.645985,3.09588,3.73237
2.38436,6.18566,7.00848,1.93338,7.65687,8.21576
0.924541,8.36753,15.5465,1.85905,9.84956,18.1261
1.24594,10.2665,14.3782,1.931,11.7836,16.7634
0.518056,2.88232,12.9191,1.41649,4.03584,15.0741
1.22766,7.27767,4.04715,1.0221,8.04143,4.72326
2.14101,23.3907,17.3857,2.6585,25.4187,20.2377
2.19553,6.37422,8.64531,1.9708,7.88684,10.1193
4.75109,18.7159,6.68539,3.19457,21.0676,7.84845
7.82647,11.6763,7.17725,4.98113,15.3889,8.5409
3.36222,5.59406,4.43283,2.25672,7.2852,5.24098
10.3097,13.5173,11.3561,6.73403,18.5606,13.4779
0.862621,8.91771,1.35017,0.575967,9.31943,1.55896
1.41743,2.83654,0.922172,0.866854,3.47633,1.1029
1.73762,2.81312,1.26703,1.07659,3.6118,1.51436
1.2084,25.9265,7.77068,1.2842,26.8385,8.98212
0.449772,11.1633,18.7135,1.8631,12.6643,21.7949
2.12705,13.5352,6.76322,1.74635,14.8342,7.88894
0.607451,1.78983,1.45282,0.46272,2.13864,1.70397
1.19183,18.1947,19.3484,2.31417,20.0065,22.5245
2.55661,5.4275,8.6638,2.17746,7.09779,10.1553
1.53404,4.78505,4.63524,1.25264,5.73576,5.42934
7.95788,11.4597,7.33604,5.06935,15.2401,8.73084
1.53484,11.5049,19.5888,2.54688,13.52,22.8451
1.51004,6.61645,9.26592,1.64056,7.88829,10.8229
3.10886,15.3331,17.3552,3.22141,17.8132,20.266
1.80764,6.22134,0.847989,1.06913,6.9963,1.01194
1.58368,5.45957,3.56772,1.18472,6.34759,4.18219
0.602161,10.4691,5.43431,0.784236,11.0549,6.30953
4.57938,23.8113,3.4124,2.79613,25.8166,4.00186
0.404742,4.08605,2.84277,0.464562,4.43872,3.30946
1.55826,23.003,8.60743,1.56218,24.1412,9.98151
2.72087,11.4039,5.9664,2.01523,12.9046,6.98571
1.72872,5.98142,5.15057,1.40348,7.04363,6.03061
0.90954,4.25044,2.94527,0.755893,4.81966,3.44251
0.866385,5.08283,10.8846,1.42657,6.21655,12.7003
3.25068,6.28139,11.1512,2.78227,8.41911,13.073
0.667547,10.5959,20.8805,2.17707,12.3516,24.3319
5.20017,7.42694,18.7419,4.53779,10.9303,21.9787
0.90817,1.56467,1.66795,0.650737,2.05596,1.96444
0.481928,1.62108,3.95111,0.612296,2.10372,4.61594
0.98577,2.23966,8.85655,1.32359,3.29112,10.3505
3.34315,4.63264,4.30273,2.23741,6.31235,5.09302
2.17826,15.3876,4.47021,1.56827,16.5262,5.20671
1.09461,3.31095,3.832,0.940182,4.02883,4.48654
0.726179,5.91635,21.5514,2.28242,7.77612,25.1375
1.73937,7.20465,11.2631,1.94273,8.71599,13.1568
0.789117,2.54946,4.67501,0.845277,3.20754,5.46493
1.6319,26.8998,276.617,25.13,47.8857,322.651
1.33335,39.855,7.85708,1.32136,40.7361,9.02308
1.08744,4.76989,7.77936,1.2786,5.7677,9.08507
3.20832,29.198,6.82225,2.31183,30.8509,7.91702
1.67182,8.78317,1.40321,1.03436,9.52632,1.64423
4.6101,7.58067,4.76068,2.97885,9.8025,5.64957
0.502189,1.23593,2.98341,0.539777,1.65781,3.48926
9.41922,12.8591,4.0292,5.59356,16.9937,4.90753
2.16437,7.36943,2.08483,1.37428,8.37701,2.45978
2.93966,9.97639,28.967,4.16199,13.28,33.8331
1.32795,3.59833,7.27132,1.37214,4.66607,8.50444
2.48613,5.15425,8.99962,2.16826,6.82183,10.5464
1.50223,12.6214,4.17828,1.17193,13.4749,4.85967
0.636108,6.45597,6.26262,0.887651,7.14291,7.29512
10.4978,25.6657,7.10352,6.43066,30.3946,8.46645
3.54719,6.2277,4.18416,2.33667,7.97331,4.95319
0.922464,5.29932,2.89832,0.755963,5.86372,3.38333
0.470142,1.58466,5.96016,0.782245,2.21136,6.95973
8.32282,21.5438,4.76286,5.01854,25.221,5.69312
0.83496,2.21341,8.70633,1.22599,3.19117,10.1711
15.6991,22.204,13.4534,9.91232,29.5891,16.037
0.364532,12.4011,14.4782,1.43978,13.5452,16.8455
0.885525,2.77167,1.40446,0.611409,3.2263,1.6509
0.726176,4.88142,2.15785,0.582177,5.31202,2.5158
1.80876,8.09954,20.7971,2.81633,10.3399,24.278
7.83921,16.8971,2.85892,4.59387,20.2618,3.47932
0.31402,6.35238,11.7716,1.19133,7.31384,13.7138
6.16128,10.7647,12.5881,4.52611,14.191,14.811
0.362104,3.25854,2.61185,0.422796,3.58168,3.04261
2.43885,4.01953,0.967389,1.43964,5.08003,1.17903
1.57495,10.9942,6.15291,1.39082,12.0345,7.17291
2.77071,13.1946,52.2454,6.10242,18.1308,60.9725
0.599038,32.7109,21.5386,2.13229,34.3453,24.9971
6.04777,9.14167,3.07836,3.63203,11.827,3.72019
2.72556,8.43343,9.88139,2.37033,10.2449,11.567
1.47123,56.248,8.63998,1.41978,57.1395,9.86581
2.41723,11.7064,128.425,12.5991,22.1449,149.847
1.62391,4.65268,26.1612,3.19388,7.23531,30.5468
4.33613,10.299,4.89312,2.82911,12.3993,5.78402
3.19722,6.0152,7.37657,2.42159,7.85293,8.66887
2.40287,9.37502,9.52145,2.15518,11.0196,11.1337
1.52396,7.14545,13.0069,1.97538,8.69665,15.1856
0.569898,13.0853,14.034,1.51382,14.2776,16.3299
1.06374,5.46579,2.76036,0.822508,6.0777,3.22558
2.35696,5.84653,1.35058,1.4221,6.88963,1.61548
0.942128,7.13448,17.244,2.02155,8.7574,20.1125
0.414166,5.5595,21.5373,2.10741,7.29071,25.1139
8.47416,18.7486,57.2793,9.72368,26.3947,66.9808
3.77235,10.8021,6.8986,2.68793,12.8131,8.10564
21.8327,34.542,3.71571,12.4576,43.6788,4.79263
2.2535,4.22574,3.01696,1.5152,5.35956,3.5641
3.13098,15.2407,4.96467,2.14588,16.8132,5.81108
1.82357,13.4167,4.25011,1.35596,14.4041,4.9489
1.18131,3.3074,1.88623,0.817869,3.91732,2.21887
0.775084,2.15851,9.30345,1.24505,3.15592,10.8663
3.45527,7.77681,19.1599,3.5959,10.583,22.4157
1.79714,9.56812,7.35953,1.6254,10.7994,8.59341
1.46677,7.35791,5.35824,1.27097,8.3177,6.25926
1.00034,4.23749,4.26775,0.922943,4.94249,4.98806
2.07733,4.85368,1.08502,1.245,5.76714,1.30229
1.24482,3.68339,28.3739,3.17865,6.27833,33.1221
1.13873,2.89132,8.8521,1.407,4.00192,10.3466
1.57503,4.57419,1.22037,0.976288,5.2905,1.44733
0.733225,5.01193,16.566,1.85113,6.51134,19.3253
0.289004,1.6596,2.17983,0.348541,1.93058,2.54379
0.930461,18.9003,13.4673,1.64919,20.1634,15.6525
1.32982,12.1097,18.9058,2.37027,13.9851,22.0397
3.79663,30.5096,15.5555,3.40461,33.0454,18.1167
9.04807,16.347,42.3556,8.74151,23.1423,49.5965
1.60526,14.4855,9.60888,1.7012,15.7719,11.19
4.53962,8.37502,9.74226,3.37458,10.9313,11.456
7.2641,11.2925,4.03777,4.39149,14.5412,4.864
1.94598,6.59015,4.49335,1.46573,7.69018,5.26718
1.12737,117.882,16.6841,1.75471,118.831,18.9608
0.700557,12.582,4.25629,0.729768,13.108,4.92829
3.1631,10.0121,3.33565,2.03599,11.5109,3.9352
1.71595,2.75467,4.33652,1.3342,3.77196,5.09518
0.221773,5.26212,5.30654,0.575016,5.71355,6.17343
0.797982,9.1713,4.31707,0.799588,9.76415,5.01746
0.774292,14.3389,15.7417,1.77467,15.7347,18.3224
1.33051,9.1549,13.1049,1.86978,10.62,15.2853
2.65689,5.49746,4.45287,1.86361,6.89726,5.24494
1.08982,1.90305,1.77474,0.760904,2.47565,2.09261
2.1587,5.49014,6.03721,1.72367,6.80001,7.07939
3.09564,7.78769,6.9878,2.32539,9.54304,8.20437
3.70171,12.949,14.0105,3.26672,15.4434,16.3914
2.82668,10.0144,2.69904,1.79159,11.3261,3.18299
5.02924,19.5081,6.85692,3.36316,21.9831,8.0528
1.65362,7.3763,9.68178,1.75532,8.7338,11.3087
1.56294,2.6212,1.37402,0.988683,3.35636,1.63514
1.06471,8.7352,2.02806,0.749247,9.27235,2.35637
3.55733,7.37568,16.1239,3.38762,10.0021,18.8782
1.47692,3.36321,1.04824,0.909728,4.03372,1.24925
0.838746,14.4437,2.19817,0.621027,14.8628,2.52252
1.43911,9.01474,7.43584,1.43312,10.1062,8.67488
2.86815,6.75372,112.357,11.455,16.222,131.136
1.07388,2.44541,6.01135,1.12247,3.32157,7.03253
0.987066,4.44468,1.65067,0.68506,4.94907,1.9334
4.05227,13.4497,12.173,3.30029,15.9506,14.2551
3.76727,8.9102,12.9767,3.22437,11.3812,15.2054
1.62218,6.3699,25.1099,3.0956,8.86298,29.3123
1.55502,6.16278,25.8152,3.12052,8.68145,30.1343
0.851578,8.96702,5.92887,0.97177,9.7028,6.90038
1.78344,6.32437,13.8211,2.19463,8.04906,16.1465
2.30987,5.01181,1.55553,1.41614,6.05584,1.85707
2.19993,6.7194,2.76752,1.45604,7.79648,3.26022
2.92046,11.4756,7.93437,2.29968,13.2045,9.28703
46.034,59.52,14.823,26.9192,79.3875,18.3192
1.33751,9.52505,3.84069,1.05898,10.3048,4.47524
1.92413,5.00649,3.78962,1.39627,6.05548,4.45273
0.913473,3.34163,2.40213,0.71303,3.8781,2.81307
1.34951,22.2764,37.0434,3.94473,25.4376,43.1551
1.43574,4.12038,26.188,3.09237,6.63011,30.5751
3.48284,4.74187,1.08714,2.03294,6.24094,1.34484
5.56667,13.229,8.70857,3.84509,16.1049,10.2568
0.610967,5.3017,2.22443,0.52226,5.6866,2.58832
1.41536,10.3296,53.5168,5.46307,14.8143,62.4307
9.16557,16.5694,6.89619,5.69248,20.7869,8.22842
1.81633,5.26528,9.92806,1.87424,6.72222,11.6102
2.83146,3.8156,18.1033,3.16513,6.30942,21.1835
1.64589,8.27039,6.97996,1.5111,9.41892,8.15222
0.562078,2.4073,4.46707,0.700228,2.95644,5.21659
0.313283,5.1556,7.3229,0.803679,5.79507,8.52898
3.55311,12.0918,4.33662,2.33636,13.8136,5.10455
0.813995,5.85759,11.9088,1.48492,7.04038,13.8902
3.03972,19.9015,24.7159,3.8159,22.8685,28.831
0.596549,6.27803,5.60417,0.808177,6.90091,6.52661
2.59195,12.9706,15.5343,2.77875,15.1159,18.1378
0.469849,9.56443,4.5112,0.631664,10.0326,5.23292
