X1(),X2(),X3(),X4(),X5(),X6()
66.9244,2651.92,231.655,24.6442,215.084,22.5757
46.6862,2146.73,189.17,24.8673,272.28,22.4978
68.0178,1931.46,169.206,17.9667,149.905,17.954
82.6635,2091.86,182.677,22.4038,225.108,20.9389
99.312,1812.29,158.603,18.7875,175.897,18.4271
46.8028,1747.36,153.929,16.7922,144.46,16.6889
65.8937,2188.78,192.272,23.6612,241.25,22.0076
142.705,1823.63,157.52,18.0744,164.85,18.0111
70.023,1743.15,153.837,25.488,320.757,24.4633
86.2529,1742.06,152.979,19.2858,195.945,19.1831
113.644,2500.7,218.617,20.8851,151.543,18.6537
75.0985,1799.56,157.888,18.7392,175.872,18.6949
48.3587,1471.17,131.427,12.8023,82.2716,14.5363
84.2726,2335.38,203.778,18.4552,119.861,17.5727
63.4218,1658.54,146.408,16.6057,148.218,17.394
156.69,1358.33,116.685,14.0244,127.937,14.5996
67.5364,1672.2,147.307,16.1812,137.295,16.7171
147.687,2149.98,184.677,25.4895,288.796,23.2362
82.7291,1844.3,162.442,18.6976,174.26,17.6425
89.1887,2138.16,187.478,18.6939,144.838,17.9405
97.3504,1755.12,152.601,29.8606,417.903,26.5477
40.8964,1754.11,156.088,16.3264,126.769,17.098
104.353,2884.78,251.632,22.4851,148.324,19.6427
136.732,1856.85,162.137,21.5389,230.732,21.053
49.884,1923.65,171.794,24.8818,288.398,23.2607
181.009,2229.51,190.868,21.1525,189.458,20.1285
107.184,1620.29,140.101,12.5514,70.6424,14.7416
76.8385,1567.38,136.938,18.6407,199.909,17.7868
77.471,1945.76,171.553,18.8574,157.23,19.5167
93.7292,2443.09,213.327,16.7569,67.4341,16.1068
193.015,1635.77,139.188,20.0499,224.723,20.6006
88.6224,1551.76,136.353,19.7838,227.251,19.7966
136.143,2349.79,203.594,23.7342,231.146,21.4739
97.8567,3031.86,264.602,22.341,131.388,18.7237
79.576,1710.4,150.249,14.9107,105.451,16.3687
87.3469,1565.84,137.608,18.9816,204.474,19.2472
78.9031,1967.14,173.102,22.0954,229.673,20.7961
98.2998,2667.27,234.151,25.0687,221.686,21.7374
90.6002,2401.98,209.971,22.7068,201.529,20.6783
49.1911,1832.8,163.193,18.7844,174.303,17.806
77.2817,1937.62,170.056,20.02,186.267,19.8266
73.5807,2121.16,186.714,20.213,177.652,19.6758
109.381,1855.12,162.563,18.0961,157.499,17.1252
53.7893,1676.96,148.083,15.784,127.279,15.8998
42.5452,2845.14,249.495,20.6467,110.141,18.3774
108.053,2801.55,244.3,26.6479,246.2,23.4267
78.1722,3574.36,312.447,40.4754,453.707,32.3553
153.546,1824.38,157.865,15.7979,120.147,15.1237
82.1211,1460.02,127.805,18.7902,214.673,19.6837
66.9025,2160.75,190.173,17.4133,111.077,16.7057
38.6352,2243.07,198.137,19.6169,144.319,19.2901
65.6633,2105.9,185.765,20.2774,175.518,18.4579
117.987,2564.13,222.775,21.5684,163.47,18.9874
77.0067,1279.14,112.986,17.2971,197.622,18.4845
95.7752,2345.62,206.642,19.9951,142.284,19.1728
44.5454,1396.08,124.265,16.5575,169.935,17.599
78.3493,1558.39,136.746,14.885,121.656,15.8367
51.004,1628.39,145.744,13.9488,92.6508,14.6027
88.9395,1751.06,154.099,18.236,170.303,17.724
109.373,1667.81,145.937,18.4523,182.465,18.4579
35.1167,1359.89,121.367,12.9045,97.593,14.3379
106.634,2006.17,175.228,22.7356,239.918,22.1207
175.226,2196.14,188.373,20.4845,183.349,18.7602
79.5563,1725.16,151.825,19.1704,192.043,19.4016
118.867,2303.63,200.859,23.7506,231.139,21.7419
137.224,1546.2,133.322,17.5646,183.666,16.9097
96.6209,1294.1,112.259,16.4161,180.158,16.8444
77.3031,1797.43,157.376,13.9852,82.5203,14.2039
171.348,2306.55,199.016,17.1079,96.4785,16.6974
141.48,1961.21,170.456,22.9348,253.329,21.1847
50.9032,1934.94,171.101,26.3157,320.217,24.1511
286.063,2191.58,183.938,29.3537,368.172,27.0553
85.8757,3380.27,295.062,26.3382,178.303,21.1194
100.357,1959.31,170.721,19.9128,192.196,18.3614
113.095,2485.57,217.194,18.8139,109.212,16.7628
71.045,1836.61,161.745,22.6313,253.249,21.9754
104.448,2113.83,184.739,21.798,208.395,20.072
324.824,2554.77,213.217,23.3491,211.961,21.7037
54.5921,2210.06,195.306,21.8358,192.41,21.6485
82.3336,2072.83,181.931,19.371,161.743,19.4204
92.7322,2523.5,220.77,25.7024,244.63,22.8634
71.7682,2357.37,206.126,22.4216,201.805,19.4075
94.5453,1645.39,143.512,18.6941,194.383,18.8915
145.957,1576.77,135.882,15.5296,135.402,16.2421
78.9131,1713.41,151.448,14.863,101.968,15.5488
104.271,1514.25,131.674,15.7393,144.454,16.225
130.407,1533.6,132.494,17.993,192.376,17.7567
113.992,2010.09,175.19,27.4017,338.621,26.2321
71.6478,2631.4,230.572,23.576,196.511,20.4462
80.4723,1648.78,144.183,17.6432,172.383,18.0185
74.2401,2469.37,216.004,18.2311,96.3335,16.6574
62.8833,2678.35,235.055,26.4875,247.496,24.2673
123.843,2116.51,184.427,18.0187,132.237,17.873
148.095,2517.66,217.85,30.4288,351.607,27.0322
76.1324,1794.2,157.358,13.95,82.0259,14.4563
35.2643,1518.09,135.637,19.6635,219.641,19.3795
79.7074,1595.04,139.859,17.7633,177.905,17.9177
88.2729,2486.22,218.462,24.3567,223.994,21.8503
95.2533,1991.86,175.061,28.8499,365.989,26.0268
31.2358,2026.82,181.049,20.8599,190.603,19.359
80.7159,2063.81,181.383,17.5243,120.628,17.3356
102.907,1443.15,126.346,14.2389,119.016,14.8772
46.0267,1429.29,127.468,16.5401,160.253,17.5318
59.1548,2290.13,200.632,24.5265,248.49,21.4617
60.1982,1552.6,137.863,18.4751,192.346,18.3014
70.7473,1656.8,145.145,15.0744,114.76,15.8506
151.72,2491.46,215.599,22.3846,187.349,19.7451
115.781,2046.71,177.718,19.2428,164.341,18.9903
77.3629,2389.87,210.944,27.5127,298.2,24.6235
42.7084,1685.18,148.994,17.3651,155.598,16.9067
104.475,1820.43,159.466,23.0415,264.34,20.9606
141.811,2050.72,177.567,18.0497,135.206,18.0809
144.634,1178.61,100.091,18.6949,247.679,18.4228
81.9212,1781.65,156.394,18.0259,164.454,17.3365
139.527,1903.68,164.243,22.8457,259.099,21.0423
95.0726,1678.82,147.773,26.0119,342.632,23.8297
95.7407,1542.38,135.209,12.3753,71.1596,14.3623
79.0469,1467.96,128.859,16.2192,158.134,18.0583
89.171,2146.03,187.733,18.827,146.014,17.5821
95.1102,2106.32,183.61,16.2334,97.7008,15.4292
97.7441,1775.83,154.104,16.8591,141.606,16.7622
65.8921,1531.72,135.152,15.3655,129.738,16.5042
46.4612,1759.92,156.088,17.8193,155.425,17.707
64.057,1650.84,145.371,16.0599,136.313,15.8336
126.359,2610.78,226.867,28.9467,311.147,24.9655
68.4979,1808.6,158.98,22.0488,244.864,21.8076
78.5284,2410.12,211.625,22.9081,200.429,20.2005
78.9274,1846.97,162.181,20.6378,210.199,20.3191
59.1923,2849.57,249.693,31.4561,333.101,27.1106
154.321,2073.05,178.374,20.5988,194.723,19.5699
58.804,1065,94.3178,16.2069,199.686,17.4971
123.658,3026.4,263.466,21.9558,124.174,18.2456
77.7685,1153.39,102.863,11.195,81.6422,13.266
180.528,1955.32,166.858,18.6961,164.509,18.2746
106.799,2488.57,216.619,20.4385,148.387,17.4935
86.6049,1990.94,174.141,20.8864,200.93,19.7978
42.2444,2398.21,212.057,25.0134,247.791,21.5496
77.8202,2108.7,185.216,19.8202,166.629,18.7095
100.608,2976.17,260.204,26.2396,215.667,23.5441
85.6643,2697.35,236.12,25.7108,234.482,22.6169
61.5698,1725.4,152.129,14.4628,93.4686,14.4688
41.402,1495.67,133.417,22.5622,287.361,21.2574
39.4684,1417.66,126.808,15.5954,145.688,16.1795
114.233,2391.43,208.316,17.0611,84.1517,15.726
73.4521,1717.08,151.04,16.4798,137.74,17.8678
60.0823,2425.6,212.609,20.7779,155.178,18.3447
84.5019,1682.83,147.911,19.2082,197.889,18.8756
47.4896,1975.13,175.378,23.5072,259.906,21.2341
50.3734,1296.1,114.375,21.372,283.33,21.8088
92.5163,1614.73,142.426,20.1046,223.068,19.1505
81.9709,1771.93,155.286,15.3818,109.88,15.8401
99.1256,1259.39,109.589,13.0178,115.176,13.783
94.5161,2116.11,184.829,19.491,163.157,17.9802
49.5505,2736.27,240.392,18.7848,85.8518,16.9622
117.437,2303.06,200.766,21.9293,193.631,20.4472
115.809,1944.64,169.841,21.2836,218.695,19.7668
75.9684,2005.99,175.836,24.393,272.422,22.3319
201.574,1584.88,133.734,16.3112,158.903,16.7712
84.4371,1890.93,165.411,24.3139,288.413,21.9094
128.635,3084.24,269.039,26.0759,204.536,21.5561
89.3017,1328.01,117.247,12.1661,85.989,14.0969
78.8187,1906.37,167.302,21.6817,227.788,20.397
115.131,1891.12,163.606,22.3276,250.264,20.5332
70.0379,1933.81,170.897,18.5426,157.744,18.3022
129.824,2113.94,183.028,17.0246,111.181,17.2823
200.608,1989.02,169.039,21.0764,218.542,19.7768
99.5947,1952.47,169.679,19.5871,180.243,19.37
83.8294,2231.67,195.49,24.2176,248.662,22.0924
79.8905,2029.99,177.94,24.3122,271.925,22.2645
84.3874,2428.91,213.689,29.3895,335.668,26.2052
125.129,3639.14,316.589,24.0157,103.903,20.1767
130.457,1613.41,140.62,19.1673,204.558,19.5061
142.221,2692.88,233.161,18.0225,78.3083,15.9914
78.4531,1965.5,172.598,19.1953,169.53,19.296
85.5784,1975.37,173.179,17.7535,140.504,17.7646
52.3447,1992.86,176.916,20.2429,187.841,18.888
127.67,2440.9,211.369,21.6465,177.686,19.5687
111.277,2377.45,206.539,27.3283,303.113,24.129
67.2004,1683.72,147.981,15.649,127.083,16.5536
108.51,2348.97,204.173,22.167,199.6,19.4849
86.7119,1885.78,165.565,18.7449,166.696,18.764
78.0132,2559.56,223.545,23.9212,213.463,21.7315
127.852,2167.95,188.784,18.6549,141.746,17.3141
69.0886,2384.69,209.45,22.0066,187.251,19.9688
129.485,1638.48,142.514,16.1053,138.958,16.5658
85.2861,2066.56,181.438,16.2039,95.368,16.5741
60.6965,1353.7,120.545,14.4652,128.367,15.8867
77.3372,1999.44,175.19,29.0658,374.967,26.4637
111.28,1389.29,121.012,14.1257,123.322,16.2497
142.153,2143.29,185.589,16.6154,101.044,16.0433
113.762,4046,351.954,31.6666,220.664,25.2985
91.7284,1812.96,159.97,18.5703,171.939,18.4778
114.949,2353.46,204.178,34.6699,460.887,29.2503
55.6714,1717.86,151.759,19.6853,204.533,19.3774
139.06,2265.65,195.987,21.8977,200.919,20.2424
98.7105,2288.95,199.881,21.7395,190.138,19.9475
64.3182,2082.09,183.651,17.8416,125.348,17.9208
83.385,1411.47,125.095,16.0694,160.279,16.7566
53.0601,2115.46,185.916,16.386,94.9295,16.5569
74.4553,1800.74,158.221,14.9414,99.6008,15.4262
85.0658,2276.42,199.496,18.5694,126.281,16.197
80.3111,2781.62,243.99,27.0417,250.472,23.6159
72.8272,1975.71,173.087,20.9727,204.086,20.9638
93.6761,1805.15,159.106,15.5598,108.431,15.7558
80.7489,1872.95,164.565,16.2914,122.29,17.1514
87.4782,2828.42,247.152,33.4038,377.986,28.3822
64.4135,1760.19,155.39,23.8145,283.279,22.5743
122.128,1485.96,128.778,15.7222,148.681,17.0779
51.2466,2067.76,182.539,22.4266,225.454,20.2606
106.016,1532.62,132.833,19.1526,214.73,19.9364
200.089,2694.78,231.307,21.7833,161.275,19.3924
95.9746,2470.26,216.528,21.4734,165.806,18.9273
108.37,2325.54,202.603,19.2921,139.266,17.4948
57.8422,1809.73,160.239,18.0967,157.343,18.3999
85.6741,2170.07,190.114,22.7175,226.586,20.2757
77.9803,2519.76,221.069,31.4486,369.678,26.4001
74.4236,2896.96,254.251,27.7722,255.441,22.6616
160.564,1004.89,85.0005,11.154,107.308,13.2678
70.3228,1497.98,132.784,15.9698,146.838,16.7175
108.629,1758.64,153.03,14.6766,97.6485,14.9278
43.436,1633.63,145.292,22.3992,269.899,21.0949
42.4063,1810.14,160.164,18.2113,162.42,18.1924
44.3759,1397.03,124.785,15.8634,152.038,16.9406
115.362,1813.96,157.615,19.2176,189.775,19.1083
69.8067,2544.93,223.048,27.0951,280.727,23.1286
186.178,1836.45,157.186,16.0185,121.104,16.6123
84.4402,1870.28,163.671,16.6161,127.507,15.8777
74.7215,2007.17,176.206,18.943,161.059,17.714
100.631,1535.98,134.256,16.3463,154.071,16.772
83.2695,1818.92,159.476,14.7936,96.2316,14.9789
73.9581,1616.93,141.849,16.1336,140.625,15.9432
151.029,2571.25,221.306,26.8792,280.69,23.0158
66.4441,2149.69,188.721,21.2253,192.77,20.1835
82.0673,2022.63,177.701,17.1505,118.347,17.2532
140.539,1765.67,152.761,14.4965,93.7221,15.574
83.3013,1869.1,163.028,21.4302,228.854,19.7115
92.6391,1586.23,138.034,16.578,156.519,17.3761
74.5789,2181.75,191.517,18.9814,141.88,18.1137
54.3206,1444.04,127.575,14.1964,116.599,15.0002
54.7501,1974.55,174.911,19.5074,170.835,18.3449
75.133,2288.92,200.778,18.2928,118.374,17.3565
50.4768,2131.7,187.348,17.4314,116.014,17.3033
58.1964,2707.42,238.773,20.4839,118.566,18.9029
80.2307,3166.66,276.958,24.9896,168.641,21.3296
86.6623,1526.47,134.245,13.9821,106.078,14.4228
52.8602,2820.15,247.612,33.3646,380.771,28.6446
69.8431,2321.45,203.684,22.5123,200.638,20.5946
91.204,1501.12,131.637,14.4027,115.233,15.5022
162.042,2071.47,178.687,18.0563,140.375,17.4756
50.1927,2926.71,257.605,22.7019,144.313,20.0579
56.0461,2452.69,215.009,20.7579,158.198,17.8829
156.103,1924.38,166.683,18.7952,168.011,18.2372
76.0381,2043.25,179.051,21.6629,216.193,20.3483
61.3222,1738.25,153.492,14.2869,92.6608,14.3464
113.342,1791.22,156.1,16.2629,128.103,15.3243
44.2085,1719.63,151.948,17.8586,162.647,17.6288
51.5248,1462.46,129.48,20.5696,245.513,20.8082
49.4469,2444.13,216.146,20.6489,152.529,18.8369
178.542,2522.58,218.062,28.1986,306.587,24.4048
90.8376,1370.85,120.553,13.4266,104.161,14.9451
35.514,1967.21,173.957,26.3227,317.481,22.9259
158.006,2151.25,185.369,20.263,176.827,19.4395
121.832,3803.76,331.438,29.1334,192.361,23.5058
45.7556,1468.55,130.802,14.9777,127.588,16.3303
138.859,1619.18,139.88,19.6069,216.8,19.1547
130.012,1091.1,94.3852,16.6994,211.645,17.8866
74.8015,1919.17,168.871,27.1536,341.625,24.3945
58.8085,1865.66,164.447,16.7722,125.589,16.6589
98.8295,1387.36,121.481,15.6202,156.421,16.3382
99.2955,3378.54,295.628,27.2162,192.925,22.4915
58.8184,2080.7,182.655,19.546,166,18.046
83.5987,1425.84,124.94,19.5995,238.454,19.5966
73.1352,1652.12,145.662,15.7232,130.3,16.0601
67.6406,1881.51,165.617,20.4417,202.64,20.1099
124.271,1549.67,133.803,17.8205,185.72,18.4003
70.0255,2160.18,189.25,26.7617,311.762,23.8498
94.382,1368.77,120.452,15.5847,154.196,17.7125
61.9208,1598.25,140.669,19.2661,209.849,19.0685
109.069,1856.09,161.42,17.5491,147.386,17.6432
47.3231,2085.14,185.211,20.8138,190.269,19.319
68.4139,1515.95,133.579,14.9385,129.061,15.1073
88.6385,2599.54,227.535,19.9591,121.26,17.697
76.5038,1538.93,134.966,18.2403,194.074,17.9313
78.3311,1829.37,160.354,24.2074,292.288,21.8547
61.1074,2130.35,186.669,18.6972,139.829,18.7258
102.155,1520.18,133.448,12.7923,79.9064,14.9183
69.5837,1685.09,148.696,15.7333,125.286,15.8442
132.259,2299.79,199.881,17.6515,104.662,16.5103
163.969,3015.01,260.624,23.0979,149.533,20.3323
102.922,2364.03,205.124,16.9532,87.5049,16.2308
138.169,1788.08,154.431,23.5476,282.91,21.7779
92.6723,2581.33,226.912,19.4255,110.058,18.4235
91.0296,2400.04,208.829,22.1439,189.303,19.6032
103.29,1510.87,132.003,18.9626,214.369,18.5814
102.019,2150.26,187.338,22.1153,215.234,20.2288
107.063,1895.71,165.586,21.1739,219.451,20.8901
45.4726,2185.46,193.583,28.8831,348.185,25.8212
103.553,1008.72,88.0569,13.6935,149.14,15.9109
118.122,2685.41,233.574,16.7116,46.5757,16.0331
68.2597,2475.27,217.853,20.0412,134.483,17.7795
112.516,2862.11,248.978,20.0235,102.837,16.4737
53.1803,1965.5,173.54,18.7943,159.5,18.2744
51.6417,1801.71,159.352,17.3165,145.354,17.2746
77.9023,1661.88,146.444,17.7666,172.821,16.9973
160.504,2233.49,192.664,17.3333,109.365,16.1889
81.3651,2165.51,189.752,18.6013,137.067,17.2867
53.9634,1436.34,127.651,17.2953,184.042,17.5296
56.7239,1274.54,113.002,14.1662,129.24,15.0777
79.3832,1897.8,166.774,16.4889,121.98,15.7683
105.466,1902.31,165.457,20.0386,199.822,18.856
100.516,2321.72,203.232,19.4126,137.565,18.6018
50.4545,1576.75,140.028,18.4362,190.944,19.4214
67.028,2228.99,195.977,24.6124,256.109,22.1174
98.9906,1302.19,113.825,21.5543,286.989,21.4408
83.5888,1741.94,152.914,18.0897,167.249,18.3945
195.933,2177.23,186.006,17.7031,125.141,16.4372
68.2856,1842.85,161.957,21.1327,222.101,20.3246
99.9355,2212.59,192.477,24.1005,253.737,21.3588
122.366,2245.65,194.925,20.3205,163.478,19.5662
142.496,2817.06,244.634,28.4771,279.644,24.4226
107.576,1831.63,160.281,24.5051,289.279,25.0646
64.2917,1627.82,143.869,19.5658,211.175,18.4052
89.1602,1356.69,118.928,19.5777,240.576,18.5543
150.744,1817.68,156.407,13.8411,74.4637,13.7785
54.3853,1653.15,146.742,22.497,267.729,22.427
52.1713,2081.23,182.912,21.107,200.061,19.1417
67.5788,1664.33,147.005,19.6998,207.472,19.8697
50.9544,1730,152.617,17.544,162.077,16.6199
137.539,1721.94,148.353,15.8408,130.005,15.7777
205.692,2085.4,177.158,17.6428,133.003,17.2062
141.88,2976.59,258.39,22.4016,136.251,19.2778
150.818,2499.06,216.458,29.6623,342.178,25.9589
202.672,3522.48,303.585,28.3572,209.902,22.7607
55.1857,2071.59,183.072,18.5287,137.381,18.3266
86.2678,2140.05,187.671,19.7944,164.327,18.4592
71.8719,1558.16,137.955,23.5498,301.654,22.2367
43.1565,2414.19,213.249,24.6928,236.411,23.1341
75.4224,1680.98,147.307,17.1898,155.138,18.1005
90.554,1605.69,140.987,14.1977,103.887,15.1784
127.256,2103.85,183.197,19.9592,172.894,18.8361
96.5022,2562.07,223.243,31.3053,365.24,27.502
71.4211,2250.05,197.131,19.8957,156.465,19.0263
112.539,2662.54,230.969,24.52,214.027,21.668
110.891,1770.97,153.597,20.8044,224.803,20.1556
135.486,2664.16,231.552,20.4898,127.838,19.1708
49.2369,1847.83,163.876,14.7155,86.8337,15.0229
116.031,2127.96,185.484,17.7208,125.401,16.8943
68.0347,1506.37,132.604,14.3045,111.615,15.8062
63.0732,1954.68,173.05,25.6672,305.606,23.48
102.222,2074.75,180.538,21.1104,204.38,19.588
124.57,1904.62,166.289,23.4211,263.78,21.6515
191.799,2481.01,213.045,27.7897,305.478,24.0587
119.224,2236.76,195.35,21.5158,192.243,19.9922
133.308,1511.86,131.027,14.0966,114.87,14.8314
55.3912,1608.12,141.852,18.7735,199.722,18.2115
88.7065,2315.28,202.788,24.425,245.401,21.7078
92.0726,1397.64,122.221,15.1664,144.706,15.6468
59.6279,1327.46,117.965,11.7052,76.1928,13.0704
155.946,2023.47,174.353,23.7614,258.995,22.787
41.8107,1473.54,130.096,15.059,133.852,16.2591
134.755,1826.27,158.022,20.4291,216.327,19.0883
183.321,2025.07,173.614,16.1192,103.911,16.1755
99.7642,2739.12,239.624,29.6755,310.345,25.9358
104.61,2161.73,188.081,25.6179,287.022,22.9953
101.103,1822.38,160.643,17.3428,146.445,16.4553
110.02,1720.08,150.069,13.9969,87.7006,15.8
153.614,1722.3,148.798,20.2015,220.596,19.3603
86.6955,2128.64,186.295,16.8811,108.094,15.8109
76.692,1424.88,125.834,17.6323,188.584,18.9143
131.428,1915.92,166.194,18.3968,161.811,18.9538
42.1675,2069.68,182.636,26.9448,318.349,24.4813
42.7845,1392.32,123.492,16.278,172.705,16.0717
160.835,3327.5,287.207,22.4255,105.791,20.5772
132.136,1885.58,163.01,17.7726,154.649,16.8173
85.4294,2355.23,205.987,17.772,102.33,16.7597
179.098,1846.65,157.138,19.6429,198.946,18.6732
47.5342,1702.52,149.999,17.4966,163.865,17.2693
35.5428,1592.25,142.534,15.1359,115.578,16.3025
53.9251,1630.58,144.554,21.2251,246.507,20.3096
106.503,2104.85,184.385,30.783,394.316,27.3404
91.6918,1453.14,126.991,12.515,83.6622,12.8794
71.6561,1586.8,139.937,16.4537,150.829,16.6939
67.7793,2537.59,223.872,19.9641,124.754,18.1241
64.6928,1700.61,151.037,16.8834,139.103,17.3119
144.752,1779.91,153.949,23.0767,272.619,22.8281
172.648,2127.92,183.628,18.5428,143.951,18.943
42.3573,1659.34,146.437,18.8763,195.459,18.7117
91.9166,2723.07,237.219,24.5805,205.851,22.5433
78.0766,1780.33,156.528,14.9003,98.1874,15.1087
35.9076,1728.03,154.146,18.8332,180.273,18.8108
256.563,2025.07,170.66,18.942,169.777,18.0047
64.5334,2135.48,189.151,20.6771,179.49,18.9547
176.942,2527.68,217.72,27.4638,295.353,23.0738
78.6169,2281.38,201.141,17.1218,96.8063,14.8687
86.9954,1702.05,148.832,15.4574,119.579,15.7964
75.9753,1679.33,148.067,16.6047,143.757,17.1127
194.93,2815.26,241.481,23.6062,185.267,20.0543
120.694,2645.89,229.976,27.467,281.353,24.8174
98.1205,2244.54,196.183,21.0778,183.019,19.7413
76.1807,2009.9,177.192,17.6659,134.424,16.7234
142.096,2126.47,184.255,17.1363,114.861,16.5885
171.865,3011.08,259.68,21.3734,113.415,19.3604
82.359,2964.8,259.031,26.2732,211.308,23.1153
60.2348,1941.07,171.445,24.677,288.253,22.5438
111.907,1678.86,145.847,19.7314,215.005,19.1588
84.9234,2218.27,194.596,21.6651,193.895,20.0637
84.7031,2071.31,181.174,28.4814,354.304,25.3568
69.1243,1707.93,150.813,16.8232,147.278,17.1401
93.0633,2194.55,191.906,20.7947,181.786,19.2302
78.5541,3029.5,265.354,24.1061,159.898,21.2708
48.1664,2310.84,204.413,22.4628,200.754,19.9154
167.145,1818.53,155.787,17.5666,152.061,17.7388
70.417,2614.88,229.018,22.507,173.784,19.7691
98.6481,2115.32,183.971,21.9874,219.193,19.7591
193.736,1866,160.382,18.6966,175.027,18.1934
134.81,1734.21,149.239,16.7501,147.037,16.6125
97.9507,1801.35,157.621,21.0617,225.421,21.047
76.7185,1572.31,138.881,14.5597,107.894,16.0158
93.5636,1716.72,149.663,17.003,153.123,16.5266
117.726,1469.49,127.484,16.4522,162.582,17.559
32.4651,2033.87,180.066,20.1595,180.583,19.1817
121.7,1457.99,126.698,16.4957,168.953,16.9299
94.7531,2430.22,213.404,21.9057,177.636,20.9723
87.1865,2292.23,201.073,25.5909,271.144,23.5768
43.4717,1453.54,128.722,33.4575,516.388,30.6224
117.248,1597.97,139.226,16.2376,151.28,16.2066
73.4047,2538.92,222.842,22.5342,179.671,20.7549
152.959,2432.42,210.32,22.4839,196.08,20.2043
80.6631,2077.97,182.819,17.8774,127.777,17.3984
61.7696,1812.51,159.93,19.0748,180.066,19.5396
47.2454,1427.07,126.895,13.7727,112.614,14.8688
66.4137,1495.34,132.793,14.8144,124.07,15.701
112.735,1533.74,133.623,17.714,182.95,18.0574
149.378,1642.21,141.303,16.8733,162.741,17.1499
79.9306,1329.67,116.977,17.065,189.522,18.0187
137.537,1759.55,151.38,19.9734,214.032,19.0972
61.931,1998.52,176.3,17.7453,137.538,17.5698
73.0808,2461.23,216.769,29.5098,333.059,25.4005
63.4002,1465.52,129.274,13.4515,100.208,14.1479
122.94,2006.55,173.663,20.692,200.259,19.7443
94.2377,1640.65,145.224,15.0807,113.684,16.0562
101.291,1555.02,134.681,15.8668,149.609,16.6258
