T(),D(),Da(),m(),P()
21.9738,0.173534,0.00831544,0.00285807,0.00024432
46.6209,1.56712,0.163479,0.0567425,0.00487451
371.461,0.829095,0.950418,0.368795,0.0334837
19.8228,0.284805,0.0122867,0.00421979,0.000360587
7.81515,0.348347,0.0058556,0.002002,0.000170686
123.69,1.88289,0.562727,0.200946,0.0175092
68.0613,0.444298,0.0690306,0.0241402,0.00208155
29.5062,4.98828,0.324955,0.112221,0.00961609
5.82007,0.230735,0.00288245,0.000984704,8.39203e-05
22.0875,1.63939,0.079089,0.0272003,0.00232592
20.857,0.178097,0.00809146,0.00277992,0.00023759
104.088,0.641632,0.158032,0.0560025,0.00486107
58.8571,0.294108,0.0391519,0.0136441,0.00117447
38.7071,2.30302,0.198062,0.0685632,0.00588212
32.1531,0.860821,0.0610086,0.0210552,0.00180359
35.266,0.636449,0.0496144,0.0171413,0.00146912
62.69,1.89263,0.269837,0.0942327,0.00811995
399.263,0.32606,0.412541,0.161424,0.0147163
69.8086,0.40569,0.0647595,0.0226608,0.0019546
82.1988,0.492205,0.0936652,0.0329264,0.00284659
117.932,18.0411,5.20858,1.86973,0.163368
212.044,0.663992,0.370899,0.136548,0.0120794
29.6507,0.590886,0.0385125,0.0132775,0.00113676
446.563,1.66607,2.47489,0.983364,0.0903348
61.6625,0.939733,0.131515,0.0458922,0.00395293
817.317,0.153643,0.586709,0.257192,0.0248054
122.577,3.25122,0.963409,0.344105,0.0299867
388.437,0.394986,0.481114,0.187633,0.0170778
65.8725,7.65778,1.15803,0.40587,0.0350377
305.412,0.292675,0.258211,0.0980631,0.00880922
27.0751,1.32198,0.0785382,0.0270583,0.00231582
16.6371,2.51165,0.0908597,0.0311947,0.0026652
274.267,3.68695,2.846,1.07184,0.0958965
67.4714,0.172753,0.0265846,0.00929362,0.000801236
20.9387,1.36663,0.0624131,0.0214535,0.00183401
544.619,6.61607,13.2999,5.45821,0.509616
282.9,0.492354,0.393595,0.148394,0.0132828
43.3602,0.620053,0.0599059,0.0207596,0.00178193
10.6469,10.8873,0.252662,0.0868293,0.00742211
31.8769,1.21152,0.0851333,0.0293822,0.00251694
21.523,0.695427,0.0326426,0.0112199,0.00095914
81.5123,1.96988,0.372086,0.130851,0.0113147
20.0263,2.99264,0.130814,0.0449784,0.0038457
197.946,3.29539,1.70023,0.623742,0.0550836
131.138,2.01958,0.64479,0.230882,0.0201451
24.6066,2.16157,0.116525,0.0401216,0.00343283
14.9237,0.430726,0.0139242,0.0047736,0.000407545
45.5894,2.52392,0.257462,0.0893635,0.00767688
144.349,0.848316,0.301647,0.108464,0.00948329
28.2581,1.27282,0.0790096,0.0272323,0.00233121
24.8096,3.0952,0.168425,0.0580175,0.00496515
11.6113,3.91673,0.098536,0.0337841,0.00288445
62.3609,4.65647,0.662149,0.231476,0.0199567
31.8015,1.93934,0.136047,0.0469663,0.00402377
1260.39,0.0482023,0.394466,0.189058,0.0190874
45.2757,0.153352,0.0154922,0.00537143,0.000461183
57.2066,3.31075,0.429051,0.149617,0.0128831
62.5149,0.365527,0.0518743,0.0181028,0.00155934
19.442,1.22082,0.0516848,0.0177547,0.00151734
8.00018,0.513547,0.00883999,0.00302275,0.000257731
13.2976,0.421028,0.0121082,0.00414846,0.000354063
391.329,2.11434,2.6092,1.01961,0.0928983
20.4752,1.312,0.0585621,0.0201258,0.00172034
77.7828,1.89339,0.339986,0.119394,0.0103168
151.39,0.743523,0.279192,0.100636,0.0088096
70.2417,2.4938,0.401632,0.140687,0.0121414
31.749,0.824962,0.0577073,0.0199126,0.00170558
213.806,0.419324,0.236514,0.0871154,0.00770822
38.5703,1.74514,0.149447,0.0517198,0.00443648
369.022,0.861387,0.978648,0.379465,0.0344397
19.0387,1.45955,0.0605006,0.0207819,0.00177599
20.2673,1.56953,0.0693497,0.0238337,0.00203731
65.4437,2.67086,0.398939,0.139506,0.0120293
157.127,1.08199,0.424273,0.153267,0.0134316
128.946,1.2865,0.402647,0.144015,0.0125585
126.735,0.36876,0.113063,0.0403903,0.00351999
38.5855,1.03435,0.0885486,0.0306357,0.00262753
178.619,0.171565,0.0780392,0.0283926,0.00249696
435.917,0.192595,0.275691,0.109084,0.00999938
29.6103,1.26566,0.0824342,0.028427,0.0024341
183.756,1.81576,0.855817,0.312181,0.0274907
44.2792,0.579683,0.0572421,0.0198429,0.00170352
8.85503,0.863296,0.0164679,0.00563363,0.000480454
43.4637,0.751529,0.0727991,0.0252298,0.00216574
17.2398,0.642332,0.0240474,0.00825201,0.00070485
54.9589,0.270866,0.0335393,0.0116712,0.00100391
50.4556,0.467163,0.0528811,0.0183726,0.00157908
250.16,0.3179,0.217483,0.0810977,0.00721953
67.3681,1.46712,0.22572,0.0789486,0.00680821
29.2634,3.91622,0.252679,0.0872156,0.00747147
138.709,2.06855,0.703876,0.25273,0.0220814
25.516,0.673824,0.0376434,0.0129581,0.00110857
23.4155,0.138366,0.007075,0.00243301,0.000208039
113.309,1.97612,0.535524,0.190525,0.0165705
16.6407,0.201287,0.00726631,0.00249249,0.000212855
616.139,0.0950812,0.228483,0.0951865,0.00895048
18.897,0.493708,0.02029,0.0069666,0.000595226
20.3836,1.8538,0.0824134,0.0283277,0.00242166
12.8287,2.41014,0.0669708,0.0229589,0.00196008
58.4605,0.65808,0.0870134,0.0303236,0.00261022
38.7121,0.234069,0.0200897,0.00694864,0.000595881
14.1011,6.68339,0.205265,0.0705198,0.00602705
74.0477,1.76629,0.300775,0.105473,0.0091074
129.266,0.410382,0.128666,0.0460069,0.00401131
114.202,0.49364,0.134719,0.0479126,0.00416631
74.0519,0.491044,0.0835064,0.0292675,0.00252649
120.772,0.562424,0.163394,0.0582507,0.00507133
106.011,7.51271,1.90304,0.676929,0.0588721
75.7523,0.90162,0.157184,0.0551344,0.00476133
113.928,0.117472,0.0319596,0.0113633,0.000987977
94.6081,0.16488,0.0365461,0.0129037,0.00111801
85.7239,1.49452,0.297968,0.104927,0.00907908
97.5913,0.556686,0.127715,0.0451503,0.0039144
124.227,1.24212,0.372754,0.133095,0.0115963
44.0673,3.77786,0.372436,0.129263,0.0111042
20.8106,0.748373,0.0339431,0.011664,0.000996989
46.0311,0.275334,0.028304,0.00981677,0.000842998
167.39,0.776197,0.327445,0.1187,0.0104202
43.07,1.16038,0.111389,0.0386048,0.00331388
22.3737,1.71827,0.0839992,0.028893,0.00247085
52.2299,0.705152,0.0827931,0.0287868,0.00247509
30.995,2.26141,0.154545,0.0533429,0.00456966
368.81,0.966439,1.09732,0.42548,0.0386161
52.6561,0.197614,0.0233888,0.00813176,0.00069915
11.7106,5.97548,0.151943,0.0521387,0.00445342
12.5633,1.47292,0.0400332,0.0137178,0.00117086
34.9826,1.41274,0.109303,0.0377709,0.00323755
103.629,0.526113,0.128933,0.0456804,0.00396466
58.0545,1.34532,0.176706,0.0615894,0.00530189
24.4977,1.08793,0.0583182,0.0200707,0.00171686
70.3415,1.04619,0.168482,0.0589831,0.00508881
73.939,2.20323,0.374767,0.13144,0.0113504
130.341,1.10153,0.348889,0.124839,0.0108886
95.7974,1.82397,0.410619,0.14515,0.0125836
45.2982,1.01971,0.103162,0.0357812,0.00307269
143.481,0.962232,0.339849,0.122169,0.0106802
264.312,0.840074,0.616272,0.230961,0.0206124
88.9002,0.889587,0.184388,0.0649888,0.00562586
65.3344,1.07594,0.160148,0.0559626,0.00482377
44.606,2.24751,0.224037,0.0777247,0.00667541
402.206,0.0861088,0.110024,0.0430841,0.00392923
71.6109,0.134727,0.0220942,0.0077355,0.000667408
104.748,2.33665,0.580663,0.205976,0.0178881
173.901,0.136083,0.05998,0.0217858,0.00191435
62.6835,0.124423,0.0177037,0.00617789,0.000532143
30.59,0.114176,0.00768082,0.00264845,0.000226766
86.0468,2.11524,0.423741,0.149274,0.012919
43.7768,0.673777,0.0657525,0.0227897,0.00195636
62.3859,0.999073,0.141571,0.0494154,0.00425703
10.4119,2.14464,0.0482384,0.0165202,0.00140967
38.6682,0.400974,0.0343803,0.0118921,0.00101983
7.47783,0.194115,0.00312066,0.00106674,9.09392e-05
139.458,1.05446,0.360577,0.12944,0.0113081
11.9644,0.66185,0.0171072,0.0058588,0.000499934
83.7591,17.3554,3.43426,1.21677,0.105618
71.5639,0.793975,0.130208,0.0455998,0.0039348
32.1939,2.10084,0.149277,0.0515447,0.00441648
109.638,0.619188,0.161518,0.0573524,0.00498322
55.1258,0.836303,0.103948,0.036183,0.00311278
431.78,1.74103,2.46509,0.975143,0.089384
73.428,6.15333,1.04341,0.366494,0.0316728
87.959,2.34519,0.481282,0.16968,0.0146909
43.3743,1.08189,0.104612,0.0362589,0.00311264
40.6609,1.43452,0.129731,0.0449261,0.00385499
17.2242,0.427635,0.0159914,0.00548705,0.000468659
103.733,0.206988,0.0507639,0.0179836,0.00156073
81.9349,0.373686,0.0708551,0.0249042,0.00215288
100.334,1.41915,0.335973,0.118939,0.0103188
90.1556,2.16208,0.455683,0.160772,0.0139247
77.7896,5.22637,0.942003,0.331281,0.028647
66.7073,0.770665,0.117241,0.0409845,0.00353337
48.6773,1.03125,0.112489,0.0390653,0.00335685
85.2552,1.38019,0.273508,0.0962917,0.008331
573.746,0.342251,0.736334,0.303272,0.0283565
39.5917,2.47218,0.217698,0.0753907,0.00646916
77.0692,0.126424,0.0224336,0.00787006,0.000679697
172.892,1.81943,0.798164,0.290045,0.0254932
29.8903,1.60128,0.105345,0.0363363,0.00311172
116.379,0.566002,0.157765,0.056155,0.00488504
71.3321,1.80741,0.295706,0.103594,0.0089407
46.2376,0.230014,0.023755,0.00823949,0.000707571
28.4329,2.70959,0.169515,0.0584641,0.00500641
119.157,9.10727,2.63236,0.941551,0.0821139
3.53603,0.84869,0.00643093,0.00219556,0.000187054
148.991,0.924281,0.340827,0.122759,0.0107421
40.8418,1.39944,0.12714,0.0440312,0.0037783
28.0416,1.20213,0.074029,0.0255128,0.0021839
17.9768,1.20865,0.0472446,0.0162204,0.00138582
68.7233,0.623313,0.0978694,0.0342361,0.00295258
19.5813,3.97769,0.170103,0.0585001,0.00500234
9.74237,1.1155,0.0234374,0.00802138,0.000684239
53.9627,0.32973,0.0400511,0.0139324,0.0011982
28.169,0.214806,0.0132764,0.00457389,0.000391456
15.5869,3.45775,0.117179,0.0402298,0.00343708
21.1656,0.974782,0.0449923,0.0154643,0.00132196
14.9341,0.562683,0.0182054,0.00624164,0.000532894
17.9643,1.06599,0.0416326,0.0142928,0.0012211
27.5703,3.24501,0.196792,0.0678641,0.00581103
18.6138,0.53734,0.0217471,0.00746622,0.000637884
6.55872,1.89101,0.0266847,0.00912442,0.000777979
21.2342,0.607367,0.0281161,0.00966265,0.00082596
18.9772,0.336562,0.0138894,0.00476878,0.000407437
163.414,3.98188,1.63991,0.594561,0.0522005
16.9818,7.5339,0.279694,0.0962279,0.00823017
15.786,3.31776,0.113877,0.039097,0.00334033
16.7515,1.40477,0.0511164,0.0175429,0.00149852
76.0542,0.804751,0.140883,0.0494199,0.00426799
50.6199,2.07411,0.235984,0.0820477,0.00705437
109.22,0.308285,0.0800494,0.0284159,0.00246862
56.9547,1.66647,0.214582,0.0747703,0.00643571
34.731,5.70946,0.440401,0.152434,0.0130768
477.781,0.539519,0.882126,0.353513,0.0326105
67.6638,0.999184,0.154369,0.0539879,0.00465547
16.7129,0.737887,0.0267691,0.00918451,0.000784436
47.952,0.686463,0.0736838,0.0255785,0.00219749
49.034,0.359973,0.0395395,0.0137294,0.00117967
32.9089,0.155173,0.0112562,0.00388475,0.000332769
156.097,3.74332,1.46148,0.528433,0.0463319
6.031,10.1123,0.132222,0.0453448,0.00387197
95.7913,0.3921,0.0881226,0.0311308,0.00269796
105.15,2.77446,0.692731,0.245814,0.0213515
113.526,1.74997,0.475126,0.169033,0.014701
29.3484,1.54362,0.0996516,0.0343648,0.00294255
64.8442,0.346422,0.0511114,0.0178518,0.00153838
78.3701,1.61626,0.292495,0.102727,0.00887703
28.2611,1.41777,0.0880304,0.0303432,0.00259762
54.7656,3.60627,0.446465,0.155567,0.0133902
363.818,0.352134,0.392096,0.151736,0.0137578
115.779,0.420926,0.116633,0.0415026,0.00360987
188.123,14.5459,7.16516,2.63434,0.232936
74.0374,0.232002,0.0394345,0.0138195,0.00119288
75.788,3.19702,0.559041,0.196286,0.0169597
15.2551,4.72169,0.156754,0.0538362,0.00460041
498.237,0.839474,1.46067,0.589012,0.0545024
51.5317,1.46141,0.169311,0.0588718,0.00506196
53.7604,0.384615,0.0465362,0.0161875,0.0013921
4.14522,0.472777,0.00420061,0.00143424,0.000122197
39.9917,2.3558,0.209603,0.0725947,0.00622956
44.633,1.44879,0.144388,0.0500765,0.00430015
14.1212,1.98885,0.0608836,0.0208789,0.0017828
64.4595,0.759049,0.111333,0.0388869,0.00335113
21.9744,7.49364,0.361768,0.1247,0.0106755
24.8012,0.548262,0.0297461,0.0102363,0.000875576
652.191,0.287251,0.755785,0.317957,0.0300435
122.178,0.389138,0.114505,0.0408389,0.0035562
20.642,1.43529,0.0646058,0.0222053,0.0018982
42.5059,0.222051,0.0210041,0.00727519,0.000624326
21.2328,1.77841,0.0824184,0.0283377,0.00242286
35.3291,1.9981,0.15627,0.0540207,0.00463127
25.2578,0.87875,0.0485927,0.016727,0.00143098
78.6872,0.798446,0.144995,0.0509114,0.00439893
140.453,0.386258,0.13305,0.0477642,0.00417281
211.985,3.02144,1.69242,0.623818,0.0552194
162.642,0.0970866,0.0395744,0.0143172,0.00125559
11.3885,0.825121,0.0202926,0.00694862,0.000592883
172.414,0.710365,0.310188,0.112639,0.00989665
244.158,2.88884,1.92422,0.71706,0.0638181
32.8619,4.82363,0.351075,0.121387,0.0104078
203.1,0.613012,0.325051,0.119298,0.0105371
160.774,2.4563,0.99078,0.358615,0.0314583
58.6568,0.618599,0.0820802,0.0286061,0.00246245
59.5071,0.254345,0.034253,0.0119396,0.00102786
5.3396,0.918823,0.010533,0.00359857,0.000306696
50.0991,1.02369,0.115086,0.0399884,0.00343707
80.9444,1.10831,0.207573,0.0729547,0.00630655
81.7055,3.62086,0.686941,0.241764,0.0209138
87.1179,0.390633,0.0791607,0.0278765,0.00241212
41.6115,2.09736,0.194427,0.0673722,0.00578286
135.051,0.344955,0.113635,0.0407153,0.00355354
138.125,0.519711,0.175673,0.0630174,0.00550328
89.0805,8.53154,1.78746,0.632145,0.0548186
17.2164,2.19168,0.0820658,0.0281782,0.00240758
53.3892,0.106531,0.0127922,0.00444859,0.000382525
78.792,1.03901,0.189001,0.0663726,0.00573522
44.0157,2.87711,0.283022,0.0981917,0.00843341
18.9239,0.577267,0.0237605,0.00815853,0.00069708
318.728,1.37779,1.28747,0.491389,0.0442523
192.803,5.29457,2.65389,0.972834,0.0858815
11.7398,2.59485,0.0659242,0.0225924,0.00192846
128.639,2.86453,0.89579,0.320597,0.0279659
35.3179,1.34721,0.105259,0.0363772,0.00311826
13.0527,0.151944,0.00428703,0.00146851,0.000125322
200.481,0.620752,0.324069,0.11883,0.0104911
58.6409,1.02935,0.136603,0.0476158,0.00409917
62.2972,0.90843,0.12852,0.0448567,0.00386417
21.444,2.85365,0.133738,0.0460057,0.00393447
10.9219,3.36828,0.0796089,0.0272818,0.00232874
91.7915,1.06579,0.228795,0.0807319,0.00699266
88.348,0.348031,0.0716071,0.0252274,0.00218337
66.429,1.13908,0.172585,0.0603348,0.00520175
19.7853,0.828625,0.0356982,0.0122627,0.00104797
60.2518,0.401262,0.0547636,0.0190954,0.00164417
84.7876,0.943857,0.185838,0.065403,0.00565752
39.0984,0.247582,0.02147,0.00742718,0.000636966
28.1325,3.83735,0.237737,0.0820204,0.0070248
35.3033,2.52179,0.197185,0.0681782,0.00584561
59.5323,0.412044,0.0555247,0.0193557,0.00166637
85.1048,3.15227,0.624707,0.220092,0.0190491
136.946,0.369397,0.123631,0.0443272,0.00387012
130.038,0.426099,0.134497,0.0481054,0.00419488
119.135,0.568321,0.162606,0.0579357,0.00504243
68.1377,0.976968,0.152062,0.0531898,0.00458703
48.5279,1.02746,0.111714,0.038794,0.00333344
99.8937,0.887932,0.20907,0.0739842,0.00641738
409.823,0.293086,0.384567,0.150966,0.0137849
43.4652,0.924782,0.0896012,0.0310551,0.00266588
116.312,1.08796,0.303242,0.107959,0.00939258
36.1534,0.346027,0.0276692,0.00956151,0.000819573
139.049,0.220161,0.0749587,0.0268943,0.00234888
90.2504,1.47749,0.311517,0.109879,0.00951543
28.5392,0.629924,0.0394761,0.0136042,0.0011645
29.7705,4.66079,0.306318,0.105782,0.00906419
51.08,5.03612,0.580279,0.202034,0.017383
78.3584,1.75951,0.318418,0.111837,0.00966458
11.0597,4.13193,0.0989785,0.0339315,0.00289686
259.617,0.264096,0.18926,0.0707955,0.00631225
111.72,1.2433,0.331402,0.117797,0.0102404
14.0906,0.205648,0.00627037,0.00214879,0.000183415
14.6519,2.45642,0.0781009,0.0267935,0.00228828
92.8504,1.45014,0.315362,0.111339,0.00964643
476.01,1.42731,2.32472,0.931713,0.0859551
103.175,0.574971,0.140234,0.0496773,0.00431128
82.596,1.82171,0.348991,0.12277,0.0106177
32.3431,0.747379,0.0532853,0.0183902,0.00157534
30.7287,2.27826,0.154321,0.0532607,0.00456241
76.5126,0.721077,0.127041,0.0445704,0.00384943
71.314,1.43864,0.235213,0.0823879,0.00710994
89.2259,0.22074,0.0459017,0.0161756,0.00140014
47.2164,4.79682,0.508813,0.176878,0.0152067
57.1313,4.14485,0.536875,0.187277,0.0161285
101.006,0.52141,0.124222,0.0439694,0.00381435
155.469,2.28772,0.887441,0.320582,0.0280945
135.83,0.88816,0.294684,0.105641,0.00922258
20.4231,0.549553,0.0244471,0.00839897,0.000717822
52.6333,15.91,1.91384,0.669715,0.0577708
36.2188,1.22671,0.0983645,0.0340042,0.00291526
41.248,1.42321,0.130642,0.045251,0.00388329
95.0737,0.189029,0.0421257,0.0148764,0.00128905
41.0129,0.0683223,0.00622553,0.002155,0.000184876
106.374,0.509593,0.12854,0.0455862,0.00395844
90.7984,1.06515,0.22596,0.0797025,0.00690223
60.1739,5.06748,0.694118,0.242496,0.0209
23.0914,0.460075,0.0231995,0.00797806,0.000682182
57.9993,1.27452,0.167226,0.0582821,0.00501708
66.991,0.409667,0.0625805,0.0218756,0.0018859
293.41,0.320997,0.268864,0.10171,0.00911916
6.90132,2.15447,0.0320097,0.0109478,0.000933544
159.189,2.38407,0.950576,0.343858,0.0301548
69.8799,0.343821,0.0549397,0.0192246,0.00165822
66.6382,1.09333,0.166201,0.0581063,0.00500977
26.693,0.404542,0.0236634,0.00814846,0.000697217
22.9499,0.98559,0.0494135,0.0169954,0.00145334
30.3629,0.656341,0.0438399,0.0151186,0.00129457
46.6092,0.422466,0.0440064,0.0152671,0.00131121
91.2375,1.93809,0.413718,0.146009,0.0126479
139.817,2.66335,0.915174,0.32882,0.0287392
38.088,2.92113,0.24721,0.0855781,0.00734194
5.93423,0.580421,0.00739649,0.00252724,0.000215401
134.555,0.710286,0.23311,0.083522,0.00728965
201.789,1.03093,0.542713,0.199135,0.0175868
32.3472,0.825407,0.0588609,0.0203152,0.00174026
45.0135,1.90573,0.191711,0.0665107,0.00571232
284.817,5.07187,4.11686,1.55715,0.139618
63.5436,25.7328,3.81891,1.34742,0.116718
57.3171,1.40634,0.182253,0.0635069,0.00546632
35.7819,0.466316,0.0368958,0.0127487,0.00109272
30.085,0.889225,0.0588496,0.0202945,0.00173777
58.7522,1.12046,0.149006,0.0519435,0.00447191
32.5644,0.67771,0.048656,0.0167935,0.00143859
24.9404,0.757885,0.0413645,0.0142364,0.00121781
93.1879,1.00259,0.218789,0.0772382,0.00669166
48.5518,2.03083,0.221156,0.0768317,0.0066033
173.311,1.69293,0.744664,0.270626,0.0237874
71.8906,21.3779,3.60309,1.27303,0.110349
11.2176,4.5581,0.110811,0.0379965,0.00324426
26.3749,1.79927,0.104108,0.0358649,0.00306944
49.891,1.05858,0.118494,0.0411701,0.00353852
130.008,1.04574,0.330244,0.118151,0.0103045
659.236,1.20672,3.23631,1.36504,0.129156
75.4931,1.57671,0.274068,0.0961516,0.00830439
30.9606,0.552135,0.0376237,0.0129772,0.00111132
34.859,0.730303,0.0562567,0.019434,0.00166552
58.6045,0.500587,0.0663505,0.0231225,0.00199034
221.579,2.93709,1.73599,0.641965,0.0569176
68.1188,0.983523,0.153038,0.0535309,0.00461644
73.105,10.6636,1.80857,0.636398,0.0550489
168.927,0.500872,0.213491,0.0774226,0.00679797
476.752,0.0825826,0.134491,0.0538638,0.00496717
74.9281,0.653624,0.112588,0.0394754,0.00340834
78.705,1.44102,0.261933,0.0919975,0.00795004
46.0849,0.48632,0.0500653,0.0173661,0.00149136
57.5852,3.06091,0.399342,0.139262,0.0119917
39.2984,1.15294,0.100608,0.0348188,0.00298678
28.8127,1.32189,0.0837161,0.0288611,0.00247092
17.0038,0.451163,0.0166522,0.00571337,0.000487971
10.4158,1.59342,0.0358337,0.0122694,0.00104683
45.5397,6.40611,0.6554,0.227842,0.0195886
96.0916,0.485788,0.109565,0.0387116,0.00335522
73.6331,0.818383,0.138378,0.0484984,0.00418655
59.2846,0.343319,0.0460567,0.0160533,0.00138196
14.2364,2.14163,0.0661133,0.0226747,0.00193624
15.9261,8.53609,0.297187,0.102245,0.00874469
80.2176,0.309735,0.0573967,0.0201606,0.00174224
227.136,1.87088,1.1382,0.421471,0.0373924
21.5106,1.36867,0.0642498,0.0220896,0.0018886
53.5525,0.670847,0.0808625,0.0281289,0.00241911
210.526,0.121255,0.0670972,0.0246824,0.00218256
18.9872,1.06706,0.044092,0.015143,0.00129398
75.8034,1.00375,0.175135,0.0614347,0.00530559
183.706,0.604516,0.284395,0.103676,0.00912677
127.102,1.88485,0.580824,0.207663,0.0181056
56.928,1.94304,0.250144,0.0871708,0.00750346
19.393,0.367573,0.0155083,0.00532554,0.000455045
78.0025,0.206444,0.0371138,0.013025,0.00112512
15.1218,1.99692,0.0655276,0.0224801,0.00191989
109.257,1.77823,0.462691,0.164356,0.0142834
22.0127,1.12728,0.0541673,0.0186249,0.00159245
92.1886,2.90878,0.628678,0.222044,0.019242
225.381,2.01575,1.21497,0.449665,0.0398835
84.2954,0.8271,0.161805,0.0569316,0.00492417
11.9198,2.64026,0.0681216,0.0233474,0.001993
99.743,2.91048,0.685728,0.242864,0.0210752
93.53,1.21942,0.267239,0.0943633,0.00817621
135.617,0.624592,0.206801,0.0741209,0.00647022
37.3906,1.21751,0.100901,0.0348964,0.00299239
46.4645,0.679825,0.0706035,0.0244956,0.00210386
33.0693,0.945902,0.0690172,0.0238281,0.00204152
104.648,2.4947,0.619393,0.219722,0.0190822
1304.95,0.0660927,0.575306,0.277798,0.0281577
110.837,0.987718,0.26089,0.0926931,0.00805631
78.6878,0.934225,0.169679,0.0595821,0.00514823
102.268,1.98082,0.479205,0.169806,0.0147391
23.8514,1.77385,0.0925836,0.0318642,0.00272573
47.7931,0.981285,0.104997,0.0364507,0.00313163
17.9707,1.34863,0.0527053,0.0180961,0.00154612
18.5692,0.712876,0.0287861,0.00988335,0.000844416
39.1769,0.541183,0.047043,0.0162761,0.00139596
62.3053,0.57067,0.080717,0.0281685,0.00242638
372.741,0.611967,0.704578,0.273473,0.0248323
44.9925,0.794582,0.0798008,0.0276727,0.00237613
191.12,0.587744,0.289787,0.105914,0.00933566
33.5429,0.115515,0.00854585,0.00294999,0.000252725
181.403,0.671702,0.311355,0.113417,0.00998045
86.6499,0.272248,0.0548411,0.019308,0.00167051
24.17,0.552541,0.0291973,0.0100451,0.000859117
178.973,0.355667,0.162196,0.0590238,0.00519134
58.8118,1.41012,0.187788,0.0654719,0.00563701
86.5212,0.572649,0.115206,0.0405642,0.00350973
360.8,2.03069,2.24164,0.867547,0.0786674
99.3664,1.97993,0.464059,0.164265,0.0142506
42.6281,1.48567,0.141138,0.0489134,0.00419873
294.019,0.94426,0.793744,0.300436,0.0269445
21.0005,2.16151,0.0990919,0.0340726,0.00291329
