T(),D(),Da(),m(),P()
63.7287,0.931765,0.469567,0.934197,0.450086
62.2407,1.49581,0.735242,1.46147,0.703812
81.1629,1.39962,0.9242,1.87838,0.915475
447.251,2.22557,9.88074,25.1754,14.0566
49.462,1.6705,0.638638,1.24967,0.596787
43.6206,2.15079,0.718331,1.39614,0.664343
99.6644,1.96127,1.6346,3.39419,1.67367
450.895,0.114756,0.513625,1.30748,0.729389
92.3311,0.622818,0.474853,0.976003,0.478547
78.9137,1.53591,0.982994,1.99318,0.970197
38.8677,2.11472,0.623827,1.20483,0.571384
95.464,5.2929,4.22643,8.78485,4.3353
39.6394,0.575645,0.17287,0.333384,0.157973
52.8997,0.915792,0.376118,0.738285,0.353148
47.6941,0.356338,0.130592,0.254412,0.121202
37.9188,0.349624,0.100069,0.192477,0.0910757
6.89849,1.03037,0.0505199,0.0931561,0.0431054
7.76811,0.272081,0.015025,0.0277086,0.0128221
44.4897,2.40376,0.82053,1.59723,0.760666
20.7899,0.671114,0.101958,0.19168,0.0896075
44.5519,0.175598,0.0597528,0.115902,0.0550877
138.821,0.295052,0.358145,0.771103,0.38783
280.963,0.354863,0.959065,2.28483,1.21933
42.6855,1.23796,0.403142,0.781425,0.371287
42.9651,0.523042,0.171274,0.331722,0.157543
305.059,0.323522,0.956841,2.30747,1.24092
50.8409,0.962936,0.378761,0.741595,0.354253
119.996,0.11388,0.116912,0.247139,0.123041
21.477,1.06855,0.168077,0.316484,0.148077
34.3604,6.39587,1.66878,3.22548,1.5305
51.075,0.82997,0.328008,0.642273,0.306819
19.0851,1.28776,0.179222,0.336453,0.157169
23.0263,0.772761,0.130639,0.246407,0.115392
161.181,0.868131,1.25209,2.75239,1.40066
70.1235,0.313483,0.175431,0.35135,0.169876
184.797,0.175531,0.295875,0.66225,0.340472
120.038,1.84403,1.89939,4.02694,2.00846
256.052,0.714278,1.74216,4.09518,2.16751
4.66964,0.144045,0.00474917,0.00871691,0.00402365
6.99741,1.6588,0.0826274,0.152528,0.0706191
10.7249,2.4137,0.186021,0.345659,0.160598
83.4823,0.889545,0.605679,1.23321,0.601592
74.5225,0.289948,0.173636,0.349551,0.169474
30.6236,0.426981,0.0973607,0.185466,0.0873097
67.3166,2.66439,1.43159,2.86877,1.38766
19.1742,0.72138,0.100761,0.189015,0.0882591
59.5282,0.328715,0.15347,0.303454,0.145715
41.0147,2.66242,0.833014,1.61484,0.767367
20.3823,0.534189,0.0794764,0.149297,0.069765
33.0094,3.64348,0.905742,1.73987,0.822786
60.8486,1.36286,0.653217,1.29593,0.62344
28.2384,1.03412,0.216716,0.411889,0.193669
7.36994,4.70545,0.248672,0.461405,0.214212
33.0017,3.10559,0.770964,1.47969,0.699413
50.9853,1.07054,0.422482,0.827495,0.395365
173.214,1.93259,3.0315,6.74223,3.45434
71.7827,1.85593,1.06926,2.15126,1.04277
322.887,0.0252793,0.0795086,0.193273,0.10447
8.08623,2.78882,0.16129,0.298723,0.138549
26.8049,0.668221,0.132454,0.2511,0.117906
34.1906,2.45862,0.632904,1.21541,0.574662
32.053,2.22457,0.534417,1.02294,0.482815
58.8455,0.216928,0.0999789,0.197484,0.094777
27.8567,2.39071,0.495302,0.942896,0.443745
88.0047,1.24176,0.897849,1.83851,0.89966
34.1481,2.39811,0.616431,1.1836,0.559572
21.1555,2.37065,0.368097,0.694215,0.325092
66.7139,0.725984,0.384718,0.767898,0.37061
24.2485,2.32074,0.415524,0.786999,0.369373
28.2642,0.248738,0.0520899,0.0988813,0.0464626
200.62,0.140017,0.259222,0.587124,0.303926
874.467,0.0985565,0.861773,2.34628,1.38211
21.7364,4.49704,0.721511,1.36636,0.641278
66.3499,11.1535,5.99469,12.1649,5.92718
134.503,1.15148,1.3497,2.89842,1.4558
40.8642,0.841429,0.261229,0.504817,0.239469
25.2982,2.80748,0.526061,0.998572,0.469232
25.0415,6.09908,1.13853,2.17151,1.02307
61.5941,0.0737564,0.0357355,0.0708089,0.0340396
74.8548,0.74938,0.451412,0.909802,0.441391
24.1641,0.629306,0.111861,0.211275,0.0990105
17.2639,11.0198,1.41078,2.68117,1.26085
28.4383,1.74495,0.368973,0.702251,0.330448
79.2853,0.42455,0.272562,0.551868,0.268397
71.8076,2.55621,1.47531,2.97173,1.44147
36.2089,2.28295,0.62451,1.20221,0.569152
47.364,0.137436,0.049967,0.0972669,0.0463183
20.5214,1.02818,0.154223,0.28999,0.13558
83.1227,3.51129,2.39109,4.88784,2.39
31.2771,0.545254,0.127174,0.24252,0.114234
107.741,0.785516,0.713852,1.49202,0.738268
146.938,1.24829,1.61977,3.51887,1.77892
60.2921,1.20367,0.570924,1.13159,0.544101
29.4911,1.96972,0.433007,0.825605,0.388867
38.5058,2.60593,0.761847,1.47185,0.698145
15.5797,0.418455,0.0471164,0.087894,0.0409206
24.714,0.370579,0.0674059,0.127357,0.0596945
33.4678,0.831548,0.208529,0.399024,0.188295
19.1963,1.07803,0.150873,0.283185,0.132273
11.0184,1.72002,0.136067,0.252676,0.117357
118.856,0.191338,0.194322,0.410361,0.204192
13.2948,0.562246,0.0537867,0.100032,0.0464969
65.8775,1.84548,0.966559,1.93091,0.932402
55.2345,1.44213,0.621599,1.22479,0.58707
40.5582,0.956344,0.294588,0.569159,0.269961
58.8265,0.331161,0.152609,0.301492,0.144707
5.46284,2.16001,0.0838161,0.15449,0.0714707
256.099,0.090935,0.221738,0.520783,0.275477
9.19282,5.40941,0.358482,0.66765,0.310582
35.6556,4.08722,1.10401,2.12982,1.00951
93.3177,0.325352,0.25092,0.516034,0.253091
257.715,0.288519,0.708585,1.66625,0.882073
229.285,0.073079,0.157409,0.363607,0.190416
19.9944,0.42644,0.0621753,0.116714,0.0545183
35.8873,1.06256,0.287173,0.551502,0.26075
186.166,0.443075,0.753424,1.68888,0.869046
57.6434,0.156204,0.0703692,0.138776,0.0665451
13.7564,0.621133,0.0615494,0.114555,0.0532688
20.9325,2.69969,0.414874,0.782592,0.366518
261.91,0.261378,0.653549,1.5405,0.816695
43.1306,2.93436,0.969737,1.88595,0.897744
38.9476,0.80134,0.236257,0.455378,0.215718
21.8176,6.85704,1.10993,2.10984,0.992237
116.243,5.86612,5.8633,12.4662,6.22963
8.06507,0.0953001,0.00546521,0.0100804,0.00466509
82.5561,2.43534,1.64238,3.34916,1.63535
45.475,2.74789,0.961159,1.87442,0.893565
37.7797,1.11635,0.318783,0.613806,0.290611
8.35245,0.979097,0.0582956,0.107714,0.0498957
50.8782,0.519806,0.204436,0.400002,0.191004
65.3194,0.614978,0.318285,0.634111,0.305732
190.701,0.244255,0.426829,0.959802,0.494773
191.925,1.36119,2.39917,5.40941,2.79323
103.588,0.221043,0.191888,0.398941,0.19682
40.6979,0.70088,0.216578,0.418345,0.198401
13.2613,1.31918,0.126076,0.234738,0.109176
54.0502,0.720405,0.302789,0.595017,0.284786
53.1491,0.634158,0.261639,0.513497,0.245601
55.1589,1.35363,0.582476,1.14743,0.549915
102.442,0.242583,0.207947,0.43182,0.212905
117.02,0.166201,0.165804,0.349481,0.173719
34.7391,4.7474,1.24894,2.40897,1.14173
182.778,1.06883,1.78104,3.98586,2.04923
11.0322,1.45645,0.1153,0.21403,0.0993867
43.6577,1.40925,0.47037,0.913149,0.434235
1.80833,0.241866,0.00306991,0.00561175,0.00258476
15.4526,2.2043,0.247052,0.462058,0.215419
20.4813,2.53943,0.381359,0.718735,0.336452
17.2411,0.712602,0.0891497,0.166775,0.0777611
119.476,0.103185,0.105405,0.222695,0.110839
309.741,0.235231,0.707311,1.70936,0.920513
14.8459,0.542194,0.0581021,0.108295,0.0503958
115.307,0.449557,0.441199,0.928796,0.461379
24.1258,0.572951,0.101662,0.191985,0.0899638
55.601,1.42199,0.617348,1.21693,0.583436
96.6304,0.278289,0.223257,0.460765,0.226417
73.3771,0.254153,0.149581,0.300702,0.14568
169.714,0.531279,0.812631,1.79815,0.918443
15.3387,0.45115,0.049991,0.0932292,0.0433977
148.17,2.38952,3.13571,6.83243,3.46022
10.8678,0.605821,0.0471424,0.0873752,0.0405401
42.3388,5.61984,1.83062,3.57185,1.7034
26.6618,1.64656,0.325226,0.617381,0.29011
85.2174,1.37721,0.96057,1.96125,0.958223
57.578,2.54572,1.151,2.2787,1.09507
99.5804,0.310189,0.257504,0.533164,0.262454
9.53491,9.31633,0.646106,1.21099,0.56525
111.141,0.33876,0.318711,0.667974,0.331007
50.3991,1.4286,0.557145,1.09108,0.521267
29.9066,0.137759,0.0306154,0.0582366,0.0273943
35.1437,2.01948,0.534819,1.02765,0.486028
59.1875,2.95939,1.38032,2.74004,1.3187
97.1248,0.483242,0.390077,0.805765,0.396144
7.99253,1.17029,0.0666539,0.123129,0.0570293
206.646,0.508521,0.974087,2.21712,1.15105
65.4934,4.89244,2.56122,5.13995,2.48852
41.2493,1.61251,0.506512,0.980541,0.465586
21.0495,2.62325,0.405407,0.764768,0.358179
57.9105,0.282075,0.127753,0.252081,0.120912
30.595,0.131343,0.0299005,0.0569293,0.0267925
172.566,1.58184,2.46958,5.48653,2.80914
18.6918,7.13424,0.983768,1.86251,0.87404
17.2971,0.42174,0.0529057,0.0989353,0.0461206
270.461,0.28196,0.730606,1.7305,0.920171
128.592,0.674227,0.750003,1.6003,0.800894
23.3552,2.61165,0.44987,0.851375,0.399423
139.026,0.591499,0.719529,1.55024,0.780023
77.9543,0.349928,0.220401,0.445515,0.216478
90.4938,0.761156,0.567437,1.16421,0.570279
18.4687,4.48966,0.608045,1.14615,0.536598
32.6729,1.42303,0.348292,0.66638,0.314442
155.707,0.529387,0.733464,1.60389,0.813747
90.0033,1.73095,1.28485,2.63899,1.29355
12.7555,0.353512,0.0323958,0.0601835,0.0279581
50.8403,0.290957,0.114284,0.223514,0.106704
8.82875,0.283216,0.0178153,0.0329058,0.0152397
292.028,0.0408768,0.115245,0.276026,0.147794
11.0464,1.15923,0.0918325,0.170394,0.0791054
121.132,1.99728,2.07923,4.41412,2.20322
113.718,2.16701,2.09945,4.42532,2.20017
186.491,0.585761,0.998211,2.23866,1.15228
63.7994,1.18878,0.600135,1.19457,0.5757
117.089,1.24788,1.24805,2.63561,1.3116
40.081,0.496827,0.15096,0.291263,0.138047
54.9574,0.450274,0.192623,0.378789,0.18136
394.5,0.217468,0.846835,2.11823,1.16711
51.6559,2.42885,0.975,1.91557,0.9168
45.8531,1.69579,0.597189,1.1632,0.55413
17.275,4.20197,0.530695,0.998204,0.466797
395.952,1.05932,4.14178,10.3743,5.72206
28.564,1.16069,0.246269,0.468359,0.220297
359.293,0.896134,3.16174,7.81254,4.26922
34.9701,0.402467,0.105662,0.202454,0.0956018
4.02663,1.04773,0.0298043,0.0547272,0.0252673
41.944,0.767196,0.244922,0.473919,0.224966
171.444,1.42554,2.20855,4.90093,2.50759
21.9566,2.78608,0.450096,0.850368,0.398594
224.101,0.891633,1.87301,4.31707,2.25807
133.213,0.18935,0.219169,0.46933,0.235339
35.758,0.588258,0.158215,0.303559,0.143449
22.3238,1.13446,0.18582,0.350344,0.164032
69.5608,0.592159,0.328611,0.658001,0.318111
209.306,0.475908,0.924931,2.1091,1.09614
15.1374,1.87948,0.206075,0.385052,0.179426
190.991,0.08874,0.155311,0.349237,0.180024
35.0847,0.102603,0.0270139,0.0517431,0.0244293
73.0978,0.772429,0.453146,0.911451,0.441711
69.2814,1.03555,0.572607,1.14704,0.554674
76.4958,0.969749,0.598745,1.20951,0.587525
25.2709,0.585257,0.109023,0.206217,0.0967149
23.6528,0.205215,0.0356372,0.0672163,0.0314765
18.5196,0.577364,0.0777654,0.145711,0.067997
27.0577,0.180044,0.036005,0.0682273,0.0320288
108.858,0.0290755,0.0266999,0.0557984,0.027606
108.393,5.91477,5.46021,11.5177,5.73046
61.8909,2.93105,1.43592,2.85979,1.37876
118.413,0.1293,0.130743,0.275946,0.137266
20.9234,4.9592,0.765412,1.44887,0.679851
55.4339,0.0995931,0.0429785,0.0845179,0.0404658
30.7689,0.656738,0.150577,0.287001,0.13515
45.6609,0.475459,0.166254,0.323104,0.153729
1009.19,0.0968582,0.977462,2.68867,1.5989
28.8155,1.90092,0.407717,0.776582,0.365575
20.2624,3.45035,0.513389,0.968637,0.45371
84.0756,0.132126,0.0905505,0.184256,0.0898504
15.4718,0.867676,0.0970932,0.181222,0.0843959
178.44,0.44788,0.725526,1.61655,0.828947
142.038,0.339203,0.422749,0.912965,0.459959
123.074,1.91455,2.02944,4.31607,2.15638
731.907,0.417648,3.05563,8.19938,4.76833
122.526,0.398063,0.418745,0.88782,0.44275
31.545,2.54483,0.601488,1.15111,0.543263
26.519,0.267725,0.052428,0.0992882,0.0465955
14.9851,1.0731,0.116239,0.216875,0.10098
32.5889,0.988971,0.241171,0.461055,0.21746
60.066,0.692885,0.326954,0.647303,0.311045
161.239,0.382943,0.552169,1.2129,0.616935
47.9158,0.090283,0.0332356,0.0647381,0.0308384
163.636,0.715018,1.04909,2.31037,1.17691
46.0472,0.700379,0.247262,0.480954,0.228941
54.8318,0.226721,0.0967018,0.190062,0.0909729
535.421,0.145955,0.779061,2.02487,1.1473
28.5521,0.996408,0.211245,0.401638,0.188886
30.8067,2.84224,0.655546,1.2539,0.59161
154.038,0.287293,0.39301,0.857816,0.434756
104.282,1.6023,1.40503,2.93007,1.44816
98.0002,1.73795,1.4205,2.94325,1.44957
64.5043,1.17014,0.597923,1.19115,0.574305
34.7663,2.41776,0.633498,1.21742,0.575827
37.3459,3.01756,0.854509,1.64941,0.782009
56.6632,0.718307,0.317926,0.626809,0.300527
64.7911,0.190507,0.0976319,0.194247,0.0935848
16.0029,0.452176,0.0523451,0.097712,0.0455072
55.486,1.19745,0.518449,1.02146,0.489578
113.465,1.91297,1.84782,3.89227,1.93437
42.2701,2.37611,0.767491,1.48959,0.708289
41.657,1.95399,0.620749,1.203,0.571552
33.6021,1.32097,0.333024,0.637862,0.301159
182.366,0.545215,0.9056,2.02434,1.04001
33.3972,0.174959,0.0437153,0.083554,0.0394032
24.3601,1.57273,0.282503,0.534511,0.250729
219.216,1.28103,2.6258,6.03591,3.15224
111.057,0.248478,0.233534,0.489337,0.242452
36.0714,2.39457,0.652542,1.25617,0.594697
35.9469,0.658629,0.178167,0.341967,0.16163
346.071,0.333577,1.13056,2.77694,1.51135
204.043,0.414303,0.782172,1.77673,0.921319
229.223,0.168819,0.363548,0.839862,0.439856
73.3806,1.71114,1.01004,2.03545,0.987501
283.007,0.192877,0.525404,1.25278,0.668912
22.6572,1.62596,0.270765,0.511132,0.239472
54.8586,5.70264,2.46081,4.88029,2.34786
26.7845,0.256332,0.0507244,0.0960952,0.0451053
47.3797,0.494213,0.179877,0.350365,0.1669
127.714,0.705807,0.779024,1.66091,0.830863
24.2759,8.20458,1.48902,2.84618,1.34254
84.3454,1.38095,0.952103,1.94206,0.948346
66.6161,4.46669,2.38075,4.78094,2.31548
184.291,2.43984,4.11083,9.23041,4.75547
430.836,0.609231,2.60136,6.58638,3.66023
733.142,0.106409,0.779832,2.09253,1.21686
48.1261,0.296938,0.109879,0.214158,0.10205
51.0833,2.17146,0.8607,1.68907,0.807887
28.6167,0.71763,0.152415,0.289683,0.136208
66.1844,0.924223,0.485658,0.969076,0.467633
27.8317,0.578209,0.119218,0.226293,0.106329
39.3125,0.650861,0.193759,0.373554,0.176979
17.4195,0.306003,0.0386587,0.0722926,0.0337003
113.841,0.222562,0.215168,0.452118,0.224354
38.2689,3.62318,1.0545,2.03992,0.968311
13.2199,0.958306,0.0912221,0.16974,0.0789197
103.445,0.307568,0.266624,0.554317,0.273478
105.846,0.401836,0.357624,0.745507,0.368345
171.782,0.681503,1.0572,2.34384,1.19851
61.2234,0.197888,0.095266,0.18872,0.0907113
53.032,1.17571,0.484445,0.951489,0.455281
193.832,0.504987,0.899288,2.02781,1.04704
46.5619,0.235026,0.083897,0.163174,0.0776672
50.5361,0.569009,0.222172,0.43455,0.207462
306.682,0.315572,0.938732,2.26555,1.21898
152.564,0.465279,0.629657,1.37297,0.69547
24.8577,1.22026,0.223718,0.423344,0.198596
27.96,1.08003,0.224007,0.425613,0.200089
58.0024,1.66952,0.759599,1.50245,0.721643
59.2639,5.09055,2.38785,4.75705,2.29408
46.0501,1.5381,0.543996,1.05959,0.504766
55.2655,0.423084,0.182092,0.358203,0.171535
57.4455,1.89045,0.851439,1.68355,0.808496
22.6539,0.82585,0.13727,0.258802,0.121169
80.6805,0.221403,0.144892,0.293739,0.142953
138.394,0.148567,0.179657,0.386564,0.194352
43.8128,0.985728,0.32998,0.640291,0.304397
51.39,5.19247,2.08438,4.11219,1.97274
38.1294,0.502634,0.144766,0.278594,0.131862
54.1056,1.19472,0.503201,0.989695,0.473914
119.896,1.2717,1.30686,2.76767,1.37948
110.21,1.15297,1.0759,2.25587,1.11821
386.944,0.22026,0.840425,2.09665,1.15311
102.629,2.57329,2.21968,4.62839,2.28759
51.653,0.671097,0.268405,0.525813,0.251246
370.644,0.38787,1.41422,3.50779,1.92166
45.3809,5.16302,1.81084,3.5448,1.69343
67.5602,0.117535,0.0630845,0.125916,0.0607685
180.101,0.276187,0.452076,1.00832,0.517354
109.267,0.885492,0.817861,1.7124,0.848135
121.424,1.2356,1.28822,2.73215,1.36286
25.4097,1.69573,0.31846,0.60354,0.283358
200.935,0.370784,0.687852,1.55887,0.80725
61.151,0.599571,0.288502,0.571849,0.27496
22.5849,1.21063,0.200752,0.378681,0.177344
328.397,0.62317,1.99663,4.86902,2.63752
135.702,0.394934,0.467102,1.00295,0.503674
42.1813,0.572617,0.183843,0.35573,0.168861
224.837,0.270117,0.569199,1.31137,0.685686
90.4211,0.935337,0.696882,1.43009,0.700611
119.534,1.13981,1.16703,2.47008,1.23074
32.9222,0.299123,0.0736288,0.140666,0.0663217
33.0569,2.33479,0.579702,1.11132,0.524962
7.7868,0.586878,0.0325102,0.0599847,0.0277653
146.438,2.99492,3.88092,8.45143,4.27908
80.2626,0.72393,0.471467,0.956155,0.465437
29.1951,1.05114,0.228177,0.43425,0.204328
63.8923,0.677659,0.342302,0.680852,0.327983
64.7969,0.424017,0.217426,0.432761,0.208544
36.9075,0.32128,0.0893294,0.171581,0.0811284
76.5915,0.0956394,0.0590314,0.119085,0.0578005
211.124,0.19655,0.385656,0.880148,0.457642
32.0045,0.260912,0.0623189,0.118904,0.0560226
167.52,0.877753,1.3233,2.92447,1.49274
235.338,1.90439,4.23075,9.8371,5.17306
141.041,0.215837,0.266777,0.575486,0.28975
104.048,0.272828,0.238063,0.495226,0.2444
38.9401,3.17931,0.941842,1.82232,0.865091
66.6721,0.462922,0.245015,0.48881,0.235848
35.8883,1.21392,0.328194,0.630434,0.29811
106.589,1.63836,1.47299,3.07942,1.52405
32.8226,0.218572,0.0536193,0.102412,0.0482784
119.877,0.384616,0.394588,0.834395,0.415502
115.921,0.0652105,0.0643456,0.135454,0.0672832
35.244,1.23933,0.328668,0.630828,0.298166
132.352,0.407983,0.468896,1.00365,0.503151
19.9514,1.14572,0.166932,0.313694,0.146614
101.506,0.0749402,0.0635534,0.131806,0.0649396
39.3379,2.69431,0.806092,1.55928,0.740106
15.2431,0.383832,0.0422521,0.0787779,0.036666
581.561,1.95608,11.3548,29.8226,17.0392
46.5052,1.24356,0.444262,0.865422,0.412288
524.863,0.556954,2.91326,7.55705,4.27555
824.272,1.18883,9.79786,26.5669,15.5927
42.8614,8.58817,2.85183,5.59452,2.67602
27.7255,0.576888,0.118467,0.224835,0.105635
144.8,1.53802,1.96326,4.25893,2.15136
26.2826,0.563128,0.109312,0.207044,0.097173
633.316,0.36588,2.31463,6.12633,3.52184
14.093,0.456719,0.0463802,0.0863424,0.0401544
117.492,0.75209,0.754516,1.59269,0.792369
7.18667,0.483083,0.0246614,0.0454557,0.0210287
12.5778,0.491142,0.0443783,0.0824407,0.0382969
79.2997,0.653905,0.420081,0.8509,0.413925
54.2945,0.385382,0.162666,0.31958,0.152934
142.328,0.179906,0.224688,0.485234,0.244461
152.79,0.707915,0.959979,2.0945,1.06134
50.7434,1.503,0.590614,1.15727,0.553059
241.835,1.49324,3.41902,7.97731,4.20362
141.407,0.463723,0.575097,1.24151,0.625364
15.2398,0.413253,0.0454837,0.0848064,0.0394728
20.2665,1.98014,0.293772,0.553012,0.258711
28.7843,0.164874,0.0351919,0.0668427,0.0314178
114.759,0.49507,0.483266,1.01687,0.504999
17.4279,1.67388,0.212197,0.39766,0.18559
33.6552,0.860915,0.217193,0.415727,0.196208
95.2238,2.4935,1.97545,4.086,2.0106
34.9361,0.330761,0.0867333,0.166159,0.078456
43.2874,0.533429,0.176093,0.341204,0.162084
102.728,0.359708,0.309393,0.642804,0.317019
154.267,0.395922,0.542619,1.18481,0.60062
108.897,1.17301,1.07978,2.26103,1.11996
47.5158,1.57247,0.5754,1.12294,0.535504
46.8011,0.252657,0.0906959,0.176456,0.0840047
54.4431,3.70486,1.57914,3.11998,1.49782
260.599,0.422357,1.05031,2.47441,1.31141
88.947,2.45961,1.804,3.70547,1.81646
236.226,0.88352,1.96943,4.57504,2.40425
44.5862,0.77315,0.263638,0.511898,0.243442
52.7296,0.976321,0.39962,0.784327,0.37515
57.1729,1.13308,0.506888,1.00068,0.48013
104.547,1.89197,1.6647,3.47425,1.71788
34.5993,1.05502,0.274231,0.525734,0.248338
108.961,0.503526,0.46327,0.969041,0.479688
170.065,0.484135,0.742233,1.64272,0.839152
128.842,0.370897,0.413299,0.88163,0.441145
5.71149,3.6015,0.14664,0.270973,0.125528
52.828,5.18173,2.14354,4.2366,2.0344
165.347,0.166692,0.247329,0.544976,0.277681
343.448,0.330903,1.11239,2.72935,1.48437
44.2683,0.524763,0.17747,0.344307,0.163668
107.63,0.964387,0.875657,1.83054,0.905884
24.8638,2.13738,0.392727,0.744243,0.34941
79.4916,0.294519,0.189585,0.383868,0.186691
156.251,0.936274,1.30317,2.85292,1.44846
26.1761,1.34478,0.260365,0.493688,0.231844
419.26,0.133781,0.555221,1.40009,0.775798
30.3151,2.42093,0.548458,1.04766,0.493947
12.7355,1.21821,0.111664,0.207716,0.0965615
48.8477,0.618949,0.232925,0.45464,0.216814
131.081,0.389533,0.442744,0.946497,0.474174
95.4756,0.201117,0.159138,0.32798,0.161045
113.125,0.97986,0.941735,1.97989,0.982847
113.704,0.449455,0.434099,0.912367,0.452814
83.8684,0.534797,0.365782,0.744641,0.363214
66.3192,0.05696,0.0299464,0.0596778,0.0287764
31.1143,0.726509,0.16858,0.321503,0.151444
73.5075,1.07369,0.634197,1.27687,0.619145
18.3358,4.43121,0.595575,1.12233,0.525368
25.8983,0.386956,0.073932,0.139919,0.0656406
36.9576,3.80401,1.06699,2.06108,0.977595
43.7556,0.496979,0.165963,0.321753,0.152888
124.086,0.434424,0.463698,0.984694,0.491494
302.241,0.117565,0.344169,0.828625,0.445145
52.7708,0.535901,0.219338,0.4302,0.20569
71.1303,0.222862,0.126689,0.253995,0.122873
113.724,3.68762,3.58203,7.56953,3.76916
370.599,0.0728354,0.265509,0.658319,0.360542
157.099,0.319941,0.447703,0.979848,0.497365
46.3122,1.51245,0.538192,1.0486,0.499609
28.8729,0.73237,0.157021,0.298548,0.140404
107.605,3.42532,3.12272,6.55476,3.25174
15.7242,0.149337,0.0169659,0.0316427,0.0147301
22.8437,0.775271,0.129977,0.245098,0.114764
21.9815,1.17742,0.189788,0.357679,0.167429
81.4196,0.418225,0.27662,0.561451,0.273417
16.3008,0.674251,0.0795926,0.148689,0.069277
693.939,0.314858,2.18366,5.83087,3.3767
106.849,0.0300698,0.0270324,0.0563756,0.0278598
195.857,1.9549,3.52852,7.98641,4.13344
88.5099,0.391093,0.284152,0.581347,0.284324
34.1536,0.550952,0.141094,0.270113,0.127494
206.669,0.24201,0.463505,1.05457,0.547348
229.444,0.245344,0.528955,1.2223,0.640252
120.814,0.141,0.145892,0.308662,0.153744
39.8993,1.03476,0.313236,0.60474,0.286725
136.554,0.276192,0.32896,0.706755,0.355042
16.0689,1.0084,0.117373,0.219308,0.102191
33.2848,0.785478,0.195812,0.374569,0.176725
20.2894,0.296962,0.0439501,0.0825193,0.0385499
77.1674,1.68184,1.05006,2.12538,1.03357
25.8091,0.145751,0.0277321,0.0524575,0.0246027
7.96244,0.708175,0.0401397,0.0740944,0.0343044
63.1972,4.36158,2.19276,4.3844,2.11847
92.1778,0.23787,0.180888,0.371488,0.182059
19.9444,0.644501,0.0937686,0.176068,0.0822553
214.152,1.88296,3.76108,8.62356,4.49717
43.961,0.983311,0.330372,0.641172,0.304847
31.191,1.32738,0.309206,0.59032,0.278232
141.208,6.73692,8.41914,18.3577,9.30498
248.873,0.342577,0.809237,1.89314,0.999038
80.9701,3.49667,2.312,4.71445,2.30211
