T(),D(),Da(),m(),P()
18.3475,1.18771,0.0460883,0.0156098,0.00133473
78.837,0.719361,0.127045,0.0439768,0.00380155
149.099,1.9736,0.706348,0.250772,0.0219539
40.1712,2.42119,0.210312,0.071838,0.00616883
13.7882,1.66604,0.0483959,0.0163668,0.00139841
210.68,1.18117,0.633316,0.229537,0.020302
60.4996,0.197405,0.0262731,0.00903277,0.000778181
49.8623,2.15952,0.23495,0.0805296,0.00692708
114.206,1.39704,0.370064,0.129755,0.011289
244.251,0.315724,0.202486,0.074181,0.00659606
15.9387,2.18387,0.0735201,0.0248881,0.00212754
249.078,0.854714,0.561999,0.206274,0.0183588
97.2407,0.197442,0.0437527,0.0152413,0.0013217
34.9894,0.892157,0.0670616,0.0228497,0.00195968
342.547,0.305492,0.301962,0.114173,0.010312
991.296,1.98694,10.0832,4.51426,0.44361
60.2473,3.45335,0.459137,0.158047,0.0136244
69.3388,0.429839,0.066141,0.0228141,0.00196868
81.8758,0.461938,0.0849512,0.0294347,0.00254571
21.8624,2.11691,0.0983021,0.0333492,0.00285393
29.4849,0.609049,0.0383652,0.0130444,0.00111754
26.6947,0.715267,0.0406879,0.0138205,0.00118346
131.94,0.338452,0.105233,0.0371107,0.00323795
213.99,0.625744,0.341629,0.123923,0.0109651
39.9224,2.16855,0.187108,0.0638999,0.00548664
157.941,1.27723,0.487974,0.173719,0.0152288
47.1834,1.61611,0.165863,0.0567823,0.00488142
237.571,1.37881,0.855773,0.312992,0.0278086
31.7312,2.10432,0.143174,0.0487483,0.00417934
43.0769,0.246268,0.0229524,0.0078416,0.000673435
51.7981,1.89422,0.214428,0.0735393,0.00632768
47.9737,0.510654,0.053267,0.0182328,0.00156731
53.5069,0.343965,0.0402236,0.0137949,0.00118697
37.1944,0.542791,0.043448,0.0148138,0.00127092
5.04745,0.381699,0.00402015,0.00135452,0.000115517
186.842,2.20904,1.02783,0.369716,0.0325784
65.3338,0.87905,0.127021,0.0437585,0.00377364
5.68285,0.578355,0.00686365,0.0023133,0.000197315
207.665,7.49781,3.98269,1.44652,0.12809
19.1047,14.3767,0.588889,0.200512,0.017191
180.12,0.264932,0.117785,0.0422315,0.00371527
201.876,0.231524,0.117804,0.0425501,0.003757
35.8121,0.41289,0.0317755,0.010828,0.000928702
95.2598,1.06729,0.231469,0.0806056,0.00698891
40.9765,2.74357,0.24336,0.0831613,0.00714273
36.7637,0.409288,0.0323647,0.0110326,0.000946414
174.407,3.37807,1.45167,0.520247,0.0457594
28.5258,0.794412,0.0483783,0.0164443,0.00140862
11.9608,1.99449,0.0501862,0.0169629,0.00144894
26.5558,0.8141,0.0460673,0.0156476,0.00133989
26.7383,1.26262,0.0719831,0.0244562,0.00209443
305.462,0.254027,0.216077,0.0807451,0.00725058
35.9605,0.117391,0.00907028,0.00309065,0.000265073
47.6732,2.44728,0.254108,0.0870366,0.0074843
35.7081,1.04555,0.0802739,0.0273604,0.00234691
24.1475,1.2589,0.0646558,0.0219458,0.00187854
138.541,2.37615,0.782545,0.276856,0.0241954
55.9201,2.86057,0.351325,0.120717,0.0103969
35.0824,0.812958,0.0612712,0.0208769,0.00179048
35.4948,0.454404,0.0346514,0.0118069,0.00101261
287.249,0.191768,0.150721,0.0559925,0.00501329
84.711,0.96716,0.184623,0.0640484,0.00554276
75.7964,1.30823,0.221624,0.0766505,0.00662325
118.843,0.865259,0.239431,0.0840689,0.00731924
35.8346,1.09355,0.0842707,0.0287245,0.002464
123.412,1.05343,0.304108,0.106959,0.00931996
21.6898,0.672341,0.0309257,0.0104851,0.000897009
201.044,0.867481,0.439568,0.158775,0.0140195
154.693,0.467179,0.174105,0.0618888,0.0054213
24.6538,0.962806,0.0504954,0.0171406,0.00146728
35.7028,2.24913,0.172862,0.0589454,0.00505741
44.2438,0.38565,0.036963,0.0126344,0.00108529
16.6574,4.90617,0.173193,0.0587056,0.0050217
10.7695,17.7937,0.408893,0.138966,0.0119031
18.6631,0.130714,0.00515578,0.00174573,0.000149249
33.0091,0.642949,0.0454961,0.0154891,0.00132785
53.4045,1.26207,0.14743,0.0505787,0.00435275
76.7971,0.694851,0.119304,0.0412666,0.00356595
63.7481,8.50978,1.20755,0.417056,0.0360132
43.6782,1.70147,0.161122,0.0550906,0.00473307
113.934,1.38085,0.364804,0.127898,0.0111268
83.2517,0.441934,0.0827457,0.0286843,0.00248143
211.821,1.63696,0.883936,0.320567,0.0283622
36.6329,2.0387,0.160881,0.0548741,0.0047087
91.2974,1.8995,0.393671,0.136945,0.0118676
42.855,1.0472,0.0971555,0.0332007,0.00285161
36.6421,1.0036,0.0791359,0.0269813,0.00231477
34.5023,1.52794,0.113272,0.0385976,0.00331042
47.1129,2.57508,0.264128,0.0904548,0.00777761
61.4275,0.670993,0.0907993,0.0312335,0.0026915
31.7191,1.09866,0.0746463,0.0254057,0.00217767
809.837,0.0403048,0.143963,0.0618202,0.00594723
47.5944,0.0856616,0.00885778,0.00303101,0.000260507
34.1641,0.546109,0.040036,0.0136354,0.00116917
309.152,4.40191,3.82544,1.43452,0.12905
131.791,3.08858,0.962114,0.339692,0.0296568
26.7398,3.8301,0.218926,0.0744537,0.00637943
67.4692,1.06247,0.158898,0.0547862,0.00472665
21.1327,1.00144,0.0448707,0.0152119,0.00130133
185.614,5.35036,2.47967,0.892926,0.0787287
59.4206,0.723487,0.0945273,0.032493,0.00279906
212.321,22.8443,12.7085,4.65841,0.4145
10.6572,6.65367,0.149663,0.0506503,0.00432923
71.7229,1.07297,0.171287,0.0591485,0.00510693
32.4112,0.168436,0.0116907,0.00397848,0.000340999
105.418,4.18911,1.01878,0.356537,0.0309908
9.03544,0.736631,0.013946,0.00470642,0.0004017
152.886,0.54953,0.202071,0.0717878,0.0062866
64.0054,1.46895,0.207808,0.0715724,0.00617154
16.499,0.569215,0.0198158,0.00670533,0.000573083
23.1151,0.662216,0.0325056,0.0110265,0.00094357
33.4036,1.58753,0.113829,0.0387727,0.00332478
138.092,0.847127,0.277474,0.0980839,0.00856811
22.1161,0.622862,0.0292234,0.00990936,0.000847808
30.0955,1.47599,0.0950381,0.0323315,0.0027707
187.398,0.479554,0.223437,0.0803196,0.00707511
70.0182,1.50726,0.234619,0.0809832,0.00699068
16.8917,3.63861,0.130122,0.0440887,0.00377061
114.393,0.380326,0.100814,0.035335,0.00307361
79.9982,0.128179,0.0229821,0.00795661,0.000687863
110.172,5.8166,1.48788,0.521955,0.0454243
32.0327,1.3148,0.0902615,0.0307264,0.002634
209.635,21.2028,11.5907,4.24126,0.377044
18.2058,0.4817,0.0185324,0.0062748,0.000536447
4.7352,3.65885,0.0362551,0.012229,0.0010435
97.4825,1.85319,0.412524,0.143817,0.0124767
42.349,1.26687,0.116117,0.0396767,0.00340766
120.678,0.733684,0.206491,0.0725454,0.00631782
65.5047,2.0233,0.293526,0.101173,0.0087273
116.646,4.6845,1.27507,0.448108,0.0390324
15.548,2.23659,0.0734259,0.0248531,0.00212442
219.595,0.357047,0.201053,0.073057,0.00646989
32.9074,1.49409,0.105478,0.0359204,0.00307986
11.3219,0.989452,0.0235299,0.00794822,0.000678712
224.321,0.151616,0.0875869,0.0318735,0.00282476
134.879,0.184764,0.0588831,0.0207851,0.00181438
123.021,0.298486,0.0857896,0.0301591,0.00262729
133.405,0.770848,0.242798,0.0856836,0.00747862
19.2093,0.464363,0.018868,0.00639073,0.000546458
161.582,0.921194,0.361178,0.12872,0.0112901
42.2979,0.363346,0.0332309,0.0113505,0.000974663
64.2347,2.33046,0.331234,0.114132,0.00984353
33.7575,5.0523,0.367493,0.125362,0.0107579
14.4353,1.04451,0.0317657,0.0107427,0.000917886
127.488,4.26108,1.28039,0.451617,0.0394095
101.365,1.6268,0.377871,0.131905,0.0114507
9.66663,1.07016,0.0216958,0.00732441,0.000625261
11.3163,0.539957,0.0128285,0.00433263,0.000369937
52.7363,0.782994,0.0902195,0.0309381,0.00266191
15.071,2.33959,0.0744245,0.0251877,0.00215287
80.1529,0.209628,0.0376672,0.0130419,0.00112755
26.4214,1.6037,0.0903479,0.0306961,0.00262883
18.467,1.78699,0.0698442,0.0236622,0.00202355
8.19706,1.10358,0.0189461,0.00639272,0.000545583
260.612,2.87447,2.00509,0.739521,0.0659803
10.3789,1.54837,0.0337424,0.0113963,0.000973083
43.7901,4.0429,0.38478,0.131691,0.0113197
158.698,1.90346,0.731796,0.260663,0.0228572
180.259,1.20113,0.535097,0.191953,0.0168912
119.771,0.261126,0.0728378,0.0255763,0.00222679
647.367,0.262239,0.650617,0.268443,0.0253154
28.4137,1.32228,0.0802413,0.0272793,0.00233695
11.9307,3.91833,0.0985281,0.0333262,0.00284769
48.8258,0.771104,0.0819523,0.0280631,0.00241283
124.606,0.394674,0.115084,0.0404818,0.00352762
188.065,1.5119,0.708295,0.254798,0.0224528
33.1248,1.00447,0.0713609,0.0242991,0.00208331
58.0096,1.0263,0.130772,0.0449343,0.00387004
53.0652,1.43372,0.166393,0.0570811,0.00491219
42.3426,0.332149,0.0304101,0.0103871,0.000891936
239.096,0.0905339,0.0565394,0.0206756,0.00183678
37.9438,3.40634,0.279159,0.0953138,0.00818301
54.1338,1.14057,0.135134,0.0463704,0.00399101
150.92,0.261899,0.0948543,0.0336706,0.00294739
16.1928,0.641388,0.021909,0.007413,0.000633538
47.3498,0.936281,0.0963788,0.0329877,0.00283557
556.949,0.0771903,0.151721,0.0610925,0.00569206
148.558,1.20414,0.428787,0.152149,0.0133161
91.5931,1.3633,0.283375,0.0985649,0.00854104
74.0021,1.60191,0.264578,0.0914586,0.00790075
45.1698,0.20589,0.020161,0.00689306,0.000592195
29.5131,0.271575,0.0171181,0.00581953,0.000498543
36.2417,0.531448,0.0414122,0.0141147,0.00121073
271.518,0.566915,0.41506,0.153442,0.0137053
35.3753,1.74393,0.132695,0.0452344,0.00388039
74.9347,0.822709,0.137604,0.0475671,0.00410914
65.6944,1.1237,0.163367,0.0562926,0.00485513
608.453,0.137519,0.309555,0.126406,0.0118595
144.51,0.747085,0.257638,0.0912716,0.0079817
615.733,0.805676,1.84975,0.757182,0.0711279
107.861,1.16542,0.289708,0.101342,0.00880673
68.1884,0.290912,0.0439661,0.0151581,0.00130772
44.286,0.346471,0.0332396,0.0113617,0.000975971
94.132,0.689327,0.147507,0.0513385,0.00445002
62.4225,0.56341,0.0775413,0.0266814,0.00229959
83.1267,3.41534,0.640472,0.222291,0.0192419
107.055,1.3027,0.321214,0.112338,0.00976115
53.1892,0.418196,0.0486028,0.0166672,0.00143405
20.4316,3.76629,0.163488,0.0554694,0.00474717
64.2918,1.28369,0.182426,0.0628323,0.00541796
195.445,1.23712,0.606412,0.218665,0.0192914
37.2821,0.511006,0.0410024,0.0139803,0.00119942
220.341,0.237434,0.134229,0.0487841,0.0043207
346.334,0.292842,0.293714,0.111185,0.010048
12.3314,0.877663,0.0227518,0.00768792,0.000656593
199.588,2.08847,1.05072,0.379569,0.0335176
399.813,5.05055,6.19966,2.39277,0.218353
132.766,0.270727,0.0847636,0.0298997,0.00260912
95.3462,0.501999,0.108912,0.037919,0.0032874
183.018,1.94968,0.885031,0.317896,0.0279921
478.807,0.0833724,0.131021,0.0516061,0.00475604
367.561,0.590316,0.64152,0.244495,0.0221696
139.012,2.63276,0.870657,0.308116,0.0269311
89.444,0.261304,0.0528678,0.0183661,0.0015905
20.8694,0.828732,0.0366543,0.0124244,0.00106279
3.79168,4.02241,0.0318979,0.010757,0.000917796
298.281,0.778334,0.642521,0.23962,0.0214958
190.842,3.29555,1.57437,0.567379,0.0500438
133.533,1.08124,0.341055,0.120381,0.0105081
523.988,0.409468,0.734921,0.293288,0.0272057
41.0189,1.55959,0.138322,0.0472462,0.00405703
225.868,0.407844,0.237664,0.0865437,0.00767232
25.5848,0.703143,0.038294,0.013002,0.00111314
11.106,1.26422,0.0294925,0.00996256,0.000850737
19.709,0.733704,0.0306101,0.0103708,0.000886914
20.1353,1.69306,0.0722592,0.0244945,0.00209533
72.6547,3.01883,0.489621,0.169268,0.0146232
48.9721,2.30567,0.246199,0.0843626,0.00725588
91.5848,2.91467,0.606802,0.211199,0.0183075
30.1328,2.44042,0.157489,0.0535976,0.00459406
452.534,3.16185,4.60514,1.80361,0.165777
92.0592,0.421028,0.0879098,0.03057,0.0026487
154.123,1.32299,0.491453,0.174731,0.0153076
292.937,0.331489,0.267201,0.0994542,0.00891307
43.5255,1.54036,0.14531,0.0496783,0.0042678
24.0599,3.88509,0.19931,0.067717,0.00579937
14.5687,0.27197,0.0083424,0.0028206,0.000240968
15.5287,0.786157,0.0257401,0.00870761,0.000744107
176.584,0.0815277,0.0354059,0.0126783,0.00111464
67.4878,0.630994,0.0943539,0.0325267,0.00280598
61.1639,0.564413,0.0760214,0.0261465,0.00225298
17.6479,5.05346,0.189207,0.0641609,0.00548953
30.5247,1.89763,0.124033,0.042209,0.00361774
27.247,0.679824,0.0394912,0.0134166,0.00114897
95.5025,6.41596,1.40349,0.489904,0.0425289
29.7268,0.564733,0.0358721,0.0121976,0.00104503
8.54005,3.94146,0.0707141,0.0238885,0.00203997
51.5611,1.06804,0.120221,0.0412134,0.00354546
13.6683,0.394319,0.0113394,0.0038328,0.000327395
42.5864,4.47528,0.413926,0.141628,0.0121722
110.6,2.19916,0.562691,0.197114,0.0171416
85.6454,0.182253,0.0351764,0.0122032,0.00105607
9.11615,1.2261,0.023433,0.00790973,0.000675178
13.5675,5.59977,0.16064,0.0544024,0.00465154
129.395,0.510185,0.155218,0.0546935,0.00477015
107.854,1.11285,0.276603,0.0967558,0.00840801
47.8714,2.72375,0.284126,0.0973359,0.00837068
41.762,1.1664,0.105357,0.0359907,0.0030907
10.8143,5.93638,0.135423,0.0458215,0.00391608
18.7657,0.851811,0.03381,0.0114515,0.000979185
98.6594,4.02764,0.910577,0.317881,0.0275966
14.8708,1.74078,0.0545977,0.0184721,0.00157863
69.4075,3.54222,0.547419,0.189068,0.0163261
117.074,0.770218,0.20958,0.0735388,0.00640034
11.9419,1.38039,0.0346579,0.0117116,0.00100026
33.3741,0.479109,0.0342837,0.0116726,0.00100071
32.199,0.254303,0.0175329,0.00596637,0.000511373
83.8655,0.294849,0.0556373,0.0192901,0.00166887
70.3209,0.457266,0.0714273,0.0246465,0.00212719
1414.71,0.0371065,0.350842,0.169012,0.0172535
167.327,0.258248,0.105351,0.0376085,0.00330138
23.9729,1.81756,0.0927089,0.0314725,0.00269422
54.0983,1.46045,0.172971,0.0593606,0.00510935
114.915,0.552859,0.147319,0.0516482,0.00449319
107.459,3.04323,0.754962,0.26427,0.0229733
28.3842,1.00298,0.0607805,0.0206605,0.00176981
129.014,0.51416,0.155911,0.0549304,0.00479048
274.158,0.125565,0.0930051,0.034404,0.00307386
19.6002,1.50948,0.0626688,0.0212379,0.00181651
18.5469,0.315976,0.0123864,0.0041941,0.000358575
229.356,0.106256,0.0630624,0.0229868,0.00203885
34.2233,3.2329,0.238072,0.0811692,0.00696363
24.3578,1.79731,0.0931805,0.0316368,0.00270848
76.2375,0.267525,0.0455535,0.0157507,0.0013608
68.7014,0.206925,0.031521,0.0108691,0.000937769
65.8656,0.54903,0.0799926,0.0275589,0.00237669
69.648,0.352977,0.054568,0.0188237,0.0016244
45.927,0.408894,0.0407484,0.0139369,0.00119756
13.1907,1.61811,0.044939,0.0151941,0.00129806
113.983,0.63269,0.167089,0.0585619,0.00509393
19.3797,1.63896,0.0672731,0.0227975,0.00194987
109.556,0.324718,0.0820463,0.0287072,0.00249494
21.9023,0.230401,0.0106991,0.00362712,0.000310288
64.4064,1.13109,0.161019,0.0554579,0.00478205
312.222,0.313644,0.274488,0.102797,0.00924078
7.29158,1.60646,0.0245235,0.00827343,0.000706035
112.728,2.82371,0.738419,0.258938,0.0225296
79.0748,0.760518,0.134756,0.0466505,0.0040329
35.757,0.232626,0.0178709,0.00608925,0.000522243
11.6119,0.591025,0.0144134,0.00486853,0.000415723
197.164,0.0817769,0.0404468,0.0145849,0.00128672
15.4759,0.397426,0.0129626,0.00438437,0.000374637
58.3268,1.39802,0.179234,0.0616026,0.00530633
19.1014,0.0962763,0.00388811,0.00131669,0.000112578
157.12,0.185256,0.0702641,0.0249943,0.00219019
72.7599,2.65955,0.431855,0.149281,0.0128958
38.575,1.57327,0.130916,0.0446772,0.00383472
78.9141,0.478778,0.0846236,0.0292904,0.0025319
81.2518,0.974179,0.177778,0.0615978,0.0053274
84.5441,2.17607,0.415047,0.14405,0.0124691
140.036,2.40079,0.800373,0.283314,0.0247663
29.0648,1.19451,0.0741858,0.0252254,0.0021612
148.003,1.78489,0.633303,0.224735,0.0196698
12.7121,0.892852,0.0238692,0.00806668,0.000688992
40.2808,0.466884,0.0405898,0.0138545,0.00118926
251.21,0.324545,0.215515,0.0791355,0.00704463
59.6913,0.418923,0.0549807,0.0188987,0.00162797
107.484,2.05487,0.509348,0.178219,0.0154895
185.355,1.37687,0.633976,0.227838,0.0200672
52.4512,0.460083,0.052694,0.0180656,0.00155419
102.253,1.81404,0.425504,0.148591,0.0129018
368.455,0.345952,0.377056,0.143722,0.0130327
53.1542,1.49714,0.17407,0.0597183,0.0051393
12.5491,0.360947,0.00951929,0.00321623,0.000274669
115.532,3.31768,0.892084,0.313201,0.0272674
63.9689,1.30258,0.184128,0.0634113,0.00546762
32.8758,0.651405,0.0459028,0.0156268,0.00133963
63.7404,2.34812,0.331025,0.11404,0.00983479
102.681,0.243692,0.0573244,0.0200079,0.00173675
21.6501,2.74582,0.126321,0.0428616,0.00366828
58.8188,0.888381,0.114849,0.0394726,0.00340005
61.1512,0.836798,0.112716,0.0387713,0.00334102
19.1407,0.554739,0.0224602,0.00760748,0.000650503
83.9876,1.92522,0.364492,0.126466,0.0109452
57.4056,0.393126,0.0495094,0.0170038,0.00146413
103.61,3.40614,0.812031,0.283903,0.0246651
136.057,0.949842,0.305969,0.108085,0.00943864
83.7002,0.134585,0.0253375,0.00878368,0.000759867
99.1999,8.59198,1.96395,0.687086,0.059715
130.993,1.13634,0.35078,0.123706,0.0107937
75.6021,0.310206,0.0523514,0.0180974,0.00156338
637.828,0.162337,0.393369,0.161886,0.0152471
328.583,0.331558,0.310205,0.116778,0.0105245
130.521,2.47109,0.760867,0.268444,0.0234279
19.1456,1.13632,0.0460455,0.0155996,0.00133404
53.3833,0.549789,0.0641502,0.0220015,0.00189314
44.8722,8.15061,0.799056,0.27403,0.0235788
46.0237,0.695777,0.0695106,0.0237778,0.00204331
66.439,1.2829,0.188792,0.0650751,0.00561354
36.0598,0.898408,0.069669,0.0237475,0.00203708
133.329,0.166395,0.0523406,0.0184655,0.00161145
45.9741,0.725623,0.0724129,0.0247704,0.0021286
17.0449,0.47672,0.0171523,0.00580501,0.000496177
45.5661,1.73958,0.172169,0.0589091,0.00506292
31.595,0.338357,0.022879,0.00778418,0.000667111
169.148,0.382551,0.15806,0.056463,0.00495816
59.4081,1.50954,0.197346,0.0678573,0.00584639
183.654,0.340304,0.154803,0.0555731,0.00489198
9.67812,0.843683,0.0171211,0.00577955,0.000493361
133.731,1.23645,0.390733,0.137934,0.0120412
13.5997,1.5732,0.0450621,0.0152378,0.00130187
126.06,0.284067,0.0839061,0.0295281,0.00257369
206.662,0.282692,0.147939,0.0535225,0.00472965
351.066,0.807959,0.825792,0.313159,0.0283259
47.2707,1.13707,0.116867,0.0400024,0.00343863
370.817,0.922259,1.01479,0.387221,0.0351325
45.3615,0.580964,0.0571623,0.0195481,0.00167959
607.009,0.766572,1.72124,0.702918,0.065953
109.616,0.426508,0.107844,0.0377359,0.00327973
74.8091,0.363182,0.0606062,0.0209455,0.00180918
44.2758,0.219301,0.0210314,0.00718837,0.000617467
52.7814,1.90558,0.220019,0.0754843,0.0064962
342.745,0.11104,0.10981,0.0415174,0.0037497
7.62359,0.278322,0.00443794,0.00149665,0.000127697
83.0992,0.494884,0.0924817,0.0320584,0.00277326
56.8633,9.69428,1.22039,0.42063,0.0362847
44.4611,2.28268,0.22033,0.0753737,0.00647735
15.4674,0.788232,0.0257047,0.00869545,0.000743061
26.1178,2.22231,0.1238,0.042067,0.00360287
73.2316,0.3401,0.0554722,0.0191601,0.0016545
69.4115,0.502688,0.0774431,0.026714,0.00230528
343.34,0.354993,0.351996,0.133128,0.0120256
318.106,0.857582,0.769589,0.288843,0.0259934
19.2034,0.565743,0.0229823,0.00778455,0.000665653
1176.16,0.263692,1.80206,0.834754,0.08347
60.7698,0.530044,0.0709029,0.0243823,0.0021008
5.39047,0.70224,0.00790382,0.00266371,0.000227197
94.5091,0.331972,0.0713206,0.024822,0.00215155
115.841,1.57048,0.422709,0.148311,0.0129076
43.1698,1.01371,0.0947649,0.032387,0.00278186
24.4283,0.856818,0.0445116,0.0151076,0.00129316
247.378,0.239776,0.156201,0.0572809,0.00509582
161.659,2.82377,1.11025,0.396042,0.0347538
27.5073,0.242741,0.014233,0.00483511,0.000414055
158.323,1.06041,0.406161,0.144598,0.0126762
69.6993,0.985265,0.152537,0.0526335,0.0045427
30.6882,6.01765,0.39712,0.135366,0.0116121
25.5062,3.20991,0.174698,0.0593711,0.00508531
118.95,0.487066,0.134858,0.0473451,0.00412168
47.9926,3.43161,0.359173,0.123086,0.0105868
192.813,0.24619,0.118605,0.0427089,0.00376531
19.1049,1.14685,0.0463719,0.01571,0.00134348
89.4253,0.86297,0.174672,0.0606956,0.00525691
7.41436,0.605393,0.00938933,0.00316661,0.000270186
17.2414,0.270317,0.00983795,0.00332953,0.000284587
430.99,0.37713,0.510248,0.198214,0.0181432
45.2688,1.66156,0.163315,0.0558718,0.00480154
181.617,0.259283,0.116399,0.0417556,0.00367433
68.904,1.51991,0.232577,0.0802466,0.00692568
2.43847,8.2484,0.0421817,0.0142402,0.00121563
31.0281,2.86569,0.190672,0.0649231,0.00556616
39.368,0.336756,0.0285846,0.009753,0.000837032
103.577,0.191143,0.0453919,0.0158478,0.00137584
168.053,2.7592,1.13467,0.405636,0.0356343
46.6049,2.16034,0.219,0.0749735,0.00644533
54.4403,0.84686,0.100903,0.0346238,0.00297999
106.744,0.113575,0.0278785,0.00974386,0.000846377
5.29443,0.929368,0.0102751,0.00346305,0.000295382
220.708,0.477354,0.270491,0.0983312,0.00871007
190.363,4.1089,1.95906,0.706178,0.062294
1017.58,0.249954,1.32273,0.594414,0.0585149
76.2222,0.986642,0.168095,0.0581382,0.00502366
18.7924,0.237499,0.00943475,0.00319485,0.000273152
902.759,0.0954549,0.410108,0.179863,0.017488
2.92895,4.32693,0.0264913,0.00893188,0.000761999
68.4078,0.773007,0.117286,0.0404478,0.00348999
104.645,0.853817,0.205212,0.0716939,0.00622626
42.2821,4.0023,0.36725,0.12562,0.0107947
41.1173,2.60279,0.231664,0.0791646,0.00679939
471.864,0.177435,0.273058,0.107342,0.00988317
95.3291,0.153419,0.0332662,0.0115802,0.00100387
45.909,0.485192,0.0483358,0.0165324,0.00142059
233.243,0.172482,0.104501,0.0381419,0.00338529
21.8871,2.89817,0.13484,0.0457589,0.00391652
173.045,0.324082,0.137492,0.04918,0.00432141
307.482,0.580201,0.497977,0.186242,0.0167306
70.6015,5.86732,0.925667,0.320152,0.0276647
35.3277,0.924071,0.0701568,0.0239076,0.00205055
88.0367,2.50674,0.499724,0.17368,0.0150443
47.2335,1.90809,0.196105,0.0671442,0.00577263
46.707,0.773552,0.0784854,0.0268553,0.0023081
187.725,1.16473,0.544256,0.195732,0.0172454
26.5148,1.44296,0.0815741,0.0277144,0.00237345
108.279,0.525351,0.131062,0.0458406,0.00398329
41.1936,0.389526,0.0346594,0.0118338,0.00101596
59.3369,4.16346,0.545107,0.187632,0.0161745
111.253,1.97775,0.509225,0.178408,0.0155159
109.767,0.524702,0.132889,0.046504,0.00404199
43.3307,2.4673,0.231887,0.0793004,0.00681364
65.9884,0.750721,0.109619,0.0377704,0.00325754
50.8994,1.61653,0.179611,0.0615718,0.00529677
51.6171,0.632336,0.0712263,0.0244136,0.00210005
488.954,0.113431,0.183783,0.0726012,0.00670072
24.0242,1.33581,0.0682529,0.0231664,0.00198301
