T(),D(),Da(),m(),P()
87.6345,0.972017,0.831261,10.7825,144.609
158.749,0.18803,0.291291,3.77873,50.7504
33.848,0.52345,0.172901,2.24247,30.011
87.3411,0.616568,0.525519,6.81665,91.4192
31.2016,0.278687,0.0848561,1.10055,14.7262
295.618,0.223641,0.645163,8.36993,112.562
75.0065,0.35024,0.256362,3.32527,44.5786
90.6116,1.58391,1.40056,18.1672,243.674
26.2906,0.482486,0.123787,1.60543,21.476
59.022,0.1096,0.0631265,0.818787,10.9703
50.2375,1.11486,0.546561,7.08907,94.9519
148.653,1.46287,2.1221,27.5284,369.678
68.7407,2.53637,1.70143,22.0691,295.827
46.7324,1.04542,0.476758,6.18364,82.8116
18.2074,1.04765,0.186145,2.41412,32.2781
78.5966,0.479009,0.367397,4.76554,63.8945
148.221,1.09545,1.5845,20.5545,276.02
39.6474,1.89739,0.734108,9.52138,127.474
13.6353,1.5131,0.201336,2.61107,34.9013
210.093,0.594871,1.21962,15.8219,212.633
60.4428,0.140692,0.0829857,1.07638,14.4224
49.3193,1.61648,0.777991,10.0908,135.156
113.646,0.837875,0.929231,12.0538,161.761
244.089,0.153228,0.364983,4.73495,63.6534
15.7121,1.95728,0.300107,3.89205,52.0334
248.637,0.413476,1.00324,13.0151,174.973
97.1671,0.123803,0.117392,1.52275,20.4267
34.8133,0.71598,0.243239,3.15475,42.2227
342.381,0.139929,0.467526,6.06545,81.5923
990.44,1.13172,10.9384,141.921,1911.69
59.2727,2.47873,1.43375,18.5967,249.194
69.205,0.296046,0.199934,2.5933,34.7592
81.7182,0.304257,0.242632,3.1472,42.2004
21.5754,1.82993,0.385284,4.99683,66.8294
29.379,0.503159,0.144255,1.87092,25.0321
26.5797,0.600259,0.155696,2.01928,27.0128
131.796,0.194076,0.24961,3.23794,43.468
213.678,0.313553,0.653821,8.48192,113.994
39.4546,1.70081,0.654851,8.4934,113.708
157.36,0.696164,1.06904,13.8679,186.252
46.7907,1.22337,0.558606,7.24525,97.0295
236.867,0.674797,1.55979,20.2351,272.013
31.3479,1.72102,0.52648,6.82826,91.3769
43.0202,0.189616,0.0796043,1.03247,13.8238
51.309,1.40511,0.703544,9.12522,122.232
47.8475,0.384423,0.179497,2.32811,31.1786
53.4155,0.252546,0.131642,1.70745,22.8719
37.0821,0.430466,0.155773,2.02034,27.0428
5.03341,0.36766,0.0180591,0.234194,3.12788
185.784,1.15069,2.08618,27.0633,363.614
65.0701,0.615336,0.390735,5.06813,67.9211
5.65908,0.554592,0.0306272,0.39718,5.30511
204.006,3.83859,7.64192,99.1374,1332.33
17.5096,12.7816,2.18398,28.3253,379.012
179.994,0.138842,0.243875,3.16368,42.5023
201.762,0.117662,0.231666,3.00535,40.3854
35.7289,0.329708,0.114957,1.49097,19.9554
94.8669,0.674409,0.624348,8.09869,108.635
40.3756,2.14269,0.844241,10.9498,146.605
36.6797,0.325237,0.116416,1.50989,20.2097
172.826,1.79775,3.03199,39.3325,528.383
28.3914,0.659946,0.182845,2.3714,31.7269
11.7998,1.83354,0.211132,2.73811,36.5951
26.4255,0.683825,0.176342,2.28705,30.5948
26.5358,1.06009,0.274513,3.56026,47.6285
305.326,0.118129,0.351974,4.56629,61.413
35.9367,0.0936266,0.0328342,0.425852,5.69965
47.0769,1.85102,0.850369,11.0295,147.716
35.4987,0.836165,0.289663,3.75687,50.2835
23.9613,1.07272,0.250833,3.25312,43.5127
137.513,1.34875,1.80994,23.4788,315.235
55.1477,2.08813,1.12376,14.5758,195.279
34.9214,0.652028,0.222201,2.8819,38.5709
35.4038,0.363477,0.125578,1.62872,21.7988
287.147,0.0900773,0.252411,3.27461,44.0357
84.3755,0.631672,0.520111,6.74648,90.4704
75.3696,0.881505,0.64835,8.40977,112.745
118.49,0.512309,0.592381,7.68427,103.132
35.6151,0.874044,0.303778,3.93994,52.7342
122.976,0.617042,0.740496,9.60565,128.931
21.5983,0.580843,0.122424,1.58773,21.233
200.618,0.441906,0.865143,11.2233,150.816
154.481,0.255744,0.38554,5.00133,67.1664
24.5087,0.817725,0.195576,2.53648,33.9277
35.2557,1.80201,0.619977,8.04098,107.629
44.1535,0.295352,0.127261,1.65058,22.101
16.1395,4.38822,0.69114,8.96344,119.859
9.61673,16.6409,1.56169,20.2541,270.943
18.6474,0.114952,0.0209181,0.271285,3.6271
32.8874,0.52118,0.167265,2.16937,29.0311
53.071,0.928587,0.480915,6.23767,83.5573
76.5682,0.465977,0.348178,4.51623,60.548
61.3178,6.07949,3.63783,47.1856,632.441
43.2862,1.30946,0.553134,7.1742,96.0629
113.382,0.828716,0.916935,11.8942,159.62
83.0995,0.289728,0.234951,3.04759,40.8663
211.008,0.824052,1.69685,22.0129,295.84
36.2194,1.62517,0.574417,7.4501,99.7241
90.6149,1.217,1.07617,13.9593,187.232
42.6161,0.808233,0.336123,4.35953,58.3709
36.4372,0.79873,0.28401,3.68356,49.3047
34.2049,1.23048,0.410726,5.32701,71.2959
46.4909,1.95311,0.886101,11.493,153.919
61.2333,0.47685,0.284943,3.69589,49.5236
31.5178,0.897316,0.275987,3.57945,47.8987
809.817,0.020698,0.16357,2.12221,28.5811
47.5733,0.0645514,0.029968,0.38869,5.20525
34.0579,0.439931,0.146214,1.89636,25.3791
306.81,2.05991,6.16744,80.0127,1076.15
130.484,1.78182,2.26888,29.432,395.119
26.1359,3.22619,0.82284,10.6718,142.783
67.1446,0.737877,0.483486,6.2712,84.0511
20.9997,0.868358,0.177951,2.30786,30.8629
183.074,2.80994,5.02009,65.1238,874.988
59.2156,0.518432,0.299582,3.88576,52.0638
201.463,11.9868,23.566,305.72,4109.18
10.1914,6.18792,0.615416,7.98123,106.693
71.3833,0.733383,0.510877,6.62654,88.8265
32.3797,0.136877,0.0432504,0.560941,7.50627
103.816,2.58699,2.62089,33.9972,456.168
8.98886,0.690047,0.0605301,0.78498,10.488
152.638,0.301904,0.449697,5.8336,78.3413
63.5712,1.0348,0.641958,8.32663,111.587
16.4374,0.507607,0.0814236,1.05597,14.1166
23.0202,0.567284,0.127438,1.65277,22.1048
33.102,1.28596,0.415402,5.38765,72.1033
137.725,0.479778,0.644822,8.36469,112.305
22.03,0.536703,0.115382,1.4964,20.0122
29.8363,1.21675,0.354271,4.59474,61.4803
187.167,0.248715,0.454276,5.89315,79.1783
69.5486,1.03764,0.704243,9.13465,122.441
16.4991,3.24609,0.522649,6.77825,90.6329
114.24,0.227508,0.253632,3.29006,44.152
79.9549,0.0849103,0.0662512,0.859349,11.5221
107.914,3.5578,3.74668,48.6008,652.2
31.7903,1.07238,0.332683,4.31475,57.7402
199.559,11.1262,21.6673,281.088,3777.98
18.149,0.424967,0.0752657,0.976117,13.0506
4.61231,3.53595,0.159152,2.06393,27.5727
96.7945,1.16514,1.10057,14.2761,191.511
42.0627,0.980514,0.402475,5.22012,69.8922
120.376,0.432323,0.507852,6.58778,88.4191
64.8999,1.41847,0.898361,11.6524,156.167
114.773,2.81109,3.14848,40.8416,548.14
15.321,2.00957,0.300454,3.89653,52.0923
219.416,0.177671,0.380429,4.93526,66.3315
32.6266,1.21327,0.386295,5.01013,67.0489
11.2453,0.912812,0.100171,1.29907,17.3602
224.244,0.075025,0.164178,2.12987,28.6274
134.799,0.105226,0.13842,1.7956,24.1064
122.897,0.174726,0.20955,2.71826,36.4851
133.075,0.440979,0.572667,7.42867,99.7294
19.1521,0.407137,0.0760932,0.986853,13.195
161.159,0.498455,0.783916,10.1693,136.585
42.2154,0.280869,0.115708,1.50073,20.0927
63.5471,1.64289,1.01881,13.2147,177.097
32.8105,4.10533,1.31446,17.0484,228.196
14.335,0.944192,0.132082,1.71294,22.8965
125.715,2.48853,3.05294,39.6027,531.623
100.749,1.01084,0.993833,12.8916,172.954
9.59485,0.998374,0.0934802,1.2123,16.1986
11.2743,0.497995,0.0547903,0.710551,9.49517
52.5306,0.577283,0.29593,3.83833,51.4146
14.8401,2.10865,0.305372,3.96033,52.9433
80.0821,0.138814,0.108482,1.40713,18.8668
26.1672,1.34945,0.34459,4.46913,59.787
18.2561,1.57606,0.280781,3.64146,48.6904
8.13346,1.03998,0.0825449,1.07048,14.3019
259.12,1.38284,3.49672,45.3636,609.923
10.2686,1.43801,0.144099,1.86876,24.9724
42.8689,3.12173,1.30595,16.9383,226.825
157.832,1.03741,1.59785,20.7278,278.388
179.688,0.630549,1.10567,14.3435,192.697
119.664,0.15406,0.179904,2.33369,31.3213
647.229,0.124774,0.788082,10.2247,137.669
28.1913,1.09992,0.302598,3.92454,52.5071
11.6202,3.60775,0.409108,5.30562,70.9193
48.6332,0.578503,0.274553,3.56102,47.6921
124.441,0.230204,0.279554,3.62635,48.6753
187.338,0.785033,1.43516,18.6179,250.147
32.9345,0.814164,0.261669,3.39376,45.4171
57.7234,0.740149,0.416927,5.40777,72.4533
52.6882,1.05676,0.543351,7.04748,94.4043
42.2671,0.256685,0.105874,1.37319,18.3851
239.049,0.0441292,0.102944,1.3355,17.9527
37.2406,2.70314,0.982366,12.7412,170.569
53.8296,0.836365,0.439344,5.69849,76.3367
150.803,0.144339,0.212413,2.75548,37.003
16.1245,0.573115,0.0901815,1.16955,15.6346
47.1209,0.707382,0.325278,4.21892,56.4999
556.908,0.0355749,0.193337,2.50837,33.7673
148.022,0.668004,0.964926,12.5173,168.087
91.1015,0.871705,0.774967,10.0524,134.829
73.4872,1.08698,0.779511,10.111,135.546
45.1208,0.156946,0.0691058,0.89631,12.0019
29.4657,0.22422,0.0644732,0.836185,11.1877
36.1338,0.42352,0.14934,1.93691,25.9246
271.22,0.269275,0.712699,9.24601,124.323
35.0299,1.39854,0.478082,6.20062,82.9927
74.6675,0.555527,0.404786,5.25048,70.3878
65.3566,0.785856,0.501211,6.5011,87.1269
608.38,0.0644483,0.382626,4.96423,66.8356
144.181,0.417417,0.587307,7.61865,102.3
615.307,0.379101,2.27633,29.5334,397.626
107.406,0.710462,0.744661,9.6595,129.611
68.0987,0.201182,0.133695,1.73414,23.2424
44.2048,0.265277,0.114435,1.48423,19.8735
93.8794,0.436731,0.400104,5.18991,69.6145
62.2578,0.398713,0.242238,3.14199,42.103
81.9648,2.2534,1.80241,23.3794,313.518
106.548,0.796131,0.827787,10.7378,144.077
53.0785,0.307515,0.159284,2.06597,27.6741
19.9545,3.28926,0.640514,8.30694,111.1
63.9111,0.902954,0.563158,7.30457,97.8904
194.843,0.635395,1.20814,15.6728,210.596
37.1762,0.405058,0.14695,1.90592,25.5113
220.221,0.118023,0.253639,3.29044,44.2248
346.175,0.133972,0.452584,5.87162,78.9863
12.2579,0.804214,0.0962005,1.24759,16.6734
198.568,1.06857,2.07062,26.8617,360.958
397.07,2.3078,8.94241,116.016,1561.08
132.651,0.154933,0.200558,2.60165,34.9264
95.161,0.316757,0.294153,3.81558,51.1818
182.089,1.0208,1.81391,23.5311,316.142
478.762,0.0377982,0.176595,2.29113,30.8366
367.24,0.26874,0.963096,12.4948,168.1
137.873,1.49371,2.00971,26.0702,350.031
89.3505,0.167832,0.146339,1.89821,25.4582
20.7603,0.719601,0.145785,1.8907,25.2835
3.68292,3.91365,0.140657,1.82408,24.3673
297.866,0.363691,1.05716,13.7149,184.447
189.257,1.71061,3.15931,40.9847,550.687
133.071,0.618769,0.803525,10.4234,139.934
523.766,0.18726,0.957129,12.4178,167.154
40.6748,1.21546,0.482451,6.2574,83.7758
225.662,0.201586,0.443923,5.75898,77.4072
25.4755,0.593813,0.147625,1.9146,25.6106
11.01,1.1682,0.125514,1.62774,21.7524
19.6168,0.641508,0.122806,1.59267,21.2964
19.9202,1.478,0.287315,3.72621,49.829
71.7,2.06417,1.44428,18.7338,251.137
48.3996,1.73324,0.818632,10.6179,142.211
90.5397,1.8696,1.65187,21.4271,287.4
29.7064,2.01405,0.58386,7.57242,101.328
450.811,1.43852,6.32847,82.1048,1104.98
91.9065,0.268302,0.240635,3.12136,41.8658
153.526,0.726302,1.08815,14.1157,189.57
292.76,0.155224,0.443466,5.75323,77.3702
43.1711,1.18601,0.499655,6.48057,86.7741
23.4973,3.32254,0.761862,9.88087,132.18
14.5422,0.245476,0.034836,0.451778,6.03857
15.4481,0.705536,0.106361,1.37937,18.4389
176.546,0.0429454,0.0739881,0.959815,12.8939
67.2947,0.437826,0.287522,3.72939,49.9835
61.0009,0.401455,0.23898,3.09972,41.5346
17.0878,4.49338,0.749286,9.71758,129.952
30.1887,1.56161,0.460051,5.96667,79.8408
27.1359,0.568715,0.150601,1.9532,26.1296
93.182,4.0954,3.72406,48.3066,648.034
29.6279,0.465901,0.134705,1.74706,23.3751
8.30981,3.71122,0.300952,3.90292,52.1566
51.285,0.791928,0.396337,5.14063,68.8562
13.632,0.35803,0.0476285,0.617679,8.25553
41.5889,3.47776,1.41145,18.3067,245.138
109.734,1.33368,1.42817,18.5259,248.599
85.5816,0.11848,0.0989497,1.2835,17.212
9.03831,1.14826,0.101278,1.31342,17.5492
13.0763,5.10853,0.651879,8.45418,113.031
129.179,0.294347,0.371056,4.81334,64.6138
107.419,0.678356,0.711095,9.22404,123.769
47.2069,2.05924,0.94864,12.3041,164.789
41.5008,0.905174,0.366586,4.75463,63.6578
10.3907,5.51282,0.558993,7.24948,96.9077
18.6631,0.749176,0.136444,1.76954,23.66
97.1665,2.53475,2.40347,31.1767,418.255
14.7002,1.57013,0.225241,2.92111,39.0487
68.319,2.45373,1.6359,21.2192,284.428
116.762,0.45797,0.521827,6.76904,90.845
11.8301,1.2686,0.146454,1.8993,25.3833
33.2825,0.387527,0.125865,1.63243,21.8459
32.1516,0.206916,0.0649209,0.841999,11.2672
83.7635,0.192849,0.157638,2.04475,27.4192
70.1774,0.313796,0.214898,2.78742,37.3621
1414.69,0.026203,0.361745,4.69353,63.2382
167.207,0.138161,0.225438,2.92449,39.2821
23.7067,1.55137,0.3589,4.65468,62.2606
53.7096,1.07171,0.561715,7.28568,97.5995
114.693,0.330391,0.369787,4.7968,64.3731
106.28,1.86447,1.93372,25.0836,336.577
28.2153,0.834094,0.229662,2.97859,39.8504
128.797,0.296902,0.373169,4.84075,64.9813
274.092,0.0594787,0.159091,2.06393,27.7525
19.4125,1.32176,0.250393,3.24736,43.4235
18.5091,0.278126,0.0502361,0.65151,8.71072
229.302,0.0522964,0.117022,1.51812,20.406
33.6042,2.61382,0.857153,11.1171,148.797
24.0911,1.53064,0.359848,4.66698,62.4266
76.1496,0.179608,0.13347,1.73124,23.2097
68.6373,0.142799,0.0956474,1.24063,16.6281
65.6998,0.383284,0.245738,3.18741,42.7171
69.5378,0.24279,0.164755,2.13702,28.6436
45.8288,0.310692,0.13895,1.8022,24.133
13.0478,1.47521,0.187837,2.43601,32.5597
113.729,0.379071,0.420708,5.45732,73.236
19.178,1.43725,0.268982,3.48844,46.6469
109.428,0.196707,0.210057,2.72479,36.5623
21.8705,0.198694,0.0424064,0.549973,7.35484
64.0703,0.795028,0.497081,6.44751,86.4048
312.053,0.14539,0.442742,5.74388,77.2536
7.2089,1.52379,0.107197,1.39017,18.5724
111.609,1.70506,1.85707,24.0894,323.274
78.8203,0.50604,0.389234,5.0488,67.6928
35.7101,0.185763,0.0647348,0.839594,11.2372
11.5649,0.544039,0.0613991,0.796258,10.6408
197.124,0.0418051,0.0804187,1.04325,14.0183
15.4351,0.356666,0.0537229,0.696721,9.31321
57.9363,1.00759,0.569669,7.38894,98.999
19.0895,0.0844352,0.0157292,0.203992,2.72746
157.035,0.100899,0.154622,2.0058,26.9383
71.9169,1.81654,1.27487,16.5362,221.678
38.2427,1.24104,0.463151,6.00703,80.4141
78.7539,0.318571,0.244831,3.17572,42.5788
80.9213,0.643667,0.508291,6.59311,88.4048
83.7935,1.42549,1.16563,15.1197,202.758
138.994,1.3585,1.84266,23.9032,320.942
28.8602,0.989904,0.278793,3.6158,48.378
147.211,0.992459,1.42574,18.495,248.359
12.6353,0.816094,0.100627,1.305,17.4412
40.1785,0.364542,0.142932,1.85382,24.8176
251.042,0.156547,0.383513,4.97536,66.8891
59.572,0.299685,0.174219,2.25972,30.2773
106.686,1.25629,1.30793,16.966,227.651
184.696,0.717549,1.29329,16.7774,225.411
52.3305,0.339436,0.173341,2.2483,30.1154
101.564,1.12476,1.11478,14.4604,194.007
368.267,0.157389,0.56562,7.33813,98.7247
52.7602,1.1032,0.568004,7.36724,98.6883
12.5182,0.330137,0.0403298,0.523021,6.98978
114.205,1.99091,2.21885,28.7825,386.278
63.5838,0.91744,0.569263,7.38374,98.9504
32.7528,0.528415,0.168893,2.19048,29.3134
63.0509,1.65862,1.02053,13.237,177.394
102.587,0.150425,0.150592,1.95341,26.2074
21.2825,2.37822,0.493927,6.40584,85.6757
58.5688,0.63837,0.364861,4.73245,63.4072
60.9099,0.595532,0.353982,4.59138,61.5224
19.0726,0.486627,0.0905721,1.17463,15.7057
83.3252,1.26285,1.02687,13.3197,178.617
57.2964,0.283898,0.158737,2.0589,27.5841
102.315,2.11072,2.10745,27.337,366.783
135.648,0.540428,0.715382,9.28,124.59
83.6536,0.0880466,0.0718763,0.932321,12.5019
96.0565,5.44856,5.10737,66.2504,888.862
130.511,0.65408,0.833039,10.8062,145.067
75.5007,0.208752,0.153805,1.99501,26.7454
637.743,0.0769303,0.478775,6.21171,83.6353
328.404,0.152627,0.489136,6.34579,85.3571
129.477,1.42785,1.80411,23.4029,314.172
19.0067,0.997377,0.184992,2.39917,32.0799
53.2375,0.404033,0.209905,2.72256,36.4695
43.0248,6.30319,2.64647,34.3256,459.741
45.8566,0.528697,0.236591,3.06862,41.0921
66.0509,0.894881,0.57681,7.48168,100.272
35.8784,0.717029,0.251049,3.25605,43.5809
133.258,0.0950853,0.12365,1.60399,21.5334
45.8,0.551531,0.246504,3.1972,42.8138
16.9918,0.423628,0.0702446,0.910995,12.1789
45.1535,1.32701,0.584731,7.58406,101.56
31.5329,0.276234,0.085002,1.10244,14.7518
168.97,0.204088,0.336523,4.36552,58.64
58.9819,1.08333,0.623548,8.08777,108.367
183.491,0.177418,0.317688,4.12125,55.369
9.62136,0.786919,0.0738848,0.958173,12.8028
133.202,0.707512,0.919669,11.93,160.161
13.457,1.43042,0.187844,2.4361,32.5619
125.941,0.165083,0.20289,2.63187,35.3277
206.522,0.142812,0.287819,3.73382,50.1771
350.627,0.36949,1.26426,16.402,220.648
46.9933,0.859692,0.394246,5.11346,68.4794
370.315,0.419842,1.51721,19.6837,264.821
45.2232,0.442739,0.195388,2.53421,33.9346
606.602,0.359531,2.12828,27.6125,371.759
109.448,0.258382,0.275969,3.57978,48.035
74.6911,0.245123,0.178665,2.31746,31.0676
44.2243,0.167881,0.072452,0.939706,12.5825
52.2833,1.40748,0.718117,9.31427,124.769
342.685,0.0508387,0.170011,2.20565,29.6703
7.60848,0.263217,0.0195434,0.253445,3.38573
82.9289,0.324642,0.262724,3.40784,45.6966
54.3032,7.13413,3.78054,49.0363,657.104
43.9304,1.75195,0.75106,9.74136,130.444
15.3869,0.707676,0.106261,1.37807,18.4214
25.7702,1.87467,0.471444,6.11435,81.7973
73.1224,0.230846,0.164726,2.13665,28.642
69.255,0.346175,0.233956,3.03462,40.6743
343.148,0.162577,0.544412,7.06294,95.011
317.645,0.396893,1.23028,15.961,214.678
19.1337,0.496095,0.0926302,1.20132,16.0627
1176.06,0.165569,1.90019,24.6541,332.136
60.6173,0.377588,0.223359,2.8971,38.8191
5.36305,0.674826,0.0353177,0.458006,6.11748
94.3871,0.209929,0.193363,2.50819,33.6437
115.208,0.938291,1.0549,13.6839,183.644
42.9373,0.781164,0.327314,4.24529,56.8419
24.3001,0.728562,0.172768,2.24067,29.9705
247.255,0.116025,0.279952,3.63184,48.8252
160.369,1.53374,2.40028,31.1374,418.215
27.4672,0.202654,0.0543198,0.704496,9.42459
157.839,0.577322,0.889246,11.5356,154.929
69.3925,0.678404,0.459398,5.95877,79.8701
29.6459,4.97538,1.43939,18.6685,249.853
25.0168,2.72047,0.664144,8.61357,115.233
118.751,0.288081,0.333842,4.33053,58.1211
47.1571,2.5961,1.19469,15.4955,207.537
192.694,0.126646,0.238149,3.08942,41.5112
18.9649,1.00688,0.186344,2.41671,32.3143
89.1173,0.554989,0.482653,6.26065,83.9663
7.38243,0.573468,0.041314,0.535773,7.15737
17.211,0.239868,0.0402872,0.52248,6.98492
430.784,0.170523,0.716855,9.30033,125.155
44.8763,1.2691,0.555776,7.2085,96.5292
181.493,0.13557,0.240112,3.11487,41.8472
68.4348,1.05076,0.701728,9.10202,121.999
2.29875,8.10868,0.181899,2.35895,31.5197
30.5175,2.35502,0.701345,9.09619,121.726
39.2953,0.264076,0.101265,1.31339,17.5819
103.504,0.117676,0.118859,1.54179,20.6854
166.775,1.48197,2.4119,31.2882,420.282
46.0858,1.64123,0.738116,9.57352,128.209
54.2133,0.619839,0.327924,4.25332,56.9775
106.7,0.069298,0.0721559,0.93598,12.5585
5.25884,0.893776,0.0458677,0.594822,7.94496
220.468,0.237301,0.510544,6.62324,89.0195
188.392,2.13777,3.93018,50.985,685.056
1017.47,0.143899,1.42879,18.5378,249.711
75.8989,0.663387,0.49135,6.37332,85.4444
18.7636,0.208716,0.0382174,0.495639,6.62682
902.716,0.0515393,0.454023,5.89069,79.3416
2.83812,4.2361,0.117323,1.52148,20.3239
68.1694,0.534634,0.35566,4.61318,61.8311
104.316,0.524797,0.534233,6.92984,92.9777
41.3922,3.11237,1.25718,16.3058,218.337
40.5454,2.0309,0.80356,10.4222,139.541
471.767,0.0803906,0.370102,4.80167,64.6248
95.2724,0.096742,0.0899436,1.1667,15.6498
45.7925,0.368746,0.164782,2.13725,28.6197
233.155,0.0845682,0.192415,2.4962,33.554
21.496,2.50709,0.525917,6.82074,91.2269
172.892,0.171768,0.289806,3.75951,50.5022
307.171,0.269708,0.808469,10.4886,141.065
68.7985,4.0643,2.72868,35.3937,474.469
35.1439,0.740327,0.2539,3.29302,44.0741
87.1547,1.62467,1.3818,17.9237,240.386
46.7702,1.44478,0.659415,8.55276,114.541
46.5194,0.58601,0.266028,3.45043,46.2065
187.165,0.604635,1.10435,14.3263,192.485
26.2852,1.21331,0.311223,4.03637,53.9976
108.073,0.319477,0.336935,4.37061,58.6451
41.1068,0.302741,0.121443,1.57512,21.0875
58.1769,3.00344,1.70513,22.1166,296.357
110.472,1.19678,1.2902,16.7361,224.584
109.56,0.317806,0.339784,4.40758,59.1431
42.7678,1.90438,0.794804,10.3087,138.035
65.7617,0.52404,0.3363,4.36206,58.46
50.4861,1.2033,0.592837,7.6893,102.993
51.4531,0.468382,0.23518,3.05037,40.8577
488.892,0.0515021,0.245712,3.18785,42.9069
23.8276,1.13917,0.264886,3.43538,45.9504
72.1405,0.606156,0.426729,5.53507,74.1971
35.8076,3.87865,1.35533,17.5785,235.326
64.0745,0.308022,0.192599,2.49815,33.4776
207.462,1.6131,3.2658,42.3666,569.369
57.4132,0.291203,0.163153,2.11619,28.3517
19.1806,0.95802,0.179319,2.32558,31.0964
338.98,0.174264,0.576461,7.47872,100.602
479.44,0.17976,0.841037,10.9115,146.86
63.1119,0.190718,0.117461,1.52354,20.4161
69.0845,0.380672,0.256637,3.32879,44.6174
405.68,0.866844,3.43172,44.5222,599.087
78.0157,0.341562,0.26004,3.37299,45.2227
24.9582,2.28772,0.557191,7.22643,96.6727
68.8448,0.464791,0.312261,4.05028,54.2873
194.449,0.0893713,0.169587,2.2,29.5608
191.376,0.585618,1.09368,14.1879,190.635
80.3258,1.24116,0.972907,12.6197,169.215
25.8182,1.4247,0.358954,4.6554,62.2782
76.889,0.470631,0.353129,4.58045,61.4096
33.0931,0.703891,0.227317,2.94822,39.4549
69.2171,0.546769,0.369322,4.79043,64.2087
55.5048,0.149332,0.0808854,1.04912,14.0545
102.261,3.29745,3.2906,42.6845,572.725
118.397,0.452015,0.522253,6.77457,90.9225
104.098,0.463536,0.470884,6.10811,81.9519
84.5209,1.11341,0.918348,11.9121,159.745
216.988,0.0607702,0.128681,1.66936,22.4361
306.946,0.514384,1.54077,19.989,268.84
29.2162,0.195623,0.055774,0.723359,9.67796
215.45,0.33287,0.699859,9.07918,122.023
306.381,2.65299,7.93206,102.906,1384.06
50.7557,2.30566,1.14201,14.8123,198.414
18.7344,2.54911,0.466034,6.04403,80.824
180.902,1.03932,1.83477,23.8018,319.773
24.3358,0.296731,0.070469,0.913931,12.2241
87.509,1.69593,1.44827,18.786,251.953
117.481,2.64207,3.029,39.2919,527.368
18.9514,0.892377,0.165036,2.14035,28.6188
56.5599,1.27991,0.706441,9.16292,122.762
299.784,0.971519,2.84215,36.8723,495.892
20.6478,0.282034,0.0568281,0.737008,9.85528
79.3729,0.312693,0.242202,3.14163,42.1225
20.9724,0.90912,0.186062,2.41306,32.2697
254.385,0.724484,1.7985,23.3321,313.691
425.292,0.486597,2.0195,26.2006,352.577
158.97,0.153772,0.238551,3.09458,41.5618
16.4976,1.57241,0.253148,3.28306,43.8928
139.339,0.352534,0.479361,6.21833,83.4898
81.017,0.0173583,0.0137237,0.178011,2.38685
12.2274,1.17049,0.139665,1.81127,24.2074
111.757,1.45303,1.58466,20.5559,275.853
50.2181,0.59447,0.291325,3.77857,50.6094
137.739,0.283409,0.380941,4.9416,66.3462
