T(),D(),Da(),m(),P()
25.7317,0.513114,0.093619,0.174074,0.0819382
226.126,0.184587,0.372385,0.839034,0.439443
73.0697,0.363134,0.203675,0.401431,0.194965
167.437,0.635692,0.912033,1.97051,1.00709
23.2739,1.48047,0.243671,0.452253,0.212677
29.1381,0.742118,0.154367,0.288428,0.13612
60.3513,0.976262,0.443954,0.862971,0.416011
72.0625,0.50293,0.277846,0.547112,0.265588
24.2764,0.78472,0.134785,0.250233,0.117691
33.5614,3.14705,0.763737,1.44061,0.683386
55.44,1.26283,0.523664,1.01238,0.486612
35.1962,1.42341,0.362084,0.682634,0.323717
221.355,1.41069,2.78143,6.25836,3.27561
22.6811,0.264161,0.0422195,0.078153,0.0366995
6.71311,4.21687,0.194938,0.355031,0.165283
25.4892,1.06738,0.19304,0.359124,0.169091
165.627,0.111126,0.157361,0.339214,0.173129
27.3397,0.738782,0.14371,0.267877,0.12626
61.9029,0.230279,0.107523,0.209143,0.100853
79.547,0.975195,0.601848,1.19609,0.583555
25.171,0.713448,0.127253,0.236508,0.111301
496.453,0.333967,1.56957,3.94841,2.22457
196.869,2.77267,4.79494,10.6295,5.51545
91.939,0.332948,0.241379,0.485741,0.238595
19.8509,0.223591,0.0311062,0.0573577,0.0268786
29.9715,0.446067,0.0955285,0.178606,0.0843192
14.3599,1.0416,0.103895,0.190372,0.0889131
50.2562,0.393541,0.146421,0.280897,0.134452
93.7544,0.319104,0.236485,0.476801,0.234448
229.141,0.288385,0.590576,1.33343,0.699269
37.7246,0.897606,0.245579,0.464122,0.22038
28.5932,0.789353,0.160976,0.300581,0.141807
33.2134,0.555726,0.132695,0.249191,0.11792
43.5743,2.6539,0.850235,1.6233,0.775066
26.4082,1.26148,0.236867,0.441327,0.207967
95.3794,0.650929,0.492113,0.994441,0.489594
43.8624,0.4332,0.139161,0.26487,0.126245
276.093,0.882318,2.22478,5.16729,2.75738
54.4971,1.09726,0.446433,0.861861,0.413946
658.323,0.0922553,0.577255,1.49734,0.864329
89.3246,4.50664,3.18621,6.43662,3.1693
59.0062,2.07161,0.921019,1.79053,0.863267
104.061,1.54207,1.28831,2.63074,1.30275
26.7677,1.37666,0.26225,0.48894,0.230485
41.0814,0.535651,0.160419,0.304309,0.144782
78.6659,1.77057,1.0808,2.14857,1.04847
70.528,2.28866,1.23871,2.44183,1.18618
79.14,0.417845,0.256143,0.508361,0.247831
83.7013,0.976463,0.63789,1.27357,0.622915
179.641,1.43383,2.23124,4.87345,2.50658
189.124,0.25331,0.417405,0.916641,0.472879
51.8644,0.135043,0.0519651,0.0998474,0.0478318
209.899,0.127573,0.236598,0.527289,0.274374
23.7492,11.5103,1.97364,3.72041,1.76453
41.8535,1.46335,0.447912,0.851734,0.405774
181.21,0.0690758,0.108388,0.236536,0.121579
30.7874,0.660641,0.145612,0.272628,0.128804
447.952,0.22939,0.96975,2.4084,1.34409
49.6468,0.649498,0.238598,0.457573,0.21898
95.6175,0.286889,0.217365,0.439093,0.216133
46.9795,1.11723,0.386983,0.740231,0.353769
99.6685,0.881608,0.700701,1.42286,0.702401
188.901,0.29816,0.490676,1.07744,0.555804
31.9228,0.803671,0.184103,0.345283,0.163279
157.87,0.520683,0.698342,1.49669,0.761405
24.5303,0.3339,0.0579255,0.107504,0.0505522
42.6111,0.95825,0.298711,0.568117,0.270676
339.44,0.0396699,0.125188,0.299335,0.162727
57.1507,0.574529,0.24595,0.475952,0.228884
462.825,0.107624,0.470603,1.17347,0.656815
65.7725,6.35504,3.20851,6.33027,3.0772
39.8551,0.223534,0.064767,0.122609,0.0582698
1283.85,0.0389167,0.475336,1.29579,0.782784
458.074,0.373553,1.61616,4.02569,2.25156
762.171,0.37057,2.68618,7.06361,4.12549
78.2346,0.174367,0.105479,0.209048,0.101833
20.3147,0.455781,0.0649783,0.119933,0.0562318
73.4922,0.249986,0.141082,0.278149,0.135111
52.1866,1.25859,0.48865,0.940946,0.451309
86.692,0.604378,0.410376,0.821522,0.40239
55.3774,1.21899,0.50482,0.975809,0.468996
11.707,1.25651,0.101692,0.18571,0.0865803
71.0013,0.553675,0.300921,0.591877,0.287143
70.0615,0.328856,0.176041,0.345752,0.167605
17.5056,0.319299,0.039005,0.0717036,0.0335467
99.3766,6.82225,5.45842,11.1854,5.55202
26.1151,3.32048,0.618786,1.15606,0.545591
24.6458,1.12673,0.196747,0.365639,0.172064
102.496,0.164453,0.13474,0.274089,0.135429
241.857,0.55034,1.19766,2.7267,1.43716
150.25,0.349302,0.442614,0.942219,0.477488
33.5606,0.386522,0.0932841,0.175214,0.0829215
81.7842,0.222303,0.141315,0.281202,0.137283
13.9213,1.81852,0.175976,0.322628,0.150728
51.2889,2.21509,0.845533,1.62881,0.781436
36.318,0.0936353,0.0245616,0.0462777,0.0219376
81.8972,1.04208,0.664455,1.32411,0.646973
37.2301,0.426107,0.114843,0.216746,0.102841
337.281,0.207417,0.650126,1.55338,0.844076
9.55628,1.12337,0.0738799,0.134488,0.0625931
24.4915,2.08198,0.361865,0.673332,0.317076
14.9172,1.43854,0.149339,0.274015,0.128072
26.1406,1.06473,0.197721,0.368149,0.173421
108.077,2.71313,2.37054,4.86955,2.41958
90.5448,0.182816,0.130244,0.261643,0.128395
36.5555,0.578403,0.152927,0.288442,0.136813
37.0491,0.341108,0.0914421,0.172519,0.0818399
61.9219,2.37005,1.11153,2.16946,1.04821
136.372,3.50965,3.99918,8.45114,4.26644
120.711,0.255142,0.251752,0.521573,0.260329
227.321,1.45677,2.95965,6.68566,3.50756
70.5647,2.92159,1.58404,3.12584,1.51938
48.6892,4.6125,1.67191,3.22238,1.54654
78.2137,1.00075,0.60612,1.20283,0.586383
16.6286,3.62945,0.423277,0.781021,0.366148
46.1742,1.48237,0.504328,0.964274,0.460741
76.9649,1.0349,0.615708,1.22021,0.594422
16.2029,3.00142,0.340362,0.627077,0.293737
53.7534,0.119844,0.0479443,0.0923322,0.0442859
81.3233,2.34526,1.48719,2.96794,1.45144
58.5091,0.659752,0.28983,0.561858,0.270454
43.0112,1.69489,0.534448,1.01815,0.485534
22.6079,1.03189,0.164624,0.305061,0.143336
72.5226,0.156365,0.0869403,0.17119,0.0830988
18.7644,1.9694,0.259371,0.478809,0.22452
174.635,1.03484,1.55856,3.38887,1.7384
12.3444,2.30557,0.197423,0.361414,0.168717
40.9563,5.29015,1.59398,3.04552,1.45483
170.447,0.219295,0.320929,0.694626,0.355356
43.4524,3.15065,1.00732,1.92441,0.919154
32.4807,11.841,2.823,5.38717,2.57214
15.3808,2.33004,0.250082,0.459766,0.215118
49.7368,0.0555107,0.0204085,0.0391062,0.0187062
136.776,1.38996,1.58431,3.33808,1.68203
30.6016,0.533904,0.116898,0.218771,0.103334
12.0188,1.16107,0.0965111,0.176301,0.0822064
14.0069,2.94012,0.286962,0.527039,0.246464
189.48,0.475483,0.785378,1.72576,0.890626
72.3664,1.0351,0.575095,1.13379,0.550759
17.5488,0.377319,0.0462156,0.0849714,0.0397573
24.621,1.31264,0.229053,0.425783,0.200395
42.2772,1.34191,0.415104,0.789621,0.376252
53.9905,0.9202,0.370479,0.714586,0.343042
35.2747,0.30191,0.0768082,0.14457,0.0684952
49.07,0.37984,0.137709,0.263792,0.126164
66.4974,0.448482,0.226671,0.443442,0.214504
14.6975,3.72885,0.383011,0.704939,0.330034
66.4998,3.56597,1.81296,3.56437,1.72911
11.3711,2.34442,0.184583,0.337468,0.157429
71.5096,0.0642652,0.0351728,0.0691669,0.0335508
74.2522,2.42796,1.39159,2.75552,1.34184
100.47,0.781122,0.626373,1.27278,0.628539
16.3904,1.62411,0.185854,0.341802,0.159952
42.936,3.22434,1.01788,1.94351,0.928013
238.319,0.558846,1.19629,2.71771,1.43055
41.1402,0.790224,0.237143,0.450064,0.214185
110.676,1.09284,0.978315,2.00969,0.998447
12.7184,0.231831,0.0203814,0.0372165,0.0173496
49.8231,1.94655,0.719653,1.38323,0.662813
177.273,0.386608,0.591848,1.28828,0.661216
47.2497,19.2392,6.936,13.6396,6.62136
25.832,0.375571,0.0687847,0.127888,0.0601952
47.0461,1.38832,0.481876,0.922213,0.440866
63.0677,1.12972,0.539336,1.05202,0.5081
21.6898,0.485818,0.0741466,0.137116,0.0643538
28.2119,0.812973,0.163475,0.305105,0.143905
14.936,0.554992,0.0575862,0.105526,0.0492874
140.628,0.940236,1.10552,2.33573,1.17873
143.111,1.7906,2.1505,4.55971,2.30588
71.2624,0.913229,0.498696,0.981737,0.476516
10.9907,1.19568,0.0907088,0.165473,0.0771004
33.6168,0.664621,0.160776,0.302135,0.143027
29.68,1.32377,0.281086,0.52604,0.248475
21.8168,1.86206,0.286724,0.531418,0.249721
336.029,2.84434,8.88839,21.2894,11.5905
47.0713,0.665878,0.230926,0.44146,0.210909
28.3368,0.745143,0.150513,0.280931,0.132507
18.6664,1.64831,0.215769,0.398072,0.186599
57.8063,1.04935,0.455269,0.882376,0.424695
102.846,1.73461,1.43051,2.91838,1.44446
165.891,0.397145,0.56361,1.21574,0.620748
275.095,0.750143,1.88381,4.37227,2.33207
106.669,0.722293,0.619738,1.2672,0.627943
12.7812,0.84178,0.0744722,0.136122,0.0634911
62.3816,1.24956,0.589559,1.14927,0.554886
25.5557,6.31674,1.15762,2.17084,1.02663
76.6767,0.479345,0.283705,0.561563,0.273372
84.628,0.810448,0.535841,1.07063,0.523863
159.538,0.510642,0.693148,1.48761,0.757381
21.6582,0.392493,0.0598008,0.110567,0.051888
59.7959,0.326932,0.146989,0.285238,0.137374
96.0237,2.10924,1.61083,3.26496,1.61029
32.9236,0.646956,0.153078,0.287402,0.135985
68.8762,4.36511,2.31031,4.56051,2.21729
161.153,0.361067,0.495695,1.06503,0.542566
6.85064,0.937703,0.0439547,0.0796876,0.0370072
41.0976,0.560217,0.167856,0.318434,0.151508
3.83101,0.289114,0.0075227,0.0135671,0.00628309
194.946,1.29005,2.20281,4.86583,2.51908
60.2115,2.34563,1.06675,2.07774,1.00277
4.28403,3.01923,0.0884212,0.160202,0.0743738
142.85,1.08762,1.30221,2.75739,1.39328
91.5804,0.993722,0.718102,1.44606,0.710605
66.3451,4.34639,2.20726,4.34412,2.10866
84.3027,2.02979,1.33919,2.68002,1.31261
149.575,1.09221,1.3783,2.93578,1.48838
87.7303,1.06785,0.735429,1.475,0.723235
158.765,0.204024,0.275297,0.590169,0.300268
33.8844,0.559813,0.136538,0.256633,0.121499
87.4022,0.677661,0.464426,0.930551,0.456018
31.2201,0.297129,0.0664144,0.124348,0.0587481
295.628,0.233735,0.635069,1.4887,0.79898
75.0408,0.384477,0.222124,0.438791,0.213373
90.7665,1.73883,1.24564,2.5092,1.23332
26.319,0.510838,0.0954349,0.177589,0.0836273
59.0321,0.119688,0.0530383,0.102795,0.0494736
50.3325,1.20983,0.451593,0.867542,0.415574
148.78,1.58969,1.99528,4.25033,2.15504
68.9767,2.77241,1.4654,2.88573,1.40107
46.8186,1.13164,0.390537,0.746897,0.35692
18.2538,1.09402,0.139776,0.257515,0.120621
78.6437,0.526095,0.320311,0.635472,0.309736
148.317,1.1911,1.48885,3.16829,1.60542
39.7895,2.03948,0.592017,1.12381,0.534906
13.6878,1.56562,0.148818,0.272647,0.12733
210.133,0.634909,1.17958,2.63122,1.36997
60.4559,0.153742,0.0699362,0.135783,0.065412
49.4549,1.75212,0.642346,1.23371,0.590916
113.728,0.918923,0.848182,1.74717,0.869331
244.097,0.162036,0.356174,0.811567,0.427946
15.7882,2.03333,0.224058,0.411972,0.192768
248.66,0.436648,0.980065,2.2401,1.18351
97.1794,0.136158,0.105037,0.212479,0.104667
34.8637,0.766459,0.19276,0.362884,0.171949
342.386,0.145141,0.462313,1.10693,0.602303
990.467,1.15806,10.9121,29.2912,17.4317
59.4938,2.69985,1.21264,2.36118,1.1394
69.2335,0.324527,0.171452,0.336417,0.162994
81.7483,0.334385,0.212504,0.42292,0.206486
21.6669,1.92143,0.293784,0.544443,0.255826
29.4109,0.535065,0.11235,0.20993,0.0990752
26.6152,0.635751,0.120205,0.223812,0.105427
131.814,0.212207,0.231478,0.484594,0.243278
213.699,0.334383,0.632991,1.4148,0.737476
39.582,1.82817,0.527495,1.00074,0.476171
157.419,0.75525,1.00995,2.16451,1.10116
46.8914,1.32409,0.45789,0.876053,0.418731
236.907,0.714678,1.5199,3.45062,1.81565
31.46,1.83315,0.414353,0.777867,0.368045
43.0354,0.204794,0.0644262,0.122453,0.0583204
51.4293,1.52542,0.583225,1.12249,0.538242
47.8798,0.416772,0.147149,0.281475,0.134519
53.4378,0.274887,0.109301,0.210465,0.10094
37.1137,0.462101,0.124138,0.234267,0.111149
5.03867,0.372924,0.0127956,0.0231193,0.0107173
185.87,1.23669,2.00018,4.38826,2.26282
65.1281,0.673331,0.33274,0.650138,0.314281
5.66793,0.563436,0.0217828,0.0394036,0.0182775
204.26,4.09235,7.38815,16.4954,8.59653
17.9849,13.2569,1.70864,3.20334,1.51482
180.005,0.149653,0.233065,0.508206,0.261097
201.77,0.125957,0.22337,0.494981,0.256699
35.7526,0.353441,0.091224,0.171823,0.081438
94.9337,0.741234,0.557523,1.12625,0.554395
40.5371,2.30425,0.682686,1.2977,0.618128
36.7034,0.349019,0.0926343,0.174692,0.0828519
172.967,1.93863,2.89111,6.2867,3.22535
28.4322,0.700755,0.142035,0.265123,0.125055
11.8559,1.88956,0.155116,0.283597,0.132298
26.4657,0.72405,0.136117,0.253424,0.119372
26.598,1.12233,0.21227,0.395514,0.186382
305.332,0.123246,0.346858,0.816832,0.439674
35.9435,0.100411,0.0260502,0.0490593,0.0232503
47.2285,2.00256,0.698825,1.339,0.640536
35.5583,0.895725,0.230102,0.43366,0.205607
24.0198,1.13126,0.192295,0.357068,0.167956
137.635,1.47044,1.68826,3.56033,1.79495
55.3301,2.27056,0.941335,1.8225,0.876735
34.9675,0.698124,0.176105,0.33154,0.157099
35.4298,0.389486,0.0995693,0.187474,0.088839
287.152,0.0943078,0.248181,0.579188,0.309967
84.4379,0.69411,0.457673,0.914082,0.447165
75.4552,0.967096,0.562759,1.11326,0.541783
118.539,0.561613,0.543077,1.12332,0.560192
35.6775,0.936395,0.241427,0.455102,0.215799
123.034,0.675712,0.681826,1.4167,0.708278
21.6278,0.610365,0.0929018,0.171817,0.0806451
200.649,0.47308,0.833969,1.84752,0.958012
154.503,0.277838,0.363445,0.776429,0.394256
24.5542,0.863233,0.150069,0.278745,0.131136
35.3819,1.92824,0.493749,0.931809,0.442128
44.1774,0.319279,0.103334,0.196723,0.093774
16.3087,4.55744,0.521927,0.963942,0.452133
9.97352,16.9977,1.20489,2.24515,1.05817
18.6526,0.120196,0.0156732,0.0288489,0.0135061
32.9229,0.55674,0.131705,0.24724,0.116973
53.1522,1.00976,0.399741,0.770349,0.369638
76.6139,0.511611,0.302544,0.598841,0.291518
61.8397,6.60132,3.116,6.12155,2.96884
43.3897,1.41305,0.449542,0.85643,0.408419
113.462,0.908929,0.836722,1.72308,0.857214
83.1283,0.318472,0.206208,0.411005,0.200833
211.063,0.87909,1.64181,3.66593,1.90987
36.3354,1.74113,0.458458,0.866025,0.411121
90.7346,1.33668,0.95649,1.92543,0.946009
42.6799,0.872081,0.272275,0.517814,0.246702
36.495,0.856546,0.226194,0.426784,0.202472
34.2901,1.31573,0.325477,0.612796,0.290389
46.6497,2.11184,0.727369,1.39292,0.666137
61.2775,0.521059,0.240733,0.468121,0.225707
31.5771,0.956609,0.216695,0.406319,0.192121
809.818,0.0211732,0.163095,0.431003,0.252827
47.5787,0.0699922,0.0245272,0.0468741,0.0223901
34.0886,0.470643,0.115502,0.217124,0.102801
306.896,2.14656,6.08079,14.3656,7.75031
130.647,1.94499,2.10571,4.41565,2.21922
26.3182,3.40854,0.64049,1.19709,0.56508
67.2146,0.807894,0.413469,0.81002,0.392134
21.0427,0.911406,0.134902,0.249411,0.117044
183.281,3.0174,4.81263,10.566,5.45172
59.2631,0.565935,0.252079,0.489044,0.2355
202.179,12.7026,22.8501,51.5469,27.0541
10.3494,6.34584,0.457491,0.840105,0.392842
71.4539,0.803996,0.440264,0.866746,0.420709
32.3889,0.14617,0.033957,0.0636601,0.0300969
104.064,2.83457,2.37331,4.85637,2.40788
9.00566,0.706853,0.0437236,0.0794827,0.0369651
152.665,0.32815,0.423451,0.903271,0.458279
63.6675,1.13111,0.545652,1.0651,0.514613
16.4583,0.528437,0.0605943,0.111267,0.0520256
23.0504,0.597533,0.0971891,0.180088,0.0846126
33.1893,1.37319,0.328171,0.617039,0.292189
137.768,0.523603,0.600998,1.26568,0.637542
22.0577,0.564408,0.0876773,0.162238,0.0761694
29.9136,1.294,0.277027,0.51858,0.244985
187.186,0.267438,0.435553,0.955126,0.492325
69.6475,1.13654,0.605344,1.1899,0.577089
16.6284,3.37531,0.39343,0.725676,0.340132
114.263,0.249691,0.231449,0.476498,0.237003
79.9633,0.0933234,0.057838,0.114835,0.0559938
108.248,3.89163,3.41284,7.02499,3.49486
31.8614,1.14347,0.261589,0.490823,0.232161
200.237,11.8043,20.9892,47.2299,24.7487
18.1679,0.443873,0.0563603,0.103721,0.0485547
4.65724,3.58088,0.114222,0.207226,0.0962738
96.909,1.27968,0.986039,1.99778,0.985035
42.1394,1.05726,0.325725,0.619221,0.294956
120.418,0.473801,0.466374,0.966285,0.482324
65.032,1.55056,0.766267,1.49913,0.72523
115.036,3.07458,2.88498,5.97095,2.9793
15.3974,2.08599,0.224027,0.411724,0.192605
219.428,0.189176,0.368924,0.827593,0.432316
32.7082,1.2949,0.304665,0.572413,0.270948
11.2723,0.939852,0.0731305,0.133408,0.0621607
224.249,0.0797782,0.159425,0.358713,0.187719
134.809,0.114982,0.128665,0.270059,0.135772
122.914,0.191453,0.192823,0.400289,0.200016
133.116,0.481869,0.531777,1.11508,0.560325
19.171,0.42604,0.0571905,0.10539,0.0493712
161.201,0.540254,0.742117,1.59499,0.812713
42.2376,0.303102,0.0934743,0.177512,0.0845049
63.6987,1.79447,0.86722,1.69463,0.819294
33.0775,4.37236,1.04743,1.97817,0.939043
14.3694,0.978609,0.0976654,0.178944,0.0835717
125.944,2.71701,2.82445,5.90403,2.96218
100.849,1.11016,0.894516,1.81931,0.898917
9.62053,1.02406,0.0677963,0.123407,0.0574339
11.2892,0.512853,0.0399316,0.0728009,0.0339099
52.5811,0.627776,0.245437,0.472372,0.226496
14.9181,2.18666,0.227362,0.41764,0.195319
80.0958,0.15256,0.0947354,0.188139,0.0917496
26.2454,1.42762,0.26642,0.496407,0.233928
18.3256,1.64551,0.211329,0.389699,0.182628
8.15651,1.06303,0.0594981,0.108086,0.0502497
259.193,1.4556,3.42396,7.88484,4.1855
10.3076,1.4771,0.105013,0.191463,0.0891851
43.1088,3.3616,1.06608,2.03643,0.97261
157.92,1.12485,1.51041,3.2403,1.64946
179.737,0.679352,1.05687,2.30594,1.18519
119.679,0.168927,0.165037,0.341531,0.170357
647.232,0.127654,0.785202,2.03336,1.17213
28.2586,1.16723,0.235288,0.4394,0.207314
11.7266,3.71424,0.302624,0.554669,0.259103
48.6821,0.627423,0.225634,0.432179,0.206691
124.463,0.252139,0.257619,0.535646,0.267887
187.396,0.843615,1.37658,3.02182,1.55865
32.9899,0.869553,0.206279,0.387452,0.183368
57.7904,0.807154,0.349922,0.677924,0.326216
52.7802,1.14871,0.451408,0.869713,0.417266
42.2874,0.277023,0.0855355,0.16244,0.0773305
239.052,0.0467326,0.100341,0.227893,0.119932
37.4339,2.89644,0.789063,1.49531,0.7111
53.9032,0.909993,0.365716,0.705315,0.338569
150.815,0.157004,0.199749,0.425296,0.215545
16.1477,0.596248,0.0670487,0.123079,0.0575387
47.1797,0.766221,0.266439,0.509497,0.243454
556.908,0.0364279,0.192484,0.49059,0.27919
148.081,0.726749,0.906181,1.92656,0.975652
91.1876,0.957864,0.688809,1.38641,0.681111
73.592,1.19173,0.674761,1.33248,0.647862
45.1337,0.169823,0.0562285,0.107148,0.0511018
29.48,0.238517,0.0501762,0.0937221,0.0442227
36.1644,0.454175,0.118685,0.223701,0.106065
271.234,0.282855,0.699119,1.61828,0.861652
35.128,1.49664,0.379983,0.716396,0.339732
74.7216,0.60963,0.350684,0.692752,0.336873
65.4306,0.859837,0.427231,0.835309,0.40394
608.382,0.0659523,0.381122,0.980711,0.562391
144.218,0.454767,0.549956,1.16476,0.588575
615.315,0.38792,2.26751,5.84291,3.3545
107.476,0.780037,0.675086,1.38163,0.684992
68.118,0.220487,0.114391,0.224126,0.108503
44.2263,0.286788,0.0929233,0.176905,0.0843275
93.9228,0.480167,0.356668,0.719431,0.353841
62.295,0.435914,0.205037,0.399134,0.192555
82.1818,2.47042,1.58539,3.16756,1.55005
106.626,0.874091,0.749827,1.53351,0.760001
53.1056,0.334628,0.132171,0.254423,0.122003
20.1067,3.44143,0.488352,0.905157,0.425366
63.9954,0.987277,0.478835,0.934816,0.451702
194.889,0.68131,1.16223,2.56483,1.327
37.206,0.43488,0.117128,0.221056,0.104885
220.229,0.125643,0.24602,0.55213,0.288494
346.18,0.138893,0.447663,1.07353,0.584735
12.2836,0.82992,0.0704944,0.128759,0.0600345
198.643,1.14398,1.99521,4.41809,2.29054
397.141,2.37831,8.87191,21.7335,12.0141
132.665,0.169379,0.186111,0.389899,0.195817
95.1925,0.348306,0.262605,0.530297,0.260977
182.167,1.09852,1.73619,3.79761,1.95479
478.763,0.0387845,0.175609,0.439709,0.246867
367.249,0.27789,0.953945,2.30709,1.26383
138.007,1.62802,1.87539,3.95728,1.99576
89.3673,0.184586,0.129586,0.259991,0.127497
20.7957,0.755029,0.110357,0.203915,0.0956647
3.72288,3.95361,0.100696,0.182539,0.0847685
297.882,0.379917,1.04094,2.44328,1.31241
189.382,1.83544,3.03448,6.68095,3.45237
133.128,0.675993,0.746302,1.56542,0.786776
523.77,0.191875,0.952513,2.41109,1.36485
40.768,1.30861,0.389303,0.739086,0.3518
225.675,0.214247,0.431261,0.971446,0.50872
25.5095,0.627887,0.11355,0.211108,0.0993643
11.0438,1.20207,0.0916455,0.167196,0.0779066
19.6471,0.671768,0.0925461,0.170717,0.0800179
19.9901,1.54783,0.217488,0.401908,0.188563
71.8952,2.25938,1.24907,2.46601,1.19892
48.5436,1.87722,0.674654,1.29456,0.619749
90.7219,2.05171,1.46976,2.96201,1.45629
29.8326,2.14024,0.457665,0.857742,0.405477
450.85,1.47759,6.28941,15.6502,8.74748
91.9332,0.295057,0.21388,0.430373,0.21139
153.588,0.788832,1.02561,2.19107,1.11266
292.767,0.162326,0.436364,1.02135,0.547623
43.265,1.27986,0.405804,0.772822,0.368474
23.6711,3.4963,0.588097,1.09541,0.516133
14.5513,0.254609,0.025703,0.0470544,0.0219659
15.4755,0.732984,0.0789132,0.144754,0.0676457
176.549,0.046345,0.0705886,0.153483,0.0787237
67.3364,0.479572,0.245776,0.481312,0.232952
61.0381,0.438668,0.201767,0.392185,0.189051
17.269,4.67461,0.568052,1.05071,0.493227
30.2881,1.66108,0.36058,0.6757,0.319395
27.17,0.602845,0.116471,0.217009,0.10226
93.5682,4.48164,3.33782,6.77333,3.34337
29.6577,0.495625,0.10498,0.196212,0.0926142
8.39108,3.79249,0.219688,0.400816,0.186774
51.3534,0.860296,0.32797,0.630498,0.302134
13.6446,0.370628,0.03503,0.0640602,0.0298873
41.8507,3.73953,1.14968,2.19389,1.04726
109.863,1.46262,1.29923,2.66833,1.32555
85.5934,0.130291,0.0871385,0.174098,0.085181
9.06626,1.17621,0.0733251,0.133397,0.0620649
13.2401,5.27242,0.48799,0.898364,0.420648
129.206,0.322012,0.343391,0.717264,0.359637
107.486,0.744818,0.644634,1.31925,0.654044
47.3753,2.22758,0.7803,1.49591,0.715811
41.5712,0.975591,0.29617,0.562557,0.267842
10.535,5.65708,0.414729,0.76102,0.35572
18.697,0.783115,0.102506,0.188876,0.0884764
97.4106,2.77892,2.1593,4.38773,2.16716
14.7582,1.62814,0.167233,0.306867,0.143432
68.5473,2.68201,1.40763,2.7702,1.34451
116.806,0.502246,0.477552,0.986026,0.491235
11.8692,1.3077,0.107347,0.196098,0.091438
33.3092,0.414214,0.0991789,0.186234,0.0881231
32.1656,0.220888,0.0509481,0.0954969,0.0451444
83.7827,0.212022,0.138465,0.276134,0.134969
70.2077,0.344075,0.184619,0.36267,0.175824
1414.7,0.0268308,0.361117,0.989376,0.600709
167.218,0.149525,0.214074,0.462091,0.236027
23.7902,1.63486,0.275405,0.511625,0.240717
53.8036,1.16566,0.467757,0.902364,0.433229
114.725,0.362528,0.33765,0.695585,0.3461
106.46,2.04424,1.75395,3.59323,1.78264
28.2666,0.885341,0.178415,0.333051,0.157101
