X1(),X2(),X3(),X4(),X5(),X6()
85.6817,2168.82,190.093,22.7384,226.038,22.0683
77.9872,2518.27,221.048,31.5386,368.782,28.704
74.4301,2895.65,254.239,27.7837,254.822,24.5837
160.578,1003.91,84.973,11.1406,107.048,14.5303
70.329,1496.83,132.758,15.9553,146.482,18.2518
108.639,1757.6,153.01,14.6264,97.412,16.2643
43.44,1632.33,145.264,22.4596,269.246,23.0125
42.41,1808.92,160.139,18.1968,162.027,19.8435
44.3798,1395.87,124.757,15.8519,151.67,18.5035
115.372,1812.68,157.587,19.2251,189.316,20.8588
69.8128,2543.56,223.029,27.138,280.047,25.1527
186.194,1835.28,157.162,15.9803,120.81,18.1249
84.4476,1869.23,163.653,16.5832,127.198,17.2825
74.7281,2006.02,176.186,18.925,160.669,19.282
100.64,1534.84,134.231,16.3366,153.698,18.3038
83.2769,1817.86,159.455,14.7468,95.9984,16.3302
73.9646,1615.88,141.828,16.113,140.285,17.3708
151.042,2569.87,221.286,26.9251,280.01,25.0375
66.45,2148.37,188.697,21.2191,192.303,21.9943
82.0745,2021.43,177.678,17.1004,118.06,18.8024
140.552,1764.54,152.736,14.4429,93.4951,16.9976
83.3087,1867.88,163.006,21.4579,228.3,21.4692
92.6473,1585.03,138.006,16.5711,156.14,18.9842
74.5855,2180.54,191.497,18.9425,141.537,19.7196
54.3254,1443,127.552,14.1665,116.316,16.3684
54.7549,1973.37,174.89,19.4905,170.421,19.9673
75.1396,2287.74,200.76,18.2392,118.087,18.8874
50.4813,2130.49,187.326,17.3812,115.733,18.8576
58.2015,2706.14,238.755,20.4149,118.278,20.5524
80.2378,3165.31,276.945,24.9363,168.233,23.1456
86.67,1525.47,134.224,13.9465,105.821,15.7262
52.8648,2818.46,247.586,33.4544,379.849,31.1803
69.8493,2320.15,203.664,22.5027,200.152,22.4093
91.2122,1500.02,131.612,14.3686,114.954,16.9241
162.056,2070.29,178.665,18.025,140.035,19.0387
50.1971,2925.39,257.59,22.6434,143.964,21.7887
56.0511,2451.57,214.996,20.7312,157.815,19.4204
156.116,1923.17,166.659,18.7824,167.604,19.8756
76.0447,2041.94,179.027,21.6792,215.67,22.1812
61.3277,1737.25,153.473,14.2408,92.4363,15.634
113.352,1790.22,156.083,16.2317,127.793,16.6672
44.2124,1718.47,151.925,17.8439,162.253,19.2127
51.5294,1461.12,129.447,20.6129,244.918,22.7316
49.4512,2442.89,216.127,20.6157,152.159,20.4958
178.557,2521.13,218.039,28.253,305.844,26.5507
90.8457,1369.8,120.527,13.3842,103.908,16.3152
35.5172,1965.9,173.934,26.3992,316.712,24.9494
158.02,2149.96,185.345,20.2477,176.399,21.182
121.843,3802.33,331.43,29.075,191.895,25.4627
45.7596,1467.4,130.774,14.951,127.279,17.8421
138.872,1617.95,139.852,19.634,216.275,20.8989
130.024,1089.89,94.3516,16.7448,211.132,19.5788
74.8082,1917.74,168.842,27.2475,340.798,26.5882
58.8137,1864.54,164.426,16.731,125.285,18.1459
98.8382,1386.24,121.454,15.6212,156.042,17.8494
99.3042,3377.16,295.618,27.1701,192.458,24.3839
58.8236,2079.54,182.637,19.5282,165.598,19.6361
83.606,1424.57,124.909,19.6531,237.876,21.4206
73.1416,1651.02,145.638,15.6998,129.985,17.5243
67.6465,1880.19,165.589,20.4489,202.149,21.9406
124.282,1548.44,133.773,17.8295,185.27,20.099
70.0318,2158.75,189.224,26.8332,311.006,25.9839
94.3904,1367.49,120.417,15.5801,153.823,19.3945
61.9263,1597.01,140.641,19.2914,209.34,20.8171
109.078,1854.89,161.395,17.5246,147.029,19.2412
47.3273,2083.9,185.189,20.812,189.808,21.0406
68.4199,1514.92,133.558,14.9206,128.749,16.479
88.6463,2598.39,227.522,19.8961,120.967,19.21
76.5103,1537.77,134.941,18.2565,193.604,19.5612
78.3378,1828.07,160.329,24.2784,291.58,23.8174
61.1128,2129.06,186.645,18.6555,139.49,20.4143
102.165,1519.06,133.42,12.7372,79.7128,16.3138
69.5899,1684.01,148.674,15.703,124.982,17.2731
132.271,2298.68,199.865,17.5873,104.409,17.9448
163.984,3013.68,260.609,23.0404,149.171,22.0838
102.931,2362.89,205.107,16.8821,87.2929,17.6598
138.181,1786.76,154.404,23.6101,282.225,23.7418
92.6805,2580.05,226.892,19.3552,109.791,20.0454
91.0377,2398.82,208.813,22.1289,188.844,21.3053
103.299,1509.68,131.976,18.9949,213.85,20.2811
102.028,2148.99,187.316,22.1265,214.713,22.0261
107.072,1894.33,165.556,21.1932,218.92,22.8045
45.4764,2183.93,193.554,28.9709,347.341,28.1381
103.561,1007.61,88.0249,13.692,148.779,17.4144
118.133,2684.25,233.559,16.6012,46.4629,17.4248
68.2657,2474.13,217.839,19.9907,134.157,19.306
112.526,2861.07,248.972,19.9499,102.588,17.8359
53.185,1964.28,173.517,18.774,159.113,19.9157
51.6463,1800.54,159.328,17.2933,145.002,18.8362
77.9092,1660.78,146.422,17.7698,172.402,18.5243
160.518,2232.4,192.647,17.2789,109.1,17.603
81.3723,2164.38,189.734,18.562,136.735,18.8008
53.9682,1435.18,127.624,17.3109,183.596,19.1439
56.7289,1273.52,112.978,14.1433,128.927,16.449
79.3902,1896.75,166.756,16.4531,121.685,17.1651
105.475,1901.09,165.434,20.0527,199.338,20.5537
100.525,2320.46,203.211,19.3672,137.232,20.2551
50.459,1575.42,139.995,18.4469,190.481,21.2339
67.0339,2227.63,195.955,24.6435,255.489,24.0793
98.9991,1300.84,113.791,21.6322,286.294,23.4304
83.5962,1740.7,152.886,18.0786,166.844,20.0732
195.95,2176.14,185.99,17.6604,124.838,17.8743
68.2916,1841.54,161.931,21.1542,221.563,22.166
99.9444,2211.28,192.456,24.1378,253.122,23.2519
122.377,2244.35,194.902,20.2883,163.082,21.3089
142.508,2815.59,244.614,28.5025,278.966,26.5472
107.585,1829.98,160.24,24.5581,288.578,27.4018
64.2973,1626.67,143.846,19.5892,210.664,20.0541
89.168,1355.57,118.903,19.6277,239.993,20.2301
150.758,1816.73,156.391,13.7723,74.2833,14.9819
54.3901,1651.69,146.707,22.551,267.081,24.5049
52.1759,2080.03,182.892,21.1126,199.576,20.8335
67.5848,1663.01,146.975,19.7148,206.97,21.6934
50.9589,1728.92,152.597,17.5402,161.684,18.1061
137.551,1720.87,148.332,15.8155,129.69,17.1991
205.711,2084.23,177.137,17.6056,132.681,18.7428
141.892,2975.36,258.378,22.3353,135.921,20.9102
150.832,2497.51,216.431,29.7437,341.349,28.2743
202.69,3521.12,303.577,28.3206,209.393,24.656
55.1906,2070.35,183.049,18.4825,137.048,19.9602
86.2755,2138.85,187.651,19.7721,163.929,20.0904
71.8782,1556.81,137.924,23.6302,300.923,24.2671
43.1603,2412.69,213.221,24.7038,235.838,25.2159
75.4291,1679.73,147.278,17.1734,154.762,19.7701
90.5621,1604.6,140.962,14.16,103.635,16.575
127.267,2102.62,183.175,19.9431,172.475,20.5116
96.5108,2560.43,223.215,31.3925,364.356,29.9548
71.4274,2248.77,197.109,19.8666,156.086,20.728
112.549,2661.18,230.951,24.5127,213.509,23.5618
110.901,1769.68,153.57,20.8295,224.258,21.9854
135.498,2662.85,231.533,20.4288,127.528,20.8572
49.2412,1846.77,163.855,14.6577,86.6234,16.3731
116.041,2126.82,185.465,17.6787,125.097,18.391
68.0408,1505.23,132.577,14.2672,111.345,17.2688
63.0788,1953.25,173.021,25.7383,304.866,25.5988
102.231,2073.49,180.516,21.1211,203.885,21.3424
124.581,1903.29,166.263,23.4642,263.141,23.5909
191.816,2479.58,213.023,27.8472,304.738,26.1779
119.235,2235.47,195.327,21.5087,191.778,21.7709
133.32,1510.81,131.003,14.0711,114.591,16.1934
55.3961,1606.94,141.827,18.7951,199.238,19.869
88.7144,2313.94,202.767,24.4489,244.806,23.6233
92.0807,1396.59,122.197,15.1577,144.356,17.0765
59.6332,1326.52,117.943,11.6559,76.0082,14.2684
155.96,2022.02,174.324,23.7931,258.368,24.8496
41.8144,1472.39,130.069,15.0419,133.528,17.7713
134.767,1825.06,157.999,20.4552,215.803,20.8054
183.338,2023.93,173.593,16.0644,103.659,17.6221
99.773,2737.55,239.6,29.7215,309.593,28.2234
104.62,2160.34,188.057,25.6708,286.327,25.0444
101.112,1821.31,160.622,17.3236,146.09,17.9169
110.029,1718.89,150.041,13.9431,87.4882,17.2745
153.627,1721.06,148.771,20.2307,220.061,21.1167
86.7031,2127.57,186.279,16.8306,107.832,17.1965
76.6988,1423.58,125.8,17.643,188.127,20.6818
131.44,1914.59,166.165,18.3827,161.419,20.7027
42.1713,2068.21,182.609,27.0147,317.578,26.6776
42.7883,1391.27,123.469,16.2967,172.286,17.5463
160.849,3326.06,287.19,22.3334,105.535,22.375
132.147,1884.48,162.99,17.7591,154.274,18.316
85.4369,2354.08,205.97,17.7082,102.082,18.2296
179.114,1845.45,157.115,19.6543,198.464,20.3508
47.5384,1701.37,149.975,17.494,163.468,18.8409
35.5459,1591.1,142.508,15.0953,115.298,17.797
53.9299,1629.3,144.526,21.272,245.909,22.1613
106.513,2103.27,184.355,30.894,393.361,29.7839
91.6999,1452.25,126.973,12.4679,83.4595,14.0273
71.6624,1585.67,139.912,16.4424,150.464,18.2154
67.7853,2536.4,223.856,19.9039,124.452,19.6923
64.6986,1699.44,151.012,16.8484,138.766,18.8705
144.764,1778.42,153.914,23.1314,271.959,24.9393
172.664,2126.58,183.6,18.5103,143.602,20.6774
42.361,1658.11,146.41,18.8917,194.986,20.4255
91.9247,2721.6,237.196,24.5625,205.352,24.5397
78.0835,1779.27,156.507,14.8497,97.9496,16.462
35.9107,1726.78,154.119,18.8287,179.836,20.5193
256.586,2023.88,170.638,18.9325,169.366,19.615
64.5391,2134.28,189.131,20.6618,179.055,20.6196
176.958,2526.34,217.702,27.5174,294.637,25.0813
78.6239,2280.42,201.131,17.0617,96.5718,16.1249
87.0031,1700.96,148.81,15.4233,119.29,17.2267
75.982,1678.15,148.041,16.5848,143.409,18.6786
194.947,2814.01,241.468,23.5814,184.818,21.7696
120.705,2644.31,229.949,27.5082,280.671,27.0489
98.1292,2243.24,196.16,21.0663,182.576,21.5033
76.1875,2008.79,177.173,17.634,134.099,18.206
142.109,2125.33,184.236,17.0884,114.583,18.0633
171.88,3009.76,259.664,21.2923,113.14,21.0329
82.3662,2963.36,259.013,26.2434,210.796,25.1124
60.2402,1939.69,171.417,24.7404,287.554,24.576
111.917,1677.62,145.82,19.7597,214.485,20.9072
84.9309,2216.99,194.574,21.6555,193.426,21.8395
84.7109,2069.82,181.146,28.5766,353.446,27.6278
69.1304,1706.75,150.787,16.8081,146.922,18.71
93.0715,2193.31,191.885,20.7836,181.345,20.9348
78.561,3028.13,265.339,24.0456,159.511,23.0964
48.1707,2309.6,204.395,22.4573,200.267,21.652
167.16,1817.33,155.762,17.5422,151.693,19.3408
70.4232,2613.64,229.003,22.4766,173.363,21.4776
98.6568,2114.09,183.951,22.0066,218.662,21.5098
193.752,1864.79,160.357,18.6928,174.603,19.8368
134.822,1733.09,149.217,16.7329,146.68,18.1111
97.9594,1799.96,157.589,21.086,224.875,22.9845
76.7252,1571.16,138.854,14.5153,107.633,17.4903
93.5719,1715.63,149.642,16.9923,152.752,18.0127
117.736,1468.29,127.455,16.4469,162.188,19.1855
32.468,2032.62,180.043,20.1498,180.145,20.8985
121.711,1456.85,126.671,16.5024,168.544,18.4903
94.7615,2428.81,213.378,21.8805,177.206,22.8551
87.1942,2290.75,201.045,25.6298,270.487,25.6987
43.4755,1451.81,128.68,33.6645,515.137,33.436
117.258,1596.87,139.202,16.2332,150.913,17.685
73.4112,2537.56,222.82,22.5065,179.236,22.5866
152.972,2431.14,210.301,22.4745,195.605,21.9781
80.6703,2076.79,182.797,17.8316,127.467,18.9439
61.775,1811.18,159.9,19.0696,179.63,21.3371
47.2496,1426.01,126.869,13.7479,112.341,16.2482
66.4196,1494.24,132.767,14.7887,123.77,17.1431
112.745,1532.54,133.595,17.7209,182.507,19.7134
149.391,1641.03,141.277,16.8751,162.347,18.7315
79.9377,1328.46,116.946,17.0836,189.063,19.6983
137.549,1758.33,151.355,19.9991,213.513,20.8287
61.9365,1997.31,176.276,17.7161,137.205,19.1615
73.0872,2459.75,216.746,29.5778,332.252,27.6311
63.4058,1464.54,129.253,13.4132,99.9657,15.4312
122.951,2005.27,173.639,20.6967,199.774,21.521
94.246,1639.51,145.197,15.0417,113.408,17.5271
101.3,1553.85,134.654,15.8636,149.246,18.1728
84.7727,2087.79,183.043,26.4977,307.748,26.0009
83.2854,2361.16,206.183,21.0393,170.367,21.4051
51.5097,1884.84,166.752,15.5112,100.336,17.0446
103.095,2207.09,193.104,28.819,345.483,27.8137
57.9978,1576.42,140.133,17.189,159.308,19.874
68.7445,1346.3,119.635,21.6827,277.84,23.4297
113.761,1942.74,169.116,24.8733,295.878,23.8767
44.3152,2200.9,194.718,22.6178,211.905,23.54
55.5251,2228.52,196.13,18.6458,131.92,19.9648
69.6131,1555.64,137.007,21.2776,250.972,22.8456
140.414,1970.77,169.755,17.0823,132.054,18.0548
76.4896,1996.49,175.404,17.8123,137.867,19.0971
81.9657,2218.87,195.51,17.4268,103.536,19.3791
57.2959,2353.14,207.339,19.1986,128.295,18.9031
107.717,2241.38,195.898,20.1677,166.104,19.34
130.909,2202.7,191.28,25.5465,273.78,25.9519
61.8186,2401.66,211.167,20.5461,153.446,20.0932
66.946,1381.83,122.522,15.5623,154.458,17.0609
64.3492,1990.26,175.724,17.6963,136.51,18.6412
58.143,1409.26,125.139,17.0158,177.983,18.9575
91.0065,1445.43,126.269,21.223,262.443,24.1164
46.5111,1850.26,163.898,16.7307,129.643,17.0696
120.571,2056.66,178.743,21.069,203.415,21.2084
76.4978,1757.22,154.619,21.096,230.441,21.4046
106.734,2244.9,195.794,17.4795,109.118,17.319
86.5996,1983.61,173.427,20.7459,201.235,21.0278
124.378,1417.95,123.402,17.3483,188.593,19.8295
123.749,2899.97,252.305,32.7695,361.867,29.4125
85.3394,1780.13,156.276,15.5026,114.001,17.5841
64.0831,1681.95,148.625,20.1265,214.156,22.7011
114.785,1598.98,139.603,16.1862,146.213,17.5353
107.202,2032.23,177.05,25.2319,293.488,25.2511
96.187,1808.09,158.152,18.3459,168.392,19.8303
68.6181,1422.48,125.302,18.3965,207.61,19.8209
47.8234,2134.56,189.132,25.7632,286.181,25.5882
118.409,2238.29,194.327,20.5323,172.814,21.5764
141.317,1782.06,153.615,17.1012,151.183,18.4958
47.9375,2403.91,212.271,20.8867,160.634,21.0533
105.789,1309.69,114.607,12.4099,94.8695,14.3444
96.9497,2315.44,203.26,18.2945,113.81,19.4938
85.7014,2189.99,191.221,21.5366,196.359,21.9737
103.579,2131.45,186.158,19.2744,154.823,19.0485
98.6832,2265.38,197.911,19.0025,141.452,19.1948
133.002,2309.56,199.837,18.3692,123.971,19.7378
94.0179,1507.34,132.241,22.3877,281.069,24.1625
126.69,2468.12,214.863,20.0909,142.884,19.4577
97.9793,1831.83,160.938,16.8715,137.509,18.8097
86.7577,2238.79,195.918,19.4445,150.058,18.7372
78.2795,1997.96,175.877,20.2331,183.985,22.0516
37.1122,2287.15,203.989,18.2515,113.054,17.8769
88.4417,2100.05,183.664,20.7354,187.973,21.9705
69.4737,1649.69,145.4,20.178,217.486,22.8878
237.944,3202.01,273.196,23.4461,146.643,20.9605
159.599,1249.21,107.1,12.0945,98.3276,15.7628
106.75,1374.61,120.795,19.7643,238.904,22.0302
89.1141,1616.53,141.633,15.3871,122.749,18.1657
83.3944,2178.28,190.703,19.6079,158.457,20.6952
84.5784,1755.76,153.415,17.5308,157.016,18.1528
52.2956,3494.84,307.195,24.6797,132.978,21.9407
61.4786,2176.16,192.437,20.4816,173.688,20.3696
73.4654,1840.59,161.785,21.7655,234.693,23.0593
68.7921,2557.74,224.825,20.0612,127.91,19.3179
82.5027,1696.95,149.147,17.7461,167.055,19.335
73.7352,1979.99,173.578,19.1355,169.866,19.3065
133.176,1217.89,104.632,15.7612,181.155,17.594
55.2849,1587.89,141.422,13.4629,84.3954,16.2182
80.1227,1514.72,133.363,12.6191,77.9496,15.7444
83.5733,2085.25,182.652,23.9922,257.474,23.7399
46.6711,1550.95,138.61,13.4056,89.0374,15.4386
55.0777,1214.25,107.883,12.7398,108.744,15.6999
89.9497,2767.05,242.367,28.1823,272.44,27.2547
27.8093,1382.08,124.825,16.0308,156.183,19.8288
100.053,1740.69,152.451,19.7309,203.758,20.6719
179.076,1395.08,118.698,20.31,256.642,22.0963
109.544,2005.22,175.534,16.4979,112.889,17.5304
55.6237,1753.23,155.79,17.6183,155.731,18.6155
72.3334,1324.35,117.311,14.2881,131.309,17.1876
81.4877,1551.44,136.459,14.9781,126.654,16.6141
69.5196,2260.06,198.903,19.3487,141.801,19.4964
125.093,1643.04,143.932,18.3239,187.334,19.3486
98.1958,1945.32,169.73,26.5199,323.526,26.0587
125.633,1480.89,128.618,25.9429,359.328,26.2237
152.107,1980.86,173.102,17.9137,140.683,18.9476
100.45,1521.3,132.675,14.2628,115.62,16.7933
101.711,2296.18,200.949,17.271,99.0901,18.0268
111.79,1980.88,172.501,16.017,108.459,17.4541
181.381,1979.78,170.433,16.8468,126.66,17.0036
49.714,1839.16,162.684,25.169,304.613,25.3854
120.321,2490,216.974,19.7635,126.324,20.5806
78.9144,1843.92,162.301,16.4378,125.657,18.6347
96.9384,1884.84,165.148,19.9837,190.89,21.0801
87.7307,1174.95,102.21,12.8063,120.183,16.6995
63.6562,2139.41,189.173,26.1183,288.331,25.7159
114.491,1410.53,122.485,18.8802,220.202,20.4615
122.223,2562.57,222.008,22.2829,179.257,22.5444
76.4941,1470.39,129.766,13.0803,92.9206,15.6601
63.9367,1579.9,140.196,14.6777,114.454,17.464
106.483,2001.4,174.142,26.5979,324.492,26.065
54.1361,1650.72,145.947,25.4571,329.205,26.1239
67.8317,2216.42,194.513,21.0661,183.755,21.23
78.916,1202.25,106.28,12.9357,118.76,16.2698
122.398,2692.06,234.643,27.5128,273.217,25.8784
59.4017,1596.03,141.754,24.9317,323.709,25.0701
114.379,2204.82,192.111,15.9972,79.8946,16.8482
155.447,2678.08,232.029,25.5774,238.82,23.2552
65.9668,1761.97,154.593,19.0964,192.356,19.2575
106.364,3024.24,264.434,32.3808,338.129,29.3714
68.9997,1697.49,150.228,15.1388,110.872,18.4875
122.579,2381.31,207.746,25.005,252.952,23.8836
106.177,1986.42,173.436,20.3111,190.44,21.0826
69.6605,1723.39,153.05,17.0158,147.33,18.4286
79.3719,1617.41,141.707,18.9823,204.384,20.8133
87.2298,1847.59,161.666,13.7798,68.4453,15.8461
68.4494,1303.46,115.7,11.3279,71.8686,14.591
96.9115,1685.71,147.866,22.5736,268.069,22.8888
147.075,2116.15,183.068,19.6114,168.698,20.0534
96.7239,2313.64,202.471,22.0744,198.976,22.3591
41.7256,2054.86,181.637,18.8301,153.353,19.9854
202.284,1659.11,140.704,16.6533,151.234,18.5671
204.346,2684.66,229.833,17.5475,77.402,17.6542
100.123,1671.35,146.102,27.6814,377.429,28.8752
92.5462,1262.64,110.994,10.8666,67.6417,14.2806
96.5894,1713.99,150.286,18.7569,187.803,20.6366
62.6991,2451.78,216.227,23.3622,204.956,22.0879
70.2676,2097.33,184.878,19.8537,168.466,21.3232
73.3663,2096.63,184.965,20.4977,183.162,20.1467
136.363,2160.75,188.074,19.3221,153.914,20.1528
81.6154,1034.59,90.5075,13.8966,155.6,17.708
104.702,1950.48,171.01,15.8128,100.108,17.8044
59.6022,2433.93,214.03,19.2653,122.676,19.5021
41.9714,2109.38,187.478,18.1958,131.508,19.6461
75.1043,2197.84,192.87,19.562,152.155,20.4454
112.332,1260.91,110.266,17.0031,195.84,19.57
76.7546,2207.46,195.003,19.2259,140.702,20.0916
135.376,1906.13,165.173,23.8712,274.319,24.1728
134.134,2932.32,255.051,29.4656,285.663,26.7816
93.6734,2654.91,233.075,20.1419,120.483,19.0204
160.081,2367.11,205.443,19.7136,138.735,20.8415
72.073,1700.62,149.896,29.8229,417.831,28.388
168.557,2002.4,172.9,21.7245,223.683,21.3642
109.101,2419.02,211.306,20.7446,158.434,20.5241
49.5952,2347.87,207.331,25.878,266.747,24.6282
81.9254,2609.34,229.152,22.954,184.211,22.2039
49.7229,1860.01,164.854,34.6554,494.712,32.9259
102.253,2651.93,231.949,35.6868,442.897,33.0316
107.472,2125.18,185.134,20.4213,182.382,20.8682
43.3529,1891.76,167.015,20.8242,207.815,21.0576
68.6487,1890.12,165.788,18.8577,165.706,20.2059
124.677,1581.63,137.205,15.5169,135.789,18.1671
105.416,1195.99,103.887,16.9489,201.387,20.4336
106.7,2430.28,213.824,22.8401,199.026,22.3931
37.4863,1685.5,149.557,17.758,164.538,20.0109
97.5422,2427.31,212.493,16.4901,69.3649,16.7559
86.4304,2162.6,189.524,18.3344,133.351,19.2994
75.826,1705.74,150.64,15.8662,122.44,19.0888
102.594,1517.37,132.244,19.1257,215.542,20.8356
85.7108,1943.53,170.231,20.7494,203.867,20.7405
82.7202,1753.05,154.604,18.7434,178.963,21.5489
126.843,1937.65,167.69,18.9584,168.274,19.3763
86.9801,1655.67,145.332,18.3869,184.751,20.1584
42.6336,1608.33,143.107,16.1179,138.634,18.3696
73.1375,1664.07,145.898,18.6974,187.152,20.2645
121.788,1808.66,157.291,13.8442,78.033,15.3547
64.9833,1747.54,154.666,15.9225,117.979,18.1063
77.0082,2481.6,218.441,24.7101,229.324,23.3306
61.0646,1471.53,130.57,14.2257,113.589,16.7031
90.0978,1099.92,97.4741,13.352,131.855,16.897
83.8502,2904.27,254.468,21.5991,128.613,19.9016
106.31,2263.33,198.515,23.0033,221.488,22.6527
41.4934,1801.45,159.764,19.642,193.517,19.9116
154.306,1746,151.009,18.9115,184.074,21.8068
59.1469,2632.64,231.203,22.6997,173.21,22.5735
60.491,1983.88,174.361,17.7078,138.574,18.325
75.8463,2406.64,210.685,25.9257,266.048,24.1548
77.6193,2054.72,180.639,19.5698,167.23,21.3172
88.8338,2416.72,211.914,26.5272,278.143,25.5092
80.1102,2246.54,197.066,25.5307,273.219,25.2661
90.2455,2485.83,217.929,37.1677,488.438,34.9731
165.565,1967.44,168.604,19.2148,174.76,20.1868
116.972,1759,153.085,24.315,296.483,26.2269
139.104,3070.01,266.516,45.3833,604.984,40.7363
73.2066,2240.42,196.508,18.1575,120.979,19.5046
65.4987,2518,220.863,20.5929,140.483,21.0505
104.636,1768.06,153.774,19.0552,186.043,20.9704
68.6183,1434.41,127.159,16.7805,169.473,20.1278
44.6145,2486.71,220.298,18.8708,105.806,19.5193
102.801,1757.63,152.716,16.4792,138.516,18.0026
97.4072,1933.62,169.687,26.9487,330.199,27.0804
173.254,2300.32,197.128,25.8082,279.853,25.6145
67.4477,2183.53,192.481,24.2779,249.893,24.7456
97.3801,1661.95,145.055,16.7237,155.478,17.9359
97.7369,1316.74,116.165,14.165,130.926,16.5052
120.961,1726.52,151.12,16.6476,146.142,17.4709
131.06,1700.46,147.898,16.6067,145.237,19.5826
83.4646,1265.26,111.441,19.6211,248.042,21.5673
61.2224,1296.32,114.839,18.9698,231.109,20.2698
100.622,1824.46,159.795,14.3719,83.389,17.2515
87.2243,2053.33,179.208,18.5011,150.186,19.363
78.5406,1420.47,125.635,15.5055,150.815,17.2251
71.7979,2954.27,259.354,26.3992,217.446,24.3663
89.7243,3087.35,271.095,23.1542,140.639,22.7826
93.4022,1417.12,124.876,12.8732,93.2706,16.0729
61.8954,1764.38,155.812,20.7929,219.039,22.8017
58.1442,1729.66,152.467,16.4503,132.635,18.5202
104.525,2429.32,211.949,18.8233,120.239,18.4386
93.3821,2150.64,188.179,23.8017,245.565,24.8429
75.8312,2344.01,205.763,17.213,92.383,17.2124
76.1185,1627.67,143.284,18.1953,180.968,20.8426
88.8194,3168.52,278.666,28.0698,228.817,26.0384
106.97,2556.74,222.921,20.4204,135.177,20.8513
86.3979,2329.92,203.717,31.0309,378.499,29.7815
64.6745,2722.49,239.054,29.6664,311.015,27.2009
99.2711,2463.46,214.778,22.9534,198.305,22.4044
115.716,2259.94,196.633,18.6019,131.484,18.2094
