X1(),X2(),X3(),X4(),X5(),X6()
191.326,1950.8,166.613,18.0363,157.86,19.5515
113.188,2489.76,216.699,18.3242,142.389,17.941
91.7852,1992.03,174.268,20.7613,192.809,21.6458
44.7713,2403.1,212.418,24.951,237.776,23.8458
82.4751,2110.55,185.411,18.7587,159.895,19.8004
106.626,2979.27,260.406,24.443,206.951,24.7451
90.7883,2700.55,236.329,24.8446,225.005,24.4229
65.2525,1726.95,152.327,12.7096,89.6909,14.5639
43.8785,1498.16,133.717,25.0778,275.747,25.0918
41.8292,1419.75,127.108,15.4425,139.8,17.4786
121.066,2391.8,208.389,13.8499,80.7505,15.0697
77.8457,1718.04,151.207,15.6314,132.173,18.7665
63.6762,2429.34,212.828,18.8731,148.906,18.9623
89.5563,1683.16,148.058,19.6199,189.891,20.9249
50.3303,1978.56,175.717,24.5215,249.402,24.1205
53.3865,1297.52,114.543,24.2546,271.879,25.7811
98.0502,1614.45,142.59,21.1332,214.053,21.7129
86.8737,1772.47,155.41,13.888,105.439,16.2001
105.055,1257.5,109.59,12.6833,110.521,14.7294
100.17,2117.01,184.939,18.3845,156.563,19.0197
52.5144,2741.35,240.687,14.8806,82.382,15.9914
124.462,2303.23,200.848,21.0539,185.805,21.8724
122.736,1943.94,169.919,21.6155,209.856,21.9692
80.5127,2007.89,176.004,25.6452,261.412,25.4782
213.631,1578.08,133.385,16.3162,152.48,18.2795
89.4874,1892.04,165.537,26.1388,276.756,25.4533
136.329,3085.97,269.18,23.8625,196.27,22.4703
94.6435,1326.83,117.373,11.0554,82.5136,14.3946
83.5334,1907.73,167.466,22.2479,218.581,22.8002
122.018,1890.37,163.579,23.4526,240.15,23.4062
74.227,1935.61,171.147,17.6274,151.368,19.3576
137.59,2112.69,182.996,14.9294,106.688,17.387
212.608,1983.54,168.731,21.4593,209.71,22.016
105.552,1952.67,169.716,19.1662,172.958,20.888
88.8438,2233.7,195.665,24.5559,238.612,24.5854
84.6691,2031.72,178.107,25.5156,260.935,25.3685
89.4353,2431.65,213.951,31.0249,322.101,30.088
132.613,3642.44,316.717,18.7262,99.7038,18.7587
138.261,1610.9,140.637,19.8747,196.291,21.7477
150.728,2692.46,233.135,14.1442,75.1434,14.9761
83.1459,1966.93,172.775,18.4843,162.678,20.5597
90.697,1976.35,173.328,16.4604,134.825,18.4897
55.4757,1995.9,177.247,19.7867,180.249,20.4321
135.306,2440.82,211.357,20.2325,170.505,20.6115
117.933,2378.41,206.592,28.51,290.863,27.5228
71.2198,1684.92,148.14,14.6721,121.947,17.2945
115,2349.78,204.227,21.356,191.533,21.0011
91.8986,1886.5,165.721,18.1323,159.959,20.0525
82.6796,2562.78,223.713,22.9395,204.835,23.2874
135.5,2167.01,188.828,17.0318,136.017,17.909
73.2212,2387.87,209.687,20.8099,179.683,21.1834
137.23,1635.96,142.509,15.4749,133.342,17.5911
90.3874,2067.72,181.612,13.8153,91.5135,16.3835
64.3273,1354.34,120.773,14.1104,123.179,16.9299
81.9631,2001.46,175.358,32.3769,359.812,31.4891
117.936,1387.1,121.021,13.6818,118.338,17.2032
150.656,2141.38,185.546,14.261,96.9597,15.9351
120.567,4051.35,352.124,27.8817,211.745,25.6798
97.2153,1813.19,160.166,18.1861,164.99,19.9011
121.825,2354.47,204.217,39.0378,442.26,35.5789
59.0013,1719.98,151.99,20.144,196.266,21.5051
147.378,2264.48,195.946,21.2932,192.799,21.8648
104.615,2290.16,200.002,20.8155,182.453,21.3267
68.1652,2084.57,183.906,15.9883,120.282,18.2573
88.3727,1411.03,125.275,16.2521,153.801,18.3316
56.2339,2118.62,186.139,13.8968,91.0928,16.324
78.9089,1801.78,158.383,13.1812,95.5753,15.5575
90.1539,2278.22,199.671,16.3908,121.177,16.4094
85.1149,2785.41,244.247,26.3007,240.349,25.6334
77.1834,1977.57,173.246,20.9356,195.838,22.8704
99.2795,1805.1,159.283,13.9339,104.049,16.0298
85.5789,1873.89,164.731,14.8387,117.347,17.6171
92.7111,2832.19,247.354,35.1201,362.709,32.7327
68.2663,1762.09,155.616,25.7389,271.83,26.1176
129.433,1483.46,128.741,15.6105,142.672,18.4251
54.3119,2071.16,182.818,22.5935,216.342,22.4626
112.358,1531.34,132.819,20.2593,206.051,22.4655
212.056,2691.19,231.098,19.6024,154.757,19.9191
101.715,2472.07,216.719,19.6802,159.105,19.6775
114.852,2326.17,202.682,17.3102,133.637,17.9107
61.302,1811.88,160.503,17.4088,150.983,19.5669
90.7989,2171.77,190.279,22.7495,217.429,22.4183
82.6446,2523.18,221.309,33.5961,354.736,30.8618
78.8753,2901.4,254.535,26.8996,245.117,24.6755
170.168,998.719,84.7645,11.2405,102.971,14.3226
74.5294,1498.5,132.993,15.706,140.903,17.9739
115.127,1757.58,153.054,12.9958,93.7019,15.0968
46.0341,1636.35,145.589,24.298,258.991,24.4858
44.9428,1813.2,160.435,17.6393,155.856,19.4612
47.0305,1398.79,125.064,15.8788,145.893,18.377
122.262,1812.87,157.628,19.2655,182.105,20.9118
73.9823,2548.72,223.278,27.4524,269.381,25.9291
197.315,1831.17,156.97,14.7138,116.209,17.1682
89.4913,1870.99,163.789,15.286,122.354,16.4828
79.191,2008.9,176.385,17.9862,154.55,18.7998
106.65,1534.87,134.317,16.2067,147.844,18.1638
88.2503,1819.49,159.607,12.9424,92.3422,15.0373
78.3818,1617.57,141.975,15.5559,134.942,17.0202
160.063,2570.41,221.192,27.303,269.345,25.8583
70.4184,2152.38,188.928,20.6084,184.979,21.7195
86.9762,2023.9,177.882,15.2992,113.564,17.5283
148.946,1762.78,152.697,12.7427,89.9342,15.6649
88.2841,1870.09,163.117,22.1293,219.605,22.1982
98.1808,1585.74,138.067,16.4155,150.193,18.7791
79.0398,2183.95,191.715,17.2876,136.146,18.6849
57.5697,1445.27,127.759,13.4652,111.886,15.7748
58.0249,1977.37,175.21,18.7525,163.93,19.6126
79.6271,2291.33,200.977,15.9273,113.59,17.3974
53.4961,2135.1,187.577,15.3304,111.325,17.4431
61.6774,2712,239.12,17.2386,113.774,18.5341
85.0295,3171.36,277.199,21.8792,161.825,21.5148
91.8457,1526.04,134.369,12.8909,101.791,14.9263
56.0222,2825.91,247.925,35.1349,365.382,33.0251
74.0208,2324.44,203.901,21.7039,192.529,22.1271
96.6591,1500.38,131.73,13.5478,110.576,16.2044
171.734,2068.29,178.579,16.6434,134.701,18.1585
53.1949,2932.42,257.959,19.546,138.481,19.978
59.3987,2456.74,215.236,18.8769,151.804,18.5225
165.44,1921.19,166.626,18.1916,161.221,19.5451
80.5864,2045.13,179.216,21.7411,207.455,22.4139
64.9902,1739.85,153.707,12.4968,88.9158,14.3971
120.121,1790.03,156.138,15.114,122.926,16.0221
46.8528,1722.33,152.189,17.4762,156.073,19.0011
54.6067,1464.19,129.697,22.3407,235.59,23.9266
52.4047,2448.54,216.504,18.6044,146.364,19.322
189.221,2520.07,217.987,29.1741,294.196,27.7338
96.2707,1369.75,120.653,12.5923,99.9508,15.5614
37.6383,1971.43,174.261,28.5137,304.65,26.9195
167.457,2148.61,185.256,19.4185,169.68,20.732
129.119,3807.9,331.619,25.2493,184.586,23.5626
48.4926,1470.38,131.069,14.3764,122.431,17.2532
147.165,1616.23,139.806,20.5914,208.038,21.6506
137.789,1087.16,94.3159,18.6253,203.091,20.743
79.276,1921.04,169.077,29.9395,327.818,28.8701
62.326,1867.85,164.667,15.3686,120.513,17.2153
104.741,1385.94,121.544,15.8251,150.099,17.8974
105.235,3382.78,295.882,24.1509,185.128,22.921
62.3366,2083.57,182.858,18.5439,159.291,19.1647
88.5993,1425.6,125.033,21.3626,228.816,22.6267
77.5098,1652.88,145.841,14.8533,125.034,16.8822
71.6865,1883.4,165.822,20.5427,194.45,22.0603
131.704,1547.31,133.735,18.3304,178.214,20.391
74.214,2162.94,189.436,28.5048,299.161,27.5735
100.028,1367.57,120.559,15.7558,147.964,19.2234
65.6247,1599.68,140.84,20.0924,201.367,21.4166
115.593,1855.39,161.448,16.6617,141.43,18.6369
50.1537,2088.74,185.571,20.2154,182.579,20.8185
72.5063,1516.59,133.738,14.3271,123.845,16.0414
93.9404,2602.05,227.722,17.0368,116.359,17.5212
81.0798,1539.31,135.082,18.8831,186.231,20.0571
83.016,1830.67,160.502,26.2237,280.475,25.5198
64.7624,2133.19,186.853,17.0767,134.178,19.3189
108.266,1518.8,133.54,11.1924,76.6769,14.9338
73.7457,1686.14,148.891,14.6892,120.222,16.5477
140.171,2298.9,199.902,15.0341,100.432,16.3189
173.777,3014.4,260.566,19.9953,143.489,20.3413
109.078,2364.99,205.154,13.8994,83.9683,15.6794
146.434,1785.79,154.364,25.5138,271.476,25.3444
98.2155,2583.53,227.159,16.2811,105.61,18.0169
96.4746,2402,208.916,21.0129,181.652,20.8956
109.469,1509.66,132.059,20.0777,205.705,21.1018
108.122,2150.93,187.417,21.9868,206.535,22.2021
113.467,1895.39,165.671,21.615,210.582,23.1465
48.1923,2189.8,193.938,31.2242,334.112,30.1467
109.746,1005.96,88.0594,14.5037,143.112,17.6947
125.188,2686.31,233.641,12.1793,44.6933,14.4199
72.3425,2478.64,218.128,17.596,129.048,17.9378
119.246,2863.93,249.064,16.2703,98.681,15.7494
56.3613,1968.36,173.801,17.8588,153.053,19.3492
54.7307,1804.17,159.607,16.4249,139.48,18.2352
82.562,1662.47,146.617,17.7228,165.836,18.5981
170.105,2230.79,192.558,14.9899,104.945,16.1651
86.2319,2167.25,189.918,16.8574,131.527,17.7942
57.1913,1437.72,127.889,17.8983,176.603,19.523
60.1169,1275.18,113.184,14.0047,124.017,16.2409
84.1314,1898.87,166.944,14.9742,117.05,16.2272
111.775,1902.05,165.495,20.1137,191.746,20.7701
106.528,2322.8,203.384,17.364,132.006,18.963
53.4724,1578.76,140.291,18.8855,183.226,21.4057
71.0374,2232,196.216,25.0836,245.758,24.7418
104.911,1300.81,113.875,24.5168,275.39,25.4878
88.5887,1742.44,153.054,17.7779,160.489,19.8295
207.652,2172.35,185.747,15.834,120.083,16.7869
72.3702,1844.63,162.14,21.7083,213.125,22.6784
105.913,2213.64,192.546,24.6301,243.482,23.9908
129.685,2245.32,194.942,18.9794,156.871,20.5144
151.02,2817.4,244.674,28.3075,268.342,26.9857
114.01,1831.27,160.386,26.4303,277.587,28.6526
68.1374,1629.19,144.08,20.3341,202.64,20.7443
94.4935,1355.92,119.01,21.5056,230.853,21.7057
159.761,1814.3,156.276,11.6257,71.4541,13.5054
57.6382,1655.3,147.015,24.3117,256.908,25.7532
55.2919,2084.56,183.137,20.7786,191.975,20.8815
71.621,1665.62,147.215,20.3143,199.087,22.098
54.0024,1732.32,152.835,17.1551,155.526,17.968
145.766,1719.17,148.251,14.9231,124.75,16.5976
217.996,2079.72,176.828,16.1347,127.628,17.7974
150.366,2977.12,258.423,19.0774,130.744,19.0661
159.839,2498.16,216.44,31.3921,328.349,29.9542
214.795,3521.17,303.447,25.4732,201.418,23.4497
58.4867,2074.6,183.357,16.9175,131.828,18.898
91.428,2141.49,187.842,18.6348,157.686,19.4825
76.1708,1559.1,138.171,26.2426,289.462,26.287
45.7379,2419.07,213.599,24.3701,226.856,25.1986
79.9337,1681.76,147.431,16.7724,148.868,19.3763
95.9704,1605.26,141.103,12.9131,99.6884,15.5622
134.868,2102.84,183.239,19.0735,165.906,20.0638
102.274,2564.55,223.369,33.3295,350.479,31.8608
75.6939,2252.66,197.316,18.3733,150.141,19.8078
119.27,2664.05,231.009,23.3773,205.377,23.1804
117.525,1770.09,153.595,21.6344,215.717,22.6622
143.59,2664.16,231.595,17.6102,122.671,19.066
52.182,1850.44,164.166,12.5593,83.3242,14.8508
122.971,2127.56,185.548,15.8488,120.333,17.2241
72.1042,1506.98,132.753,13.356,107.104,16.4314
66.8458,1957.25,173.34,27.6351,293.255,27.2323
108.336,2075.17,180.596,20.9308,196.12,21.4301
132.021,1903.39,166.355,24.7148,253.119,24.7239
203.272,2477.6,212.862,28.874,293.132,27.4352
126.356,2236.63,195.449,20.7348,184.474,21.4404
141.282,1508.71,130.977,13.2683,110.227,15.5314
58.7046,1609.93,142.051,19.375,191.65,20.3599
94.0127,2317.25,202.964,24.533,235.483,24.0653
97.58,1396.62,122.28,15.1222,138.858,16.9963
63.1949,1327.97,118.169,10.3866,73.1133,13.1881
165.274,2020.77,174.247,24.785,248.527,25.7082
44.3116,1475.62,130.293,14.6228,128.442,17.3205
142.816,1824.13,157.974,21.0002,207.584,21.385
194.287,2020.45,173.413,14.0992,99.7111,16.2504
105.732,2741.79,239.82,30.2213,297.802,29.1003
110.868,2162.44,188.146,26.8952,275.422,26.2863
107.151,1822.03,160.817,16.4397,140.526,17.41
116.601,1718.82,150.116,12.184,84.1561,15.791
162.802,1718.79,148.713,21.0589,211.68,21.8244
91.8812,2129.9,186.435,14.6518,103.725,15.8176
81.2793,1424.93,125.996,18.3557,180.962,21.0115
139.29,1914.13,166.178,17.6906,155.271,20.1459
44.6897,2073.82,182.927,28.9495,305.483,28.3934
45.3438,1394.19,123.714,16.7732,165.725,17.9076
170.455,3327.87,287.132,17.861,101.515,19.5037
140.039,1883.63,162.952,17.0095,148.399,17.9344
90.5393,2357.2,206.142,14.9755,98.1945,16.4556
189.811,1841.97,156.872,19.9004,190.905,20.6871
50.3775,1704.98,150.205,17.2057,157.242,18.6766
37.6688,1594.99,142.883,14.0163,110.907,16.8747
57.1506,1632.63,144.809,22.6801,236.544,23.2787
112.874,2105.52,184.535,34.2415,378.379,32.6287
97.1765,1452.16,127.045,11.1531,80.2809,13.065
75.9424,1587.51,140.112,16.1181,144.733,17.9581
71.8336,2541.15,224.19,17.179,119.712,18.0275
68.5623,1702.02,151.305,16.0284,133.481,18.2409
153.41,1777.2,153.891,24.8424,261.601,26.1888
182.976,2124.3,183.518,17.0818,138.133,19.6232
44.8909,1662.04,146.66,19.2881,187.559,20.736
97.4145,2725.94,237.348,23.1221,197.531,23.8282
82.7467,1781.09,156.689,13.1414,94.219,15.2377
38.0554,1731.27,154.494,18.7353,172.987,20.4575
271.91,2016.34,170.197,18.315,162.915,19.3341
68.3937,2138.2,189.468,19.7652,172.236,20.2245
187.526,2525.24,217.593,28.2446,283.415,26.2148
83.3194,2283.51,201.4,14.3178,92.8937,14.4982
92.1989,1702.13,148.923,14.3075,114.746,16.4064
80.52,1680.04,148.249,15.9391,137.947,18.156
206.59,2812.36,241.266,21.6671,177.779,20.9385
127.914,2647.02,230.043,27.6864,269.981,27.5455
103.99,2245.64,196.312,20.1023,175.622,21.0163
80.7374,2011.5,177.418,16.1534,128.991,17.2911
150.595,2124.54,184.221,15.0886,110.219,16.7413
182.145,3009.92,259.573,17.5777,108.831,18.72
87.2857,2968.91,259.237,24.4063,202.767,24.2823
63.8376,1943.72,171.707,26.3475,276.602,26.0013
118.601,1677.63,145.854,20.5512,206.316,21.5542
90.0031,2220.09,194.783,20.9282,186.059,21.5589
89.7698,2073.06,181.32,31.2431,339.984,29.9513
73.259,1709.12,151.021,16.1701,141.326,18.2148
98.6301,2195.8,192.042,19.8923,174.438,20.5327
83.2527,3033.9,265.61,21.0732,153.436,21.4134
51.0475,2315.04,204.758,21.6339,192.64,21.426
177.143,1814.37,155.6,16.9026,145.916,18.8945
74.6298,2618.61,229.238,20.5984,166.76,20.5481
104.549,2116.09,184.029,22.0267,210.334,21.8462
205.324,1860.48,160.205,18.3829,167.953,19.6943
142.874,1731.66,149.129,16.1499,141.094,17.7421
103.81,1801.31,157.726,21.8002,216.31,23.4965
81.3075,1572.6,139.062,13.3805,103.533,16.4961
99.1602,1716.52,149.721,16.5082,146.934,17.7501
124.768,1467.24,127.46,16.637,156.011,19.1834
34.4071,2038.17,180.391,19.4931,173.284,20.578
128.98,1455.47,126.683,16.8342,162.125,18.6703
100.421,2432.03,213.62,20.4119,170.457,21.9494
92.4016,2294.29,201.271,26.2435,260.185,26.412
46.072,1456.29,128.964,40.617,495.517,38.739
124.261,1596.06,139.246,15.9441,145.166,17.4868
77.7952,2542.27,223.083,20.8719,172.41,21.6907
162.108,2430.9,210.263,21.453,188.155,21.5898
85.4879,2079.49,183.025,16.0937,122.612,17.7929
65.4643,1814.5,160.155,18.8548,172.788,21.1271
50.0715,1428.66,127.137,12.9831,108.062,15.5542
70.3862,1496.03,133.019,14.1018,119.056,16.5339
119.478,1531.99,133.645,18.1609,175.556,19.9875
158.313,1638.6,141.18,16.7712,156.164,18.6283
84.7119,1329.27,117.092,18.0218,181.862,20.2342
145.764,1757.07,151.27,20.6577,205.382,21.4323
65.6353,2000.93,176.546,16.3194,131.98,18.2001
77.4524,2464.7,217.061,31.0192,319.598,29.2181
67.1923,1466.26,129.438,12.3592,96.1583,14.6017
130.294,2005.58,173.635,20.5821,192.165,21.5915
99.8742,1640.12,145.418,13.868,109.089,16.5585
107.35,1553.92,134.661,15.6601,143.562,17.9365
89.8352,2090.93,183.236,28.2365,296.027,27.5912
88.2592,2364.72,206.339,19.6225,163.879,20.6169
54.5859,1888.54,167.037,13.6153,96.5141,15.7019
109.252,2209.66,193.27,31.0584,332.325,29.8401
61.4615,1579.16,140.42,17.0146,153.241,19.6205
72.8501,1348.13,119.875,24.2569,267.258,25.2699
120.556,1943.61,169.181,26.7095,284.609,25.5742
46.9618,2206.47,195.074,22.2363,203.834,23.4188
58.8412,2233.21,196.402,16.7045,126.896,18.6559
73.7703,1557.93,137.199,22.9558,241.413,24.0817
148.799,1969.67,169.665,15.7584,127.024,17.2174
81.0577,1999.25,175.606,16.4498,132.616,18.1895
86.8608,2221.94,195.771,14.9367,99.5925,17.5883
60.7178,2357.91,207.632,16.928,123.408,17.5705
114.15,2242.98,196.025,18.8926,159.778,18.7774
138.728,2203.48,191.32,26.4462,263.353,26.8437
65.5106,2406.42,211.437,18.6796,147.602,19.0786
70.9442,1383.27,122.734,15.7056,148.575,17.1495
68.1922,1993.65,175.992,16.2958,131.31,17.7397
61.6153,1411.46,125.382,17.5494,171.204,19.2874
96.4418,1446.34,126.367,23.3705,252.448,25.521
49.2891,1854.13,164.193,15.4642,124.705,16.3298
127.771,2057.21,178.783,20.9055,195.668,21.3246
81.0665,1759.52,154.814,21.9843,221.664,22.2327
113.108,2246.39,195.891,15.1121,104.962,15.8844
91.7715,1985.9,173.564,20.6562,193.571,21.1767
131.806,1416.45,123.422,18.136,181.411,20.2772
131.14,2903.36,252.415,34.0051,348.085,31.0734
90.4359,1781.66,156.436,14.113,109.659,16.5289
67.9102,1684.92,148.874,20.8292,206,23.1084
121.64,1598.28,139.663,15.7916,140.645,17.2798
113.604,2033.88,177.143,26.8435,282.31,26.6699
101.932,1809.26,158.27,17.9625,161.979,19.5942
72.7161,1424.19,125.472,19.5072,199.703,20.6412
50.6796,2139.93,189.497,26.9384,275.282,26.7228
125.48,2239.51,194.368,19.4307,166.233,20.9216
149.757,1780.43,153.535,16.5049,145.425,18.1124
50.8005,2409.59,212.619,19.1292,154.516,20.0334
112.107,1308.42,114.662,11.5856,91.2563,13.6765
102.74,2317.91,203.467,15.8328,109.476,17.827
90.8195,2192.99,191.362,20.9547,188.88,21.7704
109.765,2132.96,186.271,17.999,148.926,18.4111
104.577,2267.59,198.046,17.2133,136.065,18.1316
140.945,2309.98,199.819,16.2092,119.25,18.2748
99.6327,1508.22,132.375,24.7538,270.364,25.863
134.256,2469.27,214.935,17.9459,137.442,18.2618
103.831,1832.89,161.103,15.8249,132.272,18.0212
91.9389,2241.54,196.079,17.8622,144.343,17.942
82.9545,2000.89,176.109,19.7397,176.978,21.7157
39.3286,2292.81,204.454,15.741,108.748,16.354
93.7237,2102.67,183.818,20.157,180.814,21.658
73.623,1652.28,145.616,21.0189,209.203,23.3811
252.154,3198.84,272.834,20.0957,141.058,19.2116
169.13,1244.85,106.962,11.5168,94.5827,15.0527
113.125,1374.2,120.912,21.5684,229.805,23.2422
94.4359,1617.44,141.755,14.4914,118.074,17.3822
88.3747,2181.28,190.877,18.304,152.422,19.8751
89.6297,1757.28,153.522,17.0404,151.036,17.9462
55.4188,3503.29,307.593,20.2603,127.913,19.4526
65.1501,2180.36,192.756,19.4152,167.073,19.8628
77.8531,1843.47,161.989,22.5752,225.754,23.7212
72.9004,2562.45,225.099,17.3931,123.038,17.7684
87.4299,1698.56,149.316,17.5364,160.692,19.1966
78.1389,1982.87,173.753,18.4392,163.397,19.0209
141.13,1215.12,104.535,16.8452,174.256,18.3182
58.5866,1590.49,141.721,11.8181,81.1811,14.8737
84.9079,1515.66,133.523,11.0455,74.9808,14.4019
88.5645,2088.24,182.83,24.775,247.668,24.6011
49.4583,1553.87,138.938,11.9145,85.6463,14.2852
58.3673,1215.8,108.092,12.3304,104.603,15.1986
95.3219,2771.85,242.61,27.9023,262.064,27.5009
29.4702,1386.07,125.24,16.1347,150.235,19.6041
106.029,1741.52,152.574,20.1537,195.998,21.0814
189.77,1390.56,118.49,22.531,246.867,23.6795
116.085,2005.94,175.658,14.6511,108.59,16.2917
58.9457,1756.47,156.099,17.0277,149.8,18.2736
76.6534,1325.35,117.505,14.0999,126.308,16.8598
86.354,1552.47,136.611,14.2784,121.83,16.0914
73.6711,2263.94,199.16,17.5288,136.4,18.4247
132.564,1642.05,144.022,18.6176,180.199,19.6278
104.06,1947.3,169.843,28.8682,311.204,28.0783
133.136,1480.04,128.635,29.9043,345.643,29.2734
161.191,1979.16,173.167,16.6418,135.324,18.1251
106.449,1521.19,132.733,13.4426,111.217,16.0743
107.785,2298.19,201.104,14.5883,95.3161,16.2476
118.466,1981.41,172.562,14.1657,104.328,16.1622
192.213,1976.21,170.293,15.3922,121.836,16.1609
52.6828,1843.6,162.982,27.3018,293.011,27.1433
127.507,2491.68,217.072,17.2425,121.513,18.9493
83.6274,1846.09,162.505,15.133,120.871,17.6332
102.728,1886.27,165.292,19.8684,183.62,21.1012
92.97,1174.64,102.243,12.7656,115.605,16.3491
67.458,2143.86,189.496,27.3269,277.349,26.9148
121.328,1409.62,122.495,20.3024,211.816,21.4923
129.523,2564.54,222.029,20.6917,172.43,21.6647
81.0624,1471.4,129.942,11.8755,89.3816,14.6456
67.755,1582.12,140.456,13.6475,110.095,16.5571
112.843,2003.07,174.219,28.8742,312.133,28.0384
57.3692,1654.47,146.211,28.4413,316.667,28.4296
71.8828,2220.45,194.736,20.1625,176.756,20.8229
83.629,1202.47,106.434,12.7595,114.237,15.8784
129.708,2694.66,234.766,27.4322,262.811,26.3377
62.9494,1599.22,142.044,27.8963,311.38,27.4132
121.21,2205.72,192.186,13.1459,76.8517,14.9359
164.73,2678.48,232.019,24.902,229.724,23.3617
69.9065,1764.7,154.763,19.2643,185.03,19.5787
112.716,3028.96,264.655,32.8745,325.251,30.4581
73.1203,1699.84,150.481,13.8132,106.649,17.3118
129.9,2382.87,207.858,25.1369,243.318,24.3968
112.518,1987.6,173.54,20.0075,183.187,21.0149
73.821,1725.72,153.336,16.3232,141.719,17.9517
84.1122,1619.15,141.846,19.6702,196.599,21.2891
92.4394,1849.01,161.789,11.392,65.8385,14.0848
72.5376,1304.39,115.903,10.0292,69.1313,13.4048
102.699,1686.77,148.007,24.3375,257.859,24.3472
155.859,2115.24,183.028,18.6842,162.273,19.5798
102.5,2316.4,202.643,21.2865,191.397,22.0192
44.2175,2059.87,181.954,17.6254,147.513,19.2115
214.365,1653.62,140.413,16.3478,145.474,18.3328
216.55,2681.78,229.584,13.8316,74.4541,15.2457
106.102,1672.79,146.225,31.5992,363.054,31.7939
98.0732,1262.04,111.096,9.59808,65.0655,13.0968
102.358,1714.97,150.424,18.9225,180.651,20.7335
66.4435,2456.8,216.548,22.3647,197.15,21.8105
74.4641,2100.93,185.145,18.8609,162.05,20.67
77.748,2099.9,185.23,19.785,176.186,19.9195
144.507,2160.57,188.122,17.9838,148.052,19.3355
86.4899,1034.34,90.5756,14.7961,149.673,18.037
110.955,1951.36,171.155,13.8153,96.2952,16.3383
63.1617,2438.86,214.306,16.7405,118.003,17.9272
44.4778,2114.48,187.87,16.4234,126.5,18.4211
79.5898,2201.33,193.083,18.0814,146.36,19.5291
