X1(),X2(),X3(),X4(),X5(),X6()
119.202,1247.67,108.961,17.7407,193.322,15.6407
148.254,2309.16,200.198,17.7247,139.188,14.9634
68.9536,1381.96,120.844,16.3991,166.238,14.5806
121.28,1527.07,132.112,13.7864,119.009,12.6124
78.9509,1611.45,141.79,12.248,90.635,11.2608
137.673,1715.25,148.887,17.4375,166.597,14.5134
169.302,1621.09,140.354,17.9907,178.495,15.2636
54.3585,1350.04,118.234,11.8111,95.4697,11.2957
165.063,1963.02,169.078,22.4576,234.698,18.4978
271.238,2117.39,180.02,19.1066,179.36,15.218
123.148,1694.48,146.896,18.7302,187.865,16.0337
183.999,2255.25,193.831,22.8143,226.11,17.9777
212.415,1484.08,127.179,17.3568,179.67,14.1807
149.564,1252.11,107.606,16.6407,176.238,14.2459
119.66,1767.45,152.291,11.9077,80.7249,10.7882
265.236,2230.08,190.604,14.3201,94.3795,12.5806
219.003,1899.4,163.508,22.901,247.818,17.967
78.7949,1920.79,166.522,27.2539,313.251,21.015
442.808,2056.14,172.785,30.5882,360.162,23.682
132.93,3353.73,286.776,22.7408,174.424,16.3595
155.346,1918.56,164.754,19.0538,188.014,15.128
175.064,2440.22,209.958,15.8562,106.835,12.7106
109.973,1811.24,156.828,22.834,247.739,18.634
161.679,2071.86,178.424,20.8926,203.861,16.5637
502.806,2399.94,200.298,21.8025,207.349,17.6279
84.5051,2194.96,190.133,20.5316,188.224,17.4948
127.447,2042.3,176.27,17.8882,158.224,15.5041
143.544,2489.88,213.985,24.5746,239.307,18.9088
111.093,2333.43,200.118,20.9889,197.414,15.8535
146.35,1606.45,138.296,18.4495,190.154,15.7209
225.932,1510.22,129.475,14.6087,132.456,13.0902
122.153,1682.42,146.577,13.1825,99.75,12.0787
161.405,1469.18,126.437,15.0552,141.312,13.2232
201.862,1475.16,126.559,17.931,188.19,14.9243
176.453,1963.75,168.857,28.4787,331.254,22.7383
110.906,2608.94,224.09,21.5623,192.236,16.4185
124.566,1617.09,139.311,17.0867,168.633,14.7975
114.919,2444.28,209.725,15.1645,94.2377,12.5168
97.3394,2661.37,228.742,25.109,242.112,19.8713
191.702,2064.22,177.618,16.0468,129.36,13.9676
229.242,2455.75,209.651,30.7935,343.957,23.2775
117.848,1764.88,152.326,11.8627,80.2413,10.9603
54.587,1509.55,132.248,19.9637,214.863,16.4649
123.382,1563.45,135.125,17.3773,174.034,14.8308
136.641,2454.66,211.909,22.9624,219.121,17.8623
147.446,1955.02,169.276,30.3193,358.026,22.956
48.3511,2022.61,176.852,19.8162,186.456,15.846
124.943,2033.68,175.775,15.4982,118.003,13.4933
159.294,1398.26,121.322,13.3053,116.426,11.9353
71.2465,1414.5,123.964,16.2017,156.766,14.4403
91.5681,2272.78,195.08,23.8754,243.084,18.0093
93.1831,1531.01,133.771,18.3384,188.161,15.3165
109.512,1629.88,140.491,13.7217,112.263,12.5097
234.853,2426.41,207.329,20.5204,183.273,15.8775
179.222,1998.48,171.196,17.8741,160.766,15.2511
119.753,2363.99,204.896,27.2987,291.713,20.8623
66.11,1673.09,145.025,16.5165,152.213,13.7994
161.722,1777.22,153.725,23.4235,258.589,18.0418
219.515,1988.73,170.391,16.2833,132.264,14.2526
223.884,1111.23,94.4056,20.0575,242.29,16.2641
126.809,1749.59,151.264,17.1054,160.876,14.1434
215.98,1842.6,157.374,23.0356,253.462,17.9843
147.167,1640.36,142.577,27.7044,335.178,21.1578
148.201,1501.74,130.188,10.5966,69.6114,10.8938
122.36,1436.29,124.398,15.7891,154.693,14.74
138.031,2111.86,181.719,16.9972,142.837,13.9171
147.225,2068.55,177.481,13.8204,95.5752,11.7516
151.302,1735.41,148.504,15.684,138.525,13.4747
101.997,1506.88,130.908,14.431,126.915,13.2426
71.919,1746.37,151.933,16.8169,152.043,14.3462
99.1562,1627.31,140.924,14.9908,133.347,12.7512
195.595,2560.28,219.042,28.5716,304.378,21.2014
106.031,1784.45,154.158,22.1972,239.536,18.4204
121.557,2383,205.419,21.3476,196.069,16.4169
122.175,1817.28,157.023,20.2401,205.626,16.8887
91.6261,2835.58,243.127,30.9683,325.853,22.9746
238.88,2004.83,170.796,19.6072,190.487,16.0307
91.0251,1041.93,91.1203,17.0683,195.342,15.0244
191.415,2978.14,254.908,18.2351,121.472,13.7209
120.381,1120.15,99.0844,10.2372,79.866,10.4051
279.446,1872.67,158.804,17.5341,160.93,14.8021
165.319,2446.61,209.473,18.0295,145.158,13.717
134.059,1957.74,168.486,20.1163,196.558,16.3397
65.3918,2390.2,206.82,24.0958,242.4,17.9623
120.461,2080.46,179.589,18.342,163.004,15.0386
155.734,2940.7,252.389,23.8647,210.975,18.7752
132.603,2668.22,229.186,24.0963,229.38,18.4505
95.3062,1703.28,147.609,12.6693,91.4351,11.1906
64.0877,1484.08,129.916,23.8194,281.109,18.6618
61.0946,1406.02,123.493,15.0514,142.519,13.2296
176.826,2344.96,201.189,13.9435,82.3208,11.6798
113.699,1689.42,146.266,15.3093,134.743,14.225
93.0036,2407.92,206.775,18.5937,151.801,14.4978
130.804,1649.24,142.925,18.9253,193.584,15.7405
73.5112,1962.49,170.835,23.5031,254.251,18.0592
77.9749,1279.14,110.953,22.9863,277.166,19.142
143.21,1576.62,137.405,20.2683,218.215,16.2765
126.886,1739.64,150.156,13.7377,107.489,12.3748
153.44,1215.47,104.95,12.3809,112.67,11.168
146.305,2079.05,178.727,17.9569,159.608,14.4424
76.7011,2725.39,234.263,15.0505,83.984,12.4177
181.785,2255.27,193.766,20.4775,189.419,16.5553
179.265,1895.95,163.571,20.8024,213.937,16.5081
117.595,1978.75,170.434,24.5783,266.495,19.085
312.023,1489.4,125.834,15.7215,155.445,13.7503
130.703,1858.68,160.001,24.9073,282.138,18.9818
199.119,3034.14,260.302,23.3335,200.086,17.1075
138.233,1289.68,112.822,10.9673,84.1182,10.9902
122.007,1876.95,162.025,21.4137,222.832,17.1272
178.216,1842.66,157.359,22.4208,244.819,17.5003
108.414,1908.86,165.844,17.2281,154.312,14.6816
200.96,2058.43,176.01,14.8095,108.763,13.3095
310.529,1896.26,160.411,20.5744,213.788,16.5059
154.166,1912.33,163.728,18.6202,176.321,15.7845
129.763,2201.35,189.477,23.6492,243.252,18.4765
123.666,2000.83,172.403,24.4268,266.009,18.9811
130.627,2399.79,207.37,29.631,328.365,22.4689
193.691,3593.25,306.835,18.9269,101.643,14.6159
201.94,1555.62,134.618,19.1034,200.108,16.3218
220.149,2633.18,224.719,14.2891,76.6046,11.6478
121.44,1936.49,167.232,18.0135,165.842,15.5565
132.47,1942.43,167.6,16.1481,137.447,14.0517
81.0264,1977.44,172.217,19.2176,183.754,15.4426
197.625,2388.21,203.774,19.7538,173.82,15.6517
172.25,2333.7,199.511,27.2675,296.519,20.5824
104.022,1658.94,143.397,14.3885,124.318,13.1237
167.966,2305.83,197.247,20.7211,195.257,15.8798
134.225,1851.97,160.144,17.6697,163.07,15.1806
120.76,2533.76,217.018,22.2837,208.819,17.599
197.908,2113.6,181.765,16.7159,138.662,13.6464
106.945,2362.44,203.522,20.304,183.177,16.0668
200.434,1580.85,136.453,15.0992,135.935,13.3355
132.018,2034,175.707,13.8156,93.2931,12.5938
93.9545,1330.67,116.814,13.8048,125.574,12.835
119.713,1972.13,169.786,30.6601,366.809,23.3625
172.255,1340.13,115.873,13.3602,120.639,13.0172
220.043,2081.2,178.213,14.1891,98.8452,12.2439
176.097,4008.53,341.704,27.4784,215.863,19.6785
141.99,1776.16,154.614,17.6575,168.198,15.0299
177.934,2308.35,197.106,36.8265,450.86,26.3182
86.1758,1699.6,147.437,19.4268,200.083,16.1653
215.257,2206.36,188.455,20.6334,196.548,16.5104
152.798,2250.77,193.362,20.2738,186.001,16.1631
99.5606,2060.75,178.442,15.8374,122.621,13.9606
129.075,1376.97,120.694,15.723,156.792,13.8093
82.1337,2099.96,180.862,13.923,92.8642,12.5602
115.252,1772.47,153.239,13.086,97.4338,11.9031
131.677,2244.65,193.34,16.2257,123.533,12.5999
124.317,2755.8,237.057,25.4954,245.023,19.3621
112.732,1949.94,167.817,20.2772,199.646,17.2374
145.005,1766.85,153.693,13.7965,106.072,12.2609
124.994,1842.06,159.316,14.603,119.629,13.3932
135.411,2799.7,239.922,33.5638,369.762,24.4663
99.7079,1737.97,150.789,24.5744,277.115,19.5044
189.046,1431.65,123.161,15.1395,145.446,13.8969
79.3266,2053.4,177.67,21.8234,220.549,16.9211
164.107,1487.38,127.519,19.4169,210.058,16.8173
309.725,2605.38,221.397,19.1933,157.766,15.1639
148.563,2434.11,209.773,19.3168,162.198,15.0084
167.75,2282.1,195.747,17.0497,136.236,13.6838
89.5361,1790.61,155.719,17.0223,153.919,14.8407
132.618,2138.19,184.162,21.9403,221.657,16.8699
120.708,2494.26,214.683,32.0215,361.635,23.0222
115.203,2874.45,247.235,26.0775,249.883,18.6624
248.543,927.738,79.2587,10.878,104.973,10.7936
108.855,1470.67,128.535,15.3006,143.643,13.5996
168.151,1712.19,147.224,12.8995,95.524,11.5678
67.2362,1621.58,141.473,23.1712,264.027,18.264
65.6422,1799.06,155.996,17.2132,158.886,14.7408
68.6912,1382.88,121.387,15.4544,148.73,13.8909
178.573,1764.93,151.556,18.6017,185.646,15.736
108.057,2523.42,216.785,26.3915,274.619,19.4644
288.192,1750.13,149.265,14.4374,118.469,13.0621
130.708,1837.07,158.279,15.0345,124.733,12.5696
115.664,1979.92,170.828,17.5689,157.555,14.2712
155.77,1493,129.109,15.7364,150.719,13.723
128.896,1786.03,154.228,12.8564,94.1379,11.5162
114.482,1588.08,137.199,15.2006,137.566,12.9193
233.784,2507.41,212.839,26.1744,274.583,19.3792
102.851,2127.85,183.29,20.0434,188.576,16.4266
127.035,1991.63,172.136,15.1633,115.772,13.4117
217.546,1702.74,146.149,12.6538,91.683,11.9884
128.945,1837.02,157.647,21.268,223.875,16.6635
143.4,1547.81,132.951,15.9304,153.114,14.1697
115.444,2155.47,185.823,17.035,138.794,14.2596
84.0849,1424.58,123.763,13.2363,114.062,12.0011
84.7497,1957.67,170.16,18.3098,167.118,14.8841
116.301,2262.72,194.861,15.8239,115.798,13.3466
78.135,2117.74,182.328,15.2279,113.49,13.3573
90.0843,2692.19,232.562,17.2353,115.986,14.2815
124.192,3142.25,269.25,21.6436,164.972,16.5023
134.148,1490.37,129.482,12.7067,103.77,11.384
81.8245,2809.59,241.289,33.5531,372.487,24.6537
108.113,2298.6,197.844,21.1335,196.273,16.7632
141.178,1462.74,126.799,13.3205,112.726,12.3291
250.83,1998.9,170.949,16.299,137.321,13.8089
77.6952,2916.78,251.151,19.4247,141.174,15.3507
86.7559,2437.18,209.219,18.5411,154.756,14.1294
241.637,1854.35,159.416,17.6702,164.356,14.7846
117.702,2015.93,173.572,20.9861,211.49,16.8649
94.9231,1716.35,148.971,12.4313,90.6448,11.0376
175.446,1742.41,150.131,14.8307,125.316,12.2135
68.432,1707.05,147.883,17.0447,159.108,14.398
79.7571,1445.45,125.746,21.3566,240.171,17.8784
76.5407,2432.27,210.656,18.3216,149.21,14.7413
276.371,2444.32,209.108,27.903,299.917,20.757
140.611,1331.98,115.984,12.4337,101.894,11.8696
54.9735,1960.95,169.664,27.1762,310.574,20.0778
244.583,2081.44,177.568,18.8864,172.98,15.6937
188.589,3760.72,321.487,24.9597,188.176,18.0961
70.8268,1453.94,127.222,14.1039,124.812,13.0969
214.946,1556.92,133.586,19.7252,212.083,16.2182
201.25,1030.99,89.3334,17.6766,207.04,15.4331
115.788,1892.46,163.706,28.4153,334.193,21.4619
91.0319,1845.98,159.745,15.1768,122.857,13.1491
152.982,1344.61,116.668,15.2942,153.018,13.4751
153.703,3345.23,287.085,23.8004,188.728,17.5521
91.0472,2062.14,177.514,18.1224,162.388,14.5536
129.406,1391.74,120.434,20.3338,233.266,16.8539
113.209,1623.95,141.018,14.548,127.465,12.8167
104.703,1857.85,160.684,19.8716,198.231,16.6179
192.364,1494.69,127.984,17.6539,181.679,15.3217
108.395,2136.98,183.701,27.194,304.979,20.574
146.097,1328.59,115.832,15.2581,150.841,14.4724
95.8497,1576.14,136.384,19.3076,205.283,16.0597
168.831,1810.29,155.429,16.288,144.18,14.1418
73.2532,2072.82,180.473,19.6515,186.129,15.7429
105.9,1489.45,129.283,13.9983,126.254,12.1643
137.207,2567.64,220.687,16.9716,118.622,13.4988
118.423,1508.71,130.41,18.1792,189.852,15.0686
121.251,1800.03,155.222,24.9597,285.929,19.014
94.5905,2111.04,181.375,16.8487,136.787,14.735
158.13,1476.17,128.331,11.1712,78.1679,11.4318
107.711,1658.85,144.079,14.4351,122.56,12.5962
204.729,2243.61,192.481,14.987,102.385,12.5666
253.814,2946.05,251.045,19.7795,146.279,15.599
159.316,2323.51,198.273,13.9609,85.6011,12.1075
213.877,1727.28,147.832,24.2767,276.755,18.8918
143.451,2547.46,220.077,16.2837,107.664,13.8787
140.908,2366.27,202.229,20.4937,185.184,15.8613
159.887,1466.64,126.844,19.2156,209.706,15.7898
157.92,2109.77,180.978,21.2459,210.551,16.7308
165.727,1851.65,159.629,20.8083,214.677,17.3812
70.3883,2175.51,188.703,29.737,340.61,22.461
160.292,961.778,83.8258,13.9853,145.895,13.3026
182.846,2638.37,225.786,12.5589,45.5624,11.308
105.662,2453.47,211.789,17.4397,131.557,13.7691
174.168,2818.67,240.972,16.311,100.6,12.2214
82.3198,1949.47,168.814,17.4691,156.03,14.6865
79.9381,1785.61,154.973,16.0887,142.192,13.8483
120.588,1631.31,141.663,17.1547,169.061,14.0273
248.45,2162.21,184.636,14.861,106.986,12.4055
125.948,2135.43,183.9,16.6181,134.085,13.5959
83.532,1417.43,123.92,17.2421,180.038,14.6629
87.805,1253.03,109.463,13.6932,126.429,12.3238
122.88,1867.35,161.492,14.7593,119.326,12.3889
163.255,1858.73,159.465,19.3977,195.474,15.6244
155.592,2282.61,196.64,17.1446,134.573,14.4888
78.1004,1560.68,136.139,18.2356,186.789,16.0899
103.755,2207.4,190.406,24.1444,250.537,18.5885
153.231,1259.72,109.177,23.201,280.745,18.9176
129.39,1709.07,147.83,17.2902,163.61,14.9915
303.292,2087.2,177.146,15.5733,122.419,12.8234
105.702,1818.67,157.063,20.9064,217.269,17.0373
154.694,2173.61,186.033,23.6483,248.217,17.9943
189.415,2194.91,187.865,18.5947,159.921,15.6019
220.575,2758.96,236.024,27.292,273.56,20.3175
166.521,1787.73,154.477,25.2352,282.985,21.3897
99.5197,1604.39,139.499,19.5541,206.581,15.5778
138.015,1319.06,114.406,20.4795,235.342,16.1915
233.343,1749.25,149.382,11.6648,72.8436,10.4372
84.1849,1635.77,142.629,23.2135,261.904,19.2207
80.7579,2066.3,177.943,20.1437,195.708,15.7677
104.608,1639.69,142.504,19.5829,202.959,16.6074
78.8743,1713.77,148.351,16.6743,158.55,13.5867
212.902,1660.34,141.852,14.5864,127.176,12.6024
318.399,1990.04,168.2,15.8114,130.11,13.547
219.621,2918.78,249.461,18.9587,133.286,14.6826
233.457,2435.48,208.238,29.8977,334.734,22.3299
313.724,3435.77,292.058,24.9603,205.335,17.9074
85.424,2054.99,178.116,16.7204,134.392,14.4416
133.537,2107.48,181.768,18.2242,160.752,14.803
111.253,1531.08,133.57,24.8976,295.091,19.5391
66.8035,2406.18,207.971,23.6105,231.267,18.9998
116.749,1652.1,142.515,16.3501,151.763,14.6599
140.172,1568.11,135.982,12.7462,101.627,11.8611
196.984,2049.77,176.322,18.5776,169.133,15.2051
149.379,2527.39,216.266,31.7693,357.294,23.7586
110.555,2225.9,191.368,18.0331,153.061,15.0688
174.203,2619.06,223.335,22.7385,209.371,17.5566
171.653,1724.17,147.709,20.7751,219.912,16.9988
209.724,2608.4,223.4,17.4854,125.057,14.6297
76.2156,1832.87,159.488,12.5778,84.9445,11.4238
179.608,2079.58,178.831,15.6366,122.672,13.1604
105.314,1480.21,128.337,13.1702,109.187,12.5102
97.6332,1934.15,168.159,26.3434,298.957,20.3076
158.233,2033.75,174.302,20.2244,199.933,16.1425
192.827,1851.42,159.892,23.6443,258.041,18.5038
296.894,2395.59,203.772,27.5807,298.832,20.5144
184.551,2187.66,188.452,20.1461,188.061,16.2181
206.353,1451.42,125.082,12.9776,112.37,11.7855
85.7423,1589.3,137.715,18.6458,195.377,15.2848
137.312,2282.67,196.497,23.6518,240.062,18.1058
142.523,1358.33,117.531,14.6781,141.558,12.8385
92.3003,1304.43,114.274,10.372,74.5351,10.1144
241.395,1954.66,166.866,23.7632,253.36,19.269
64.7203,1461.02,126.53,14.2881,130.94,13.1123
208.593,1767.05,151.436,20.1531,211.62,16.0389
283.77,1940.98,165.397,13.9652,101.65,12.4449
154.429,2703.28,232.285,29.0363,303.593,21.8364
161.931,2120.33,181.633,25.7266,280.777,19.6628
156.502,1780.32,155.022,16.053,143.258,13.2165
170.304,1673.01,144.346,12.1339,85.7926,12.0769
237.785,1652.81,141.959,20.1666,215.796,16.3458
134.199,2095.41,180.367,14.5545,105.742,12.1421
118.714,1394.31,121.554,17.689,184.481,15.7815
203.443,1858.98,159.551,17.2102,158.29,15.2266
65.2726,2060.74,177.995,27.6371,311.423,21.1966
66.2279,1378.81,120.078,16.1465,168.947,13.441
248.963,3261.76,277.083,17.9607,103.489,15.085
204.538,1827.66,156.352,16.5492,151.284,13.5826
132.239,2323.86,199.664,14.9676,100.104,12.675
277.233,1764.29,149.308,19.1463,194.618,15.5528
73.5799,1688.13,145.861,16.7133,160.299,14.104
55.018,1583.51,139.018,13.8588,113.064,12.8716
83.4727,1612.93,140.464,21.6844,241.143,17.3963
164.86,2062.8,178.094,32.4519,385.737,24.2383
141.933,1413.81,122.184,11.0876,81.842,10.024
110.919,1559.18,135.45,15.6882,147.547,13.5836
104.918,2516.42,217.742,17.1019,122.04,13.8676
100.14,1677.2,146.572,15.753,136.077,13.889
224.067,1715.94,147.242,23.6694,266.688,19.5304
267.249,2050.39,175.552,16.7262,140.819,14.8991
65.5665,1647.68,142.522,18.6111,191.207,15.5881
142.281,2690.85,230.025,22.5742,201.372,18.0767
120.858,1749.97,151.499,13.0671,96.0512,11.6833
55.5827,1720.04,150.358,18.2068,176.351,15.4563
397.144,1902.93,160.547,17.7098,166.083,14.5974
99.8937,2114.29,183.881,19.2888,175.585,15.3487
273.896,2450.04,208.736,27.0152,288.927,19.6237
121.694,2252.82,195.196,14.3158,94.7001,11.2085
134.664,1666.8,143.693,14.0775,116.978,12.4959
117.605,1649.97,143.313,15.5722,140.629,13.7608
301.74,2729.1,231.44,21.156,181.236,15.9292
186.828,2598.65,222.233,26.6005,275.231,20.6555
151.884,2206.49,189.776,19.578,179.037,15.9158
117.923,1981.78,171.817,15.8875,131.5,13.1818
219.956,2064.43,176.925,14.9202,112.362,12.8083
266.036,2937.87,249.886,17.5819,110.948,14.4522
127.487,2938.65,251.644,23.9111,206.71,18.4894
93.2396,1921.83,166.616,25.1485,281.981,19.4072
173.226,1630.98,140.121,19.7063,210.328,16.1481
131.456,2187,188.589,20.3661,189.677,16.3256
131.115,2040.23,175.434,29.67,346.596,22.277
107,1682.29,146.181,15.7761,144.074,13.7911
144.056,2158.81,185.712,19.3713,177.831,15.5544
121.597,3005.36,257.969,20.8934,156.42,16.4396
74.5586,2299.11,199.196,21.0608,196.386,16.2349
258.731,1742.19,148.358,16.4712,148.753,14.3219
109.001,2592.9,222.588,20.2245,170.003,15.6678
152.701,2076.34,177.732,21.2374,214.424,16.4372
299.89,1776.03,152.268,17.7702,171.219,14.8529
208.678,1674.21,142.771,15.7216,143.838,13.4361
151.622,1761.66,152.074,20.9527,220.517,17.623
118.755,1541.93,134.318,13.237,105.547,12.5868
144.831,1678.17,144.314,16.0582,149.792,13.4318
182.232,1417.45,122.01,16.1031,159.045,14.4589
50.254,2029.1,175.734,19.0021,176.654,15.5848
188.384,1403.69,121.159,16.2235,165.277,14.0362
146.672,2395,206.799,19.9774,173.771,16.6674
134.959,2260.69,194.896,25.2089,265.245,19.8056
67.2915,1442.05,125.23,38.0008,505.153,28.4744
181.492,1546.5,133.542,15.4523,147.988,13.196
113.626,2515.25,216.523,20.4605,175.762,16.5016
236.771,2366.56,202.13,20.8477,191.814,16.3463
124.861,2047.93,177.197,15.911,124.997,13.6056
95.6154,1791.57,155.287,18.3152,176.148,15.949
73.133,1411.28,123.333,12.75,110.164,11.8109
102.804,1469.92,128.651,13.8254,121.371,12.5548
174.507,1484.62,128.176,17.5115,178.969,15.0334
231.228,1574.33,134.68,16.1928,159.201,14.0201
123.728,1296.82,112.76,17.3106,185.399,15.1691
212.899,1698.61,144.807,19.8134,209.375,16.066
95.8653,1978.01,171.299,16.0391,134.546,13.8457
113.125,2437.93,210.659,29.6657,325.813,21.8517
98.1395,1441.28,125.192,12.2185,98.0282,11.149
190.304,1954.46,167.015,19.8986,195.902,16.2731
145.874,1601.41,140.143,13.6743,111.21,12.6186
156.792,1511.84,129.412,15.175,146.354,13.5178
131.211,2058,177.309,26.9485,301.784,20.6005
128.909,2332.69,199.907,19.2057,167.065,15.6641
79.7268,1870.03,162.235,13.5611,98.3909,12.0464
159.571,2168.58,186.702,29.5423,338.787,22.2218
89.769,1557.41,136.088,16.5877,156.221,14.8498
106.403,1321.17,115.759,23.0431,272.455,18.8059
176.08,1896.69,162.883,25.4016,290.143,19.047
68.5911,2192.49,189.83,21.5962,207.798,17.6903
85.9419,2213.79,190.849,16.5183,129.363,14.2491
107.747,1530.92,132.656,21.9332,246.108,17.9924
217.332,1910.04,162.715,15.4475,129.494,13.0996
118.391,1969.52,170.033,16.1734,135.195,13.8518
126.867,2190.19,189.641,14.9336,101.529,13.5193
88.6827,2337.6,201.778,16.8031,125.808,13.4958
166.725,2199.02,189.261,18.4471,162.885,14.269
202.622,2149.4,184.142,25.3931,268.474,20.1404
95.6828,2384.21,205.391,18.3953,150.472,14.5723
103.619,1356.6,118.571,15.1981,151.464,12.9258
99.5998,1969.49,170.698,16.0238,133.864,13.5128
89.9937,1389.15,121.37,16.9375,174.534,14.5085
140.86,1409.44,121.576,22.241,257.357,19.0095
71.9899,1837.74,159.562,15.2222,127.13,12.4619
186.62,2007.2,172.109,20.1975,199.473,16.0691
118.404,1729.43,149.71,21.0937,225.975,16.6662
165.203,2202.75,189.142,15.0254,107.003,12.2182
134.039,1951.53,167.792,19.9824,197.335,15.9686
192.512,1363.53,117.921,17.4039,184.938,15.1972
191.539,2853.95,244.022,32.488,354.853,23.2241
132.088,1747.34,151.091,13.9191,111.792,12.5959
99.1879,1660.84,144.213,20.056,210.006,17.3434
177.664,1549.82,134.006,15.3557,143.38,13.0759
165.927,1990.43,170.829,25.5774,287.8,19.8821
148.878,1770.09,152.63,17.4539,165.129,14.8104
106.207,1397.07,121.202,18.7011,203.587,15.4606
74.0213,2124.28,184.303,25.8105,280.635,19.9999
183.273,2191,187.395,18.9574,169.465,15.8581
218.73,1720.11,146.936,16.0396,148.253,13.6966
74.1976,2394.02,206.886,18.8005,157.521,15.2599
163.74,1263.31,109.765,11.4265,93.0308,10.4417
150.059,2279.32,196.81,15.7662,111.605,13.689
132.649,2159.55,185.212,20.357,192.553,16.4598
160.319,2090.72,179.818,17.6344,151.822,14.0229
152.742,2228,191.447,16.9147,138.711,13.8155
205.86,2254.69,192.379,16.0191,121.569,13.9593
145.521,1469.93,127.386,23.5103,275.621,19.2404
196.091,2416.97,207.306,17.6712,140.115,13.9566
