X1(),X2(),X3(),X4(),X5(),X6()
0.44405,4.60716,0.666719,0.491692,4.00608,1.19522
0.536658,8.34258,33.1451,3.29003,3.98583,37.2243
1.78411,19.5987,8.04243,2.45084,16.5856,10.706
2.01588,6.36664,4.13794,1.66734,3.41858,7.36681
1.64507,8.63102,4.82258,1.62982,6.08431,7.45049
3.86733,8.55502,13.7058,3.49293,2.22509,20.7156
5.9583,21.0709,4.88734,4.44542,13.2003,13.5097
2.35642,5.80341,2.43119,1.68414,2.61814,6.01916
1.69611,8.32055,28.1678,3.49866,3.07438,33.4697
3.42788,13.4632,7.08899,2.9578,8.46132,12.4572
3.03553,20.1437,55.5994,6.90982,10.2034,65.4067
2.87234,6.70856,5.99405,2.27742,2.48165,10.7204
3.34946,8.96397,14.8226,3.3297,3.15868,21.1446
0.881757,2.81407,3.75939,0.885603,1.30484,5.38584
6.04038,28.4749,3.22033,4.68815,20.7374,11.4241
0.984129,4.43366,4.29645,1.05447,2.74621,6.06003
6.24405,14.7556,10.257,4.73801,5.88085,20.2165
1.07724,45.9122,47.8833,6.43079,39.459,52.593
0.434569,2.68036,13.6857,1.43535,0.61001,15.7327
1.451,15.0825,5.27604,1.8542,12.7691,7.34408
1.82414,36.2343,69.1917,8.08043,26.3802,77.8688
2.46719,35.0902,20.5452,4.49705,29.912,24.8823
6.45398,12.8558,2.94603,4.18106,4.53093,12.5103
4.85973,33.9221,21.5353,5.77248,25.6309,29.695
0.832764,12.8943,6.81814,1.55579,11.1664,8.21816
0.223703,3.27167,3.06769,0.507583,2.66682,3.58978
4.85116,13.491,9.50207,3.89401,6.43612,17.3108
0.94078,6.15646,3.00457,1.00647,4.68011,4.47538
0.58375,1.98724,3.4032,0.664573,0.885731,4.57502
3.11849,11.6813,54.119,6.4555,1.74942,64.3006
2.25193,10.6326,4.66128,2.02372,7.35764,8.10152
2.93005,10.052,9.01953,2.69819,5.43316,14.0062
1.02711,80.8301,20.2232,5.77312,77.7855,20.102
0.464468,4.08597,4.30255,0.768033,3.04582,5.28953
1.36348,4.3129,10.4203,1.73399,1.45916,13.4465
1.38399,5.53235,2.13316,1.14056,3.59571,4.21528
3.23413,10.0183,27.8445,4.35217,2.89509,35.3787
0.407251,4.62145,3.18442,0.673301,3.78248,3.93434
2.15039,7.07343,11.3574,2.34327,3.14718,15.5557
3.15209,12.4926,5.75387,2.66407,7.98009,10.6002
0.839389,4.95283,7.79044,1.28002,3.05569,9.69388
2.3243,114.724,16.2321,7.65478,110.725,16.0054
1.67718,4.0112,3.67796,1.34817,1.52361,6.45282
0.791102,9.06447,4.03773,1.14103,7.67764,5.25274
0.81201,3.06338,11.9078,1.50825,0.723798,14.3164
1.16123,6.16561,7.68856,1.4944,3.88508,10.0137
14.0586,24.0581,16.6732,9.74576,4.74166,38.8324
5.30728,8.91961,4.02134,3.49112,1.8828,12.1433
0.657309,9.6972,28.0043,3.0051,5.77816,31.6338
0.154452,2.16212,4.1208,0.505346,1.51795,4.70739
5.78259,8.80797,6.30666,3.91597,0.917905,15.4131
1.88002,8.92254,3.13734,1.6316,6.27385,5.92381
5.06299,11.8395,5.0383,3.57553,5.01252,12.7575
1.1591,24.6785,32.0784,4.26361,19.7687,36.1974
0.697976,15.7481,7.17303,1.64175,14.1673,8.26767
2.08624,6.38165,13.5124,2.45009,2.2881,17.8845
2.76847,20.0135,28.2489,4.58997,13.492,34.6305
3.0263,6.39561,1.18191,1.96116,2.5169,5.62672
7.68066,14.35,18.0407,6.0887,2.79696,31.0759
0.558053,4.65087,11.8357,1.44118,2.64745,13.7711
0.477068,5.4197,4.74028,0.869293,4.32302,5.73012
7.21047,18.4681,9.15865,5.3219,8.53207,20.2932
2.04531,9.24724,1.96097,1.63893,6.52652,4.85424
0.912498,17.6026,14.3177,2.40506,14.9594,16.44
4.85582,13.2208,11.1019,4.0115,5.97788,19.1077
1.36189,11.9825,3.6787,1.5415,9.94078,5.58457
3.46206,11.2712,38.7766,5.39662,2.63764,47.8069
0.920721,5.52689,6.84679,1.27323,3.63813,8.74231
0.864595,14.9791,2.86267,1.35152,13.6711,3.77277
0.285567,8.05364,6.94701,1.06301,6.96463,7.76021
0.387519,4.6537,4.08577,0.736108,3.73794,4.90361
2.62643,17.0062,87.3532,9.08003,3.97526,100.198
0.563169,9.8012,2.64118,0.944066,8.86188,3.31768
0.453455,1.92868,4.49767,0.680941,0.866361,5.5942
3.01787,5.18031,1.92285,1.9611,1.22071,6.49575
2.57269,16.6575,5.88556,2.55901,12.882,9.65866
7.11231,14.716,16.6241,5.69576,4.03636,28.6163
1.32546,7.32667,5.92809,1.49228,5.04674,8.25316
0.902598,37.2331,12.8682,3.16599,34.8924,13.8615
1.49811,6.69051,10.9502,1.95317,3.62389,14.1253
4.67727,10.7195,13.2502,3.97675,3.44149,21.3422
1.29123,12.3171,9.59391,1.98994,9.69872,12.0295
1.72327,17.0285,20.1626,3.26732,12.7077,24.198
1.82127,15.1689,5.48972,2.06839,12.3687,8.14304
1.93757,3.44842,4.46047,1.52107,0.543104,7.74712
1.15737,13.5213,8.12946,1.85768,11.2433,10.1401
2.14658,8.97699,14.3204,2.66233,4.73354,18.7479
0.65417,1.93213,3.62228,0.716283,0.717433,4.92861
2.43867,5.9881,0.894766,1.61322,2.87443,4.42961
0.600648,8.0012,3.69586,0.966677,6.88437,4.63368
1.22321,3.43922,10.8465,1.65543,0.707263,13.748
3.97842,7.44872,3.73764,2.70873,2.09717,9.8689
0.597486,13.2286,29.5353,3.25414,9.23446,33.0711
2.03222,6.78106,7.99611,2.00121,3.37997,11.6564
2.09105,6.41919,28.1771,3.62024,0.66553,34.176
5.11723,12.8221,2.63656,3.45702,6.20455,10.1254
1.10642,18.5096,9.9956,2.2034,16.1171,11.8923
5.61858,20.9833,5.23138,4.29147,13.4984,13.3768
5.96517,13.6355,16.3311,5.02504,4.41723,26.5903
2.5255,9.85468,5.10634,2.16701,6.18222,9.05165
2.71644,21.5405,23.0975,4.22179,15.675,28.7559
2.96498,6.93895,15.2092,3.06881,1.55804,21.0848
2.0704,18.4633,14.0916,3.03029,14.4022,17.9165
5.31361,34.5266,9.30985,5.06459,27.0506,16.7822
0.888029,5.42394,1.16008,0.799391,4.21695,2.38195
2.78716,7.81065,5.42665,2.23733,3.76145,9.90654
1.40114,6.382,10.2415,1.83235,3.51467,13.205
7.24493,29.2398,8.54818,5.775,19.3991,19.1446
4.97128,24.8638,12.3113,4.69065,17.4152,20.0617
1.19898,9.40526,6.15132,1.53734,7.27183,8.20678
0.836858,3.17316,4.03893,0.900514,1.69089,5.61021
2.67581,4.28658,0.875083,1.65908,0.867427,4.85281
1.82769,9.99499,2.40577,1.59425,7.50122,4.97931
1.52728,3.08152,2.49529,1.13414,0.908899,4.95549
3.07225,8.87943,6.19801,2.49549,4.39341,11.1469
6.58681,67.5866,18.0634,7.90954,57.7435,26.8432
1.0141,9.21622,50.0405,4.92184,2.36171,56.6749
4.68629,12.8374,18.1112,4.46307,5.01342,26.6515
0.719102,6.7396,4.47297,1.03367,5.37874,5.73902
1.37919,7.10268,20.8709,2.69836,3.06837,24.941
1.1725,4.8658,5.44484,1.26353,2.81589,7.60226
1.22501,10.5382,14.0884,2.23284,7.48416,17.0061
2.33162,21.4843,28.6624,4.46079,15.4722,34.3508
3.24508,7.97514,4.05939,2.37505,3.50827,9.07998
1.25336,6.95265,12.8143,1.98536,3.98367,15.8087
0.138212,4.29976,2.18791,0.43916,3.90776,2.43213
1.38846,4.41658,4.29082,1.26436,2.22372,6.67254
2.59229,6.22171,8.95311,2.34461,2.00827,13.6023
0.151016,8.66942,29.5225,2.81534,5.20597,32.596
3.99935,12.385,19.6619,4.20735,5.24271,27.3459
3.19749,9.7122,15.614,3.34687,4.01259,21.7549
0.760626,5.4725,4.57347,1.00645,4.04017,5.97563
1.47776,7.08581,15.2553,2.30258,3.56155,18.856
1.34541,11.6209,8.53443,1.90274,9.04972,10.9695
2.30659,5.4509,3.06728,1.69287,2.25394,6.66657
1.86794,12.4117,4.95525,1.92647,9.5956,7.75475
1.47739,13.9216,53.4313,5.64457,6.13524,60.92
0.4588,4.71735,10.9694,1.32349,2.93626,12.6541
1.1004,3.56279,7.67388,1.3446,1.34321,10.0309
2.68994,7.17203,1.85629,1.87401,3.64313,5.82391
2.14405,8.78327,31.3523,4.00651,2.62031,37.6685
0.281159,3.35151,1.08506,0.383535,2.89894,1.47188
8.80505,15.4227,5.27115,5.70868,3.91028,18.5607
0.874947,9.10578,4.18536,1.1984,7.59765,5.54282
3.30861,8.15748,5.23205,2.50966,3.48001,10.4705
9.6941,15.8685,10.9618,6.64528,2.60459,26.2175
0.824199,5.97059,41.5085,3.99863,0.295232,47.0671
6.09832,14.3769,2.49925,4.02814,6.55725,11.3967
1.21936,11.0725,8.97717,1.84751,8.60557,11.2952
6.46866,25.6454,55.6846,8.95606,11.4352,70.4806
1.80213,26.5831,4.76311,2.51308,23.9625,6.75235
4.31428,7.17742,5.34642,2.99981,1.22236,12.182
1.28549,9.54035,4.46713,1.45465,7.48954,6.46205
0.757035,12.3824,2.6141,1.15901,11.2202,3.45849
0.618334,12.3226,1.76587,1.01648,11.4293,2.30742
0.404391,6.33114,4.55964,0.857903,5.35165,5.37417
2.52501,10.5885,8.25771,2.45024,6.56591,12.515
6.45885,18.8304,15.2039,5.42645,9.15522,25.8405
1.21295,13.3213,1.50448,1.35098,11.7199,2.87733
12.9283,28.4909,2.72327,8.24563,12.1911,21.3974
2.703,24.6651,4.95142,2.91228,20.8837,8.43139
1.55221,70.9231,19.2283,5.52337,67.2697,20.2808
0.689635,2.88308,7.08314,1.05267,1.23974,8.78009
4.62828,10.2591,1.83263,3.02275,4.3275,8.60986
3.71748,5.68099,3.54757,2.47802,0.66596,9.34492
7.56693,27.5135,9.13983,5.91265,17.192,20.3776
2.77867,9.35345,17.2567,3.2427,3.99027,22.9566
1.33413,10.7597,6.18871,1.67168,8.4617,8.38904
1.60766,3.33757,1.47614,1.10657,1.18101,3.93406
2.01158,5.06649,2.75831,1.49701,2.27103,5.8913
4.24253,12.9522,2.38672,2.98631,7.45815,8.50487
8.3322,23.8049,12.5247,6.41481,12.12,25.4864
0.370665,14.0623,3.76073,1.12387,13.2651,4.05982
8.69969,18.8666,23.2925,7.24109,5.47521,38.2462
0.930636,7.72867,4.52898,1.19297,6.1032,6.07643
0.857081,8.57706,1.61665,0.961094,7.37764,2.68851
1.92288,8.45203,2.90585,1.61444,5.77277,5.75511
4.25751,10.2793,8.52799,3.36239,4.05639,15.4779
2.05824,4.36111,1.72359,1.40745,1.61944,4.84774
1.99737,13.6716,90.6223,8.86182,1.03746,103.03
2.64304,6.2365,20.6412,3.30106,0.641101,26.6594
1.61682,6.88448,28.5456,3.42283,1.68562,33.838
4.50132,6.69305,2.3718,2.83919,0.836411,9.18791
1.62354,8.55948,3.24743,1.49014,6.21695,5.67175
5.87105,9.74254,15.5646,4.74019,0.703425,25.7843
3.96099,19.3161,21.7726,4.66635,12.0285,29.2945
0.690251,1.4374,1.29401,0.527798,0.43702,2.42209
1.34724,31.695,10.2011,2.93744,29.0632,11.848
0.884106,7.80682,3.60527,1.09874,6.34427,4.97571
2.628,8.61555,25.0485,3.75044,2.55712,31.4155
2.5933,9.59434,8.21071,2.43752,5.48516,12.6155
5.48323,10.7558,5.09227,3.75057,3.38984,13.5123
6.16886,10.5446,10.2728,4.5109,1.73495,20.3237
1.99346,26.3575,7.54544,2.82407,23.1822,10.1456
0.766423,9.67336,1.96668,0.990814,8.55497,2.88544
1.12074,9.24491,5.76552,1.45862,7.25186,7.66654
0.595788,7.37001,2.41961,0.83433,6.39916,3.23957
4.35156,8.89307,7.01202,3.22873,2.71456,14.0054
1.87593,10.0008,7.85905,2.05327,6.83149,11.1089
2.06297,9.75286,17.9428,2.94154,5.2104,22.6054
9.29341,36.3802,4.81387,6.8682,24.4437,17.781
0.714351,5.40194,1.18791,0.709936,4.40898,2.1485
1.29563,17.3278,15.4281,2.68105,14.0781,18.272
0.763015,7.90085,16.2304,2.04352,5.16619,18.807
0.7653,9.16711,10.0866,1.61309,7.13084,11.926
11.9883,17.7169,9.25895,7.79069,1.78645,27.7426
1.21168,4.06662,11.47,1.72715,1.28281,14.3923
1.13385,6.18133,13.5264,1.94496,3.27659,16.4543
1.33163,3.33952,3.81224,1.14827,1.26482,6.1065
0.767911,2.48683,2.03868,0.674665,1.31205,3.3168
1.08222,9.69908,12.8087,2.01887,6.96262,15.4074
1.3928,11.0667,9.17862,1.95382,8.35998,11.7842
3.56443,13.5081,23.1393,4.30722,6.52493,30.4885
0.603822,1.3074,0.649043,0.425558,0.487086,1.58006
1.13206,36.07,15.6105,3.45162,33.1253,17.3141
2.60181,22.0898,4.46612,2.70524,18.4731,7.8629
2.5647,22.5961,12.2822,3.33006,18.1474,16.4617
6.90226,12.6942,5.52383,4.61282,3.51657,16.066
0.959961,2.63885,5.17302,1.03096,0.871161,7.08378
2.10913,4.40704,11.9212,2.24686,0.451595,16.2483
6.93674,10.1189,2.76689,4.29594,1.19253,13.1821
1.10358,5.3241,3.69229,1.10878,3.56109,5.52837
2.04035,7.16016,2.14609,1.55737,4.4113,5.15362
5.00691,13.4392,4.65216,3.58737,6.73629,12.1653
1.90402,8.34229,5.0114,1.76707,5.4484,8.06995
2.20906,9.05166,2.11669,1.72803,6.10722,5.28692
1.42178,21.6747,11.8921,2.66095,18.6941,14.3267
1.19351,6.50285,2.60423,1.12214,4.75767,4.40019
1.66385,4.33025,4.99342,1.46014,1.713,7.87784
1.77213,10.4966,3.32707,1.66103,7.97171,5.89317
2.7019,8.64075,13.9255,2.90577,3.74483,19.1744
2.33718,11.1533,6.15394,2.21027,7.6067,9.8642
1.78341,7.82764,20.852,2.94045,3.29434,25.5025
0.894736,10.0088,1.68693,1.05062,8.76353,2.75456
1.55622,6.68703,11.2979,2.01099,3.50845,14.6004
3.21692,29.1319,6.62301,3.51404,24.5477,10.8562
1.55283,3.021,4.98591,1.34278,0.535056,7.76345
4.53969,11.9864,2.59485,3.11463,6.0908,9.23707
3.11167,7.76457,1.7691,2.11386,3.72164,6.3428
1.29319,5.05007,2.60942,1.10938,3.1702,4.62885
3.38366,27.8673,8.32194,3.67941,22.8747,13.0592
1.08322,6.09061,19.1448,2.36115,2.61482,22.6209
1.08941,4.85205,9.92319,1.57559,2.40079,12.4494
3.58805,12.4803,11.6144,3.35706,6.7611,17.7755
2.54415,7.61878,6.56597,2.1924,3.74389,10.8098
2.95971,9.35361,1.15308,2.0569,5.58058,5.34924
0.723977,25.1397,11.2869,2.40406,23.1229,12.4198
3.34183,7.80815,11.3448,2.99733,2.39727,17.3267
2.43541,6.55984,15.2774,2.7807,1.83141,20.3697
5.14925,14.5594,31.233,5.82535,4.68698,41.8479
3.50502,11.2582,5.49438,2.77227,6.32541,10.9113
2.19792,12.0715,4.96628,2.08436,8.83908,8.28782
0.94411,14.9244,7.92752,1.79327,12.9452,9.52172
1.44297,22.2243,12.4471,2.74081,19.1581,14.9487
0.994348,4.64212,13.0005,1.7612,1.96132,15.7318
1.60005,11.0187,5.1184,1.73703,8.51033,7.59421
1.37683,2.94856,3.53406,1.13221,0.846146,5.88564
4.29236,11.8861,25.5052,4.80254,3.71479,34.3072
1.5905,4.876,8.17172,1.69902,1.99551,11.2689
1.01054,5.20932,12.3444,1.74296,2.58594,15.0004
1.81089,15.9325,3.21161,1.91612,13.4072,5.56012
3.92944,8.1749,8.83488,3.12103,2.31429,15.4195
11.9804,45.5836,42.7393,11.6996,26.066,63.5586
9.50424,12.8957,2.85741,5.76836,0.764421,17.0714
2.3086,11.0012,3.87907,2.00766,7.74597,7.30152
4.22356,26.6743,33.7907,6.08936,17.7499,42.6852
2.00147,13.6805,13.4144,2.72574,9.75125,17.2915
0.50019,2.36485,8.14997,1.01531,0.834845,9.70053
0.879615,6.98084,16.243,2.0641,4.09292,19.0439
4.81203,10.2753,4.90243,3.36347,3.76753,12.2991
3.04403,19.6052,8.17666,3.1196,15.0006,12.7802
0.451897,7.27637,6.62531,1.08937,6.01052,7.6949
5.68633,15.6708,28.3726,5.92823,5.45623,39.4382
0.657114,5.83949,13.0154,1.64007,3.5867,15.1749
2.03236,19.1087,2.84866,2.14549,16.3677,5.3412
2.94075,9.70362,3.73372,2.26789,5.66545,8.16923
3.30373,38.0827,8.44924,4.10643,33.2417,12.5821
45.9217,60.6575,5.25645,27.117,2.99662,73.0692
2.84935,9.92166,2.55987,2.13662,6.13168,6.71532
0.817768,4.99043,10.7582,1.50637,2.78576,12.9549
4.41506,36.3655,7.65874,4.5467,30.212,13.486
0.679334,31.7688,15.3942,3.00493,29.3873,16.591
1.25781,4.55992,3.35201,1.12793,2.63738,5.42329
3.448,11.2734,8.02311,2.94423,6.12682,13.6318
2.0247,28.9183,5.22487,2.77084,25.9822,7.49186
3.56601,14.6727,5.54654,2.96155,9.6797,10.8966
3.53137,15.0836,4.17268,2.85269,10.2917,9.29794
6.72954,13.0136,6.97547,4.65237,3.89032,17.3987
5.00693,11.2767,16.9984,4.4719,3.16696,25.9816
2.51416,11.8258,6.25091,2.34057,8.05114,10.2097
0.323893,5.84859,17.3515,1.81126,3.52364,19.4807
2.26957,6.31967,7.5668,2.07029,2.66704,11.5648
3.15265,20.1174,40.5866,5.77615,11.7239,48.9143
3.26897,14.4364,46.3197,6.03765,5.21388,55.7351
4.82961,6.983,1.24313,2.93391,0.844792,8.42201
1.53031,4.65719,6.69005,1.53997,2.01774,9.54211
2.20893,10.9863,32.2842,4.21337,4.65127,38.6954
2.48935,9.85709,36.8142,4.66926,2.65287,44.2097
11.0553,31.1961,6.23693,7.66849,16.8609,22.3059
2.76605,8.97425,9.68033,2.61672,4.47911,14.5418
9.48705,37.3305,25.0241,8.61878,22.8778,40.4755
2.64765,15.3406,15.9791,3.34156,10.3242,21.0467
0.276879,5.88548,15.6642,1.65421,3.80995,17.5332
2.90524,9.74507,10.0082,2.75006,5.04376,15.0811
3.47992,6.3735,3.1651,2.35467,1.70334,8.52348
1.36901,4.79317,15.5992,2.17021,1.35137,19.1831
3.27489,6.03552,2.11821,2.14921,1.73782,7.06394
1.70881,3.58282,3.19177,1.3068,1.10773,5.98202
1.51708,13.5877,31.3455,3.89429,8.2411,36.4693
6.41115,9.71965,7.17742,4.35433,0.950758,17.2964
0.440563,2.31382,4.01471,0.653099,1.3246,5.01944
0.777177,4.88965,17.7885,2.03962,1.94203,20.7053
3.53726,13.5612,17.2493,3.82711,7.27685,23.9033
1.42283,7.53509,5.15014,1.49063,5.22243,7.52786
4.22193,8.96748,3.75587,2.9055,3.31898,10.1875
3.79104,16.3703,7.84885,3.33833,10.847,13.7148
3.09987,13.4471,10.8188,3.08235,8.4347,16.099
1.96404,9.2301,2.48281,1.63723,6.5521,5.31039
1.91524,7.67984,10.82,2.20501,4.11237,14.57
1.75522,4.55745,8.43591,1.79174,1.43898,11.8295
2.35783,13.4677,7.88952,2.46295,9.71435,11.7108
1.19815,5.70183,12.2774,1.85769,2.85442,15.1888
2.02573,6.39368,3.7747,1.64482,3.47444,6.97717
1.88987,7.64178,1.95042,1.48487,5.10639,4.68295
4.32084,8.22796,7.17101,3.19548,2.06565,14.1673
5.0405,14.6159,43.5589,6.75112,3.48936,55.3676
0.809532,31.8208,11.2145,2.74292,29.7483,12.1456
2.41799,38.3098,18.9725,4.49087,33.3914,22.9041
1.33389,5.50416,17.6017,2.34301,1.885,21.3188
2.06919,6.02388,21.7648,3.08125,1.01839,27.0405
2.36814,8.28611,6.80487,2.14946,4.6088,10.7737
3.4871,16.9386,8.14806,3.22892,11.7655,13.5551
1.37342,22.5841,4.88166,2.11914,20.4607,6.42309
1.84846,9.45329,2.90168,1.6202,6.8741,5.58809
1.20242,8.23576,4.06418,1.32067,6.32593,5.95097
0.518635,13.8034,56.5439,5.38617,6.86478,62.9172
2.27122,5.27579,9.51372,2.17908,1.39473,13.7802
2.66558,4.50269,3.27091,1.85392,0.82745,7.48739
5.63029,11.4928,19.0286,4.96847,2.37539,29.1784
3.89353,7.29036,8.13108,3.00663,1.54837,14.626
6.52672,13.3209,11.7464,4.93962,3.91521,22.3722
0.175556,2.96148,14.5451,1.38106,1.1201,16.2775
5.67799,17.7511,29.7154,6.12401,7.40888,40.8156
0.863099,5.95277,2.3171,0.902108,4.64986,3.60309
2.73669,14.8794,17.9998,3.528,9.52061,23.4492
3.59298,20.0998,5.88842,3.24647,15.0696,11.0539
0.934817,19.6739,3.28216,1.63231,18.2609,4.11785
4.6794,14.8965,24.1525,5.03219,6.41285,33.2503
2.76899,8.82947,6.12105,2.32879,4.73126,10.6004
0.255275,3.3688,1.02575,0.366083,2.95543,1.36561
0.186218,4.52566,4.44468,0.653795,3.82047,5.0008
1.28392,3.65259,5.24681,1.25148,1.47776,7.61156
4.62105,9.30722,8.73821,3.52528,2.59944,16.3141
3.40354,6.74957,3.80078,2.38222,2.1057,9.09445
2.09,9.77723,3.99274,1.84762,6.77482,7.15316
3.01797,20.5363,13.7384,3.59,15.3429,18.8717
1.29375,7.75503,4.48836,1.3805,5.67997,6.58497
16.6758,26.3275,5.13394,10.2967,5.05268,29.9069
2.82657,5.13745,2.55048,1.90919,1.34614,6.9025
1.96217,11.2295,30.8553,3.98185,5.36605,36.7196
4.04672,11.513,15.9994,3.90174,4.71891,23.3932
5.28829,12.7166,8.7049,4.02405,5.1997,17.1312
1.41151,4.13017,1.57162,1.04734,2.21339,3.70182
1.18433,6.79425,9.05495,1.64332,4.33474,11.5359
4.86722,19.3473,3.41924,3.68165,12.9964,10.2956
1.24769,7.2687,2.31272,1.16164,5.49356,4.12203
0.479451,2.19687,5.58377,0.792907,0.981233,6.82707
1.7995,7.62217,1.26655,1.38241,5.27688,3.78634
1.34388,6.13565,7.65735,1.58593,3.6299,10.2596
3.83564,11.6991,7.835,3.1508,6.0914,13.9946
5.82609,13.9504,1.78309,3.80991,6.54946,10.2061
1.48431,7.67764,29.046,3.42903,2.59326,34.1526
1.19075,16.4333,26.2829,3.44919,12.0844,30.2101
3.1279,27.4759,24.621,4.82422,20.962,30.7883
8.80715,15.7886,3.6201,5.59493,4.46222,16.7125
2.54331,6.96966,2.8117,1.86433,3.51514,6.67071
2.57459,6.92677,1.63103,1.78486,3.56603,5.40939
1.75635,19.6007,6.72892,2.33199,16.7706,9.20473
4.15812,9.03746,7.54442,3.17655,3.04186,14.294
0.311418,12.4505,2.43007,0.914774,11.8671,2.5698
1.55142,7.65476,16.4729,2.46339,3.90464,20.2931
1.02434,7.58798,27.9383,3.09678,3.20353,32.2238
5.01619,41.3148,9.91744,5.26234,34.1863,16.6727
0.942362,6.87535,0.964034,0.877333,5.63186,2.17675
0.934632,5.01636,4.19179,1.04646,3.40641,5.83985
0.573614,25.2649,129.241,11.7096,10.1304,143.179
1.5725,12.1608,5.89322,1.83553,9.60694,8.35711
1.09752,3.32444,1.03861,0.804848,1.85546,2.66919
8.75388,18.3577,2.99674,5.63289,7.18486,15.8141
4.67343,21.1294,29.7399,5.7532,12.0632,39.1434
1.05369,8.94849,8.72564,1.64565,6.70351,10.8659
4.36927,9.06752,14.2219,3.81906,2.05462,22.0309
4.14369,14.0631,2.73929,3.0126,8.66008,8.69143
2.21253,4.86555,2.14045,1.54379,1.88706,5.52196
5.24045,12.5583,1.76841,3.44046,5.88272,9.36241
0.367997,2.22902,2.45702,0.487561,1.50578,3.18275
0.788923,4.87444,0.992713,0.709669,3.80678,2.07131
1.75203,9.41006,2.80117,1.55992,6.96259,5.33121
6.32027,19.7784,8.22774,4.84196,11.0696,17.8353
1.59688,6.03809,1.60652,1.23255,3.89775,3.93117
7.38383,14.0402,8.47499,5.15929,3.93578,20.014
3.58344,7.86972,20.8884,3.88504,1.0803,28.2917
0.242459,2.0479,1.58287,0.344383,1.57918,2.02891
2.46117,9.43738,8.86878,2.41382,5.41827,13.152
4.70969,8.32565,7.76248,3.44992,1.6107,15.4136
2.44329,9.97758,3.17976,1.97642,6.62611,6.78049
1.28879,3.22858,2.66067,1.02938,1.33666,4.76755
1.46323,6.86531,5.46489,1.50668,4.46227,7.97169
5.2829,19.7769,24.1936,5.5697,10.5651,33.981
1.06075,9.15012,11.7015,1.89498,6.56189,14.1717
0.793683,4.47627,5.40049,1.04474,2.90285,6.99301
3.29254,9.90107,6.17701,2.6547,5.14837,11.4106
0.884334,12.8568,49.6606,4.98733,6.23097,55.8779
2.84189,17.9704,27.0104,4.43811,11.4835,33.4666
8.19433,27.8717,15.7714,6.7836,16.0194,28.6837
0.786509,24.0197,12.8447,2.5103,21.7417,14.2999
3.4069,9.91847,4.48613,2.58073,5.21354,9.70675
2.01061,7.45177,6.52088,1.90275,4.24847,9.95248
2.76426,15.5374,4.27246,2.48048,11.6969,8.21442
2.88744,12.3224,1.71626,2.19723,8.59545,5.72002
2.78403,10.5964,2.53184,2.13058,6.89564,6.5516
1.1843,26.97,6.60023,2.35395,24.9178,7.82956
1.33502,6.76979,4.41519,1.35199,4.64497,6.61465
4.27049,7.2583,4.8463,2.94082,1.41498,11.5557
1.98409,11.3925,53.5325,5.80362,2.94442,61.9297
5.88374,228.754,19.6891,14.9074,220.648,19.7446
0.553558,5.23948,3.44697,0.798311,4.19182,4.41947
0.453803,29.1222,22.4184,3.32686,26.2134,24.1757
2.94849,16.3674,38.4808,5.33377,8.44264,46.446
0.921271,8.29642,7.33708,1.43684,6.36956,9.1531
12.3287,30.7667,14.8944,9.00231,13.8587,33.8875
1.21387,9.77089,16.8841,2.41486,6.41042,20.1312
1.61747,7.89913,11.9635,2.15032,4.57664,15.3743
1.66802,7.54869,6.24024,1.70593,4.80634,9.11253
2.54724,15.5693,8.49885,2.70465,11.5239,12.5748
0.612499,26.9754,7.38931,2.11838,25.5496,7.83183
0.398469,4.07931,12.0344,1.34802,2.24944,13.7757
5.07991,13.1053,23.238,5.08821,4.21212,32.9337
5.46933,11.588,21.9592,5.12172,2.34207,32.1824
1.66295,8.0944,13.6702,2.31852,4.52375,17.3296
1.18433,8.12097,51.1059,5.04628,0.926178,58.1715
0.776141,9.04787,22.9806,2.63857,5.54268,26.2678
1.20553,6.59913,9.8868,1.71177,4.01799,12.5016
0.414392,6.1376,4.16125,0.822761,5.18929,4.95642
4.3231,13.6955,8.28364,3.53061,7.44015,15.1407
1.0584,27.7379,2.70584,2.01305,26.2874,3.27496
0.848223,5.1498,4.14105,1.00331,3.65456,5.64497
1.96462,10.8039,6.84099,2.0547,7.64364,10.0748
1.31089,4.0707,1.28229,0.969124,2.31207,3.22964
0.84863,7.29471,4.85801,1.15683,5.73193,6.3376
11.1107,16.9776,17.6039,7.9628,1.19907,35.705
1.45121,13.823,24.4301,3.32064,9.34052,28.6772
5.96813,22.7755,90.778,11.3561,5.21417,108.828
1.45537,6.37922,16.9491,2.39384,2.68731,20.7372
1.01398,6.34688,12.4234,1.80211,3.71763,15.0382
0.431123,3.91599,7.37545,0.987302,2.56981,8.65947
1.12,11.8578,34.3525,3.84842,6.65759,39.286
1.36279,4.84021,3.93065,1.24133,2.72285,6.21271
5.25419,20.3988,31.2753,6.14569,10.428,41.7715
0.344592,9.77976,6.22311,1.11377,8.7097,6.96263
2.07694,6.27249,2.49047,1.564,3.43326,5.63511
10.4052,14.0255,5.31041,6.48449,0.497406,21.1176
4.92455,8.64456,4.27846,3.29939,2.05586,11.8573
2.70828,11.1663,10.9819,2.78847,6.61082,15.7924
4.0907,17.5133,6.41891,3.43239,11.7837,12.5293
2.23333,8.79067,8.65175,2.24857,5.07695,12.5942
1.63475,15.9624,7.99296,2.20567,13.1183,10.5994
2.85216,5.53908,2.07615,1.90287,1.77187,6.39531
1.62688,12.4346,64.6716,6.54955,3.18359,73.7037
